method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2899,N2716,0.0014569734675027519,3,2,3.0,2.0,0.6666666666666666,3.8200721056643463,7.640144211328693,5243.8458089589485,1.8909611580114796,0.16909355239708324,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.019922253378583703,0.03984450675716741,0.013281502252389134,N2899,3.0,2.0,0.11953352027150221,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2900,L1299,0.005729672311066768,2,1,2.0,1.0,0.5,14.051930967794888,14.051930967794888,2452.484226829834,0.9999999999958704,0.3173105078639105,,False,1.0,False,False,True,2.0,1.0,0.5,0.10781481242545035,0.10781481242545035,0.053907406212725176,N2900,2.0,2.0,0.21562962485090068,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2900,L1334,0.005729672311066768,2,1,2.0,1.0,0.5,14.051930967794888,14.051930967794888,2452.484226829834,0.9999999999958704,0.3173105078639105,,False,1.0,False,False,True,2.0,1.0,0.5,0.10781481242545032,0.10781481242545032,0.05390740621272516,N2900,2.0,2.0,0.21562962485090068,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2901,L337,0.005754151374377653,2,1,2.0,1.0,0.5,22.3319730752159,22.3319730752159,3881.0193931735485,0.9999999999998865,0.3173105078629387,,False,1.0,False,False,True,2.0,1.0,0.5,0.10203301743537253,0.10203301743537253,0.05101650871768627,N2901,2.0,2.0,0.20406603487074507,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2901,L356,0.005754151374377653,2,1,2.0,1.0,0.5,22.3319730752159,22.3319730752159,3881.0193931735485,0.9999999999998865,0.3173105078629387,,False,1.0,False,False,True,2.0,1.0,0.5,0.10203301743537252,0.10203301743537252,0.05101650871768626,N2901,2.0,2.0,0.20406603487074507,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2902,L539,0.00575671517376725,2,1,2.0,1.0,0.5,8.847846707778078,8.847846707778078,1536.9609995812878,0.999999999954539,0.31731050787391146,,False,1.0,False,False,True,2.0,1.0,0.5,0.06995234188795238,0.06995234188795238,0.03497617094397619,N2902,2.0,2.0,0.13990468377590476,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2902,L634,0.00575671517376725,2,1,2.0,1.0,0.5,8.847846707778078,8.847846707778078,1536.9609995812878,0.999999999954539,0.31731050787391146,,False,1.0,False,False,True,2.0,1.0,0.5,0.0699523418879524,0.0699523418879524,0.0349761709439762,N2902,2.0,2.0,0.13990468377590476,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2903,L2467,0.005757642871126561,2,1,2.0,1.0,0.5,18.240910510828474,18.240910510828474,3168.121211946477,0.9999999999997382,0.31731050786297454,,False,1.0,False,False,True,2.0,1.0,0.5,0.14281895895199917,0.14281895895199917,0.07140947947599958,N2903,2.0,2.0,0.28563791790399834,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2903,L2488,0.005757642871126561,2,1,2.0,1.0,0.5,18.240910510828474,18.240910510828474,3168.121211946477,0.9999999999997382,0.31731050786297454,,False,1.0,False,False,True,2.0,1.0,0.5,0.1428189589519992,0.1428189589519992,0.0714094794759996,N2903,2.0,2.0,0.28563791790399834,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2904,L1737,0.005764582485520708,3,1,3.0,1.0,0.3333333333333333,18.632927944241338,18.632927944241338,3232.3117920583018,1.9999999988063721,0.367879441390998,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11856547027675564,0.11856547027675564,0.03952182342558521,N2904,3.0,2.0,0.17784820541513344,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2904,N2639,0.0022607025306259367,3,2,3.0,2.0,0.6666666666666666,4.658231986060335,9.31646397212067,4121.048145835071,1.9999999503477608,0.3678794503044615,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0296413675691889,0.0592827351383778,0.0197609117127926,N2904,3.0,2.0,0.17784820541513344,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2905,L951,0.0057647337102966064,2,1,2.0,1.0,0.5,10.001868442856347,10.001868442856347,1735.0096197837613,0.9999999999995237,0.31731050786302645,,False,1.0,False,False,True,2.0,1.0,0.5,0.06601081305856178,0.06601081305856178,0.03300540652928089,N2905,2.0,2.0,0.13202162611712356,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2905,L1366,0.0057647337102966064,2,1,2.0,1.0,0.5,10.001868442856347,10.001868442856347,1735.0096197837613,0.9999999999995237,0.31731050786302645,,False,1.0,False,False,True,2.0,1.0,0.5,0.06601081305856178,0.06601081305856178,0.03300540652928089,N2905,2.0,2.0,0.13202162611712356,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2906,L2268,0.0057751498454973885,3,1,3.0,1.0,0.3333333333333333,48.85693754271688,48.85693754271688,8459.85625477897,1.9999999999971803,0.367879441171961,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3593630789715557,0.3593630789715557,0.11978769299051857,N2906,3.0,2.0,0.5390446184573335,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2906,N2638,0.0022758314943987727,3,2,3.0,2.0,0.6666666666666666,12.21423438567922,24.42846877135844,10733.865328554095,1.99999999988592,0.3678794411924261,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08984076974288892,0.17968153948577784,0.05989384649525928,N2906,3.0,2.0,0.5390446184573335,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2907,L2208,0.005801120789835422,2,1,2.0,1.0,0.5,5.150862783091714,5.150862783091714,887.9082111368766,0.9999999999996847,0.3173105078629875,,False,1.0,False,False,True,2.0,1.0,0.5,0.030407951582225933,0.030407951582225933,0.015203975791112967,N2907,2.0,2.0,0.06081590316445185,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2907,L2281,0.005801120789835422,2,1,2.0,1.0,0.5,5.150862783091714,5.150862783091714,887.9082111368766,0.9999999999996847,0.3173105078629875,,False,1.0,False,False,True,2.0,1.0,0.5,0.03040795158222592,0.03040795158222592,0.01520397579111296,N2907,2.0,2.0,0.06081590316445185,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2908,L1099,0.005811709497960807,3,1,3.0,1.0,0.3333333333333333,3.6086450704162374,3.6086450704162374,620.9266088889037,1.999999999998134,0.3678794411717856,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.025170004074499534,0.025170004074499534,0.008390001358166511,N2908,3.0,2.0,0.0377550061117493,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2908,N2808,0.0007327425881407284,3,2,3.0,2.0,0.6666666666666666,0.9021612676040593,1.8043225352081187,2462.4234545810045,1.9999999999640206,0.36787944117806043,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006292501018624884,0.012585002037249767,0.004195000679083256,N2908,3.0,2.0,0.0377550061117493,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2909,L1624,0.005823390349331842,2,1,2.0,1.0,0.5,4.037894453630841,4.037894453630841,693.3923730690897,0.9999999999971223,0.31731050786360754,,False,1.0,False,False,True,2.0,1.0,0.5,0.021608663427660588,0.021608663427660588,0.010804331713830294,N2909,2.0,2.0,0.043217326855321175,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2909,L1649,0.005823390349331842,2,1,2.0,1.0,0.5,4.037894453630841,4.037894453630841,693.3923730690897,0.9999999999971223,0.31731050786360754,,False,1.0,False,False,True,2.0,1.0,0.5,0.021608663427660588,0.021608663427660588,0.010804331713830294,N2909,2.0,2.0,0.043217326855321175,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2910,L1701,0.005845630221326891,3,1,3.0,1.0,0.3333333333333333,17.07832582679889,17.07832582679889,2921.5542516684036,1.9999999999996616,0.36787944117150473,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10097582014286709,0.10097582014286709,0.033658606714289024,N2910,3.0,2.0,0.15146373021430065,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2910,N2765,0.0010922111806057006,3,2,3.0,2.0,0.6666666666666666,4.269581456699722,8.539162913399444,7818.234298484232,1.9999999999951557,0.36787944117233345,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02524395503571678,0.05048791007143356,0.01682930335714452,N2910,3.0,2.0,0.15146373021430065,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2911,L1467,0.0058713704242966645,2,1,2.0,1.0,0.5,6.923150734309318,6.923150734309318,1179.1371066727827,0.9999999999986109,0.3173105078632474,,False,1.0,False,False,True,2.0,1.0,0.5,0.04535063944869051,0.04535063944869051,0.022675319724345257,N2911,2.0,2.0,0.09070127889738101,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2911,L1560,0.0058713704242966645,2,1,2.0,1.0,0.5,6.923150734309318,6.923150734309318,1179.1371066727827,0.9999999999986109,0.3173105078632474,,False,1.0,False,False,True,2.0,1.0,0.5,0.045350639448690507,0.045350639448690507,0.022675319724345253,N2911,2.0,2.0,0.09070127889738101,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2912,L205,0.005873086455908241,2,1,2.0,1.0,0.5,11.56259499223558,11.56259499223558,1968.7425136750326,0.9999999999995628,0.31731050786301707,,False,1.0,False,False,True,2.0,1.0,0.5,0.08438609486761837,0.08438609486761837,0.04219304743380919,N2912,2.0,2.0,0.16877218973523675,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2912,L351,0.005873086455908241,2,1,2.0,1.0,0.5,11.56259499223558,11.56259499223558,1968.7425136750326,0.9999999999995628,0.31731050786301707,,False,1.0,False,False,True,2.0,1.0,0.5,0.08438609486761837,0.08438609486761837,0.04219304743380919,N2912,2.0,2.0,0.16877218973523675,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2913,L1644,0.005876652560520216,2,1,2.0,1.0,0.5,6.136551078665568,6.136551078665568,1044.2256055584041,0.9999999999983562,0.31731050786330905,,False,1.0,False,False,True,2.0,1.0,0.5,0.042866124924396454,0.042866124924396454,0.021433062462198227,N2913,2.0,2.0,0.08573224984879291,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2913,L1859,0.005876652560520216,2,1,2.0,1.0,0.5,6.136551078665568,6.136551078665568,1044.2256055584041,0.9999999999983562,0.31731050786330905,,False,1.0,False,False,True,2.0,1.0,0.5,0.042866124924396454,0.042866124924396454,0.021433062462198227,N2913,2.0,2.0,0.08573224984879291,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2914,L220,0.005887352568294401,4,1,4.0,1.0,0.25,75.51325635114921,75.51325635114921,12826.351993562672,2.9999999999996674,0.39162517627114035,,False,3.0,False,False,True,4.0,1.0,0.25,0.4209091375823318,0.4209091375823318,0.10522728439558295,N2914,4.0,2.0,0.5612121834431091,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2914,N2749,0.0012346944483918195,4,3,4.0,3.0,0.75,8.39036181679436,25.17108545038308,20386.48953444979,2.999999999944597,0.391625176279631,,False,3.0,False,False,True,4.0,3.0,0.75,0.046767681953592426,0.14030304586077727,0.03507576146519432,N2914,4.0,2.0,0.5612121834431091,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2915,L30,0.005892141866252191,2,1,2.0,1.0,0.5,7.795145663605089,7.795145663605089,1322.973180305202,0.9999999999790063,0.3173105078679911,,False,1.0,False,False,True,2.0,1.0,0.5,0.03843380913127834,0.03843380913127834,0.01921690456563917,N2915,2.0,2.0,0.0768676182625567,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2915,L312,0.005892141866252191,2,1,2.0,1.0,0.5,7.795145663605089,7.795145663605089,1322.973180305202,0.9999999999790063,0.3173105078679911,,False,1.0,False,False,True,2.0,1.0,0.5,0.03843380913127835,0.03843380913127835,0.019216904565639174,N2915,2.0,2.0,0.0768676182625567,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2916,L1616,0.0059024984616560675,2,1,2.0,1.0,0.5,7.809078517379136,7.809078517379136,1323.0123765569163,0.9999999999998028,0.31731050786295895,,False,1.0,False,False,True,2.0,1.0,0.5,0.039591949018328625,0.039591949018328625,0.019795974509164312,N2916,2.0,2.0,0.07918389803665725,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2916,L1908,0.0059024984616560675,2,1,2.0,1.0,0.5,7.809078517379136,7.809078517379136,1323.0123765569163,0.9999999999998028,0.31731050786295895,,False,1.0,False,False,True,2.0,1.0,0.5,0.03959194901832862,0.03959194901832862,0.01979597450916431,N2916,2.0,2.0,0.07918389803665725,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2917,L2459,0.005924299428074239,2,1,2.0,1.0,0.5,96.49872537468524,96.49872537468524,16288.630672074798,0.9999999999999802,0.31731050786291604,,False,1.0,False,False,True,2.0,1.0,0.5,0.4235327256028389,0.4235327256028389,0.21176636280141944,N2917,2.0,2.0,0.8470654512056779,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2917,L2483,0.005924299428074239,2,1,2.0,1.0,0.5,96.49872537468524,96.49872537468524,16288.630672074798,0.9999999999999802,0.31731050786291604,,False,1.0,False,False,True,2.0,1.0,0.5,0.423532725602839,0.423532725602839,0.2117663628014195,N2917,2.0,2.0,0.8470654512056779,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2918,L626,0.005924670610824391,2,1,2.0,1.0,0.5,5.45857891876585,5.45857891876585,921.3303620277236,0.9999999999997264,0.3173105078629775,,False,1.0,False,False,True,2.0,1.0,0.5,0.03173657383614962,0.03173657383614962,0.01586828691807481,N2918,2.0,2.0,0.06347314767229924,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2918,L647,0.005924670610824391,2,1,2.0,1.0,0.5,5.45857891876585,5.45857891876585,921.3303620277236,0.9999999999997264,0.3173105078629775,,False,1.0,False,False,True,2.0,1.0,0.5,0.03173657383614962,0.03173657383614962,0.01586828691807481,N2918,2.0,2.0,0.06347314767229924,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2919,L118,0.005931135578509269,2,1,2.0,1.0,0.5,75.57302048084983,75.57302048084983,12741.745569715058,0.9999999999999796,0.3173105078629162,,False,1.0,False,False,True,2.0,1.0,0.5,0.16933056299906765,0.16933056299906765,0.08466528149953383,N2919,2.0,2.0,0.33866112599813525,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2919,L640,0.005931135578509269,2,1,2.0,1.0,0.5,75.57302048084983,75.57302048084983,12741.745569715058,0.9999999999999796,0.3173105078629162,,False,1.0,False,False,True,2.0,1.0,0.5,0.1693305629990676,0.1693305629990676,0.0846652814995338,N2919,2.0,2.0,0.33866112599813525,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2920,L1629,0.005939736210523507,2,1,2.0,1.0,0.5,5.746138029999553,5.746138029999553,967.406266261294,0.9999999999989808,0.31731050786315784,,False,1.0,False,False,True,2.0,1.0,0.5,0.035005273816344676,0.035005273816344676,0.017502636908172338,N2920,2.0,2.0,0.07001054763268935,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2920,L1997,0.005939736210523507,2,1,2.0,1.0,0.5,5.746138029999553,5.746138029999553,967.406266261294,0.9999999999989808,0.31731050786315784,,False,1.0,False,False,True,2.0,1.0,0.5,0.03500527381634467,0.03500527381634467,0.017502636908172334,N2920,2.0,2.0,0.07001054763268935,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2921,L364,0.005945862323237409,3,1,3.0,1.0,0.3333333333333333,8.137114883203699,8.137114883203699,1368.534022626544,1.9999999999992895,0.3678794411715731,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04440258946642201,0.04440258946642201,0.014800863155474003,N2921,3.0,2.0,0.06660388419963302,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2921,N2670,0.002114180665053912,3,2,3.0,2.0,0.6666666666666666,2.034278720800925,4.06855744160185,1924.4133242028781,1.9999999999919438,0.36787944117292415,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011100647366605505,0.02220129473321101,0.007400431577737003,N2921,3.0,2.0,0.06660388419963302,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2922,L413,0.005968695009337832,2,1,2.0,1.0,0.5,3.7613127285587,3.7613127285587,630.173383406967,0.9999999999563873,0.3173105078734642,,False,1.0,False,False,True,2.0,1.0,0.5,0.022565105994591945,0.022565105994591945,0.011282552997295973,N2922,2.0,2.0,0.0451302119891839,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2922,L637,0.005968695009337832,2,1,2.0,1.0,0.5,3.7613127285587,3.7613127285587,630.173383406967,0.9999999999563873,0.3173105078734642,,False,1.0,False,False,True,2.0,1.0,0.5,0.022565105994591952,0.022565105994591952,0.011282552997295976,N2922,2.0,2.0,0.0451302119891839,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2923,L760,0.005977678548981589,2,1,2.0,1.0,0.5,14.008911162473623,14.008911162473623,2343.5370516636945,0.9999999999997653,0.31731050786296805,,False,1.0,False,False,True,2.0,1.0,0.5,0.08551075688927691,0.08551075688927691,0.042755378444638455,N2923,2.0,2.0,0.17102151377855382,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2923,L835,0.005977678548981589,2,1,2.0,1.0,0.5,14.008911162473623,14.008911162473623,2343.5370516636945,0.9999999999997653,0.31731050786296805,,False,1.0,False,False,True,2.0,1.0,0.5,0.08551075688927691,0.08551075688927691,0.042755378444638455,N2923,2.0,2.0,0.17102151377855382,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2924,L397,0.005993713177645271,3,1,3.0,1.0,0.3333333333333333,10.292484801956592,10.292484801956592,1717.2134362959564,1.99999999999944,0.36787944117154536,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0528926132241357,0.0528926132241357,0.0176308710747119,N2924,3.0,2.0,0.07933891983620354,0.6666666666666667,none,0.0,,True,False
