method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2763,L1611,0.004755256750903095,2,1,0.999999999999984,0.31731050786291515,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2763,L1718,0.004755256750903095,2,1,0.999999999999984,0.31731050786291515,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2764,L2044,0.004755275109575923,2,1,0.9999999999908198,0.31731050786513254,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2764,L2058,0.004755275109575923,2,1,0.9999999999908198,0.31731050786513254,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2765,L1340,0.004761161099358472,3,1,1.9999999997976967,0.3678794412086539,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2765,N2584,0.0019623373164576892,3,2,1.9999999915893973,0.3678794427184863,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2766,N2616,0.0015237858134989212,5,3,3.9999999985610346,0.4060058499045809,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2766,N2667,0.0009602789095834651,5,2,3.9999999996713274,0.4060058497543193,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2767,L1856,0.004775688904645882,3,1,1.9999999999967188,0.36787944117204585,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2767,N2639,0.0013266632793754163,3,2,1.999999999870844,0.3678794411951992,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2768,L516,0.0047840178210859854,2,1,0.9999999999993492,0.3173105078630687,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2768,L608,0.0047840178210859854,2,1,0.9999999999993492,0.3173105078630687,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2769,L1860,0.004786636128375565,3,1,1.9999999999978233,0.3678794411718427,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2769,N2600,0.0017943626425541816,3,2,1.9999999999221216,0.36787944118576726,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2770,L1789,0.004796287836347189,2,1,0.9999999999999785,0.3173105078629165,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2770,L1858,0.004796287836347189,2,1,0.9999999999999785,0.3173105078629165,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2771,L226,0.004803982648497084,2,1,0.9999999999982399,0.3173105078633372,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2771,L967,0.004803982648497084,2,1,0.9999999999982399,0.3173105078633372,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2772,L913,0.004806953670631186,2,1,0.999999999999488,0.31731050786303516,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2772,L1065,0.004806953670631186,2,1,0.999999999999488,0.31731050786303516,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2773,L1098,0.0048097484038025,2,1,0.9999999999994678,0.31731050786304005,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2773,L1258,0.0048097484038025,2,1,0.9999999999994678,0.31731050786304005,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2774,L1956,0.0048154698123019455,2,1,0.9999999999999405,0.31731050786292564,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2774,L1968,0.0048154698123019455,2,1,0.9999999999999405,0.31731050786292564,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2775,L1746,0.004829598600450109,3,1,1.9999999999995983,0.3678794411715162,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2775,N2576,0.002170192492837295,3,2,1.9999999999927005,0.36787944117278504,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2776,L928,0.004831196049277388,2,1,0.9999999999992282,0.31731050786309795,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2776,L1002,0.004831196049277388,2,1,0.9999999999992282,0.31731050786309795,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2777,L31,0.0048448838096656266,2,1,0.9999999999997058,0.3173105078629824,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2777,L1230,0.0048448838096656266,2,1,0.9999999999997058,0.3173105078629824,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2778,L321,0.004846202994547057,2,1,0.999999999999341,0.3173105078630707,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2778,L657,0.004846202994547057,2,1,0.999999999999341,0.3173105078630707,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2779,L423,0.004850872115110391,2,1,0.999999999999837,0.3173105078629506,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2779,L1391,0.004850872115110391,2,1,0.999999999999837,0.3173105078629506,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2780,L437,0.004853424289127289,2,1,0.9999999999967444,0.31731050786369897,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2780,L466,0.004853424289127289,2,1,0.9999999999967444,0.31731050786369897,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2781,L1028,0.00485978466664558,2,1,0.99999999999949,0.31731050786303466,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2781,L1030,0.00485978466664558,2,1,0.99999999999949,0.31731050786303466,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2782,N2556,0.002515268741744985,5,3,3.999999999824941,0.40600584973352993,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2782,N2607,0.001764346436637329,5,2,3.999999999959019,0.40600584971538456,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2783,L748,0.004873292971862665,2,1,0.9999999999995612,0.31731050786301745,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2783,L986,0.004873292971862665,2,1,0.9999999999995612,0.31731050786301745,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2784,L208,0.004879341636658828,2,1,0.9999999999996476,0.31731050786299647,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2784,L1091,0.004879341636658828,2,1,0.9999999999996476,0.31731050786299647,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2785,N2538,0.0030090588038196348,4,2,2.9999999999735936,0.39162517627516025,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2785,N2714,0.0006424986763078229,4,2,2.9999999999735936,0.39162517627516025,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2786,L1100,0.004893659104441674,2,1,0.9999999999996372,0.31731050786299897,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2786,L1132,0.004893659104441674,2,1,0.9999999999996372,0.31731050786299897,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2787,L561,0.004906732919633252,3,1,1.9999999999994529,0.3678794411715431,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2787,N2668,0.0010945312983859133,3,2,1.9999999999910365,0.36787944117309107,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2788,L444,0.004914028622175346,2,1,0.9999999999773159,0.31731050786840004,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2788,L1436,0.004914028622175346,2,1,0.9999999999773159,0.31731050786840004,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2789,L1767,0.0049294340284349245,3,1,1.9999999999996012,0.3678794411715157,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2789,N2677,0.001007000518367562,3,2,1.999999999996005,0.36787944117217714,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2790,L1020,0.004930012197010943,2,1,0.999999999999815,0.317310507862956,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2790,L1341,0.004930012197010943,2,1,0.999999999999815,0.317310507862956,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2791,L1125,0.004935150072277542,2,1,0.9999999999996609,0.31731050786299325,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2791,L1278,0.004935150072277542,2,1,0.9999999999996609,0.31731050786299325,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2792,L265,0.004935700776187063,4,1,2.9999999999921787,0.3916251762722949,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2792,N2529,0.0033192706913884877,4,3,2.99999999823779,0.39162517654278683,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2793,L1399,0.004943996051344082,3,1,1.9999999999811997,0.3678794411749004,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2793,N2690,0.0009467584465708742,3,2,1.9999999992244029,0.36787944131410555,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2794,L1717,0.004966262334103534,2,1,0.999999999999446,0.3173105078630452,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2794,L1868,0.004966262334103534,2,1,0.999999999999446,0.3173105078630452,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2795,L397,0.004973806832701423,2,1,0.9999999999996736,0.3173105078629902,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2795,L556,0.004973806832701423,2,1,0.9999999999996736,0.3173105078629902,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2796,L1927,0.004974988505418083,3,1,1.9999999999980533,0.3678794411718004,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2796,N2635,0.0015857907304016668,3,2,1.9999999999272389,0.36787944118482596,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2797,L601,0.004992955415584429,3,1,1.9999999999833307,0.3678794411745085,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2797,N2747,0.00038533779406334267,3,2,1.9999999993237552,0.3678794412958306,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2798,L525,0.004994092782439965,2,1,0.9999999999997415,0.3173105078629737,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2798,L671,0.004994092782439965,2,1,0.9999999999997415,0.3173105078629737,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2799,L110,0.005000038595735374,2,1,0.9999999999997267,0.3173105078629774,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2799,L229,0.005000038595735374,2,1,0.9999999999997267,0.3173105078629774,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2800,L1540,0.005001616468699154,2,1,0.999999999999728,0.31731050786297704,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2800,L1578,0.005001616468699154,2,1,0.999999999999728,0.31731050786297704,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2801,L931,0.005003796371624963,2,1,0.9999999998462472,0.3173105079001149,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2801,L1271,0.005003796371624963,2,1,0.9999999998462472,0.3173105079001149,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2802,L399,0.00500394591867921,2,1,0.999999999993594,0.31731050786446124,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2802,L527,0.00500394591867921,2,1,0.999999999993594,0.31731050786446124,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2803,L1075,0.005012932886219558,2,1,0.999999999999241,0.31731050786309484,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2803,L1134,0.005012932886219558,2,1,0.999999999999241,0.31731050786309484,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2804,L1617,0.005019201931754589,3,1,1.9999999999685831,0.3678794411772211,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2804,N2596,0.002069058461797478,3,2,1.9999999987047223,0.36787944140969536,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2805,L431,0.005022855804565784,2,1,0.9999999999990161,0.3173105078631493,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2805,L643,0.005022855804565784,2,1,0.9999999999990161,0.3173105078631493,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2806,L1691,0.005027866531466799,2,1,0.9999999999928595,0.317310507864639,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2806,L1710,0.005027866531466799,2,1,0.9999999999928595,0.317310507864639,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2807,L462,0.005038179885733775,2,1,0.9999999999997995,0.3173105078629597,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2807,L591,0.005038179885733775,2,1,0.9999999999997995,0.3173105078629597,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2808,L46,0.005044553783973044,2,1,0.9999999999999745,0.3173105078629174,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2808,L281,0.005044553783973044,2,1,0.9999999999999745,0.3173105078629174,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2809,L1780,0.005045355326588796,2,1,0.9999999999997753,0.3173105078629656,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2809,L1894,0.005045355326588796,2,1,0.9999999999997753,0.3173105078629656,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2810,L818,0.0050472062275222305,2,1,0.9999999999965137,0.31731050786375486,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2810,L995,0.0050472062275222305,2,1,0.9999999999965137,0.31731050786375486,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2811,L722,0.0050673999398964985,2,1,0.999999999999355,0.3173105078630673,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2811,L756,0.0050673999398964985,2,1,0.999999999999355,0.3173105078630673,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2812,L923,0.0050764229981678875,2,1,0.9999999999997715,0.31731050786296655,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2812,L1094,0.0050764229981678875,2,1,0.9999999999997715,0.31731050786296655,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2813,L772,0.005076981460658255,3,1,1.9999999999965747,0.3678794411720724,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2813,N2683,0.0011425247091359037,3,2,1.9999999998792934,0.367879441193645,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2814,L274,0.005080155948440908,2,1,0.9999999999979192,0.31731050786341475,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2814,L1401,0.005080155948440908,2,1,0.9999999999979192,0.31731050786341475,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2815,L733,0.0050975711908775,2,1,0.9999999999987226,0.31731050786322035,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2815,L1055,0.0050975711908775,2,1,0.9999999999987226,0.31731050786322035,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2816,L1805,0.005098817933656149,3,1,1.999999999998434,0.36787944117173044,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2816,N2606,0.0020384703078921832,3,2,1.9999999999490452,0.36787944118081495,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2817,L330,0.0051069745405910045,2,1,0.9999999999990894,0.31731050786313153,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2817,L638,0.0051069745405910045,2,1,0.9999999999990894,0.31731050786313153,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2818,L1758,0.005111093233131854,6,1,4.999999999996676,0.41588018699591334,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2818,N2738,0.0006200012621980864,6,5,4.999999997599548,0.415880187288463,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2819,L925,0.005117536724282872,2,1,0.9999999999994114,0.31731050786305365,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2819,L1049,0.005117536724282872,2,1,0.9999999999994114,0.31731050786305365,,False,1.0,False,False,True
