method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2654,N2580,0.0036125028464039787,4,2,4.0,2.0,0.5,1.5196666925767124,3.0393333851534248,841.3372983716515,2.913125712267418,0.08786143993579096,,False,1.0,False,False,True,4.0,2.0,0.5,0.009258653686036166,0.01851730737207233,0.004629326843018083,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2654,N2584,0.003312906556182069,4,2,4.0,2.0,0.5,1.5196666925767124,3.0393333851534248,917.4220080194711,2.913125712267418,0.08786143993579096,,False,1.0,False,False,True,4.0,2.0,0.5,0.009258653686036167,0.018517307372072335,0.004629326843018084,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2655,L845,0.04969679460775868,3,1,3.0,1.0,0.3333333333333333,3.639862182114055,3.639862182114055,73.2413873136558,1.8477027752437547,0.17405081174930442,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.01889132804063848,0.01889132804063848,0.006297109346879493,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2655,N2624,0.0015723233347923547,3,2,3.0,2.0,0.6666666666666666,0.9099655455285136,1.8199310910570272,1157.4789044884158,1.8477026961697356,0.17405082096237237,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.004722832010159622,0.009445664020319244,0.003148554673439748,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2656,L734,0.049717140039398776,2,1,2.0,1.0,0.5,2.67612619517692,2.67612619517692,53.82703415876699,0.9999999999664968,0.31731050787101805,,False,1.0,False,False,True,2.0,1.0,0.5,0.016416879656521093,0.016416879656521093,0.008208439828260547,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2656,L1066,0.049717140039398776,2,1,2.0,1.0,0.5,2.67612619517692,2.67612619517692,53.82703415876699,0.9999999999664968,0.31731050787101805,,False,1.0,False,False,True,2.0,1.0,0.5,0.01641687965652109,0.01641687965652109,0.008208439828260545,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2657,L178,0.04974988934668834,2,1,2.0,1.0,0.5,2.6796529525185555,2.6796529525185555,53.862490705156304,0.9999999999992277,0.31731050786309806,,False,1.0,False,False,True,2.0,1.0,0.5,0.01569807622290166,0.01569807622290166,0.00784903811145083,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2657,L1582,0.04974988934668834,2,1,2.0,1.0,0.5,2.6796529525185555,2.6796529525185555,53.862490705156304,0.9999999999992277,0.31731050786309806,,False,1.0,False,False,True,2.0,1.0,0.5,0.015698076222901657,0.015698076222901657,0.007849038111450829,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2658,L150,0.04984848321219695,2,1,2.0,1.0,0.5,2.6902844991690107,2.6902844991690107,53.969234885581244,0.9999999999989346,0.31731050786316906,,False,1.0,False,False,True,2.0,1.0,0.5,0.020798124631322187,0.020798124631322187,0.010399062315661093,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2658,L371,0.04984848321219695,2,1,2.0,1.0,0.5,2.6902844991690107,2.6902844991690107,53.969234885581244,0.9999999999989346,0.31731050786316906,,False,1.0,False,False,True,2.0,1.0,0.5,0.020798124631322194,0.020798124631322194,0.010399062315661097,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2659,L375,0.04986761926658491,3,1,3.0,1.0,0.3333333333333333,4.295118013694314,4.295118013694314,86.13040038533319,1.8644323929542919,0.17211410900460006,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.02963466099171439,0.02963466099171439,0.009878220330571463,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2659,N2502,0.01655194734948167,3,2,3.0,2.0,0.6666666666666666,1.0737795034235778,2.1475590068471555,129.74660694014395,1.86443239291662,0.17211410900893306,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.007408665247928595,0.01481733049585719,0.00493911016528573,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2660,L1015,0.049903088852353686,3,1,3.0,1.0,0.3333333333333333,3.870816741296503,3.870816741296503,77.56667633839133,1.9461430506315813,0.16300308073409037,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.024923762042140758,0.024923762042140758,0.008307920680713586,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2660,N2553,0.006061359415888305,3,2,3.0,2.0,0.6666666666666666,0.9677041853241262,1.9354083706482523,319.3026906761334,1.946143050585635,0.16300308073905592,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.006230940510535192,0.012461881021070384,0.004153960340356795,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2661,L1597,0.04991190332386087,3,1,3.0,1.0,0.3333333333333333,3.952317306274093,3.952317306274093,79.18586635794851,1.9700747326007166,0.16043992974483265,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.023606441489910947,0.023606441489910947,0.007868813829970315,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2661,N2533,0.008012772823198122,3,2,3.0,2.0,0.6666666666666666,0.988079326568523,1.976158653137046,246.62606774720786,1.9700747325036145,0.16043992975513893,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.005901610372477736,0.011803220744955472,0.003934406914985157,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2662,L1678,0.04994326666530991,2,1,2.0,1.0,0.5,2.700525006619805,2.700525006619805,54.07185366382056,0.9999999999963252,0.31731050786380044,,False,1.0,False,False,True,2.0,1.0,0.5,0.020585903666642844,0.020585903666642844,0.010292951833321422,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2662,L1690,0.04994326666530991,2,1,2.0,1.0,0.5,2.700525006619805,2.700525006619805,54.07185366382056,0.9999999999963252,0.31731050786380044,,False,1.0,False,False,True,2.0,1.0,0.5,0.020585903666642844,0.020585903666642844,0.010292951833321422,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2663,L169,0.04996255086481343,2,1,2.0,1.0,0.5,2.7026108740690016,2.7026108740690016,54.09273200204714,0.9999999999995302,0.3173105078630249,,False,1.0,False,False,True,2.0,1.0,0.5,0.01255766321625281,0.01255766321625281,0.006278831608126405,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2663,L218,0.04996255086481343,2,1,2.0,1.0,0.5,2.7026108740690016,2.7026108740690016,54.09273200204714,0.9999999999995302,0.3173105078630249,,False,1.0,False,False,True,2.0,1.0,0.5,0.01255766321625281,0.01255766321625281,0.006278831608126405,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2664,L488,0.049965600047689,2,1,2.0,1.0,0.5,2.7029407613993284,2.7029407613993284,54.09603324726498,0.9999999999984244,0.3173105078632925,,False,1.0,False,False,True,2.0,1.0,0.5,0.019554241377382098,0.019554241377382098,0.009777120688691049,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2664,L502,0.049965600047689,2,1,2.0,1.0,0.5,2.7029407613993284,2.7029407613993284,54.09603324726498,0.9999999999984244,0.3173105078632925,,False,1.0,False,False,True,2.0,1.0,0.5,0.019554241377382098,0.019554241377382098,0.009777120688691049,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2665,L1062,0.049967257668292214,2,1,2.0,1.0,0.5,2.7031201057727006,2.7031201057727006,54.09782789596682,0.9999999999939659,0.31731050786437126,,False,1.0,False,False,True,2.0,1.0,0.5,0.020344373939153566,0.020344373939153566,0.010172186969576783,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2665,L1266,0.049967257668292214,2,1,2.0,1.0,0.5,2.7031201057727006,2.7031201057727006,54.09782789596682,0.9999999999939659,0.31731050786437126,,False,1.0,False,False,True,2.0,1.0,0.5,0.020344373939153573,0.020344373939153573,0.010172186969576787,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2666,N2548,0.006757068134114226,4,2,4.0,2.0,0.5,1.6728109382047673,3.3456218764095347,495.1292202484365,2.953923928901958,0.22833031134728948,,False,2.0,False,False,True,4.0,2.0,0.5,0.008484656449087984,0.016969312898175968,0.004242328224543992,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2666,N2566,0.004862542135123213,4,2,4.0,2.0,0.5,1.6728109382047673,3.3456218764095347,688.039668025367,2.953923928901958,0.22833031134728948,,False,2.0,False,False,True,4.0,2.0,0.5,0.008484656449087984,0.016969312898175968,0.004242328224543992,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2667,L995,0.05002306046064326,2,1,2.0,1.0,0.5,2.7091610968542645,2.7091610968542645,54.15824365615847,0.9999999880668671,0.3173105107503801,,False,1.0,False,False,True,2.0,1.0,0.5,0.01814427863161708,0.01814427863161708,0.00907213931580854,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2667,L1193,0.05002306046064326,2,1,2.0,1.0,0.5,2.7091610968542645,2.7091610968542645,54.15824365615847,0.9999999880668671,0.3173105107503801,,False,1.0,False,False,True,2.0,1.0,0.5,0.018144278631617074,0.018144278631617074,0.009072139315808537,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2668,L1691,0.05003392869623905,2,1,2.0,1.0,0.5,2.710338433840161,2.710338433840161,54.17001032029474,0.9999999999994023,0.31731050786305587,,False,1.0,False,False,True,2.0,1.0,0.5,0.016566025145289192,0.016566025145289192,0.008283012572644596,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2668,L1697,0.05003392869623905,2,1,2.0,1.0,0.5,2.710338433840161,2.710338433840161,54.17001032029474,0.9999999999994023,0.31731050786305587,,False,1.0,False,False,True,2.0,1.0,0.5,0.016566025145289192,0.016566025145289192,0.008283012572644596,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2669,L199,0.050062167208450824,2,1,2.0,1.0,0.5,2.713398658168238,2.713398658168238,54.20058318430526,0.9999999999991553,0.3173105078631156,,False,1.0,False,False,True,2.0,1.0,0.5,0.018583176043154587,0.018583176043154587,0.009291588021577294,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2669,L1111,0.050062167208450824,2,1,2.0,1.0,0.5,2.713398658168238,2.713398658168238,54.20058318430526,0.9999999999991553,0.3173105078631156,,False,1.0,False,False,True,2.0,1.0,0.5,0.018583176043154587,0.018583176043154587,0.009291588021577294,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2670,L1649,0.050087682222663306,2,1,2.0,1.0,0.5,2.716165220301317,2.716165220301317,54.22820741088967,0.9999999999993048,0.31731050786307946,,False,1.0,False,False,True,2.0,1.0,0.5,0.014507265708306372,0.014507265708306372,0.007253632854153186,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2670,L1837,0.050087682222663306,2,1,2.0,1.0,0.5,2.716165220301317,2.716165220301317,54.22820741088967,0.9999999999993048,0.31731050786307946,,False,1.0,False,False,True,2.0,1.0,0.5,0.014507265708306372,0.014507265708306372,0.007253632854153186,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2671,L815,0.05010845180905547,2,1,2.0,1.0,0.5,2.7184182822143654,2.7184182822143654,54.25069392631085,0.9999999999993117,0.31731050786307774,,False,1.0,False,False,True,2.0,1.0,0.5,0.018736557097603156,0.018736557097603156,0.009368278548801578,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2671,L942,0.05010845180905547,2,1,2.0,1.0,0.5,2.7184182822143654,2.7184182822143654,54.25069392631085,0.9999999999993117,0.31731050786307774,,False,1.0,False,False,True,2.0,1.0,0.5,0.01873655709760315,0.01873655709760315,0.009368278548801574,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2672,L1385,0.050132643794911044,2,1,2.0,1.0,0.5,2.7210437798869735,2.7210437798869735,54.276885755687715,0.9999999999988689,0.31731050786318493,,False,1.0,False,False,True,2.0,1.0,0.5,0.019310297977540723,0.019310297977540723,0.009655148988770361,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2672,L1561,0.050132643794911044,2,1,2.0,1.0,0.5,2.7210437798869735,2.7210437798869735,54.276885755687715,0.9999999999988689,0.31731050786318493,,False,1.0,False,False,True,2.0,1.0,0.5,0.019310297977540723,0.019310297977540723,0.009655148988770361,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2673,L1277,0.050143825468930564,2,1,2.0,1.0,0.5,2.7222577281390947,2.7222577281390947,54.288991768803584,0.9999999999992855,0.3173105078630841,,False,1.0,False,False,True,2.0,1.0,0.5,0.016456565687648726,0.016456565687648726,0.008228282843824363,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2673,L1330,0.050143825468930564,2,1,2.0,1.0,0.5,2.7222577281390947,2.7222577281390947,54.288991768803584,0.9999999999992855,0.3173105078630841,,False,1.0,False,False,True,2.0,1.0,0.5,0.016456565687648726,0.016456565687648726,0.008228282843824363,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2674,L276,0.05021767248431765,4,1,4.0,1.0,0.25,4.75692758284864,4.75692758284864,94.72616605905358,2.99999999999622,0.3916251762716717,,False,3.0,False,False,True,4.0,1.0,0.25,0.03620732925037354,0.03620732925037354,0.009051832312593384,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2674,N2576,0.0043663892237604226,4,3,4.0,3.0,0.75,0.5285475092054047,1.5856425276162143,363.14731609076,2.999999999597341,0.39162517633317095,,False,3.0,False,False,True,4.0,3.0,0.75,0.004023036583374837,0.01206910975012451,0.0030172774375311277,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2675,L505,0.050221126569120755,2,1,2.0,1.0,0.5,2.7306573951476976,2.7306573951476976,54.372683006013744,0.9999999998523059,0.31731050789864884,,False,1.0,False,False,True,2.0,1.0,0.5,0.017278109945496292,0.017278109945496292,0.008639054972748146,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2675,L532,0.050221126569120755,2,1,2.0,1.0,0.5,2.7306573951476976,2.7306573951476976,54.372683006013744,0.9999999998523059,0.31731050789864884,,False,1.0,False,False,True,2.0,1.0,0.5,0.017278109945496292,0.017278109945496292,0.008639054972748146,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2676,L482,0.05022563975546063,2,1,2.0,1.0,0.5,2.731148205300759,2.731148205300759,54.377569277329584,0.999999999972722,0.3173105078695117,,False,1.0,False,False,True,2.0,1.0,0.5,0.018392927654867774,0.018392927654867774,0.009196463827433887,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2676,L522,0.05022563975546063,2,1,2.0,1.0,0.5,2.731148205300759,2.731148205300759,54.377569277329584,0.999999999972722,0.3173105078695117,,False,1.0,False,False,True,2.0,1.0,0.5,0.018392927654867774,0.018392927654867774,0.009196463827433887,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2677,L591,0.050246113994685114,2,1,2.0,1.0,0.5,2.733375337871829,2.733375337871829,54.399736030550685,0.9999999999983789,0.31731050786330356,,False,1.0,False,False,True,2.0,1.0,0.5,0.021002550476715898,0.021002550476715898,0.010501275238357949,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2677,L1548,0.050246113994685114,2,1,2.0,1.0,0.5,2.733375337871829,2.733375337871829,54.399736030550685,0.9999999999983789,0.31731050786330356,,False,1.0,False,False,True,2.0,1.0,0.5,0.0210025504767159,0.0210025504767159,0.01050127523835795,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2678,L846,0.050248300953417833,2,1,2.0,1.0,0.5,2.733613283005528,2.733613283005528,54.40210377540319,0.9999999999963063,0.317310507863805,,False,1.0,False,False,True,2.0,1.0,0.5,0.016744254614524563,0.016744254614524563,0.008372127307262282,open_edge_quantile,0.5,1.499687528328385,False,False
