cell_id,celltype,batch,n_genes,total_counts,percent_mt
human2_lib1.final_cell_0001-0,delta,0,2267,9323.0,
human2_lib1.final_cell_0002-0,delta,0,1632,6732.0,
human2_lib1.final_cell_0003-0,alpha,0,2815,10761.0,
human2_lib1.final_cell_0004-0,delta,0,2366,8544.0,
human2_lib1.final_cell_0005-0,delta,0,2331,8650.0,
human2_lib1.final_cell_0006-0,delta,0,1821,6760.0,
human2_lib1.final_cell_0007-0,delta,0,2039,7475.0,
human2_lib1.final_cell_0008-0,delta,0,1796,7003.0,
human2_lib1.final_cell_0009-0,activated_stellate,0,3515,14060.0,
human2_lib1.final_cell_0010-0,ductal,0,3671,14936.0,
human2_lib1.final_cell_0011-0,delta,0,1251,5960.0,
human2_lib1.final_cell_0012-0,delta,0,1965,7374.0,
human2_lib1.final_cell_0013-0,alpha,0,2520,8265.0,
human2_lib1.final_cell_0014-0,delta,0,1803,6604.0,
human2_lib1.final_cell_0015-0,alpha,0,3010,10872.0,
human2_lib1.final_cell_0016-0,alpha,0,2798,10477.0,
human2_lib1.final_cell_0017-0,beta,0,2912,10677.0,
human2_lib1.final_cell_0018-0,ductal,0,3687,11350.0,
human2_lib1.final_cell_0019-0,alpha,0,2520,8841.0,
human2_lib1.final_cell_0020-0,alpha,0,2679,9012.0,
human2_lib1.final_cell_0021-0,ductal,0,3632,11119.0,
human2_lib1.final_cell_0022-0,alpha,0,2424,7548.0,
human2_lib1.final_cell_0023-0,alpha,0,2512,8677.0,
human2_lib1.final_cell_0024-0,delta,0,1721,6340.0,
human2_lib1.final_cell_0025-0,ductal,0,3988,14067.0,
human2_lib1.final_cell_0026-0,alpha,0,2162,6184.0,
human2_lib1.final_cell_0027-0,delta,0,2261,7731.0,
human2_lib1.final_cell_0028-0,ductal,0,3145,9653.0,
human2_lib1.final_cell_0029-0,ductal,0,3768,12635.0,
human2_lib1.final_cell_0030-0,ductal,0,3583,14177.0,
human2_lib1.final_cell_0031-0,activated_stellate,0,3437,11339.0,
human2_lib1.final_cell_0032-0,ductal,0,3918,11956.0,
human2_lib1.final_cell_0033-0,alpha,0,2144,7930.0,
human2_lib1.final_cell_0034-0,delta,0,2586,8107.0,
human2_lib1.final_cell_0035-0,delta,0,1531,5279.0,
human2_lib1.final_cell_0036-0,delta,0,1874,6629.0,
human2_lib1.final_cell_0037-0,alpha,0,2665,9741.0,
human2_lib1.final_cell_0038-0,ductal,0,2733,12499.0,
human2_lib1.final_cell_0039-0,alpha,0,2391,6587.0,
human2_lib1.final_cell_0040-0,macrophage,0,3420,10326.0,
human2_lib1.final_cell_0041-0,alpha,0,2368,7222.0,
human2_lib1.final_cell_0042-0,delta,0,1447,5423.0,
human2_lib1.final_cell_0043-0,ductal,0,2623,14497.0,
human2_lib1.final_cell_0044-0,delta,0,1963,6518.0,
human2_lib1.final_cell_0045-0,alpha,0,2227,7193.0,
human2_lib1.final_cell_0046-0,alpha,0,2267,8357.0,
human2_lib1.final_cell_0047-0,alpha,0,2109,5740.0,
human2_lib1.final_cell_0048-0,alpha,0,2180,6866.0,
human2_lib1.final_cell_0049-0,ductal,0,3042,7728.0,
human2_lib1.final_cell_0050-0,activated_stellate,0,2765,9792.0,
human2_lib1.final_cell_0051-0,ductal,0,3138,11170.0,
human2_lib1.final_cell_0052-0,alpha,0,2220,7191.0,
human2_lib1.final_cell_0053-0,quiescent_stellate,0,2637,7317.0,
human2_lib1.final_cell_0054-0,beta,0,1674,4798.0,
human2_lib1.final_cell_0055-0,alpha,0,2164,6810.0,
human2_lib1.final_cell_0056-0,beta,0,2341,8949.0,
human2_lib1.final_cell_0057-0,beta,0,3115,11074.0,
human2_lib1.final_cell_0058-0,beta,0,2203,8041.0,
human2_lib1.final_cell_0059-0,alpha,0,2046,6611.0,
human2_lib1.final_cell_0060-0,delta,0,2589,8598.0,
human2_lib1.final_cell_0061-0,delta,0,1566,5288.0,
human2_lib1.final_cell_0062-0,alpha,0,2432,7346.0,
human2_lib1.final_cell_0063-0,beta,0,2685,9475.0,
human2_lib1.final_cell_0064-0,alpha,0,2752,7295.0,
human2_lib1.final_cell_0065-0,alpha,0,2124,6562.0,
human2_lib1.final_cell_0066-0,alpha,0,2326,7007.0,
human2_lib1.final_cell_0067-0,ductal,0,3449,10509.0,
human2_lib1.final_cell_0068-0,beta,0,2619,9621.0,
human2_lib1.final_cell_0069-0,ductal,0,3386,9860.0,
human2_lib1.final_cell_0070-0,activated_stellate,0,2850,9095.0,
human2_lib1.final_cell_0071-0,ductal,0,3062,10061.0,
human2_lib1.final_cell_0072-0,alpha,0,2060,6216.0,
human2_lib1.final_cell_0073-0,beta,0,2323,7594.0,
human2_lib1.final_cell_0074-0,ductal,0,3077,9561.0,
human2_lib1.final_cell_0075-0,alpha,0,2125,6311.0,
human2_lib1.final_cell_0076-0,beta,0,2139,7253.0,
human2_lib1.final_cell_0077-0,alpha,0,2459,7712.0,
human2_lib1.final_cell_0078-0,ductal,0,3228,10883.0,
human2_lib1.final_cell_0079-0,alpha,0,2727,7584.0,
human2_lib1.final_cell_0080-0,beta,0,2542,9045.0,
human2_lib1.final_cell_0081-0,alpha,0,2222,6827.0,
human2_lib1.final_cell_0082-0,ductal,0,3090,8388.0,
human2_lib1.final_cell_0083-0,ductal,0,3119,8606.0,
human2_lib1.final_cell_0084-0,alpha,0,2258,6866.0,
human2_lib1.final_cell_0085-0,alpha,0,2572,8073.0,
human2_lib1.final_cell_0086-0,ductal,0,2561,9860.0,
human2_lib1.final_cell_0087-0,alpha,0,2038,6577.0,
human2_lib1.final_cell_0088-0,alpha,0,2468,7386.0,
human2_lib1.final_cell_0089-0,alpha,0,2429,7375.0,
human2_lib1.final_cell_0090-0,beta,0,2198,7835.0,
human2_lib1.final_cell_0091-0,alpha,0,1421,4402.0,
human2_lib1.final_cell_0092-0,beta,0,1956,6073.0,
human2_lib1.final_cell_0093-0,alpha,0,2357,7405.0,
human2_lib1.final_cell_0094-0,ductal,0,2739,11760.0,
human2_lib1.final_cell_0095-0,delta,0,1833,6617.0,
human2_lib1.final_cell_0096-0,gamma,0,2437,6937.0,
human2_lib1.final_cell_0097-0,alpha,0,1587,4987.0,
human2_lib1.final_cell_0098-0,ductal,0,3151,8472.0,
human2_lib1.final_cell_0099-0,alpha,0,2659,8209.0,
human2_lib1.final_cell_0100-0,beta,0,2374,8758.0,
human2_lib1.final_cell_0101-0,beta,0,2256,8337.0,
human2_lib1.final_cell_0102-0,gamma,0,2209,6337.0,
human2_lib1.final_cell_0103-0,alpha,0,1107,4048.0,
human2_lib1.final_cell_0104-0,delta,0,1835,5469.0,
human2_lib1.final_cell_0105-0,beta,0,2481,7752.0,
human2_lib1.final_cell_0106-0,alpha,0,1957,5961.0,
human2_lib1.final_cell_0107-0,beta,0,2504,8638.0,
human2_lib1.final_cell_0108-0,alpha,0,2250,6869.0,
human2_lib1.final_cell_0109-0,alpha,0,2504,7566.0,
human2_lib1.final_cell_0110-0,alpha,0,2090,5826.0,
human2_lib1.final_cell_0111-0,beta,0,2369,7483.0,
human2_lib1.final_cell_0112-0,ductal,0,3187,9209.0,
human2_lib1.final_cell_0113-0,ductal,0,2452,6436.0,
human2_lib1.final_cell_0114-0,alpha,0,2349,6244.0,
human2_lib1.final_cell_0115-0,beta,0,2527,8208.0,
human2_lib1.final_cell_0116-0,alpha,0,2407,7492.0,
human2_lib1.final_cell_0117-0,ductal,0,3179,11714.0,
human2_lib1.final_cell_0118-0,alpha,0,2417,6506.0,
human2_lib1.final_cell_0119-0,beta,0,2603,9721.0,
human2_lib1.final_cell_0120-0,alpha,0,2386,6968.0,
human2_lib1.final_cell_0121-0,ductal,0,2777,7131.0,
human2_lib1.final_cell_0122-0,alpha,0,2306,6869.0,
human2_lib1.final_cell_0123-0,delta,0,2084,6227.0,
human2_lib1.final_cell_0124-0,beta,0,1087,2245.0,
human2_lib1.final_cell_0125-0,ductal,0,3031,9528.0,
human2_lib1.final_cell_0126-0,beta,0,2303,7807.0,
human2_lib1.final_cell_0127-0,alpha,0,2450,7317.0,
human2_lib1.final_cell_0128-0,beta,0,2692,8692.0,
human2_lib1.final_cell_0129-0,ductal,0,3166,9852.0,
human2_lib1.final_cell_0130-0,alpha,0,2319,6781.0,
human2_lib1.final_cell_0131-0,alpha,0,2355,7161.0,
human2_lib1.final_cell_0132-0,alpha,0,2604,7414.0,
human2_lib1.final_cell_0133-0,alpha,0,2213,6773.0,
human2_lib1.final_cell_0134-0,ductal,0,2262,6953.0,
human2_lib1.final_cell_0135-0,alpha,0,2576,8523.0,
human2_lib1.final_cell_0136-0,ductal,0,2845,7933.0,
human2_lib1.final_cell_0137-0,beta,0,2350,8887.0,
human2_lib1.final_cell_0138-0,ductal,0,1618,3073.0,
human2_lib1.final_cell_0139-0,beta,0,2184,7478.0,
human2_lib1.final_cell_0140-0,alpha,0,2418,6877.0,
human2_lib1.final_cell_0141-0,beta,0,2371,8720.0,
human2_lib1.final_cell_0142-0,alpha,0,2108,6740.0,
human2_lib1.final_cell_0143-0,activated_stellate,0,2797,8582.0,
human2_lib1.final_cell_0144-0,alpha,0,2250,7054.0,
human2_lib1.final_cell_0145-0,beta,0,2507,7902.0,
human2_lib1.final_cell_0146-0,alpha,0,2098,5979.0,
human2_lib1.final_cell_0147-0,alpha,0,1941,6326.0,
human2_lib1.final_cell_0148-0,alpha,0,1702,4988.0,
human2_lib1.final_cell_0149-0,alpha,0,2090,6302.0,
human2_lib1.final_cell_0150-0,beta,0,2365,7301.0,
human2_lib1.final_cell_0151-0,ductal,0,2667,6924.0,
human2_lib1.final_cell_0152-0,activated_stellate,0,2670,7767.0,
human2_lib1.final_cell_0153-0,alpha,0,2071,6544.0,
human2_lib1.final_cell_0154-0,alpha,0,2417,7312.0,
human2_lib1.final_cell_0155-0,ductal,0,2702,6522.0,
human2_lib1.final_cell_0156-0,delta,0,1646,5075.0,
human2_lib1.final_cell_0157-0,alpha,0,2098,6077.0,
human2_lib1.final_cell_0158-0,alpha,0,2116,6075.0,
human2_lib1.final_cell_0159-0,ductal,0,2984,10212.0,
human2_lib1.final_cell_0160-0,ductal,0,2887,7571.0,
human2_lib1.final_cell_0161-0,alpha,0,1964,5795.0,
human2_lib1.final_cell_0162-0,alpha,0,2200,6194.0,
human2_lib1.final_cell_0163-0,alpha,0,1940,5271.0,
human2_lib1.final_cell_0164-0,alpha,0,2383,7016.0,
human2_lib1.final_cell_0165-0,activated_stellate,0,3052,9212.0,
human2_lib1.final_cell_0166-0,alpha,0,2439,6563.0,
human2_lib1.final_cell_0167-0,macrophage,0,2525,7845.0,
human2_lib1.final_cell_0168-0,alpha,0,2223,5756.0,
human2_lib1.final_cell_0169-0,delta,0,2072,5928.0,
human2_lib1.final_cell_0170-0,alpha,0,2218,7033.0,
human2_lib1.final_cell_0171-0,activated_stellate,0,2348,6269.0,
human2_lib1.final_cell_0172-0,alpha,0,2455,7184.0,
human2_lib1.final_cell_0173-0,delta,0,2345,6131.0,
human2_lib1.final_cell_0174-0,alpha,0,2110,6154.0,
human2_lib1.final_cell_0175-0,alpha,0,2121,6213.0,
human2_lib1.final_cell_0176-0,alpha,0,2219,5793.0,
human2_lib1.final_cell_0177-0,ductal,0,2930,7369.0,
human2_lib1.final_cell_0178-0,alpha,0,2985,8779.0,
human2_lib1.final_cell_0179-0,alpha,0,1901,6321.0,
human2_lib1.final_cell_0180-0,alpha,0,2081,7830.0,
human2_lib1.final_cell_0181-0,ductal,0,2678,9337.0,
human2_lib1.final_cell_0182-0,beta,0,2507,9207.0,
human2_lib1.final_cell_0183-0,beta,0,2326,7389.0,
human2_lib1.final_cell_0184-0,alpha,0,2333,6944.0,
human2_lib1.final_cell_0185-0,gamma,0,2148,6417.0,
human2_lib1.final_cell_0186-0,ductal,0,2395,5005.0,
human2_lib1.final_cell_0187-0,beta,0,2310,6868.0,
human2_lib1.final_cell_0188-0,endothelial,0,2860,7674.0,
human2_lib1.final_cell_0189-0,gamma,0,2499,6423.0,
human2_lib1.final_cell_0190-0,ductal,0,2572,6882.0,
human2_lib1.final_cell_0191-0,alpha,0,1698,4302.0,
human2_lib1.final_cell_0192-0,ductal,0,2575,5663.0,
human2_lib1.final_cell_0193-0,delta,0,2274,6214.0,
human2_lib1.final_cell_0194-0,ductal,0,2160,8983.0,
human2_lib1.final_cell_0195-0,beta,0,1808,5384.0,
human2_lib1.final_cell_0196-0,beta,0,1965,6297.0,
human2_lib1.final_cell_0197-0,endothelial,0,2800,7331.0,
human2_lib1.final_cell_0198-0,beta,0,2748,7679.0,
human2_lib1.final_cell_0199-0,alpha,0,1948,5484.0,
human2_lib1.final_cell_0200-0,delta,0,1923,5242.0,
human2_lib1.final_cell_0201-0,beta,0,2124,6497.0,
human2_lib1.final_cell_0202-0,activated_stellate,0,2648,7497.0,
human2_lib1.final_cell_0203-0,alpha,0,1943,6313.0,
human2_lib1.final_cell_0204-0,beta,0,1773,5171.0,
human2_lib1.final_cell_0205-0,ductal,0,2097,6069.0,
human2_lib1.final_cell_0206-0,beta,0,2466,7034.0,
human2_lib1.final_cell_0207-0,gamma,0,2054,5083.0,
human2_lib1.final_cell_0208-0,alpha,0,2009,5344.0,
human2_lib1.final_cell_0209-0,alpha,0,1899,6352.0,
human2_lib1.final_cell_0210-0,alpha,0,1424,3516.0,
human2_lib1.final_cell_0211-0,delta,0,2345,6548.0,
human2_lib1.final_cell_0212-0,alpha,0,2360,6731.0,
human2_lib1.final_cell_0213-0,ductal,0,2443,7258.0,
human2_lib1.final_cell_0214-0,alpha,0,2343,6631.0,
human2_lib1.final_cell_0215-0,beta,0,2199,6689.0,
human2_lib1.final_cell_0216-0,endothelial,0,2709,7061.0,
human2_lib1.final_cell_0217-0,activated_stellate,0,2691,8649.0,
human2_lib1.final_cell_0218-0,alpha,0,1543,4988.0,
human2_lib1.final_cell_0219-0,beta,0,2189,7197.0,
human2_lib1.final_cell_0220-0,alpha,0,2171,6271.0,
human2_lib1.final_cell_0221-0,alpha,0,2441,6747.0,
human2_lib1.final_cell_0222-0,alpha,0,1858,4646.0,
human2_lib1.final_cell_0223-0,beta,0,1984,7638.0,
human2_lib1.final_cell_0224-0,beta,0,1886,6358.0,
human2_lib1.final_cell_0225-0,alpha,0,1888,5235.0,
human2_lib1.final_cell_0226-0,gamma,0,2219,5037.0,
human2_lib1.final_cell_0227-0,beta,0,2158,6863.0,
human2_lib1.final_cell_0228-0,alpha,0,2112,6468.0,
human2_lib1.final_cell_0229-0,alpha,0,1923,6145.0,
human2_lib1.final_cell_0230-0,alpha,0,2139,5620.0,
human2_lib1.final_cell_0231-0,beta,0,2168,7091.0,
human2_lib1.final_cell_0232-0,ductal,0,2865,7048.0,
human2_lib1.final_cell_0233-0,beta,0,1448,3129.0,
human2_lib1.final_cell_0234-0,activated_stellate,0,1230,4227.0,
human2_lib1.final_cell_0235-0,alpha,0,2511,7065.0,
human2_lib1.final_cell_0236-0,beta,0,2372,7338.0,
human2_lib1.final_cell_0237-0,beta,0,2402,7514.0,
human2_lib1.final_cell_0238-0,gamma,0,2454,5744.0,
human2_lib1.final_cell_0239-0,alpha,0,1344,2841.0,
human2_lib1.final_cell_0240-0,alpha,0,1906,5492.0,
human2_lib1.final_cell_0241-0,alpha,0,2285,7374.0,
human2_lib1.final_cell_0242-0,beta,0,2071,6821.0,
human2_lib1.final_cell_0243-0,alpha,0,1794,4967.0,
human2_lib1.final_cell_0244-0,endothelial,0,2378,5494.0,
human2_lib1.final_cell_0245-0,alpha,0,1738,5375.0,
human2_lib1.final_cell_0246-0,delta,0,2130,5347.0,
human2_lib1.final_cell_0247-0,activated_stellate,0,2473,6813.0,
human2_lib1.final_cell_0248-0,gamma,0,1969,5507.0,
human2_lib1.final_cell_0249-0,beta,0,1946,6171.0,
human2_lib1.final_cell_0250-0,alpha,0,969,2253.0,
human2_lib1.final_cell_0251-0,ductal,0,3103,7474.0,
human2_lib1.final_cell_0252-0,beta,0,1940,5917.0,
human2_lib1.final_cell_0253-0,gamma,0,1846,5414.0,
human2_lib1.final_cell_0254-0,beta,0,2522,7223.0,
human2_lib1.final_cell_0255-0,beta,0,1951,5849.0,
human2_lib1.final_cell_0256-0,ductal,0,2949,6923.0,
human2_lib1.final_cell_0257-0,ductal,0,2182,4948.0,
human2_lib1.final_cell_0258-0,alpha,0,1565,4315.0,
human2_lib1.final_cell_0259-0,beta,0,1710,4823.0,
human2_lib1.final_cell_0260-0,beta,0,2066,6742.0,
human2_lib1.final_cell_0261-0,ductal,0,1964,6164.0,
human2_lib1.final_cell_0262-0,beta,0,2390,6816.0,
human2_lib1.final_cell_0263-0,ductal,0,2660,6236.0,
human2_lib1.final_cell_0264-0,alpha,0,1912,5371.0,
human2_lib1.final_cell_0265-0,alpha,0,2041,5409.0,
human2_lib1.final_cell_0266-0,activated_stellate,0,2440,6603.0,
human2_lib1.final_cell_0267-0,delta,0,1880,5148.0,
human2_lib1.final_cell_0268-0,alpha,0,1763,5300.0,
human2_lib1.final_cell_0269-0,activated_stellate,0,2661,7190.0,
human2_lib1.final_cell_0270-0,beta,0,1999,5452.0,
human2_lib1.final_cell_0271-0,alpha,0,1452,4702.0,
human2_lib1.final_cell_0272-0,delta,0,1850,4893.0,
human2_lib1.final_cell_0273-0,beta,0,2608,6708.0,
human2_lib1.final_cell_0274-0,beta,0,2066,4613.0,
human2_lib1.final_cell_0275-0,delta,0,1326,3768.0,
human2_lib1.final_cell_0276-0,ductal,0,2249,5743.0,
human2_lib1.final_cell_0277-0,alpha,0,1804,4704.0,
human2_lib1.final_cell_0278-0,delta,0,1773,4463.0,
human2_lib1.final_cell_0279-0,alpha,0,2327,7347.0,
human2_lib1.final_cell_0280-0,beta,0,2617,7044.0,
human2_lib1.final_cell_0281-0,ductal,0,2409,5836.0,
human2_lib1.final_cell_0282-0,beta,0,2100,5973.0,
human2_lib1.final_cell_0283-0,endothelial,0,1996,7216.0,
human2_lib1.final_cell_0284-0,ductal,0,2605,6627.0,
human2_lib1.final_cell_0285-0,beta,0,2367,6395.0,
human2_lib1.final_cell_0286-0,alpha,0,2269,7295.0,
human2_lib1.final_cell_0287-0,activated_stellate,0,2520,6585.0,
human2_lib1.final_cell_0288-0,beta,0,2008,6698.0,
human2_lib1.final_cell_0289-0,alpha,0,2007,5476.0,
human2_lib1.final_cell_0290-0,beta,0,1772,5345.0,
human2_lib1.final_cell_0291-0,beta,0,2050,5625.0,
human2_lib1.final_cell_0292-0,alpha,0,1983,5034.0,
human2_lib1.final_cell_0293-0,beta,0,1866,5229.0,
human2_lib1.final_cell_0294-0,alpha,0,2191,6612.0,
human2_lib1.final_cell_0295-0,gamma,0,2103,5883.0,
human2_lib1.final_cell_0296-0,beta,0,876,1670.0,
human2_lib1.final_cell_0297-0,ductal,0,2715,6689.0,
human2_lib1.final_cell_0298-0,beta,0,2177,6561.0,
human2_lib1.final_cell_0299-0,alpha,0,1791,5166.0,
human2_lib1.final_cell_0300-0,alpha,0,2120,5783.0,
human2_lib1.final_cell_0301-0,alpha,0,2196,5575.0,
human2_lib1.final_cell_0302-0,alpha,0,2116,5708.0,
human2_lib1.final_cell_0303-0,ductal,0,2427,6078.0,
human2_lib1.final_cell_0304-0,beta,0,2245,6127.0,
human2_lib1.final_cell_0305-0,alpha,0,2156,6674.0,
human2_lib1.final_cell_0306-0,alpha,0,1896,5102.0,
human2_lib1.final_cell_0307-0,ductal,0,2409,6047.0,
human2_lib1.final_cell_0308-0,alpha,0,1546,4102.0,
human2_lib1.final_cell_0309-0,ductal,0,2933,7523.0,
human2_lib1.final_cell_0310-0,alpha,0,1311,3109.0,
human2_lib1.final_cell_0311-0,alpha,0,1802,5285.0,
human2_lib1.final_cell_0312-0,gamma,0,1909,5624.0,
human2_lib1.final_cell_0313-0,ductal,0,1757,7774.0,
human2_lib1.final_cell_0314-0,ductal,0,1956,4147.0,
human2_lib1.final_cell_0315-0,alpha,0,1657,5190.0,
human2_lib1.final_cell_0316-0,alpha,0,1793,4574.0,
human2_lib1.final_cell_0317-0,ductal,0,2608,7575.0,
human2_lib1.final_cell_0318-0,beta,0,2170,5475.0,
human2_lib1.final_cell_0319-0,ductal,0,2123,5540.0,
human2_lib1.final_cell_0320-0,alpha,0,1947,5729.0,
human2_lib1.final_cell_0321-0,ductal,0,2567,6682.0,
human2_lib1.final_cell_0322-0,alpha,0,1536,4042.0,
human2_lib1.final_cell_0323-0,ductal,0,2795,7080.0,
human2_lib1.final_cell_0324-0,beta,0,1961,5032.0,
human2_lib1.final_cell_0325-0,beta,0,1973,5341.0,
human2_lib1.final_cell_0326-0,beta,0,2200,7576.0,
human2_lib1.final_cell_0327-0,ductal,0,2701,6220.0,
human2_lib1.final_cell_0328-0,ductal,0,2138,6042.0,
human2_lib1.final_cell_0329-0,alpha,0,1606,3963.0,
human2_lib1.final_cell_0330-0,delta,0,1267,2763.0,
human2_lib1.final_cell_0331-0,alpha,0,1617,3821.0,
human2_lib1.final_cell_0332-0,beta,0,2157,5122.0,
human2_lib1.final_cell_0333-0,beta,0,1963,6322.0,
human2_lib1.final_cell_0334-0,endothelial,0,2375,5471.0,
human2_lib1.final_cell_0335-0,alpha,0,2074,5633.0,
human2_lib1.final_cell_0336-0,alpha,0,2072,5484.0,
human2_lib1.final_cell_0337-0,alpha,0,2192,5846.0,
human2_lib1.final_cell_0338-0,alpha,0,1830,5532.0,
human2_lib1.final_cell_0339-0,alpha,0,2048,5100.0,
human2_lib1.final_cell_0340-0,alpha,0,1691,5150.0,
human2_lib1.final_cell_0341-0,ductal,0,1956,5705.0,
human2_lib1.final_cell_0342-0,alpha,0,2364,7246.0,
human2_lib1.final_cell_0343-0,alpha,0,1738,4838.0,
human2_lib1.final_cell_0344-0,ductal,0,2404,5702.0,
human2_lib1.final_cell_0345-0,alpha,0,2134,5863.0,
human2_lib1.final_cell_0346-0,ductal,0,1851,4148.0,
human2_lib1.final_cell_0347-0,ductal,0,2333,6421.0,
human2_lib1.final_cell_0348-0,ductal,0,2057,4359.0,
human2_lib1.final_cell_0349-0,alpha,0,1890,4464.0,
human2_lib1.final_cell_0350-0,activated_stellate,0,2223,5984.0,
human2_lib1.final_cell_0351-0,ductal,0,2745,6485.0,
human2_lib1.final_cell_0352-0,alpha,0,1894,4466.0,
human2_lib1.final_cell_0353-0,alpha,0,2026,5908.0,
human2_lib1.final_cell_0354-0,beta,0,2182,5222.0,
human2_lib1.final_cell_0355-0,delta,0,1744,4771.0,
human2_lib1.final_cell_0356-0,alpha,0,2008,5559.0,
human2_lib1.final_cell_0357-0,alpha,0,2125,5770.0,
human2_lib1.final_cell_0358-0,ductal,0,2432,5703.0,
human2_lib1.final_cell_0359-0,alpha,0,1602,4769.0,
human2_lib1.final_cell_0360-0,alpha,0,1721,3922.0,
human2_lib1.final_cell_0361-0,gamma,0,2103,5437.0,
human2_lib1.final_cell_0362-0,ductal,0,2098,5364.0,
human2_lib1.final_cell_0363-0,alpha,0,2365,6954.0,
human2_lib1.final_cell_0364-0,delta,0,1246,3145.0,
human2_lib1.final_cell_0365-0,endothelial,0,2326,5549.0,
human2_lib1.final_cell_0366-0,beta,0,1757,5062.0,
human2_lib1.final_cell_0367-0,alpha,0,1751,4967.0,
human2_lib1.final_cell_0368-0,beta,0,2100,6944.0,
human2_lib1.final_cell_0369-0,alpha,0,2014,5911.0,
human2_lib1.final_cell_0370-0,alpha,0,1343,4078.0,
human2_lib1.final_cell_0371-0,alpha,0,2123,6327.0,
human2_lib1.final_cell_0372-0,gamma,0,1384,2767.0,
human2_lib1.final_cell_0373-0,ductal,0,2135,4838.0,
human2_lib1.final_cell_0374-0,alpha,0,1816,4876.0,
human2_lib1.final_cell_0375-0,alpha,0,1496,3982.0,
human2_lib1.final_cell_0376-0,gamma,0,1591,4408.0,
human2_lib1.final_cell_0377-0,alpha,0,1702,4464.0,
human2_lib1.final_cell_0378-0,quiescent_stellate,0,2258,5533.0,
human2_lib1.final_cell_0379-0,beta,0,1871,4357.0,
human2_lib1.final_cell_0380-0,ductal,0,2232,5772.0,
human2_lib1.final_cell_0381-0,ductal,0,951,1688.0,
human2_lib1.final_cell_0382-0,beta,0,1994,5390.0,
human2_lib1.final_cell_0383-0,alpha,0,1712,4397.0,
human2_lib1.final_cell_0384-0,alpha,0,1940,5693.0,
human2_lib1.final_cell_0385-0,alpha,0,1345,3572.0,
human2_lib1.final_cell_0386-0,alpha,0,2039,5644.0,
human2_lib1.final_cell_0387-0,alpha,0,1699,4856.0,
human2_lib1.final_cell_0388-0,beta,0,1811,6019.0,
human2_lib1.final_cell_0389-0,alpha,0,1207,3717.0,
human2_lib1.final_cell_0390-0,beta,0,1927,4995.0,
human2_lib1.final_cell_0391-0,ductal,0,2933,7419.0,
human2_lib1.final_cell_0392-0,gamma,0,1786,4046.0,
human2_lib1.final_cell_0393-0,beta,0,1789,5526.0,
human2_lib1.final_cell_0394-0,activated_stellate,0,2534,7385.0,
human2_lib1.final_cell_0395-0,ductal,0,2001,4652.0,
human2_lib1.final_cell_0396-0,ductal,0,2633,6210.0,
human2_lib1.final_cell_0397-0,alpha,0,1680,4855.0,
human2_lib1.final_cell_0398-0,gamma,0,2094,4940.0,
human2_lib1.final_cell_0399-0,epsilon,0,1791,4291.0,
human2_lib1.final_cell_0400-0,alpha,0,1623,3998.0,
human2_lib1.final_cell_0401-0,delta,0,1792,4446.0,
human2_lib1.final_cell_0402-0,alpha,0,2008,5619.0,
human2_lib1.final_cell_0403-0,ductal,0,1305,3681.0,
human2_lib1.final_cell_0404-0,alpha,0,1996,5572.0,
human2_lib1.final_cell_0405-0,beta,0,2019,4266.0,
human2_lib1.final_cell_0406-0,activated_stellate,0,2321,6091.0,
human2_lib1.final_cell_0407-0,gamma,0,1884,4295.0,
human2_lib1.final_cell_0408-0,alpha,0,1772,4787.0,
human2_lib1.final_cell_0409-0,alpha,0,1995,5025.0,
human2_lib1.final_cell_0410-0,schwann,0,2136,5103.0,
human2_lib1.final_cell_0411-0,ductal,0,2195,5819.0,
human2_lib1.final_cell_0412-0,alpha,0,1913,4669.0,
human2_lib1.final_cell_0413-0,alpha,0,1439,3815.0,
human2_lib1.final_cell_0414-0,gamma,0,1525,4140.0,
human2_lib1.final_cell_0415-0,alpha,0,1656,4386.0,
human2_lib1.final_cell_0416-0,alpha,0,1921,5672.0,
human2_lib1.final_cell_0417-0,alpha,0,2120,5578.0,
human2_lib1.final_cell_0418-0,alpha,0,1069,1908.0,
human2_lib1.final_cell_0419-0,alpha,0,1316,3639.0,
human2_lib1.final_cell_0420-0,alpha,0,1842,4477.0,
human2_lib1.final_cell_0421-0,beta,0,1676,4737.0,
human2_lib1.final_cell_0422-0,macrophage,0,1432,4264.0,
human2_lib1.final_cell_0423-0,ductal,0,2133,4746.0,
human2_lib1.final_cell_0424-0,alpha,0,1722,4442.0,
human2_lib1.final_cell_0425-0,alpha,0,1455,4209.0,
human2_lib1.final_cell_0426-0,ductal,0,2085,4735.0,
human2_lib1.final_cell_0427-0,alpha,0,1655,4101.0,
human2_lib1.final_cell_0428-0,alpha,0,1634,4018.0,
