node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary
N2925,2,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L4 n=1 beta:1 | L241 n=1 beta:1
N2926,3,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1512 n=1 beta:1 | N2684 n=2 beta:2
N2927,2,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L774 n=1 beta:1 | L847 n=1 beta:1
N2928,2,25,within_final_cluster,1,25,1.0,2,2.0,beta,0.5,beta:1; ductal:1,endocrine,0.5,endocrine:1; exocrine:1,local geometry node,too small or too local for progenitor interpretation,L1610 n=1 beta:1 | L1874 n=1 ductal:1
N2929,2,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L272 n=1 beta:1 | L1289 n=1 beta:1
N2930,2,23,within_final_cluster,1,23,1.0,1,1.0,gamma,1.0,gamma:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2084 n=1 gamma:1 | L2095 n=1 gamma:1
N2931,2,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L784 n=1 acinar:1 | L1035 n=1 acinar:1
N2932,3,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L997 n=1 beta:1 | N2809 n=2 beta:2
N2933,3,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L886 n=1 acinar:1 | N2855 n=2 acinar:2
N2934,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L920 n=1 beta:1 | L1044 n=1 beta:1
N2935,3,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1541 n=1 beta:1 | N2689 n=2 beta:2
N2936,2,31,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1421 n=1 ductal:1 | L1566 n=1 ductal:1
N2937,3,44,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L906 n=1 alpha:1 | N2878 n=2 alpha:2
N2938,2,38,within_final_cluster,1,36,1.0,2,2.0,gamma,0.5,gamma:1; delta:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L216 n=1 gamma:1 | L1237 n=1 delta:1
N2939,4,28,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,L1257 n=1 ductal:1 | N2744 n=3 ductal:3
N2940,2,26,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2296 n=1 ductal:1 | L2316 n=1 ductal:1
N2941,2,45,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L934 n=1 alpha:1 | L1310 n=1 alpha:1
N2942,2,33,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2135 n=1 alpha:1 | L2353 n=1 alpha:1
N2943,3,44,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L823 n=1 alpha:1 | N2847 n=2 alpha:2
N2944,2,15,within_final_cluster,1,8,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2415 n=1 beta:1 | L2423 n=1 beta:1
N2945,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L170 n=1 beta:1 | L339 n=1 beta:1
N2946,2,26,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1840 n=1 beta:1 | L1994 n=1 beta:1
N2947,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1443 n=1 beta:1 | L1588 n=1 beta:1
N2948,2,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1812 n=1 alpha:1 | L1854 n=1 alpha:1
N2949,5,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L313 n=1 beta:1 | N2793 n=4 beta:4
N2950,3,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L291 n=1 beta:1 | N2730 n=2 beta:2
N2951,3,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L743 n=1 beta:1 | N2879 n=2 beta:2
N2952,2,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L103 n=1 alpha:1 | L1596 n=1 alpha:1
N2953,2,33,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L549 n=1 ductal:1 | L1430 n=1 ductal:1
N2954,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L745 n=1 beta:1 | L1131 n=1 beta:1
N2955,4,29,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1670 n=1 beta:1 | N2774 n=3 beta:3
N2956,2,41,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L773 n=1 alpha:1 | L1268 n=1 alpha:1
N2957,3,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L656 n=1 alpha:1 | N2784 n=2 alpha:2
N2958,2,12,within_final_cluster,1,6,1.0,2,2.0,acinar,0.5,acinar:1; ductal:1,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1793 n=1 acinar:1 | L1916 n=1 ductal:1
N2959,2,11,within_final_cluster,1,3,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2486 n=1 ductal:1 | L2492 n=1 ductal:1
N2960,2,46,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1329 n=1 alpha:1 | L1356 n=1 alpha:1
N2961,3,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1095 n=1 alpha:1 | N2651 n=2 alpha:2
N2962,2,37,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L685 n=1 acinar:1 | L700 n=1 acinar:1
N2963,2,42,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L852 n=1 acinar:1 | L1215 n=1 acinar:1
N2964,3,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1801 n=1 alpha:1 | N2880 n=2 alpha:2
N2965,2,29,within_final_cluster,1,25,1.0,2,2.0,beta,0.5,beta:1; alpha:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1679 n=1 beta:1 | L1770 n=1 alpha:1
N2966,3,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L567 n=1 alpha:1 | N2686 n=2 alpha:2
N2967,4,40,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N2579 n=2 delta:2 | N2590 n=2 delta:2
N2968,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L269 n=1 beta:1 | L467 n=1 beta:1
N2969,5,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2578 n=2 beta:2 | N2723 n=3 beta:3
N2970,5,28,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2535 n=2 beta:2 | N2760 n=3 beta:3
N2971,3,27,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1940 n=1 beta:1 | N2544 n=2 beta:2
N2972,4,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N2564 n=2 beta:2 | N2702 n=2 beta:2
N2973,2,42,within_final_cluster,1,42,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L768 n=1 delta:1 | L1187 n=1 delta:1
N2974,2,31,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2193 n=1 alpha:1 | L2205 n=1 alpha:1
N2975,4,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L569 n=1 alpha:1 | N2789 n=3 alpha:3
N2976,3,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L144 n=1 beta:1 | N2778 n=2 beta:2
N2977,2,32,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2042 n=1 alpha:1 | L2077 n=1 alpha:1
N2978,3,43,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1508 n=1 alpha:1 | N2706 n=2 alpha:2
N2979,2,40,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L919 n=1 alpha:1 | L1245 n=1 alpha:1
N2980,2,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L122 n=1 acinar:1 | L141 n=1 acinar:1
N2981,3,43,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1442 n=1 alpha:1 | N2549 n=2 alpha:2
N2982,2,35,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2365 n=1 alpha:1 | L2380 n=1 alpha:1
N2983,4,22,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N2576 n=2 beta:2 | N2679 n=2 beta:2
N2984,3,40,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L323 n=1 delta:1 | N2703 n=2 delta:2
N2985,2,23,within_final_cluster,1,22,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L213 n=1 endothelial:1 | L1302 n=1 endothelial:1
N2986,2,47,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L182 n=1 alpha:1 | L1238 n=1 alpha:1
N2987,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L663 n=1 beta:1 | L1595 n=1 beta:1
N2988,4,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1882 n=1 alpha:1 | N2814 n=3 alpha:3
N2989,3,43,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1345 n=1 alpha:1 | N2520 n=2 alpha:2
N2990,3,13,within_final_cluster,1,8,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2460 n=1 beta:1 | N2736 n=2 beta:2
N2991,3,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L799 n=1 alpha:1 | N2785 n=2 alpha:2
N2992,5,44,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L1315 n=1 alpha:1 | N2875 n=4 alpha:4
N2993,2,44,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L325 n=1 alpha:1 | L1233 n=1 alpha:1
N2994,2,35,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2014 n=1 alpha:1 | L2017 n=1 alpha:1
N2995,4,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L620 n=1 beta:1 | N2775 n=3 beta:3
N2996,6,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,L51 n=1 beta:1 | N2865 n=5 beta:5
N2997,2,39,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1851 n=1 alpha:1 | L2003 n=1 alpha:1
N2998,5,26,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2539 n=2 beta:2 | N2971 n=3 beta:3
N2999,2,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L574 n=1 alpha:1 | L1591 n=1 alpha:1
N3000,2,39,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L699 n=1 acinar:1 | L1032 n=1 acinar:1
N3001,2,25,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1662 n=1 beta:1 | L1714 n=1 beta:1
N3002,3,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1561 n=1 beta:1 | N2722 n=2 beta:2
N3003,2,32,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L173 n=1 ductal:1 | L443 n=1 ductal:1
N3004,2,28,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2244 n=1 ductal:1 | L2246 n=1 ductal:1
N3005,2,9,within_final_cluster,1,3,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2496 n=1 ductal:1 | L2497 n=1 ductal:1
N3006,3,17,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:3,stromal,1.0,stromal:3,local geometry node,too small or too local for progenitor interpretation,L224 n=1 quiescent_stellate:1 | N2529 n=2 quiescent_stellate:2
N3007,4,43,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N2771 n=2 alpha:2 | N2798 n=2 alpha:2
N3008,4,42,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,L1208 n=1 acinar:1 | N2700 n=3 acinar:3
N3009,3,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L52 n=1 beta:1 | N2819 n=2 beta:2
N3010,2,36,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L381 n=1 delta:1 | L390 n=1 delta:1
N3011,4,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N2628 n=2 beta:2 | N2818 n=2 beta:2
N3012,2,35,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L18 n=1 delta:1 | L166 n=1 delta:1
N3013,4,39,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L193 n=1 delta:1 | N2827 n=3 delta:3
N3014,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1078 n=1 beta:1 | L1308 n=1 beta:1
N3015,2,42,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L862 n=1 acinar:1 | L1070 n=1 acinar:1
N3016,2,34,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2200 n=1 alpha:1 | L2283 n=1 alpha:1
N3017,3,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L151 n=1 beta:1 | N2648 n=2 beta:2
N3018,3,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L737 n=1 beta:1 | N2800 n=2 beta:2
N3019,3,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L311 n=1 beta:1 | N2536 n=2 beta:2
N3020,3,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L385 n=1 alpha:1 | N2614 n=2 alpha:2
