method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3104,L2098,0.06263283657773698,2,1,0.9999999999995866,0.31731050786301124,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3105,L548,0.06270928477818104,2,1,0.999999999998856,0.31731050786318804,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3105,L644,0.06270928477818104,2,1,0.999999999998856,0.31731050786318804,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3106,L216,0.06273612554501384,3,1,1.9999999999987323,0.3678794411716756,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3106,N2959,0.0040524858814433755,3,2,1.9999999999729035,0.3678794411764265,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3107,L826,0.0627502292774662,5,1,3.999999999995097,0.4060058497105019,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3107,N2761,0.009314201074743952,5,4,3.9999999977066025,0.4060058500202157,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3108,L1412,0.06275537881181312,3,1,1.9999999999991211,0.367879441171604,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3108,N2677,0.012509297250318126,3,2,1.9999999999891083,0.3678794411734458,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3109,L397,0.06276492703903429,5,1,3.9999999999941864,0.40600584971062514,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3109,N2876,0.00606351391498713,5,4,3.9999999970429494,0.40600585011003154,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3110,L528,0.06276594051293412,2,1,0.9999999999990734,0.31731050786313547,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3110,L535,0.06276594051293412,2,1,0.9999999999990734,0.31731050786313547,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3111,L797,0.0627671322415634,4,1,2.999999999996654,0.39162517627160476,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3111,N2916,0.005174595413670904,4,3,2.9999999994734146,0.3916251763522781,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3112,L1609,0.0627777241979592,2,1,0.9999999999990381,0.31731050786314396,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3112,L1820,0.0627777241979592,2,1,0.9999999999990381,0.31731050786314396,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3113,L1274,0.06279404441300163,3,1,1.9999999999856235,0.3678794411740868,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3113,N2618,0.014909749041203608,3,2,1.999999999425682,0.3678794412770823,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3114,N2690,0.011999710290858086,5,3,3.9999999989015054,0.4060058498585033,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3114,N2921,0.0050157775769189925,5,2,3.99999999974984,0.4060058497436936,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3115,L1692,0.06282551099732896,2,1,0.9999999999937819,0.31731050786441584,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3115,L1741,0.06282551099732896,2,1,0.9999999999937819,0.31731050786441584,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3116,L565,0.06285706419315708,8,1,6.999999999992262,0.4288798575538604,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3116,N3062,0.0015708759317067307,8,7,6.999999994308166,0.4288798581456871,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3117,L1190,0.06287982873213194,2,1,0.999999999999253,0.31731050786309195,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3117,L1200,0.06287982873213194,2,1,0.999999999999253,0.31731050786309195,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3118,L134,0.0628914604891403,5,1,3.9999999999916755,0.40600584971096465,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3118,N2899,0.005668821487339863,5,4,3.999999994672475,0.40600585043084036,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3119,L341,0.0629252279493834,4,1,2.9999999981251406,0.3916251765601553,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3119,N2931,0.0049255752886673155,4,3,2.999999524659201,0.3916252495592961,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3120,L296,0.06294044069743311,3,1,1.9999999999990024,0.3678794411716259,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3120,N2693,0.012077577324441114,3,2,1.999999999982532,0.3678794411746553,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3121,N2905,0.005607791453471604,7,2,5.999999999864802,0.42319008114198875,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3121,N3025,0.0024752906565016974,7,5,5.999999997137414,0.423190081447513,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3122,L635,0.06304147259658906,2,1,0.9999999999996645,0.3173105078629924,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3122,L1420,0.06304147259658906,2,1,0.9999999999996645,0.3173105078629924,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3123,N2837,0.007292534692305547,11,4,9.999999985692376,0.4404932863204729,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3123,N2970,0.004217288341785368,11,7,9.99999992785116,0.44049329139509596,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3124,N2730,0.010768974699783187,10,3,8.999999999624267,0.43727418894855086,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3124,N3059,0.0018301992533572083,10,7,8.999999995376601,0.43727418934064877,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3125,L886,0.0631418090245812,3,1,1.999999999996973,0.3678794411719991,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3125,N2592,0.016526084149950004,3,2,1.9999999998969054,0.3678794411904055,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3126,N2818,0.008025932123518155,9,2,7.999999999953969,0.43347012037120536,,False,8.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3126,N3006,0.003372597601952471,9,7,7.999999998097111,0.4334701205525898,,False,8.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3127,L908,0.06315116201629299,2,1,0.9999999999994802,0.317310507863037,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3127,L1153,0.06315116201629299,2,1,0.9999999999994802,0.317310507863037,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3128,L2114,0.06318359157245997,2,1,0.999999999999678,0.31731050786298914,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3128,L2129,0.06318359157245997,2,1,0.999999999999678,0.31731050786298914,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3129,L697,0.0632236738739115,3,1,1.9999999999991618,0.3678794411715966,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3129,N2594,0.016518429058696608,3,2,1.9999999999883808,0.3678794411735795,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3130,N2820,0.008093513901561577,8,4,6.999999996168281,0.4288798579520122,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3130,N2857,0.00683013058482033,8,4,6.999999996168281,0.4288798579520122,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3131,L485,0.06323640761355921,2,1,0.9999999999887055,0.31731050786564413,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3131,L563,0.06323640761355921,2,1,0.9999999999887055,0.31731050786564413,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3132,L1460,0.06324010323777385,2,1,0.9999999999975331,0.3173105078635081,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3132,L1478,0.06324010323777385,2,1,0.9999999999975331,0.3173105078635081,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3133,N2955,0.004707972993064572,13,3,11.999999999655083,0.445679641392312,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3133,N3028,0.0027231586053919074,13,10,11.999999991047707,0.4456796420835837,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3134,N2821,0.008161089451382584,11,4,9.999999999410893,0.4404932851168969,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3134,N3034,0.002740107791056269,11,7,9.999999997144403,0.4404932853157444,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3135,L68,0.06337868827677488,3,1,1.9999999999972176,0.3678794411719541,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3135,N2633,0.014743018716161072,3,2,1.9999999999089348,0.3678794411881928,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3136,N2912,0.005888133692813856,11,2,9.999999999477293,0.44049328511107133,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3136,N3066,0.0018989820654253492,11,9,9.999999942344283,0.440493290123561,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3137,L1435,0.06343513365968823,2,1,0.9999999999996827,0.317310507862988,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3137,L1585,0.06343513365968823,2,1,0.9999999999996827,0.317310507862988,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3138,L129,0.06343835757173048,3,1,1.9999999999988807,0.36787944117164834,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3138,N2910,0.0059578736999495755,3,2,1.999999999978183,0.36787944117545535,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3139,L986,0.0634536941066813,6,1,4.999999999996117,0.4158801869959817,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3139,N3039,0.0027484798102128485,6,5,4.999999997994545,0.41588018724025666,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3140,N2722,0.011359393054336283,10,2,8.999999999227935,0.4372741889851357,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3140,N3068,0.0018478371753820133,10,8,8.99999993644791,0.4372741947803016,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3141,L577,0.06348837439875869,4,1,2.999999999997712,0.3916251762714418,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3141,N3000,0.0039123110109448925,4,3,2.9999999997401883,0.3916251763111468,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3142,L741,0.06350496343161093,2,1,0.9999999998712339,0.31731050789406884,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3142,L918,0.06350496343161093,2,1,0.9999999998712339,0.31731050789406884,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3143,L949,0.06356268344256058,2,1,0.9999999999991227,0.31731050786312354,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3143,L1142,0.06356268344256058,2,1,0.9999999999991227,0.31731050786312354,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3144,L823,0.06357748113380118,2,1,0.9999999999968441,0.3173105078636749,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3144,L832,0.06357748113380118,2,1,0.9999999999968441,0.3173105078636749,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3145,L704,0.06362860253602268,3,1,1.999999999999117,0.3678794411716048,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3145,N2803,0.008947935170278523,3,2,1.9999999999870708,0.3678794411738205,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3146,L462,0.06364330189990494,2,1,0.9999999999949325,0.3173105078641374,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3146,L672,0.06364330189990494,2,1,0.9999999999949325,0.3173105078641374,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3147,L1353,0.06365680827395899,4,1,2.999999999998007,0.39162517627139637,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3147,N2721,0.01161625785863733,4,3,2.9999999997965996,0.3916251763024493,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3148,L2064,0.06366196715940602,2,1,0.9999999999994367,0.3173105078630476,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3148,L2065,0.06366196715940602,2,1,0.9999999999994367,0.3173105078630476,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3149,L1777,0.06370395381300388,3,1,1.9999999999980935,0.36787944117179305,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3149,N2598,0.016835858302313177,3,2,1.9999999999430973,0.367879441181909,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3150,L423,0.06375779601406241,2,1,0.9999999999991689,0.3173105078631123,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3150,L1591,0.06375779601406241,2,1,0.9999999999991689,0.3173105078631123,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3151,L1422,0.06376274457640205,2,1,0.9999999999996219,0.3173105078630028,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3151,L1507,0.06376274457640205,2,1,0.9999999999996219,0.3173105078630028,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3152,L1508,0.06378855784005358,3,1,1.999999999998861,0.36787944117165194,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3152,N2831,0.008313828104568778,3,2,1.9999999999763804,0.3678794411757869,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3153,N3067,0.002211358639318629,15,10,13.999998157611428,0.4497111931092169,,False,14.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3153,N3109,0.0010339860676791463,15,5,13.999999722073087,0.44971107655464004,,False,14.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3154,N2888,0.00676079049387889,10,3,8.999999970251825,0.43727419165989345,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3154,N3005,0.004047639926239688,10,7,8.999999619092437,0.4372742240750911,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3155,N2802,0.009192070806236264,7,3,5.999999997674149,0.42319008138738745,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3155,N2890,0.006753423040133704,7,4,5.999999994119545,0.4231900817855774,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3156,L1639,0.06387696128684979,2,1,0.9999999999997193,0.3173105078629791,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3156,L1667,0.06387696128684979,2,1,0.9999999999997193,0.3173105078629791,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3157,L1868,0.06393287350229701,6,1,4.999999999993355,0.4158801869963189,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3157,N3029,0.003391321257915293,6,5,4.999999992326131,0.4158801879320385,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3158,L308,0.0639335335670006,3,1,1.9999999999966214,0.36787944117206384,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3158,N2962,0.005197391658124427,3,2,1.999999999883662,0.3678794411928415,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3159,N2558,0.01958264020797164,7,3,5.999999999689762,0.4231900811615966,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3159,N2952,0.005482673503991191,7,4,5.999999999222808,0.42319008121390533,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3160,L594,0.06395769064956669,2,1,0.9999999999952174,0.3173105078640685,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3160,L1532,0.06395769064956669,2,1,0.9999999999952174,0.3173105078640685,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3161,L961,0.0639654003228966,2,1,0.9999999999939473,0.3173105078643758,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3161,L1333,0.0639654003228966,2,1,0.9999999999939473,0.3173105078643758,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3162,N2968,0.005141705196156083,6,2,4.999999999562862,0.4158801870488569,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3162,N3020,0.0037233154854316095,6,4,4.99999999509834,0.41588018759371426,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3163,N2875,0.007290113839510204,10,3,8.999999998005299,0.43727418909799587,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3163,N3038,0.003285089785382417,10,7,8.999999974664359,0.4372741912525764,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3164,N2740,0.011202431159978276,5,2,3.999999999875813,0.4060058497266452,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3164,N2788,0.009832684646035162,5,3,3.9999999994591295,0.4060058497830371,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3165,L694,0.06401728085614766,2,1,0.9999999999995792,0.31731050786301307,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3165,L715,0.06401728085614766,2,1,0.9999999999995792,0.31731050786301307,,False,1.0,False,False,True
