method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2981,N2549,0.004231915290484765,3,2,1.9999999999534002,0.3678794411800139,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2982,L2365,0.006514360307416539,2,1,0.9999999999998059,0.31731050786295817,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2982,L2380,0.006514360307416539,2,1,0.9999999999998059,0.31731050786295817,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2983,N2576,0.003855414494632734,4,2,2.999999999986443,0.3916251762731794,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2983,N2679,0.0025918009223120787,4,2,2.999999999986443,0.3916251762731794,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2984,L323,0.006543168950244276,3,1,1.9999999999986566,0.3678794411716894,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2984,N2703,0.002379241113770592,3,2,1.999999999951124,0.3678794411804325,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2985,L213,0.006545696836674215,2,1,0.999999999999984,0.31731050786291515,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2985,L1302,0.006545696836674215,2,1,0.999999999999984,0.31731050786291515,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2986,L182,0.006569475546638746,2,1,0.9999999999989688,0.31731050786316073,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2986,L1238,0.006569475546638746,2,1,0.9999999999989688,0.31731050786316073,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2987,L663,0.006573687840563547,2,1,0.9999999998109848,0.31731050790864734,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2987,L1595,0.006573687840563547,2,1,0.9999999998109848,0.31731050790864734,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2988,L1882,0.006590872824508292,4,1,2.9999999999973648,0.39162517627149496,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2988,N2814,0.0014713424246753104,4,3,2.999999999775471,0.3916251763057069,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2989,L1345,0.006591333287981638,3,1,1.9999999999995222,0.3678794411715303,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2989,N2520,0.005131119793468904,3,2,1.9999999999902456,0.36787944117323657,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2990,L2460,0.0065958404771455925,3,1,1.999999999999675,0.36787944117150223,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2990,N2736,0.0021611628841748535,3,2,1.9999999999936708,0.36787944117260657,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2991,L799,0.006604890050779189,3,1,1.9902053385297618,0.15831941106284134,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2991,N2785,0.0017104444662690479,3,2,1.990205338525261,0.1583194110633119,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2992,L1315,0.0066132401899976065,5,1,3.9999999999989306,0.406005849709983,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2992,N2875,0.001087658125803409,5,4,3.999999999909742,0.40600584972205334,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2993,L325,0.0066169701379477355,2,1,0.9999999999984772,0.31731050786327974,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2993,L1233,0.0066169701379477355,2,1,0.9999999999984772,0.31731050786327974,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2994,L2014,0.006629539966937189,2,1,0.9999999999984408,0.31731050786328846,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2994,L2017,0.006629539966937189,2,1,0.9999999999984408,0.31731050786328846,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2995,L620,0.006638297715543416,4,1,2.9999999999991864,0.3916251762712144,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2995,N2775,0.0018018561177193832,4,3,2.9999999999088436,0.3916251762851435,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2996,L51,0.006650600694634072,6,1,4.999999999989895,0.4158801869967411,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2996,N2865,0.0012099761790322747,6,5,4.999999986618382,0.415880188628621,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2997,L1851,0.006655269252401879,2,1,0.9999999999996949,0.31731050786298504,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2997,L2003,0.006655269252401879,2,1,0.9999999999996949,0.31731050786298504,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2998,N2539,0.004737182025533288,5,2,3.999999999989108,0.40600584971131226,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2998,N2971,0.0002874175264756949,5,3,3.999999999957268,0.40600584971562137,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2999,L574,0.006661526666475463,2,1,0.9999999999996925,0.31731050786298565,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2999,L1591,0.006661526666475463,2,1,0.9999999999996925,0.31731050786298565,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3000,L699,0.006674636496837715,2,1,0.9999999994105162,0.317310508005549,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3000,L1032,0.006674636496837715,2,1,0.9999999994105162,0.317310508005549,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3001,L1662,0.006679726507686045,2,1,0.999999999999786,0.317310507862963,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3001,L1714,0.006679726507686045,2,1,0.999999999999786,0.317310507862963,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3002,L1561,0.006693395409589304,3,1,1.8740904198643513,0.17100733299713722,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3002,N2722,0.0023870231327034197,3,2,1.8740904103206244,0.17100733408676766,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3003,L173,0.006705096815935176,2,1,0.9999999999999594,0.3173105078629211,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3003,L443,0.006705096815935176,2,1,0.9999999999999594,0.3173105078629211,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3004,L2244,0.006752413124654333,2,1,0.9999999999998008,0.31731050786295945,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3004,L2246,0.006752413124654333,2,1,0.9999999999998008,0.31731050786295945,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3005,L2496,0.006760390316515547,2,1,0.9999999999996239,0.3173105078630022,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3005,L2497,0.006760390316515547,2,1,0.9999999999996239,0.3173105078630022,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3006,L224,0.0067612489016628105,3,1,1.9927278868315548,0.1580559468446082,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3006,N2529,0.005159322570011259,3,2,1.9927278868261666,0.15805594684517055,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3007,N2771,0.0019510709198169056,4,2,2.9999996049000885,0.22313020422778743,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3007,N2798,0.0017492158888959307,4,2,2.9999996049000885,0.22313020422778743,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3008,L1208,0.006786537905072929,4,1,2.885936930680716,0.08935601429504773,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3008,N2700,0.0026585588669175183,4,3,2.885936930664137,0.0893560142959673,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3009,L52,0.006809945213599409,3,1,1.9951252045353718,0.15780602425949375,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3009,N2819,0.0016618891702585405,3,2,1.9951252044060899,0.15780602427295945,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3010,L381,0.0068196437963330145,2,1,0.9999999999996319,0.31731050786300036,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3010,L390,0.0068196437963330145,2,1,0.9999999999996319,0.31731050786300036,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3011,N2628,0.0034384344527841532,4,2,2.9999999999821627,0.39162517627383897,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3011,N2818,0.0016836619010655775,4,2,2.9999999999821627,0.39162517627383897,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3012,L18,0.006824955176340293,2,1,0.9999999999792024,0.31731050786794357,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3012,L166,0.006824955176340293,2,1,0.9999999999792024,0.31731050786794357,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3013,L193,0.006832755328862905,4,1,2.7888644371227196,0.24797379132040354,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3013,N2827,0.0016455132333961526,4,3,2.788864436814009,0.24797379135867958,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3014,L1078,0.006840118141688392,2,1,0.9999999999852918,0.3173105078664702,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3014,L1308,0.006840118141688392,2,1,0.9999999999852918,0.3173105078664702,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3015,L862,0.006844728474138367,2,1,0.9999999999980145,0.31731050786339166,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3015,L1070,0.006844728474138367,2,1,0.9999999999980145,0.31731050786339166,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3016,L2200,0.0068480809666090795,2,1,0.9999999999998401,0.3173105078629499,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3016,L2283,0.0068480809666090795,2,1,0.9999999999998401,0.3173105078629499,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3017,L151,0.0068592161121695545,3,1,1.9999999999952718,0.3678794411723121,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3017,N2648,0.0032538770677783572,3,2,1.9999999998117537,0.3678794412060683,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3018,L737,0.006867083068691778,3,1,1.9999999999991143,0.36787944117160526,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3018,N2800,0.0018444227542774739,3,2,1.999999999991451,0.3678794411730148,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3019,L311,0.006869056701627911,3,1,1.9578224848738626,0.16174639135447016,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3019,N2536,0.005041023545230416,3,2,1.957822484857957,0.16174639135617414,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3020,L385,0.006874109751252285,3,1,1.9999999999965423,0.3678794411720783,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3020,N2614,0.0036358793979598104,3,2,1.9999999998830893,0.3678794411929469,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3021,L1392,0.006879649217790553,2,1,0.9999999513909873,0.31731051962486956,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3021,L1538,0.006879649217790553,2,1,0.9999999513909873,0.31731051962486956,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3022,L940,0.006882997019047114,2,1,0.999999999999617,0.3173105078630039,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3022,L1306,0.006882997019047114,2,1,0.999999999999617,0.3173105078630039,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3023,L749,0.006887637913078539,2,1,0.9999999999989635,0.317310507863162,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3023,L858,0.006887637913078539,2,1,0.9999999999989635,0.317310507863162,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3024,L281,0.006893609105065093,3,1,1.9999999999997113,0.3678794411714955,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3024,N2811,0.001787312102200778,3,2,1.9999999999916742,0.36787944117297366,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3025,L1218,0.006894888345531284,4,1,2.9999999999981504,0.39162517627137394,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3025,N2950,0.0007038369113830194,4,3,2.9999999999471245,0.3916251762792414,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3026,L1209,0.0069092290250587305,3,1,1.923866137649222,0.1654310854697481,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3026,N2733,0.0025017825052855497,3,2,1.923866137636373,0.16543108547116042,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3027,L244,0.006911960831843139,3,1,1.9999999999994311,0.3678794411715471,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3027,N2779,0.0020516516837798433,3,2,1.9999999999863303,0.3678794411739567,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3028,L2440,0.006933110105582783,2,1,0.9999999999998466,0.3173105078629484,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3028,L2477,0.006933110105582783,2,1,0.9999999999998466,0.3173105078629484,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3029,L528,0.006937894192028453,3,1,1.954757420283627,0.1620751144651999,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3029,N2918,0.0010132235812040618,3,2,1.9547574201032447,0.16207511448456804,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3030,L1528,0.0069554041525479605,3,1,1.9999999999985445,0.36787944117171006,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3030,N2726,0.0026211146535098126,3,2,1.9999999999599531,0.36787944117880855,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3031,L2291,0.00696540445751994,2,1,0.9999999999999565,0.31731050786292175,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3031,L2388,0.00696540445751994,2,1,0.9999999999999565,0.31731050786292175,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3032,L952,0.006982373859590818,2,1,0.9999999999990288,0.3173105078631462,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3032,L1151,0.006982373859590818,2,1,0.9999999999990288,0.3173105078631462,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3033,L1312,0.006991446094530278,3,1,1.9999999999996463,0.36787944117150745,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3033,N2929,0.0009694741947393876,3,2,1.9999999999925187,0.3678794411728184,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3034,L717,0.0070032566288372395,3,1,1.9999323227809878,0.15730623055878365,,False,1.0,False,False,True
