method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3133,N2955,0.004707942132517744,13,3,13.0,3.0,0.23076923076923078,4.14989324048816,12.449679721464479,2644.399478802973,9.983354665636806,0.4419548549627298,,False,10.0,False,False,True,13.0,3.0,0.23076923076923078,0.018535827395136192,0.05560748218540857,0.004277498629646814,N3133,13.0,2.0,0.07228972684103115,0.7692307692307692,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3133,N3028,0.0027231856583444128,13,10,13.0,10.0,0.7692307692307693,0.3734903916439347,3.734903916439347,1371.5201183565348,10.329426937179974,0.4120823717689312,,False,10.0,False,False,True,13.0,10.0,0.7692307692307693,0.0016682244655622574,0.016682244655622572,0.0012832495888940442,N3133,13.0,2.0,0.07228972684103115,0.23076923076923078,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3134,N2821,0.008161118242621057,11,4,11.0,4.0,0.36363636363636365,2.8149909776513096,11.259963910605238,1379.7084634554865,8.129098488136389,0.3213479853301682,,False,7.0,False,False,True,11.0,4.0,0.36363636363636365,0.017005535298321058,0.06802214119328423,0.006183831017571294,N3134,11.0,2.0,0.10689193616087521,0.6363636363636365,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3134,N3034,0.0027401375366954404,11,7,11.0,7.0,0.6363636363636364,0.9191807273963459,6.434265091774422,2348.154063658438,8.898538468785427,0.26002292122497267,,False,7.0,False,False,True,11.0,7.0,0.6363636363636364,0.005552827852512998,0.038869794967590986,0.0035336177243264536,N3134,11.0,2.0,0.10689193616087521,0.36363636363636365,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3135,L68,0.0633786584145596,3,1,3.0,1.0,0.3333333333333333,6.860269025135402,6.860269025135402,108.24257244863728,0.9249740433804892,0.629715580102433,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.047071661302417876,0.047071661302417876,0.015690553767472623,N3135,3.0,2.0,0.07060749195362681,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3135,N2633,0.014743052206187723,3,2,3.0,2.0,0.6666666666666666,1.7150672562838507,3.4301345125677014,232.66108432608405,1.5743635652022756,0.4551256325720331,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011767915325604469,0.023535830651208938,0.007845276883736312,N3135,3.0,2.0,0.07060749195362681,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3136,N2912,0.005888178485614843,11,2,11.0,2.0,0.18181818181818182,5.074154434489908,10.148308868979816,1723.5056467416393,8.281942761653276,0.14136650129020412,,False,5.0,False,False,True,11.0,2.0,0.18181818181818182,0.029057214866590804,0.05811442973318161,0.005283129975743783,N3136,11.0,2.0,0.0710287474516664,0.8181818181818182,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3136,N3066,0.001898991333873851,11,9,11.0,9.0,0.8181818181818182,0.2505755276291314,2.2551797486621825,1187.5671618056963,8.867402198536787,0.11447136281620919,,False,5.0,False,False,True,11.0,9.0,0.8181818181818182,0.0014349241909427555,0.0129143177184848,0.0011740288834986182,N3136,11.0,2.0,0.0710287474516664,0.1818181818181818,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3137,L1435,0.06343509498054559,2,1,2.0,1.0,0.5,4.356658331378552,4.356658331378552,68.67899122267667,0.46226576407725684,0.49656696480749796,,False,1.0,False,False,True,2.0,1.0,0.5,0.022878772386118382,0.022878772386118382,0.011439386193059191,N3137,2.0,2.0,0.045757544772236765,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3137,L1585,0.06343509498054559,2,1,2.0,1.0,0.5,4.356658331378552,4.356658331378552,68.67899122267667,0.46226576407725684,0.49656696480749796,,False,1.0,False,False,True,2.0,1.0,0.5,0.022878772386118375,0.022878772386118375,0.011439386193059188,N3137,2.0,2.0,0.045757544772236765,0.49999999999999983,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3138,L129,0.06343838993882898,3,1,3.0,1.0,0.3333333333333333,6.177638823150946,6.177638823150946,97.38013258387842,0.9245057056945891,0.6298630571378028,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.033048037239107646,0.033048037239107646,0.011016012413035882,N3138,3.0,2.0,0.049572055858661465,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3138,N2910,0.00595786530555964,3,2,3.0,2.0,0.6666666666666666,1.5444097057877362,3.0888194115754724,518.4439817216261,1.8030136807145998,0.40595748550949884,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008262009309776913,0.016524018619553826,0.005508006206517942,N3138,3.0,2.0,0.049572055858661465,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3139,L986,0.06345372017778153,6,1,6.0,1.0,0.16666666666666666,8.513233201283533,8.513233201283533,134.16444579500734,2.24353614782724,0.32570341751843696,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,0.03258876323801343,0.03258876323801343,0.005431460539668904,N3139,6.0,2.0,0.03910651588561612,0.8333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3139,N3039,0.0027485614472218638,6,5,6.0,5.0,0.8333333333333334,0.34052932805134134,1.7026466402567066,619.4682829367609,4.621193678780614,0.09920202621055244,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.001303550529520538,0.00651775264760269,0.0010862921079337817,N3139,6.0,2.0,0.03910651588561612,0.16666666666666677,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3140,N2722,0.01135936661237728,10,2,10.0,2.0,0.2,5.384089861727521,10.768179723455042,947.9559988601764,7.10838771625795,0.2127033811408861,,False,5.0,False,False,True,10.0,2.0,0.2,0.022404761064505337,0.044809522129010675,0.004480952212901067,N3140,10.0,2.0,0.05601190266126334,0.8,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3140,N3068,0.0018478694931304525,10,8,10.0,8.0,0.8,0.3365056163579702,2.6920449308637617,1456.8371526623355,8.307593649982827,0.14007851118797268,,False,5.0,False,False,True,10.0,8.0,0.8,0.0014002975665315834,0.011202380532252667,0.0011202380532252668,N3140,10.0,2.0,0.05601190266126334,0.19999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3141,L577,0.06348835857006972,4,1,4.0,1.0,0.25,7.159778949486429,7.159778949486429,112.77309904908708,1.2960459836881915,0.5230788864160373,,False,2.0,False,False,True,4.0,1.0,0.25,0.038361282769135766,0.038361282769135766,0.009590320692283941,N3141,4.0,2.0,0.05114837702551435,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3141,N3000,0.003912345343529399,4,3,4.0,3.0,0.75,0.7955309943873812,2.3865929831621435,610.0159299866801,2.61718125187742,0.27020060187585254,,False,2.0,False,False,True,4.0,3.0,0.75,0.004262364752126196,0.012787094256378587,0.003196773564094647,N3141,4.0,2.0,0.05114837702551435,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3142,L741,0.0635049478824559,2,1,2.0,1.0,0.5,4.366258467841342,4.366258467841342,68.75461855229047,0.4619922011822239,0.49669438422833967,,False,1.0,False,False,True,2.0,1.0,0.5,0.025660719524413147,0.025660719524413147,0.012830359762206573,N3142,2.0,2.0,0.051321439048826294,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3142,L918,0.0635049478824559,2,1,2.0,1.0,0.5,4.366258467841342,4.366258467841342,68.75461855229047,0.4619922011822239,0.49669438422833967,,False,1.0,False,False,True,2.0,1.0,0.5,0.025660719524413147,0.025660719524413147,0.012830359762206573,N3142,2.0,2.0,0.051321439048826294,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3143,L949,0.0635626287507927,2,1,2.0,1.0,0.5,4.374193722159509,4.374193722159509,68.81706764062929,0.4617665512191384,0.49679952840379493,,False,1.0,False,False,True,2.0,1.0,0.5,0.015260390268676875,0.015260390268676875,0.007630195134338437,N3143,2.0,2.0,0.03052078053735375,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3143,L1142,0.0635626287507927,2,1,2.0,1.0,0.5,4.374193722159509,4.374193722159509,68.81706764062929,0.4617665512191384,0.49679952840379493,,False,1.0,False,False,True,2.0,1.0,0.5,0.015260390268676873,0.015260390268676873,0.007630195134338436,N3143,2.0,2.0,0.03052078053735375,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3144,L823,0.06357752515932742,2,1,2.0,1.0,0.5,4.3762442167136975,4.3762442167136975,68.83319546878684,0.4617083116570307,0.4968266718894001,,False,1.0,False,False,True,2.0,1.0,0.5,0.026528695361458195,0.026528695361458195,0.013264347680729097,N3144,2.0,2.0,0.05305739072291639,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3144,L832,0.06357752515932742,2,1,2.0,1.0,0.5,4.3762442167136975,4.3762442167136975,68.83319546878684,0.4617083116570307,0.4968266718894001,,False,1.0,False,False,True,2.0,1.0,0.5,0.026528695361458198,0.026528695361458198,0.013264347680729099,N3144,2.0,2.0,0.05305739072291639,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3145,L704,0.06362869210455399,3,1,3.0,1.0,0.3333333333333333,6.358643250731439,6.358643250731439,99.93358405486292,0.9004092462218577,0.34267200090412475,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.038614687168800864,0.038614687168800864,0.012871562389600287,N3145,3.0,2.0,0.0579220307532013,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3145,N2803,0.008948066518182087,3,2,3.0,2.0,0.6666666666666666,1.5896608126828604,3.179321625365721,355.3082242857131,1.6760027235144526,0.19545644435205106,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.009653671792200218,0.019307343584400435,0.0064357811948001446,N3145,3.0,2.0,0.0579220307532013,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3146,L462,0.06364314478707894,2,1,2.0,1.0,0.5,4.385282495928941,4.385282495928941,68.90423957835685,0.46145193747262625,0.49694618896630627,,False,1.0,False,False,True,2.0,1.0,0.5,0.025108894767419954,0.025108894767419954,0.012554447383709977,N3146,2.0,2.0,0.05021778953483991,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3146,L672,0.06364314478707894,2,1,2.0,1.0,0.5,4.385282495928941,4.385282495928941,68.90423957835685,0.46145193747262625,0.49694618896630627,,False,1.0,False,False,True,2.0,1.0,0.5,0.025108894767419954,0.025108894767419954,0.012554447383709977,N3146,2.0,2.0,0.05021778953483991,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3147,L1353,0.06365677966135407,4,1,4.0,1.0,0.25,8.043588282588487,8.043588282588487,126.3587056300892,1.3761754843090155,0.5025361294882187,,False,2.0,False,False,True,4.0,1.0,0.25,0.03897713293250908,0.03897713293250908,0.00974428323312727,N3147,4.0,2.0,0.05196951057667877,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3147,N2721,0.011616194750014918,4,3,4.0,3.0,0.75,0.8937320313987209,2.681196094196163,230.815353211319,2.4588456435276154,0.29246133129106816,,False,2.0,False,False,True,4.0,3.0,0.75,0.004330792548056563,0.01299237764416969,0.0032480944110424223,N3147,4.0,2.0,0.05196951057667877,0.24999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3148,L2064,0.0636619752126275,2,1,2.0,1.0,0.5,4.387877872132539,4.387877872132539,68.92462663116041,0.46137842005413293,0.4969804704289801,,False,1.0,False,False,True,2.0,1.0,0.5,0.023417920878202513,0.023417920878202513,0.011708960439101256,N3148,2.0,2.0,0.046835841756405025,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3148,L2065,0.0636619752126275,2,1,2.0,1.0,0.5,4.387877872132539,4.387877872132539,68.92462663116041,0.46137842005413293,0.4969804704289801,,False,1.0,False,False,True,2.0,1.0,0.5,0.02341792087820251,0.02341792087820251,0.011708960439101255,N3148,2.0,2.0,0.046835841756405025,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3149,L1777,0.06370396096428776,3,1,3.0,1.0,0.3333333333333333,6.763584507136233,6.763584507136233,106.17211873101387,0.9071272324373102,0.34087779920787953,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.039488496399351265,0.039488496399351265,0.013162832133117088,N3149,3.0,2.0,0.0592327445990269,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3149,N2598,0.01683587596377847,3,2,3.0,2.0,0.6666666666666666,1.6908961267840592,3.3817922535681184,200.86820910559524,1.502845547777132,0.2202340465216009,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.009872124099837816,0.019744248199675633,0.006581416066558544,N3149,3.0,2.0,0.0592327445990269,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3150,L423,0.06375778451408591,2,1,2.0,1.0,0.5,4.401095051038291,4.401095051038291,69.02835606005041,0.46100472556680183,0.49715478737568053,,False,1.0,False,False,True,2.0,1.0,0.5,0.02249854312676083,0.02249854312676083,0.011249271563380415,N3150,2.0,2.0,0.044997086253521654,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3150,L1591,0.06375778451408591,2,1,2.0,1.0,0.5,4.401095051038291,4.401095051038291,69.02835606005041,0.46100472556680183,0.49715478737568053,,False,1.0,False,False,True,2.0,1.0,0.5,0.022498543126760827,0.022498543126760827,0.011249271563380413,N3150,2.0,2.0,0.044997086253521654,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3151,L1422,0.0637627945343648,2,1,2.0,1.0,0.5,4.401786745140884,4.401786745140884,69.03378023635008,0.460985201143839,0.4971638977537185,,False,1.0,False,False,True,2.0,1.0,0.5,0.02636397785958382,0.02636397785958382,0.01318198892979191,N3151,2.0,2.0,0.052727955719167635,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3151,L1507,0.0637627945343648,2,1,2.0,1.0,0.5,4.401786745140884,4.401786745140884,69.03378023635008,0.460985201143839,0.4971638977537185,,False,1.0,False,False,True,2.0,1.0,0.5,0.026363977859583814,0.026363977859583814,0.013181988929791907,N3151,2.0,2.0,0.052727955719167635,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3152,L1508,0.06378854377780444,3,1,3.0,1.0,0.3333333333333333,6.353600315147558,6.353600315147558,99.60409720715911,0.9067248894719488,0.34098489787120473,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03414539426187742,0.03414539426187742,0.011381798087292472,N3152,3.0,2.0,0.05121809139281611,0.6666666666666669,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3152,N2831,0.008313752621100082,3,2,3.0,2.0,0.6666666666666666,1.5884000787868888,3.1768001575737776,382.1138663076339,1.7070996095486335,0.19136211416313245,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.008536348565469353,0.017072697130938706,0.005690899043646235,N3152,3.0,2.0,0.05121809139281611,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3153,N3067,0.0022113314560853097,15,10,15.0,10.0,0.6666666666666666,0.6320858389773145,6.320858389773145,2858.3948247011667,12.291494389048008,0.34213616738058084,,False,11.0,False,False,True,15.0,10.0,0.6666666666666666,0.0032509713601133285,0.032509713601133285,0.0021673142400755524,N3153,15.0,2.0,0.09752914080339987,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3153,N3109,0.0010339796966510558,15,5,15.0,5.0,0.3333333333333333,2.528343355909258,12.64171677954629,12226.271773509085,12.55192963608324,0.3236161426067462,,False,11.0,False,False,True,15.0,5.0,0.3333333333333333,0.013003885440453318,0.0650194272022666,0.004334628480151106,N3153,15.0,2.0,0.09752914080339987,0.6666666666666669,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3154,N2888,0.006760777185972873,10,3,10.0,3.0,0.3,3.80834274712938,11.425028241388139,1689.8986502753799,7.590181429168908,0.18031483057948472,,False,5.0,False,False,True,10.0,3.0,0.3,0.02244601711429001,0.06733805134287003,0.006733805134287003,N3154,10.0,2.0,0.09619721620410003,0.7000000000000002,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3154,N3005,0.004047659545625945,10,7,10.0,7.0,0.7,0.699491524982947,4.896440674880629,1209.6967691296836,7.941719002644071,0.15947699224412157,,False,5.0,False,False,True,10.0,7.0,0.7,0.004122737837318572,0.02885916486123,0.002885916486123,N3154,10.0,2.0,0.09619721620410003,0.29999999999999993,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3155,N2802,0.009192088286239514,7,3,7.0,3.0,0.42857142857142855,3.0881479288317193,9.264443786495157,1007.8714975316282,4.868157500094633,0.18170981033340095,,False,3.0,False,False,True,7.0,3.0,0.42857142857142855,0.017827006354705726,0.053481019064117175,0.007640145580588168,N3155,7.0,2.0,0.09359178336220507,0.5714285714285714,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3155,N2890,0.006753487138422816,7,4,7.0,4.0,0.5714285714285714,1.7370832099678415,6.948332839871366,1028.851124975127,5.061864708431659,0.1673227532029905,,False,3.0,False,False,True,7.0,4.0,0.5714285714285714,0.010027691074521972,0.04011076429808789,0.005730109185441127,N3155,7.0,2.0,0.09359178336220507,0.4285714285714286,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3156,L1639,0.06387697804434701,2,1,2.0,1.0,0.5,4.417565899467149,4.417565899467149,69.15740278759313,0.4605406674119818,0.49737139992099144,,False,1.0,False,False,True,2.0,1.0,0.5,0.018653275411214018,0.018653275411214018,0.009326637705607009,N3156,2.0,2.0,0.03730655082242804,0.4999999999999999,none,0.0,,True,False
