method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3107,L826,0.13272643472373627,5,1,2.2690237432318185,0.5184810951317989,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3107,N2761,0.01609493020840487,5,4,3.6471496151935043,0.30217277180458185,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3108,L1412,0.14505259527805106,3,1,1.0962069854875363,0.5780450381077501,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3108,N2677,0.07495651819685833,3,2,1.4024756133377383,0.495971007459196,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3109,L397,0.31052857580421456,5,1,1.3682466272248868,0.7129944825279529,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3109,N2876,0.04786613254571775,5,4,2.9740877204918363,0.39563761871434167,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3110,L528,0.07919718732096284,2,1,0.6895821529790233,0.40630654233506025,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3110,L535,0.0796486411127631,2,1,0.688364093661689,0.40672137105802886,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3111,L797,0.08119425400945394,4,1,1.920928891768001,0.38271509424072336,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3111,N2916,0.0384117864659696,4,3,2.304338270428953,0.3159506857854469,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3112,L1609,0.10275127438274415,2,1,0.6312995818792527,0.42687901912828974,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3112,L1820,0.072556410134094,2,1,0.7080108986439347,0.40010493721608864,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3113,L1274,0.07376464109109596,3,1,1.345569303986673,0.24605419309720053,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3113,N2618,0.03299434487128285,3,2,1.6081441703975712,0.2047528708594465,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3114,N2690,0.10481905814433848,5,3,2.4360700992078885,0.48695550542612476,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3114,N2921,0.14762610346413632,5,2,2.1137774191263383,0.549130530233988,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3115,L1692,0.15104887617607138,2,1,0.5380522468047227,0.4632410613080782,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3115,L1741,0.09904476276548725,2,1,0.6398090448767056,0.4237799532345853,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3116,L565,0.11832153087314601,8,1,4.1291714870336955,0.6592009350361434,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3116,N3062,0.008065649390672757,8,7,6.603448653519038,0.35908028939137,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3117,L1190,0.08514706737373869,2,1,0.6738669748546563,0.4117066435709016,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3117,L1200,0.23629548130393038,2,1,0.4267861668019095,0.5135701555977379,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3118,L134,0.2429675630070171,5,1,1.6173108658535353,0.6554710979455134,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3118,N2899,0.03218928435371166,5,4,3.2552556888951236,0.3539189282837433,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3119,L341,0.2599589171821684,4,1,1.159924873044392,0.2814811216449173,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3119,N2931,0.03436567373832042,4,3,2.404204071762374,0.12100965753835122,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3120,L296,0.15971586691594458,3,1,0.9807922673764777,0.32200328636178843,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3120,N2693,0.07280024138991506,3,2,1.3235125479249166,0.24996262981121645,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3121,N2905,0.07604529676639767,7,2,3.955606861679126,0.2662978601052125,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3121,N3025,0.028696192892162617,7,5,4.870890634485868,0.18149899091366758,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3122,L635,0.09870200037742184,2,1,0.6406075661870413,0.4234908742700747,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3122,L1420,0.09267606776553643,2,1,0.6549788146804857,0.4183382275095555,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3123,N2837,0.058976685324832516,11,4,7.4043218360471155,0.3880290952539505,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3123,N2970,0.0315451900076173,11,7,8.383272447657628,0.30001296117223125,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3124,N2730,0.04531776280913624,10,3,6.884434927963376,0.22937789100740244,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3124,N3059,0.011450399754056201,10,7,8.12871142040379,0.1492832963285423,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3125,L886,0.1484860645396622,3,1,1.084578109997722,0.2976756543777833,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3125,N2592,0.06437424351101077,3,2,1.464198652296756,0.2262632510207597,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3126,N2818,0.123912526792574,9,2,4.397136216703226,0.493763069790763,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3126,N3006,0.011508416319160632,9,7,7.033982933804445,0.21812519875941455,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3127,L908,0.0605339926373466,2,1,0.744007367163256,0.3883801917605788,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3127,L1153,0.07857999521575866,2,1,0.691254379791675,0.4057380471126425,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3128,L2114,0.08197654840443724,2,1,0.6821508948014356,0.4088470538101705,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3128,L2129,0.07505125509422737,2,1,0.7009731171460257,0.4024569058655135,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3129,L697,0.06064251252412671,3,1,1.4234555264828468,0.23283547672526267,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3129,N2594,0.026423534703533896,3,2,1.6641644295456026,0.1970419876921511,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3130,N2820,0.02863751164052036,8,4,5.839925591169267,0.11966329219506322,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3130,N2857,0.02671006033477267,8,4,5.895472186864222,0.11680796689626123,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3131,L485,0.14492417990790946,2,1,0.548322857492616,0.45900378449043366,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3131,L563,0.0947437539220011,2,1,0.6499754776733238,0.42012144705747634,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3132,L1460,0.07288442473555505,2,1,0.7070775345922014,0.40041571009246346,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3132,L1478,0.18447545391975592,2,1,0.4881499510218955,0.48475373156967916,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3133,N2955,0.06623132028277166,13,3,7.879109989172311,0.6406440721872502,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3133,N3028,0.012632008569978623,13,10,10.118726245665677,0.4301395487866778,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3134,N2821,0.024326735361023526,11,4,8.210402147041972,0.31440714366376016,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3134,N3034,0.04148270221631566,11,7,7.562533025669672,0.37274308978391535,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3135,L68,0.07983870855018212,3,1,1.375705124755983,0.5026543297214503,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3135,N2633,0.06162508101953812,3,2,1.4811804028531308,0.47683240528950144,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3136,N2912,0.07930621013147783,11,2,6.325036797953996,0.27586357786839877,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3136,N3066,0.00986192747225694,11,9,8.689126830568771,0.12212500801911172,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3137,L1435,0.11871084217686292,2,1,0.5971049293084334,0.43968476349729435,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3137,L1585,0.13176471935906736,2,1,0.571773197373815,0.44955515413383274,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3138,L129,0.09294834587151353,3,1,1.3086311266820068,0.5197977094719066,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3138,N2910,0.030940156344353025,3,2,1.700879040716173,0.4272271156623493,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3139,L986,0.21474468652951467,6,1,2.1859467759128695,0.33521827641267055,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3139,N3039,0.04782921738436578,6,5,3.8165489447514753,0.14833612397064344,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3140,N2722,0.0771189552844331,10,2,5.971534820536187,0.3089985671229968,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3140,N3068,0.005503313618266521,10,8,8.32858001225557,0.1390325581461911,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3141,L577,0.08747305024503263,4,1,1.8734705827144391,0.39190520541470625,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3141,N3000,0.0312547413803288,4,3,2.3818162046594153,0.3039451254281054,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3142,L741,0.07740916096539702,2,1,0.6944490395057057,0.4046552074488381,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3142,L918,0.06776015263767028,2,1,0.7219456050107269,0.39550645609314383,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3143,L949,0.1367018227170253,2,1,0.5627438229857165,0.45315682235631005,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3143,L1142,0.10766284608212232,2,1,0.6203661873382983,0.4309112410224828,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3144,L823,0.09242365140135066,2,1,0.6555948863366444,0.4181194352995524,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3144,L832,0.08586909251666532,2,1,0.6720085192786794,0.4123522210856757,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3145,L704,0.47762104601425265,3,1,0.5252033132321399,0.4686304970181878,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3145,N2803,0.06520481414458917,3,2,1.423451994752586,0.2328360563232297,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3146,L462,0.18416673757435065,2,1,0.4885684449872081,0.48456658419408205,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3146,L672,0.08315423811065638,2,1,0.6790501637243472,0.40991398878657725,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3147,L1353,0.059328732745897075,4,1,2.23045730401319,0.32784030898441247,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3147,N2721,0.03634988616407059,4,3,2.471895335021829,0.2905592782667943,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3148,L2064,0.0819572090693635,2,1,0.6822020495462212,0.40882948611119896,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3148,L2065,0.06892803017017447,2,1,0.7185022577266508,0.396635635609901,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3149,L1777,0.0952613365855792,3,1,1.275946575977433,0.25865406348482806,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3149,N2598,0.07864350087373713,3,2,1.3592355301194825,0.24367001482333586,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3150,L423,0.08021449888373196,2,1,0.6868434265589666,0.4072401280257354,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3150,L1591,0.0845446235173966,2,1,0.6754255190763824,0.4111663949267155,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3151,L1422,0.09979139468847872,2,1,0.6380765155206497,0.4244081781815212,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3151,L1507,0.08175217131726419,2,1,0.6827448700063323,0.40864313749326997,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3152,L1508,0.16581222556644973,3,1,1.0128118925680654,0.314230137754961,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3152,N2831,0.042757821659485856,3,2,1.5827057352698084,0.2083713842871315,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3153,N3067,0.011946913802553395,15,10,11.976642173992841,0.3654015178651817,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3153,N3109,0.057694706148456995,15,5,9.631444085488228,0.5638115995197068,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3154,N2888,0.04788191939341409,10,3,6.7060755689239535,0.24343346657092785,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3154,N3005,0.01883225480112768,10,7,7.706297634466989,0.1731822608377455,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3155,N2802,0.030731027653833887,7,3,4.842829622258291,0.18367439211904393,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3155,N2890,0.04038960704206795,7,4,4.626603037188201,0.20127178207049165,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3156,L1639,0.13900998445983875,2,1,0.5586195819228996,0.4548169692499682,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3156,L1667,0.14230506228872217,2,1,0.5528355760289855,0.4571613884712459,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3157,L1868,0.12060083522831712,6,1,2.7510022605577684,0.43162945805872976,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3157,N3029,0.020529437802417238,6,5,4.152265686537436,0.2454846596948344,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3158,L308,0.12856980298964224,3,1,1.1363855032433,0.2864173864352058,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3158,N2962,0.061988417219833905,3,2,1.454397614573114,0.22782362677001605,,False,1.0,False,False,True
