method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2677,L591,0.08922617776518031,2,1,2.0,1.0,0.5,2.733375337871829,2.733375337871829,30.63423096599912,0.6635004835764107,0.41532685428867366,,False,1.0,False,False,True,2.0,1.0,0.5,0.021002550476715894,0.021002550476715894,0.010501275238357947,N2677,2.0,2.0,0.04200510095343179,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2677,L1548,0.08402997601002585,2,1,2.0,1.0,0.5,2.733375337871829,2.733375337871829,32.52857453565978,0.676762652158996,0.41070372715229664,,False,1.0,False,False,True,2.0,1.0,0.5,0.021002550476715898,0.021002550476715898,0.010501275238357949,N2677,2.0,2.0,0.04200510095343179,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2678,L846,0.08580699007551244,2,1,2.0,1.0,0.5,2.733613283005528,2.733613283005528,31.857699245712677,0.672167964743995,0.41229677549900956,,False,1.0,False,False,True,2.0,1.0,0.5,0.016744254614524563,0.016744254614524563,0.008372127307262282,N2678,2.0,2.0,0.033488509229049127,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2678,L1196,0.13542954989722067,2,1,2.0,1.0,0.5,2.733613283005528,2.733613283005528,20.184762373352818,0.5650432710485153,0.4522353389592607,,False,1.0,False,False,True,2.0,1.0,0.5,0.016744254614524567,0.016744254614524567,0.008372127307262283,N2678,2.0,2.0,0.033488509229049127,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2679,L937,0.06141271516683684,2,1,2.0,1.0,0.5,2.735259967885983,2.735259967885983,44.53898448318462,0.7412528449308119,0.38925984257076396,,False,1.0,False,False,True,2.0,1.0,0.5,0.014131440385114864,0.014131440385114864,0.007065720192557432,N2679,2.0,2.0,0.028262880770229728,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2679,L1101,0.0654152877683729,2,1,2.0,1.0,0.5,2.735259967885983,2.735259967885983,41.81377260880035,0.7289597829413416,0.3932205712423241,,False,1.0,False,False,True,2.0,1.0,0.5,0.014131440385114862,0.014131440385114862,0.007065720192557431,N2679,2.0,2.0,0.028262880770229728,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2680,L1080,0.16068299022105192,2,1,2.0,1.0,0.5,2.737156957597603,2.737156957597603,17.034515936205135,0.5226529617044188,0.46971219286889665,,False,1.0,False,False,True,2.0,1.0,0.5,0.014770838988649055,0.014770838988649055,0.007385419494324527,N2680,2.0,2.0,0.029541677977298113,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2680,L1255,0.07482200312917381,2,1,2.0,1.0,0.5,2.737156957597603,2.737156957597603,36.58224643988928,0.7016139776678962,0.40224190524020875,,False,1.0,False,False,True,2.0,1.0,0.5,0.014770838988649056,0.014770838988649056,0.007385419494324528,N2680,2.0,2.0,0.029541677977298113,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2681,N2528,0.051048770666042007,4,2,4.0,2.0,0.5,1.8224032564717507,3.6448065129435014,71.39851685729333,2.163424029783627,0.3390146304403455,,False,2.0,False,False,True,4.0,2.0,0.5,0.010695834738040396,0.02139166947608079,0.005347917369020198,N2681,4.0,2.0,0.04278333895216158,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2681,N2536,0.044236174414094984,4,2,4.0,2.0,0.5,1.8224032564717507,3.6448065129435014,82.39425224307271,2.2303656722674914,0.3278553296184128,,False,2.0,False,False,True,4.0,2.0,0.5,0.010695834738040396,0.02139166947608079,0.005347917369020198,N2681,4.0,2.0,0.04278333895216158,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2682,L1035,0.11686944569188579,2,1,2.0,1.0,0.5,2.7398081368070137,2.7398081368070137,23.443322765731555,0.600860035271136,0.4382500716892995,,False,1.0,False,False,True,2.0,1.0,0.5,0.017965464999132933,0.017965464999132933,0.008982732499566467,N2682,2.0,2.0,0.035930929998265866,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2682,L1228,0.269194250582413,2,1,2.0,1.0,0.5,2.7398081368070137,2.7398081368070137,10.177810747738203,0.39524301399126804,0.5295562455247231,,False,1.0,False,False,True,2.0,1.0,0.5,0.01796546499913293,0.01796546499913293,0.008982732499566465,N2682,2.0,2.0,0.035930929998265866,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2683,L730,0.07417612758171443,2,1,2.0,1.0,0.5,2.7409340096965304,2.7409340096965304,36.95169994789824,0.7034258028894324,0.4016349635833687,,False,1.0,False,False,True,2.0,1.0,0.5,0.01761689555152855,0.01761689555152855,0.008808447775764274,N2683,2.0,2.0,0.035233791103057105,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2683,L1304,0.0757985911761754,2,1,2.0,1.0,0.5,2.7409340096965304,2.7409340096965304,36.16075136971735,0.6988920871102667,0.4031562196114551,,False,1.0,False,False,True,2.0,1.0,0.5,0.017616895551528552,0.017616895551528552,0.008808447775764276,N2683,2.0,2.0,0.035233791103057105,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2684,L54,0.0714490353394886,2,1,2.0,1.0,0.5,2.745553381668627,2.745553381668627,38.42673828447351,0.7111802117939144,0.3990522884095289,,False,1.0,False,False,True,2.0,1.0,0.5,0.015048479024789833,0.015048479024789833,0.007524239512394917,N2684,2.0,2.0,0.030096958049579667,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2684,L90,0.06887094079848333,2,1,2.0,1.0,0.5,2.745553381668627,2.745553381668627,39.86519350304983,0.7186698151657216,0.39658058078078207,,False,1.0,False,False,True,2.0,1.0,0.5,0.015048479024789833,0.015048479024789833,0.007524239512394917,N2684,2.0,2.0,0.030096958049579667,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2685,L441,0.11535476663532261,2,1,2.0,1.0,0.5,2.7500046660782664,2.7500046660782664,23.839540803476357,0.6039844639719741,0.43706179819711266,,False,1.0,False,False,True,2.0,1.0,0.5,0.017779357411863074,0.017779357411863074,0.008889678705931537,N2685,2.0,2.0,0.03555871482372615,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2685,L501,0.09013912573873187,2,1,2.0,1.0,0.5,2.7500046660782664,2.7500046660782664,30.50844617740304,0.661223883656246,0.41612819858732875,,False,1.0,False,False,True,2.0,1.0,0.5,0.017779357411863074,0.017779357411863074,0.008889678705931537,N2685,2.0,2.0,0.03555871482372615,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2686,L49,0.07644538800579517,2,1,2.0,1.0,0.5,2.7617864327865367,2.7617864327865367,36.127574270107324,0.6971009674398537,0.4037595291110183,,False,1.0,False,False,True,2.0,1.0,0.5,0.020594202217889487,0.020594202217889487,0.010297101108944743,N2686,2.0,2.0,0.04118840443577898,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2686,L257,0.08279440410280528,2,1,2.0,1.0,0.5,2.7617864327865367,2.7617864327865367,33.357162995668695,0.6799945733869682,0.4095885927613865,,False,1.0,False,False,True,2.0,1.0,0.5,0.020594202217889494,0.020594202217889494,0.010297101108944747,N2686,2.0,2.0,0.04118840443577898,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2687,L1932,0.08064803064843999,3,1,3.0,1.0,0.3333333333333333,3.887190028079509,3.887190028079509,48.199441410100945,1.3713658116509826,0.503746100937575,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.02544707137611674,0.02544707137611674,0.008482357125372247,N2687,3.0,2.0,0.03817060706417511,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2687,N2586,0.07755928951880173,3,2,3.0,2.0,0.6666666666666666,0.9717975070198772,1.9435950140397544,25.059474191916017,1.3880755188147487,0.49955490880010733,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006361767844029185,0.01272353568805837,0.004241178562686123,N2687,3.0,2.0,0.03817060706417511,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2688,L612,0.059313785983965174,2,1,2.0,1.0,0.5,2.7685156798144313,2.7685156798144313,46.67575393961311,0.7478664632725152,0.3871525629318069,,False,1.0,False,False,True,2.0,1.0,0.5,0.02109243861899596,0.02109243861899596,0.01054621930949798,N2688,2.0,2.0,0.04218487723799192,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2688,L1471,0.0624354681467048,2,1,2.0,1.0,0.5,2.7685156798144313,2.7685156798144313,44.34203445562772,0.7380724063927692,0.3902790555783946,,False,1.0,False,False,True,2.0,1.0,0.5,0.02109243861899596,0.02109243861899596,0.01054621930949798,N2688,2.0,2.0,0.04218487723799192,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2689,L583,0.11693562402722919,2,1,2.0,1.0,0.5,2.768747177187584,2.768747177187584,23.677533687619984,0.600724261700487,0.4383018207921109,,False,1.0,False,False,True,2.0,1.0,0.5,0.015669167249017363,0.015669167249017363,0.007834583624508682,N2689,2.0,2.0,0.03133833449803473,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2689,L1546,0.07638609476333925,2,1,2.0,1.0,0.5,2.768747177187584,2.768747177187584,36.246743412734546,0.697264780880667,0.40370429658487295,,False,1.0,False,False,True,2.0,1.0,0.5,0.015669167249017367,0.015669167249017367,0.007834583624508683,N2689,2.0,2.0,0.03133833449803473,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2690,L784,0.1385336923169035,3,1,3.0,1.0,0.3333333333333333,4.0642223864398,4.0642223864398,29.337429173133323,1.1189313335668623,0.5715143613832775,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.026527480544985414,0.026527480544985414,0.008842493514995137,N2690,3.0,2.0,0.039791220817478115,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2690,N2554,0.09293910007553134,3,2,3.0,2.0,0.6666666666666666,1.01605559660995,2.0321111932199,21.864976006529105,1.3086761268469755,0.5197860141121422,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006631870136246352,0.013263740272492703,0.0044212467574975675,N2690,3.0,2.0,0.039791220817478115,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2691,L2175,0.07049193020544695,3,1,3.0,1.0,0.3333333333333333,4.318369421691807,4.318369421691807,61.26047916557298,1.4276207159461791,0.23215313167785684,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.02138758234610635,0.02138758234610635,0.007129194115368783,N2691,3.0,2.0,0.032081373519159524,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2691,N2509,0.07225677495433097,3,2,3.0,2.0,0.6666666666666666,1.0795923554229512,2.1591847108459024,29.882107417755485,1.4174691228109284,0.23382042259086538,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.005346895586526584,0.010693791173053168,0.0035645970576843895,N2691,3.0,2.0,0.032081373519159524,0.33333333333333315,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2692,L262,0.12927722275925763,2,1,2.0,1.0,0.5,2.800575483872919,2.800575483872919,21.66333267452845,0.5764332002752317,0.44771379848449144,,False,1.0,False,False,True,2.0,1.0,0.5,0.018444476485394344,0.018444476485394344,0.009222238242697172,N2692,2.0,2.0,0.03688895297078868,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2692,L306,0.05999753110739565,2,1,2.0,1.0,0.5,2.800575483872919,2.800575483872919,46.67817878805522,0.7456990944181304,0.387841348627349,,False,1.0,False,False,True,2.0,1.0,0.5,0.01844447648539434,0.01844447648539434,0.00922223824269717,N2692,2.0,2.0,0.03688895297078868,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2693,L28,0.0745710169447557,2,1,2.0,1.0,0.5,2.800882148241289,2.800882148241289,37.559929621400514,0.7023169401598816,0.4020062622598145,,False,1.0,False,False,True,2.0,1.0,0.5,0.015206262690722165,0.015206262690722165,0.0076031313453610826,N2693,2.0,2.0,0.030412525381444327,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2693,L300,0.15983370678662984,2,1,2.0,1.0,0.5,2.800882148241289,2.800882148241289,17.523726406347627,0.5239749496808132,0.4691509893883513,,False,1.0,False,False,True,2.0,1.0,0.5,0.015206262690722162,0.015206262690722162,0.007603131345361081,N2693,2.0,2.0,0.030412525381444327,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2694,L32,0.07370605863957347,4,1,4.0,1.0,0.25,4.562829061767985,4.562829061767985,61.90575301387992,1.9347885322588274,0.16423550614423982,,False,1.0,False,False,True,4.0,1.0,0.25,0.02280896373386778,0.02280896373386778,0.005702240933466945,N2694,4.0,2.0,0.030411951645157035,0.7500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2694,N2603,0.029696560053868785,4,3,4.0,3.0,0.75,0.5069810068631097,1.5209430205893288,51.21613472504485,2.3488767328580162,0.12537331763560242,,False,1.0,False,False,True,4.0,3.0,0.75,0.002534329303763085,0.007602987911289255,0.0019007469778223138,N2694,4.0,2.0,0.030411951645157035,0.2499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2695,L643,0.06869889008178444,3,1,3.0,1.0,0.3333333333333333,4.145653057739012,4.145653057739012,60.34526981154583,1.4383505148274573,0.48715386686446893,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.032030307050723954,0.032030307050723954,0.010676769016907985,N2695,3.0,2.0,0.04804546057608593,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2695,N2547,0.04492908967530347,3,2,3.0,2.0,0.6666666666666666,1.036413264434753,2.072826528869506,46.13551139917471,1.5931493445546678,0.4508707020460264,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008007576762680987,0.016015153525361973,0.0053383845084539906,N2695,3.0,2.0,0.04804546057608593,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2696,L1118,0.08232718018265009,3,1,3.0,1.0,0.3333333333333333,4.176423368128496,4.176423368128496,50.72958115245456,1.3624495248578943,0.5059968867260342,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.024045056072584163,0.024045056072584163,0.008015018690861388,N2696,3.0,2.0,0.03606758410887624,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2696,N2540,0.05644153498516916,3,2,3.0,2.0,0.6666666666666666,1.0441058420321239,2.0882116840642477,36.99778336313773,1.514220782929629,0.46901975426033193,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006011264018146042,0.012022528036292083,0.004007509345430694,N2696,3.0,2.0,0.03606758410887624,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2697,L836,0.08277783921363295,2,1,2.0,1.0,0.5,2.817524371530647,2.817524371530647,34.0371819112019,0.680038112358279,0.4095736005781375,,False,1.0,False,False,True,2.0,1.0,0.5,0.021776155077939032,0.021776155077939032,0.010888077538969516,N2697,2.0,2.0,0.04355231015587808,0.49999999999999983,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2697,L1171,0.07650989973148288,2,1,2.0,1.0,0.5,2.817524371530647,2.817524371530647,36.82561840257216,0.6969228239570244,0.4038196057601131,,False,1.0,False,False,True,2.0,1.0,0.5,0.021776155077939043,0.021776155077939043,0.010888077538969521,N2697,2.0,2.0,0.04355231015587808,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2698,L332,0.08043525127404343,4,1,4.0,1.0,0.25,4.692427695027351,4.692427695027351,58.33795034766808,2.0055609908575547,0.36685797481628246,,False,2.0,False,False,True,4.0,1.0,0.25,0.0339732346570129,0.0339732346570129,0.008493308664253225,N2698,4.0,2.0,0.045297646209350534,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2698,N2659,0.03025598060268472,4,3,4.0,3.0,0.75,0.5213808550030387,1.5641425650091159,51.696971436791706,2.493643502419476,0.28741682894893356,,False,2.0,False,False,True,4.0,3.0,0.75,0.0037748038507792107,0.011324411552337632,0.002831102888084408,N2698,4.0,2.0,0.045297646209350534,0.24999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2699,L901,0.08951520042939409,2,1,2.0,1.0,0.5,2.8340824000850096,2.8340824000850096,31.6603480357553,0.6627780595547661,0.4155808936620037,,False,1.0,False,False,True,2.0,1.0,0.5,0.02183891695582234,0.02183891695582234,0.01091945847791117,N2699,2.0,2.0,0.04367783391164468,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2699,L1145,0.14061908902256415,2,1,2.0,1.0,0.5,2.8340824000850096,2.8340824000850096,20.154322004107453,0.555780001008796,0.4559655590736127,,False,1.0,False,False,True,2.0,1.0,0.5,0.02183891695582234,0.02183891695582234,0.01091945847791117,N2699,2.0,2.0,0.04367783391164468,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2700,L1879,0.0782004050869308,2,1,2.0,1.0,0.5,2.839532420112194,2.839532420112194,36.310968171528685,0.6922868792159926,0.405387615893288,,False,1.0,False,False,True,2.0,1.0,0.5,0.02029465773992202,0.02029465773992202,0.01014732886996101,N2700,2.0,2.0,0.04058931547984404,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2700,L1882,0.05962126657131446,2,1,2.0,1.0,0.5,2.839532420112194,2.839532420112194,47.626167362878135,0.7468902393275217,0.38746258896026875,,False,1.0,False,False,True,2.0,1.0,0.5,0.020294657739922017,0.020294657739922017,0.010147328869961008,N2700,2.0,2.0,0.04058931547984404,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2701,L45,0.06740165238639143,2,1,2.0,1.0,0.5,2.84114602930307,2.84114602930307,42.152468503527444,0.7230092304192597,0.39515859752772275,,False,1.0,False,False,True,2.0,1.0,0.5,0.01628963668920972,0.01628963668920972,0.00814481834460486,N2701,2.0,2.0,0.032579273378419434,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2701,L64,0.0599838578901345,2,1,2.0,1.0,0.5,2.84114602930307,2.84114602930307,47.36517671982467,0.7457423133526947,0.38782759666012667,,False,1.0,False,False,True,2.0,1.0,0.5,0.016289636689209717,0.016289636689209717,0.008144818344604858,N2701,2.0,2.0,0.032579273378419434,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2702,L729,0.06140969102256299,2,1,2.0,1.0,0.5,2.849412714835797,2.849412714835797,46.40004968904457,0.7412622897066676,0.3892568215402219,,False,1.0,False,False,True,2.0,1.0,0.5,0.01936979585319952,0.01936979585319952,0.00968489792659976,N2702,2.0,2.0,0.03873959170639904,0.5,none,0.0,,True,False
