distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Gate_P_Value_Calibration,Sibling_Gate_P_Value_Role,Sibling_Projection_Dimension,Sibling_Fixed_Coordinate_BH_P_Value,Sibling_Fixed_Block_BH_P_Value,Sibling_Fixed_Global_P_Value,Sibling_Sparse_Evidence_P_Value,Sibling_Sparse_Evidence_Method,Sibling_Sparse_Evidence_Calibration,Sibling_Dense_Evidence_P_Value,Sibling_Dense_Evidence_Method,Sibling_Dense_Evidence_Calibration,Sibling_Dense_Evidence_Test_Statistic,Sibling_Dense_Evidence_Degrees_of_Freedom
"[-9.64632416e+00  1.94203508e+00 -4.46593076e-01  8.77623819e-03
  5.07520854e-01 -2.08662987e+00 -2.43792725e+00 -4.77133900e-01
 -1.88883865e+00  3.12001872e+00  8.37570965e-01 -1.53075182e+00
 -2.14810207e-01  2.02120855e-01 -9.68184054e-01 -7.68518329e-01
 -1.29799378e+00  3.63839090e-01 -2.08069468e+00 -2.30077577e+00
  1.43293762e+00 -8.60569239e-01 -8.95398438e-01 -1.20552301e+00
 -7.14296937e-01  2.83162355e-01  4.67260271e-01 -2.52678442e+00
  9.49607670e-01  8.45832467e-01]",1,True,2.032107783728609,0.36202069804742915,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.44996929e+00  1.21872008e-01 -4.92705941e-01  4.56485271e-01
 -3.09670538e-01 -2.01176333e+00 -6.35538280e-01  3.56895536e-01
  3.18715692e-01 -1.59943366e+00  3.88364244e+00 -1.53360632e-03
 -2.25084805e+00 -2.07038075e-01  2.92326719e-01  5.51539958e-01
 -3.38430017e-01  1.86691865e-01 -1.94450319e-01 -1.18749809e+00
  3.82817358e-01 -1.14478207e+00  8.10289532e-02 -7.32611418e-01
 -8.37409973e-01  4.63576466e-01  8.66571143e-02 -1.04152584e+00
 -7.52035201e-01  1.14665739e-01]",1,True,0.5287014048591917,0.46715332802512843,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-0.24281472  8.95776653 -7.06893396  0.71404076 -0.14301424 -1.99710071
 -6.81006479 -1.56302178 -2.19462442 -7.54443741 -7.26438761 -2.08750534
 -3.38735938 -1.33620346 -2.74018717  2.24909639 -0.63252479  2.09472108
  0.89405715 -4.38370037  4.20537186  3.37113523  0.23659091  0.43838051
 -2.09083009 -0.50627959  3.19985294 -0.73853993  2.67210221  2.78591299]",1,True,0.35784574704268296,0.5497050934038735,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.99378729  1.62221587 -0.63989347 -0.09499093 -0.62220436 -1.73745346
 -2.01699376  0.21236709 -0.59428257 -3.48119783  4.14786339 -0.85435253
 -2.71389937 -1.80320632 -1.53516924 -0.59211993 -2.24950957 -0.48825461
  0.16543633  0.61111337  4.52931976 -0.26611826  2.26253295 -2.20076585
  1.6286428  -0.02417769 -0.9250465   0.23674677 -0.89590853  0.30411151]",1,True,0.48337073602228203,0.4868994658015763,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.91270924  1.52604735 -1.20956719  0.0553145  -0.0585562  -2.58755517
 -2.47961545 -0.40494525 -2.76657367 -3.73774171  1.6629653  -2.76369071
 -3.23250318 -3.07777929 -2.14832997 -2.14382148 -2.57380676  0.26880497
 -0.64559513  0.74211901  3.16365719 -0.9606697   0.96967393 -2.37973166
  1.54472971  1.4535141  -1.15652239  0.16967173 -1.06848371  0.02932491]",1,True,0.43503228199335486,0.5095299587635317,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.19581032  0.19940551  0.2555213   0.91379708 -0.192616   -0.72146577
 -3.51258564 -0.20767139 -2.36914468  2.96934128  0.29547897 -0.62882173
 -1.82033861 -1.33429801  0.48142043 -1.85124636 -0.03058232 -0.79285246
 -1.49125123  1.37169063  1.08172524 -0.34973544  1.34520304 -0.81541979
 -0.43395883 -0.21330243  0.3415885  -1.39101672 -0.09735092  0.11090592]",1,True,0.4880071141614726,0.48481763447495874,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.67361069  1.73145354 -0.69181997  0.72467697 -0.58444852 -1.65476048
 -2.04779053  0.06764991 -1.97328889  3.95606232  0.42348701 -0.75339967
 -0.96563238  0.15546493  0.26440614 -0.07691984 -0.92490262  0.99492496
 -2.69431233 -1.16620672  0.10096385 -1.04582858  0.0920931  -1.35976934
 -2.12716055 -0.14232372  0.79623336 -1.81401086  1.17930806  0.27045316]",1,True,0.5900047394716148,0.44241728599934205,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.33102322  8.53691387 -6.72540617  6.13115978 -1.55322611 10.01618671
  5.72935438 -1.05614352 -1.79840326 -0.82619327 -1.57282484 -0.0121083
 -0.27555004  5.88236904  1.5793463  -1.38064992 -0.23525546 -0.48899978
 -0.70461714  0.0749154  -1.43246746  1.36576307 -0.78683776 -1.0407064
  0.17066841  1.3727504  -1.22808468 -0.12899828 -0.111748   -1.51275921]",1,True,0.662011087167643,0.7182011876210503,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.44832039e+00  1.96466565e+00 -7.43099511e-01 -6.59268815e-04
 -2.29950212e-02 -1.55875981e+00 -1.77523565e+00 -2.99107999e-01
 -1.11867118e+00 -2.83871794e+00  4.07929230e+00 -1.93905270e+00
 -2.48188376e+00 -4.55916643e-01 -1.38691902e+00 -1.16666794e+00
 -1.64467025e+00 -8.79357457e-01  4.27884549e-01  1.04415107e+00
  2.66308546e+00 -6.09750152e-01  1.54202437e+00 -1.50149214e+00
  1.55737436e+00 -2.34794095e-02  7.52121687e-01 -1.49226987e+00
 -1.29292822e+00  6.27801195e-02]",1,True,0.594668228482249,0.4406196000641579,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.90977049  2.74134135 -1.46221924 -0.52202773 -0.84312451 -2.12141299
 -2.46151543  0.10139105 -2.58966899 -4.07223034  1.58627701 -0.81656611
 -2.52717423 -3.81068182  0.43334886 -3.11267757 -3.0243721   0.19860961
 -1.52272081  1.30343318  4.28107738 -1.42530406  0.5436641  -1.76631927
  1.9102807   0.77574599 -1.13092601 -0.5335111  -1.2641511  -1.28858626]",1,True,0.43503228199335475,0.5095299587635318,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.10079765  2.39842892 -1.60349762  0.15118417 -0.34059465 -1.31771171
 -2.64322019  0.27325514 -2.38657594 -2.24052763  1.90911043  0.30586991
 -2.24819636 -2.90890527  1.70579863 -1.45725536 -0.93358082 -0.79879409
 -1.15018773  2.10795069  2.72656798 -1.44184732  1.00772953 -0.51458734
  0.68513495  0.88698655 -1.490569   -1.27626085  0.40854004 -1.65009129]",1,True,0.4527239006307994,0.50104424776953,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.87680483  4.05258369 -1.46684694 -0.33469504  1.97967386 -1.57586908
 -1.89248979 10.45831013 -2.49403882 -1.46421206  1.90428507 -1.79023337
 -1.46692991 -1.53011143 -0.34329897 -0.28223008  1.13231218 -0.13816182
  0.11740904  2.48422265  2.26624346 -0.56228483  3.4243288  -1.54433596
  0.36871991  1.12680864  0.94337749  0.51192403 -0.87853789 -2.70661139]",1,True,0.3294293421517659,0.5659953054421533,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-10.14153862   0.91139793  -0.06640309  -0.01389512  -0.09225117
  -2.57888031  -1.85135317  -0.07794306  -1.04207122   4.38569021
   0.44692543  -0.56689203   2.50805831  -0.27398652   0.70919538
   1.01832962   0.3534947    0.97685325  -1.9649328   -1.05094492
  -1.72432232   0.54695523  -2.22429848  -0.2367062   -0.25797749
  -0.98281598   0.30873799  -0.85779989  -0.5801689   -0.48387611]",1,True,0.45687324104504146,0.49908890508235426,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-4.32683563 10.45721817 -9.67794132  5.17913771 -1.85195255  8.17442036
  3.26587868 -1.66653824 -2.67674255 -2.44882154 -2.73200774  0.8121292
  1.1246314   0.07629762  2.73329329  0.72026712  1.94012284  0.12602063
 -2.51819348  1.46977794  2.18801308  1.25869918  0.96085149 -0.2325737
  0.8096233   0.57711333 -2.0567255  -3.3637464   0.59171015 -2.50806856]",1,True,0.4024288386814016,0.5258375618491469,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.22580385  2.85134077 -2.06957889  0.16802342 -0.14792837 -2.37771487
 -0.67973971 -0.18005107 -1.49664748 -1.50102413  2.48112559  0.10142732
 -2.98757744 -0.67878288 -1.12133527 -0.08295383 -0.75675678 -0.18444741
 -1.19079435  0.82111472  2.13691711 -2.59176946  0.65920615 -0.32937974
  1.12719405  0.57429421 -0.70606929 -1.73962379  0.2634584  -1.61446404]",1,True,0.4852979168278992,0.48603232755748915,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-4.59416294  4.46085596 -2.40979719  0.35022226 -0.520042   -1.417377
 -2.63472176  1.50178683 -1.49354565 -3.41385722  0.6646015  -0.5576961
 -4.34172916 -2.35643554  0.88999844 -2.44881535 -2.15581346  1.64957654
 -1.17049468  0.94265127  3.25812364 -0.94897604  1.06623471  3.38141131
  2.34399033 -2.79592896  8.60545921  1.69704092  6.24078655 -6.92267513]",1,True,0.2822488892877968,0.5952309893945946,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.51754808  1.40181434 -0.98281741  0.62039173  0.08339413 -0.17115384
 -2.04253316  0.31690031  0.43644157 -2.61571312  3.07358193 -2.73349929
 -5.61848068 -1.56024253 -1.68857169 -2.78627443 -2.41696978  0.43226612
  1.38147211  2.56468129  4.81887674 -1.46723676  4.70020723 -2.48324418
  2.71798611  2.0602746  -3.02801371  0.6772787  -0.7131601  -0.84521288]",1,True,0.3664968364817066,0.5449200121980367,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.62328243  2.97275639 -0.20199993  2.17920756  0.12570632 -0.46962824
 -2.85442328  0.83411276 -0.60909796  0.85722971 -0.6702323  -0.77949184
 -2.20205283  0.40998408  1.09490645 -2.93682003  1.12361968  0.9950549
  1.0970732  -0.62587118  0.50733602 -0.93451989  0.40248841 -0.09925647
 -0.07718066  0.08379877  0.24551411 -1.20877004  0.53905457 -1.00132346]",1,True,0.42406392451619446,0.5149161590893268,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.01272631  4.19327116 -1.81710196  1.32351017 -0.72190917 -1.76312339
 -3.19311881 -0.90446532 -1.80202591 -1.53422832 -4.00528288 -1.26498377
 -0.43593943 -0.2830039   1.28378701 -3.47613835  3.41021085 -0.21955295
  1.21475327 -1.87222588  4.89169741 -0.57601976 -0.71029121  0.16677164
 -0.2538276  -0.6853835  -0.29332107 -0.91331536  1.42364669 -1.13696373]",1,True,0.3725888009990171,0.5415965204196468,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.73995924  1.48651361 -0.79333436 -0.62736535 -0.0178549  -0.4619894
 -2.25777483  0.4213568  -0.87099916 -2.56262493  3.13987327 -0.69887555
 -2.31910324 -0.34311783 -1.0133065   0.02184218 -2.005337    0.64256704
  1.25080156 -0.28628173  2.56115413 -1.30712688  2.00146484 -1.53901792
  0.44468755  0.86390638  0.26198366 -1.4450376  -1.02382207 -0.18409961]",1,True,0.9568376523060701,0.6197625698435487,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.64375401e+00  1.49892080e+00 -1.39561486e+00  5.95694840e-01
 -2.66977221e-01 -1.44011199e+00  4.91681840e-06  1.47202462e-01
  1.55068898e+00 -1.79883265e+00  3.78775835e+00 -4.58918542e-01
 -7.02403426e-01  5.17401099e-02 -2.53073722e-01 -6.77882850e-01
  2.79732317e-01  1.80619299e-01 -8.73666286e-01 -2.55446434e+00
 -4.51345772e-01 -1.44702041e+00 -1.22662818e+00 -3.85671526e-01
  1.63103685e-01 -4.34882283e-01  5.80984175e-01 -1.71526656e-01
 -6.10298336e-01 -4.62404728e-01]",1,True,0.47310287904711745,0.491563151797907,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.7895298   3.14184117  0.49091139  1.1322031  -0.7836743  -1.84115577
 -3.60386777 -0.09560494 -1.85360515  2.35602713 -0.77120078  0.41422477
 -0.59136534 -1.68181694  1.76423788 -4.36878109 -1.58827412 -0.41190889
  0.09939826 -0.14260326  2.54964232 -2.15143108 -0.26462969  0.59970331
 -0.4254801  -1.21769285 -0.49289358  0.18738328 -1.14473403 -0.59541291]",1,True,0.7581103228922694,0.6845078531817819,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.08737421  2.00788617 -0.81066233 -0.70640981  0.20524028 -1.45242667
 -2.4602313   0.46360269 -0.99387085 -2.84173203  3.32349491 -2.29241371
 -2.26520133 -1.55607677 -1.91728854 -1.6229248  -2.59736085  0.3437615
  0.93817902  0.78328931  3.95440769 -0.41095644  2.73871064 -1.8993274
  2.57704186  0.93489158 -1.14260709  0.11284044 -0.78866696 -2.03096414]",1,True,1.2830446379866907,0.5264903274492222,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.3775692   0.57398564 -0.2677272  -0.51313996 -0.5153808  -0.94985282
 -2.50186443 -0.5303846  -1.19113576 -2.51189613  3.5280323  -1.73091388
 -2.16555476 -0.56956857 -1.66855514 -1.77100396 -2.07065296 -1.50968254
  2.24660039  1.02438343  2.96063256  0.51521254  0.85170084 -1.76451206
  2.11087847 -0.3753193   0.3249844  -1.12578166 -0.60264879 -0.13211021]",1,True,0.5111395000959091,0.47464599085951753,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.66222286  1.31538069 -0.79501075  0.65200824 -0.28190634 -2.68484473
 -1.35915029 -0.36734682  0.03009261  3.23557019  1.13972557 -0.91009164
 -0.95204508  0.55690747 -0.45053694 -1.1079247  -0.64938986  0.25060216
 -1.09972417 -2.56014132 -0.30199713 -1.66233587 -0.26881102 -0.34676373
 -2.27262807  0.16895489  0.63534486 -1.47957468 -0.78133059 -0.1399764 ]",1,True,0.5079277347373721,0.4760373024527559,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.14930201  2.48309708 -1.05382001  0.34442663 -0.36327085 -1.05794239
 -2.96994615 -0.57219833 -0.97872001  0.3255561  -0.69137919 -0.49248827
 -1.27152407 -0.78002799  0.83167511 -2.27137423 -0.41382965  0.15251541
 -1.18892157  0.11979304  0.79673314  0.20694807  0.69013476 -0.65927792
  0.8491804  -0.1083804  -0.74328315 -0.82379687 -0.27424371 -1.0699774 ]",1,True,0.42406392451619446,0.5149161590893268,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.53434467  8.64012432 -6.97606754  6.2871151  -1.51365101 10.08603477
  7.26605082 -1.1910485  -2.33237433 -1.70354617 -2.43660355  0.11562943
 -0.57346272  8.60952663  1.53277373 -0.20037858 -0.51963013 -0.56053948
 -1.91990459  1.33676028 -0.59306663  1.48920393 -1.31423521 -2.39522028
  0.66792971  1.5375489  -0.24105716  0.36155808  0.33254755 -1.53780508]",1,True,0.5540752531103448,0.4566573123768978,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.04271221  1.20144343 -1.47782815 -0.01720062  0.409536   -1.71572101
 -0.94240844  0.32115278  0.70980442 -1.20634639  2.82955265 -0.41317332
 -0.46592787 -0.34343484 -0.72005576 -0.45779958 -1.02536869  0.85529041
  0.30997089 -1.06779778  2.66229129 -1.20177734  0.11333734 -0.88097286
  1.07651222  1.21590376 -1.51898062 -0.12135738  0.40883562  0.19617669]",1,True,0.47346094610285167,0.49139926550688284,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.64889145  0.14943807 -0.40877196 -0.15341035 -0.03629265 -2.83233833
 -1.92339814 -0.69079918 -2.53756738  4.09567928  0.7962392  -0.65354741
  0.3376908  -0.37281153 -0.61798316 -0.52084267 -1.90282989  0.87848258
 -2.01318717 -1.35214436 -0.70270574 -0.97547883 -1.10470557 -0.835953
 -2.33346581  1.05238473  0.96801722 -2.25717425  0.73769313  1.34248853]",1,True,1.8178700028459724,0.4029531401164138,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 6.40916395e+00  1.24695797e+01 -1.14544744e+01  6.30120993e-01
  1.20834028e-02 -4.32431507e+00 -8.83617020e+00 -1.26437855e+00
 -1.51435423e+00 -6.42390633e+00 -9.07667637e+00 -4.25673127e-01
  1.71565562e-01 -3.72942924e+00 -1.93673521e-01  7.40171894e-02
  3.39523172e+00  7.28682697e-01 -3.44669652e+00 -2.70658088e+00
  3.02589869e+00  9.55365658e-01  2.32677770e+00 -2.41692543e+00
 -8.80816355e-02 -2.08054781e-01  1.06048954e+00  4.60534620e+00
  1.79124570e+00  2.63052416e+00]",1,True,0.5775649137937995,0.7491751655668799,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.02419901  1.51090264 -0.64706135 -0.1094323  -0.65731746 -1.62932682
 -0.97156495  0.54623902 -0.29839465 -4.35396862  1.98754287 -1.68568301
 -1.65762174 -1.80809939 -1.754462   -3.39898419 -3.39633942 -2.09831381
 -0.08078339  1.1395514   5.27176237 -0.98964566  1.38921285 -0.58168334
  1.43412626  1.96632898 -1.19255626 -0.2259216   0.15097554 -1.2335434 ]",1,True,1.6402064016684887,0.44038620393713535,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 4.59024572 10.00852394 -9.54217434  0.73874003 -0.10798453 -1.6052767
 -7.08523417 -2.31881332 -2.54225373 -5.95936537 -6.08357906 -2.74456811
 -1.9956497  -1.02815008  0.41545781  1.64012539  3.05572844  1.68364441
 -1.43016398 -1.37220275  3.06497383 -0.26066649  0.4343667  -1.13849652
 -1.64187336 -1.89756966  2.97127175 -0.26511422  0.99940717  3.05216837]",1,True,0.35681572116279625,0.5502800430064887,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  3.87888718  12.13138199 -11.79199219   0.18422703   0.49546865
  -3.4600029   -9.01948452  -2.11771441  -0.9650355   -8.29054546
  -7.55521202  -2.71328759   0.68164009  -0.09095892  -2.79612398
   1.10790753  -0.71355236   0.21729453  -1.25895751  -2.0638752
  -1.02572441  -3.10231447   0.91567236   1.49705708  -0.63407862
  -0.71877229   1.35734606   0.89507431   2.4440093    2.37959027]",1,True,0.3320732947527543,0.5644407998354001,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.83332014  0.67095017 -0.31728855 -0.45896018 -0.42883804 -1.78257287
 -1.61245084  0.36279604 -1.29699242 -0.7991178   3.65492225 -0.95941734
 -2.13311839 -1.10896361 -0.66729593 -1.25956976 -1.54990232  0.42365527
 -0.19543549 -1.21761429  1.14920402 -0.0412639   0.47866631 -1.77914631
 -0.56990153  1.09182239  0.77803081 -1.66486478  1.67417574  0.16919798]",1,True,0.9700880451502608,0.6156700927847809,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.54567814  8.29424667 -6.49128389  6.7717371  -2.03400946 10.38200951
  7.26421642 -1.10002232 -2.04496694 -1.12325072 -1.47229719  0.69826138
 -1.34923792  8.61859035  2.88615823 -0.36209428 -1.09366226 -1.49473238
 -1.57290626  1.88678718 -0.64594275  0.14574522 -1.1809181  -1.19999385
  0.83922434  1.05793989 -0.61584836  0.84051746  0.51737726 -0.07399219]",1,True,1.0354429171690862,0.5958767321352305,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 4.17917538e+00  1.14427223e+01 -9.18702221e+00  3.96755993e-01
 -7.61596203e-01 -2.66903090e+00 -7.62967205e+00 -9.42456007e-01
 -2.85441208e+00 -6.24517775e+00 -9.36084652e+00 -4.48739320e-01
 -4.06817961e+00 -2.61033034e+00  2.02894068e+00 -3.32793623e-01
 -1.01725217e-02  1.40811479e+00 -3.31797624e+00 -4.95106608e-01
  3.76979637e+00 -3.15190911e+00  1.27262092e+00  1.68432868e+00
  1.80959955e-01 -6.53785765e-01  3.01425934e+00 -2.67844081e-01
  1.66601264e+00  2.32728839e+00]",1,True,0.40782469243497865,0.5230756755357693,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 0.72943354 17.31865501 10.02786541  0.23371947 -5.56177759 -0.15328674
 -2.19068623 -0.35053083 -3.42282867 -3.47688532 -3.43247652 18.48739815
 -7.22230864 -4.30916929  0.73184299 -5.40154743 -4.51800919  1.39151824
 -2.83538055  0.34960076 -0.27225316 -0.66996032 -2.69906974  5.08143616
 -1.00347805  0.52083141 -0.3975119  -1.34881079 -1.10320628 -4.62582827]",1,True,0.30498906336132986,0.5807714995215716,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 5.02003193 24.31302071 17.65336418 -4.2352047  43.38964462  3.48759508
  3.57866168 -2.00108337 -0.47007447  1.96492088  0.60333169  5.436759
  2.69693041 -0.29426613  1.45442176  2.55055356 -0.98582149 -3.59445262
 -0.36477697 -1.13334811  1.07970798  0.51919198 -0.11850191 -0.75265497
 -0.09051479  2.7506156   1.09878254 -1.87753868 -2.67706275 -1.08814919]",1,True,0.8534043223267183,0.6526579101554795,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  5.13067484  12.53384495 -11.93004131   0.28616586   1.50861466
  -2.59780788  -8.33411312  -2.54876018   1.31119967  -6.07523632
  -8.80005169  -2.16799855   1.10363567  -1.48649836  -0.08381112
   1.92350137   3.11040449   1.95694721  -0.50361335  -2.35980105
   0.57130373  -0.01419482   0.56709367   0.39074835  -0.24790931
  -0.33211949   1.48737419   0.7646423    2.21239567   1.70034194]",1,True,0.34487344065476516,0.5570295968199437,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.21036911  1.34985125 -0.41014951  0.15899268  0.69179702 -0.90594089
 -3.7511375  -0.21953531 -1.27515078  0.85494542  1.17593408 -0.57908171
 -2.00903702 -1.55143762  0.23289761 -2.12312555 -1.75761759 -0.26775956
 -0.57009602  1.83314013  2.47011566 -0.88424259  3.24221992 -0.5894841
  0.72217488  2.29521394 -2.66677666 -0.40329039  0.81349683 -0.64108223]",1,True,0.3894505344437678,0.5325883656009005,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.3148191   9.8090229  -8.58759689  0.66367763  0.8025521  -3.26898956
 -7.02064037 -0.71556348 -0.49798289 -7.65288877 -6.22075939 -2.74088764
 -2.22939682 -0.34136221 -1.86145747  3.60127497  2.26766658  1.78258824
  2.04780483 -3.58684826  5.44262123  2.65347409  2.37734389  1.80174732
 -1.9454757  -0.52344257  2.38980842 -1.07383144  1.62763309  2.71663475]",1,True,0.7072369357866615,0.7021428062816333,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.38734388  1.80083811 -0.60740572 -0.13905233 -0.20365533 -1.69883323
 -2.55819798 -0.2184308  -0.86878639 -3.8677907   4.05339289 -1.6848197
 -2.22411537 -2.55899429  0.09367853 -1.78381681 -1.77822936 -1.44119453
  0.39724341  2.37947726  3.52567863 -0.24630867  3.1279881  -1.77591193
  2.13184476  0.97837281 -1.39082003  0.71298456 -0.60057718 -1.00248599]",1,True,1.0914291125119562,0.5794276017617253,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.5665741   2.34068131 -0.65777361  0.58062899  0.4627198  -0.51492792
 -2.54023528 -0.28714755  0.96600431 -2.59245229  2.92049456 -1.33020794
 -1.53130555 -1.62061346 -1.01805353  0.13041288  0.02016    -0.25934571
  0.10029478  0.36254176  1.97025406 -0.24849902 -0.4869031  -2.00221825
  0.15354249 -0.09372208  0.13550271  0.55971277  0.77137232 -0.06285008]",1,True,0.44194040044580063,0.506187390566565,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
