,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N160,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 1.   0.5  ... 0.25 0.75 1.  ],4.0,0.0,473.43163527901356,[0.07585761 0.75768568 0.00195695 ... 0.16405977 0.16405977 0.42121344],264.2042308577652,[0.03537489 0.28768205 0.14384104 ... 0.03537489 0.13081204 0.47000361],2.7184327352852567e-21,3.992698079950221e-21,1.0,1.0,2.7184327352852567e-21,Features Dependent,2.7184327352852567e-21,Features Dependent,1.2222389282308448,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08148943678988958,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N161,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.25 0.5  ... 0.25 0.5  0.5 ],4.0,0.0,487.39353651886233,[0.00787418 0.1014782  0.00195695 ... 0.16405977 0.00195695 0.05137987],267.2503540294451,[0.03226926 0.03537489 0.         ... 0.         0.03226926 0.03226926],1.1407880584123165e-26,1.9148942409063885e-26,1.0,1.0,1.1407880584123165e-26,Features Dependent,1.1407880584123165e-26,Features Dependent,1.2582837928656312,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09706114026759255,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N162,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.5  0.5  ... 0.5  1.   0.75],4.0,0.0,469.4908953656738,[0.00787418 0.00195695 0.00195695 ... 0.00195695 0.75768568 0.02053511],185.58128813197365,[0.         0.05889152 0.05889152 ... 0.         0.         0.01641676],7.117015346571566e-20,1.0292299116580418e-19,1.0,1.0,7.117015346571566e-20,Features Dependent,7.117015346571566e-20,Features Dependent,1.2120652825147566,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08693776248999774,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N163,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.4 0.2 0.4 ... 0.6 0.4 0.6],5.0,0.0,361.1148721125976,[0.05314113 0.15715276 0.03460878 ... 0.00957615 0.00957615 0.00685266],200.04233048528135,[0.         0.33479529 0.08109302 ... 0.         0.02013551 0.        ],5.924975041032148e-14,7.8443331529158e-14,1.0,1.0,5.924975041032148e-14,Features Dependent,5.924975041032148e-14,Features Dependent,0.932275372766339,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09961950619804813,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N164,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.5  0.   ... 0.   0.   0.75],4.0,0.0,482.42393764575024,[0.00787418 0.00195695 0.75768568 ... 0.75768568 0.63252254 0.02053511],351.98711983608393,[0.14384104 0.01408544 0.53899648 ... 0.53899648 0.40546509 0.06077942],1.079477455374982e-24,1.6634570623811198e-24,1.0,1.0,1.079477455374982e-24,Features Dependent,1.079477455374982e-24,Features Dependent,1.2454539844037822,774.6957233055767,Not Significant,0.9922086515565187,1.0,0.0,0.0,0.09319673465402573,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N165,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.4 0.4 0.4 ... 0.8 0.6 1. ],5.0,0.0,365.878848963367,[0.05314113 0.00957615 0.03460878 ... 0.15715276 0.03460878 0.42121344],218.7665921170043,[0.00281977 0.00281977 0.11474293 ... 0.01421716 0.11474293 0.20067068],8.592718415972125e-16,1.1538793301448282e-15,1.0,1.0,8.592718415972125e-16,Features Dependent,8.592718415972125e-16,Features Dependent,0.944574335333066,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08684267203705748,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N166,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.66666667 0.33333333 ... 0.16666667 0.66666667 0.66666667],6.0,0.0,295.3016611813952,"[7.87417848e-03 7.94504858e-02 7.94504858e-02 ... 2.86263969e-01
 7.94504858e-02 2.41685090e-04]",113.1707085893262,[0.05889152 0.03238792 0.         ... 0.07042843 0.         0.        ],1.5418190827217563e-11,1.9853560791211657e-11,1.0,1.0,1.5418190827217563e-11,Features Dependent,1.5418190827217563e-11,Features Dependent,0.762368120276596,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09133458827684524,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N167,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.4 0.  0.8 ... 0.6 0.2 0.8],5.0,0.0,373.86741305718573,[0.05314113 0.63252254 0.15715276 ... 0.00957615 0.15715276 0.05013647],155.01975637126912,[0.00132221 0.13353137 0.07176633 ... 0.00132221 0.19274476 0.07176633],4.0665113789072737e-19,5.791698024504299e-19,1.0,1.0,4.0665113789072737e-19,Features Dependent,4.0665113789072737e-19,Features Dependent,0.9651980818015041,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08925630722470373,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N168,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.5        0.33333333 ... 0.5        0.5        0.66666667],6.0,0.0,296.468075108141,[0.00787418 0.00195695 0.07945049 ... 0.00195695 0.00195695 0.00024169],161.3778513374244,[0.01408544 0.         0.01463974 ... 0.14384104 0.05889152 0.        ],5.082608948095732e-12,6.635628348902762e-12,1.0,1.0,5.082608948095732e-12,Features Dependent,5.082608948095732e-12,Features Dependent,0.7653794030077534,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09307571426358494,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N169,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.33333333 0.33333333 ... 0.5        1.         0.66666667],6.0,0.0,285.3694458132884,"[7.87417848e-03 3.77294381e-02 7.94504858e-02 ... 1.95694966e-03
 7.57685680e-01 2.41685090e-04]",146.016868902862,[0.0041494  0.00888265 0.00200955 ... 0.0041494  0.31845371 0.00200955],7.64858334456687e-08,9.217523517811357e-08,1.0,1.0,7.64858334456687e-08,Features Dependent,7.64858334456687e-08,Features Dependent,0.7367265294705264,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08839110169685618,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N170,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.71428571 0.57142857 0.85714286 ... 0.57142857 0.42857143 0.71428571],7.0,0.0,248.06394812698542,[0.04889868 0.02113625 0.24028669 ... 0.0032558  0.0032558  0.0076945 ],173.78795061621543,[0.01526174 0.00410029 0.18192078 ... 0.02794861 0.00762272 0.00213143],2.9534009058319344e-09,3.7015958019760245e-09,1.0,1.0,2.9534009058319344e-09,Features Dependent,2.9534009058319344e-09,Features Dependent,0.6404164645920918,774.6957233055767,Not Significant,0.9999999999999976,1.0,0.0,0.0,0.09531286743585643,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N171,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.875 0.375 0.625 ... 0.625 0.5   0.5  ],8.0,0.0,212.05693189729044,[0.23000829 0.0178955  0.0178955  ... 0.0178955  0.00195695 0.05137987],77.36799012391155,[0.04823845 0.00361035 0.08772841 ... 0.08772841 0.05889152 0.01408544],5.439209346118243e-07,6.471970614368542e-07,1.0,1.0,5.439209346118243e-07,Features Dependent,5.439209346118243e-07,Features Dependent,0.5474586357401257,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08814546310712643,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N172,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.5        0.5        ... 1.         0.16666667 0.66666667],6.0,0.0,286.7324504696498,"[2.26214527e-02 1.95694966e-03 1.95694966e-03 ... 6.32522537e-01
 2.02821874e-01 2.41685090e-04]",161.4557668149814,[0.01463974 0.         0.01408544 ... 0.28768205 0.07042843 0.        ],2.6334082555528295e-08,3.2148100782073504e-08,1.0,1.0,2.6334082555528295e-08,Features Dependent,2.6334082555528295e-08,Features Dependent,0.7402453423808276,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09870415103180244,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N173,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.375 0.125 0.625 ... 0.625 0.5   0.625],8.0,0.0,216.70994836265146,[0.07087242 0.27139779 0.0178955  ... 0.0178955  0.00195695 0.00213541],139.98273288394984,"[1.98008414e-02 2.48380968e-02 4.61409703e-02 ... 4.40061738e-03
 3.58833992e-02 9.27789952e-05]",4.345495596795666e-09,5.374691922352535e-09,1.0,1.0,4.345495596795666e-09,Features Dependent,4.345495596795666e-09,Features Dependent,0.5594711364559083,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09859971028622125,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N174,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.54545455 0.27272727 0.36363636 ... 0.54545455 0.72727273 0.63636364],11.0,0.0,144.01246702732863,[0.00058874 0.08070534 0.05669006 ... 0.00040566 0.13759768 0.00086884],70.91549507077099,"[1.03140199e-02 1.09150252e-02 2.46850271e-02 ... 2.28616385e-03
 2.05787567e-02 4.92830162e-05]",0.016111223669436594,0.017817117940318115,0.0,0.0,0.016111223669436594,Features Independent,0.016111223669436594,Features Independent,0.37179104697477017,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09302319560071183,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N175,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.625 0.375 0.5   ... 0.25  0.375 0.625],8.0,0.0,219.26964952077867,[0.00804382 0.0178955  0.00195695 ... 0.16405977 0.0178955  0.00213541],171.76443180120475,"[2.30067878e-02 3.22246510e-02 6.86341906e-04 ... 1.12971385e-01
 6.56881463e-02 4.58779384e-05]",2.288315211739336e-10,2.906778782479697e-10,1.0,1.0,2.288315211739336e-10,Features Dependent,2.288315211739336e-10,Features Dependent,0.5660794113724269,774.6957233055767,Not Significant,0.9995770336195771,1.0,0.0,0.0,0.0917852132703574,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N176,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.4 0.6 0.6 ... 0.6 0.5 0.6],10.0,0.0,165.7477453629163,[0.05314113 0.03460878 0.00957615 ... 0.00957615 0.00195695 0.00685266],104.2357879068717,[0.0737163  0.02013551 0.02013551 ... 0.02013551 0.01680831 0.00017134],4.066993265221789e-05,4.662163011351807e-05,1.0,1.0,4.066993265221789e-05,Features Independent,4.066993265221789e-05,Features Dependent,0.42790411867947675,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08798454192152344,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N177,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75       0.41666667 0.41666667 ... 0.41666667 0.33333333 0.58333333],12.0,0.0,133.27156725344116,[0.07585761 0.0054806  0.02634113 ... 0.02634113 0.03772944 0.01144818],70.62804242153192,[0.05568915 0.01395391 0.01395391 ... 0.01395391 0.01215385 0.00011849],0.005918478735489104,0.006623059537333045,0.0,0.0,0.005918478735489104,Features Independent,0.005918478735489104,Features Independent,0.3440617089888659,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.0915023271709025,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N178,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.36363636 0.36363636 0.63636364 ... 0.72727273 0.36363636 0.81818182],11.0,0.0,152.68146981635317,[0.07980973 0.02255466 0.02255466 ... 0.08070534 0.02255466 0.06464273],123.19048192143612,[0.02468503 0.01279174 0.02468503 ... 0.06474086 0.03766541 0.04593029],3.9082209709195955e-06,4.5354663119313825e-06,1.0,1.0,3.9082209709195955e-06,Features Independent,3.9082209709195955e-06,Features Dependent,0.39417145396097236,774.6957233055767,Not Significant,0.9999434233386706,1.0,0.0,0.0,0.08526948750941205,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N179,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.77777778 0.33333333 ... 0.33333333 0.66666667 0.66666667],9.0,0.0,180.6368286875636,[0.02262145 0.20016547 0.07945049 ... 0.07945049 0.07945049 0.00024169],95.00848136852116,[0.00084917 0.00048112 0.07799662 ... 0.00084917 0.01300573 0.00084917],0.0007663818165232944,0.0008679504910022852,0.0,0.0,0.0007663818165232944,Features Independent,0.0007663818165232944,Features Independent,0.4663426510651121,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09230446403981624,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N180,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.625 0.75  0.75  ... 0.375 0.5   0.625],8.0,0.0,210.80877041297265,[0.00804382 0.16405977 0.1014782  ... 0.04918628 0.00195695 0.00213541],122.27407382838604,[0.00105576 0.00059259 0.10309938 ... 0.00105576 0.01581854 0.00105576],1.767714900445962e-06,2.0770650080240054e-06,1.0,1.0,1.767714900445962e-06,Features Independent,1.767714900445962e-06,Features Dependent,0.5442363087108968,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08838741639371522,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N181,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.58333333 0.5        0.41666667 ... 0.75       0.33333333 0.66666667],12.0,0.0,130.18345384230525,[0.00088522 0.00195695 0.02634113 ... 0.1014782  0.03772944 0.00024169],56.061292565239874,[0.00492094 0.00138696 0.05311512 ... 0.01045195 0.00268366 0.00070542],0.055587460749278006,0.06075838733060619,0.0,0.0,0.055587460749278006,Features Independent,0.055587460749278006,Features Independent,0.33608925395075334,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08426778600058182,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N182,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.64705882 0.76470588 0.52941176 ... 0.35294118 0.58823529 0.64705882],17.0,0.0,86.99604111594971,"[1.48150000e-02 1.82640976e-01 6.78369298e-06 ... 6.42621199e-02
 2.86535325e-02 1.86462532e-04]",60.47078987977362,[0.00214309 0.05050233 0.00055132 ... 0.01426935 0.02050749 0.00214309],0.7046790796639416,0.7613773964185117,0.0,0.0,0.7046790796639416,Features Independent,0.7046790796639416,Features Independent,0.22459409158667665,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.07805328494022008,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N183,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.47368421 0.21052632 0.47368421 ... 0.57894737 0.63157895 0.63157895],19.0,0.0,74.62549555682429,[0.0158734  0.14421953 0.0066364  ... 0.00459334 0.05346298 0.00133454],28.42294827227134,"[4.02223341e-03 6.46661113e-03 1.21813820e-04 ... 1.90546640e-02
 1.18874594e-02 8.15321738e-06]",0.9842833023778574,1.0,0.0,0.0,0.9842833023778574,Features Independent,0.9842833023778574,Features Independent,0.1926575642844706,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09598536592704968,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N184,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.63157895 0.52631579 0.57894737 ... 0.68421053 0.36842105 0.68421053],19.0,0.0,74.17883779874622,[0.00984368 0.0066364  0.00459334 ... 0.04839291 0.02052531 0.00175667],62.20161439914554,[0.00025279 0.00730837 0.00399488 ... 0.057378   0.01309583 0.00473198],0.9913323293874109,1.0,0.0,0.0,0.9913323293874109,Features Independent,0.9913323293874109,Features Independent,0.19150444637084066,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08917412062471794,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N185,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.51851852 0.25925926 0.48148148 ... 0.48148148 0.55555556 0.62962963],27.0,0.0,46.58852371541519,[0.00390624 0.09269156 0.00496081 ... 0.00496081 0.01509606 0.0015525 ],19.44600899650753,[0.00402411 0.00226827 0.00402411 ... 0.01017025 0.0061856  0.00670374],0.9999999999813687,1.0,0.0,0.0,0.9999999999813687,Features Independent,0.9999999999813687,Features Independent,0.12027567034093066,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.088225569455989,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
