,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N160,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.16666667 0.33333333 0.16666667 ... 0.5        0.16666667 0.83333333],6.0,0.0,372.1655545716189,[0.38697707 0.07139876 0.19038561 ... 0.00086881 0.15541398 0.12382011],164.93161944519943,[0.144514   0.         0.07042843 ... 0.01408544 0.02022291 0.24258597],1.5182196373149427e-61,3.318898742037317e-61,1.0,1.0,1.5182196373149427e-61,Features Dependent,1.5182196373149427e-61,Features Dependent,0.9879224785340972,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.0910124281867749,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N161,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5  0.25 0.25 ... 0.25 0.25 0.  ],4.0,0.0,543.3586499982001,[0.01789455 0.15252625 0.09253285 ... 0.15252625 0.06812014 0.92676201],182.6757798816485,[0.05889152 0.01641676 0.13081204 ... 0.01641676 0.01641676 0.18232154],2.9690788263710844e-53,4.228688025437605e-53,1.0,1.0,2.9690788263710844e-53,Features Dependent,2.9690788263710844e-53,Features Dependent,1.4423586966747692,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.10659567866043779,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N162,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.4 0.2 0.4 ... 0.6 0.2 0.8],5.0,0.0,397.7956390021044,[0.07597903 0.21862805 0.00691444 ... 0.01266616 0.11536481 0.08807413],218.6133496980365,[0.11474293 0.25159063 0.03777377 ... 0.04251707 0.06350586 0.14219769],8.784301949209724e-31,8.878756808878645e-31,1.0,1.0,8.784301949209724e-31,Features Dependent,8.784301949209724e-31,Features Dependent,1.0559581584205624,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.07467536334863194,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N163,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.83333333 0.66666667 0.33333333 ... 0.83333333 0.66666667 0.66666667],6.0,0.0,402.2351632102429,[0.13398399 0.04360489 0.032275   ... 0.21566091 0.11634158 0.0083433 ],200.25838689694902,[0.00728854 0.00376467 0.10639293 ... 0.16668867 0.02262145 0.00376467],2.2269285671976165e-89,1.744427377638133e-88,1.0,1.0,2.2269285671976165e-89,Features Dependent,2.2269285671976165e-89,Features Dependent,1.0677429829572251,753.430684407236,Not Significant,0.9999999999999999,1.0,0.0,0.0,0.0549690319362093,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N164,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.4 0.6 0.2 ... 1.  0.6 0.4],5.0,0.0,439.5472809950908,[0.07597903 0.01266616 0.14611287 ... 0.65232516 0.06026001 0.08460762],273.1064092906999,"[2.86561628e-04 7.16215504e-02 2.29980182e-02 ... 5.30628230e-01
 1.25987886e-01 1.00903140e-02]",1.401983266591549e-56,2.3120425799930808e-56,1.0,1.0,1.401983266591549e-56,Features Dependent,1.401983266591549e-56,Features Dependent,1.166788903324016,753.430684407236,Not Significant,0.9998234150890336,1.0,0.0,0.0,0.0817870349795875,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N165,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.75 0.25 0.25 ... 1.   0.75 0.5 ],4.0,0.0,518.3439470889684,[0.05383418 0.15252625 0.09253285 ... 0.65232516 0.2150007  0.02218643],389.6929857367932,[0.00217003 0.26913018 0.01641676 ... 0.25131441 0.01641676 0.11003094],1.9678650462531954e-40,2.102037663043186e-40,1.0,1.0,1.9678650462531954e-40,Features Dependent,1.9678650462531954e-40,Features Dependent,1.3759565619411351,753.430684407236,Not Significant,0.06594557678188584,1.0,0.0,0.0,0.07909904557322377,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N166,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.33333333 0.83333333 0.83333333 ... 0.66666667 0.5        1.        ],6.0,0.0,394.57291284083146,[0.13777584 0.21566091 0.301755   ... 0.04360489 0.01074838 0.50390516],227.11424215148634,[0.33582573 0.05945439 0.09469321 ... 0.01215385 0.0041494  0.31845371],6.410843990847311e-82,3.7663708446227952e-81,1.0,1.0,6.410843990847311e-82,Features Dependent,6.410843990847311e-82,Features Dependent,1.0474033537703948,753.430684407236,Not Significant,0.9998694562160105,1.0,0.0,0.0,0.06577144329945715,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N167,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.14285714 0.14285714 0.57142857 ... 0.14285714 0.28571429 0.57142857],7.0,0.0,323.33562221344994,[0.43645742 0.31367882 0.02565585 ... 0.31367882 0.04267717 0.00222144],61.00944120906958,[0.02016425 0.09436982 0.00051151 ... 0.02016425 0.01097712 0.00051151],5.978947100621868e-66,1.5611695207179321e-65,1.0,1.0,5.978947100621868e-66,Features Dependent,5.978947100621868e-66,Features Dependent,0.8583022404186665,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.07736747390537402,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N168,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.75 0.5  0.75 ... 0.5  0.5  0.25],4.0,0.0,505.4139053469997,[0.05383418 0.00086881 0.17605989 ... 0.00086881 0.01074838 0.25871267],229.27730654817827,[0.06920116 0.01030964 0.00320977 ... 0.01030964 0.10147042 0.2130422 ],2.1882324298189043e-34,2.2603719604722747e-34,1.0,1.0,2.1882324298189043e-34,Features Dependent,2.1882324298189043e-34,Features Dependent,1.3416334529688971,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.0867837419601577,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N169,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.66666667 0.33333333 0.5        ... 0.33333333 0.33333333 0.16666667],6.0,0.0,352.87204615292774,[0.0112793  0.07139876 0.00348433 ... 0.07139876 0.01842121 0.40572468],162.89262101058796,[0.12679716 0.         0.05889152 ... 0.01463974 0.017372   0.24258597],7.102267148970352e-46,7.947775142895395e-46,1.0,1.0,7.102267148970352e-46,Features Dependent,7.102267148970352e-46,Features Dependent,0.9367073931440713,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.10395350791063149,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N170,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.6 0.3 0.5 ... 0.2 0.3 0.5],10.0,0.0,212.97500319657502,"[8.11053060e-05 9.98280102e-02 3.48433466e-03 ... 2.18628050e-01
 3.42790397e-02 2.21864258e-02]",75.5689693647447,"[2.86561628e-04 2.67664322e-02 1.58185425e-02 ... 5.61428084e-02
 8.30134195e-05 1.73310399e-03]",1.7642323977715545e-47,2.047380807290446e-47,1.0,1.0,1.7642323977715545e-47,Features Dependent,1.7642323977715545e-47,Features Dependent,0.5653473042822348,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.06205669026207065,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N171,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.83333333 0.66666667 0.16666667 ... 0.66666667 0.5        0.83333333],6.0,0.0,363.2951000253581,[0.13398399 0.04360489 0.19038561 ... 0.04360489 0.01074838 0.12382011],84.31315951457819,[0.02022291 0.017372   0.10458002 ... 0.05663301 0.         0.02022291],4.104101660549363e-54,6.123580255422859e-54,1.0,1.0,4.104101660549363e-54,Features Dependent,4.104101660549363e-54,Features Dependent,0.9643756420968751,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.07017638971161382,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N172,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.         0.66666667 0.66666667 ... 0.33333333 0.66666667 0.5       ],6.0,0.0,403.29519328912966,[0.5212969  0.04360489 0.08795969 ... 0.07139876 0.11634158 0.02218643],137.19082957721892,[0.1053605  0.00946649 0.0025934  ... 0.00946649 0.05663301 0.020411  ],1.9816798592674364e-90,1.86277906771139e-89,1.0,1.0,1.9816798592674364e-90,Features Dependent,1.9816798592674364e-90,Features Dependent,1.0705568584757692,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.0646607886150029,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N173,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.75  0.75  0.375 ... 0.5   0.5   0.75 ],8.0,0.0,271.5918143844135,[0.05383418 0.11083544 0.01418652 ... 0.00086881 0.01074838 0.04728425],98.19676909012253,[0.00364766 0.00320977 0.00068951 ... 0.10147042 0.0425789  0.00364766],3.691842877976368e-53,5.179600455668337e-53,1.0,1.0,3.691842877976368e-53,Features Dependent,3.691842877976368e-53,Features Dependent,0.7209470492911747,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.05905601483948723,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N174,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.57142857 0.57142857 0.71428571 ... 0.57142857 0.28571429 0.57142857],7.0,0.0,277.7243477280547,[0.00102723 0.00515206 0.13415923 ... 0.00515206 0.04267717 0.00222144],156.90069615394512,[0.00058084 0.0515344  0.03426579 ... 0.09877328 0.00017103 0.00355911],4.083716482534909e-26,4.083716482534909e-26,1.0,1.0,4.083716482534909e-26,Features Dependent,4.083716482534909e-26,Features Dependent,0.7372260075830471,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.06987278232920047,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N175,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.58823529 0.41176471 0.58823529 ... 0.35294118 0.29411765 0.52941176],17.0,0.0,130.57799416517614,"[6.29516513e-05 2.38787868e-02 3.38771771e-02 ... 5.70296370e-02
 3.76178358e-02 1.14805625e-02]",41.142412439155095,"[7.45379247e-04 5.58378142e-03 3.08368715e-02 ... 3.38448346e-03
 1.73697335e-03 7.98049338e-05]",1.1348198638906965e-59,2.3189797218635975e-59,1.0,1.0,1.1348198638906965e-59,Features Dependent,1.1348198638906965e-59,Features Dependent,0.3466224481364435,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.04613814732169939,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N176,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.9 0.6 0.7 ... 0.4 0.5 0.6],10.0,0.0,263.9905359551453,"[2.34162912e-01 1.26661626e-02 1.19178030e-01 ... 2.93424844e-02
 1.07483849e-02 3.62542402e-05]",67.51406018810286,[0.00303943 0.00132221 0.03989417 ... 0.05314113 0.00787418 0.00132221],2.100025453045215e-129,3.290039876437504e-128,1.0,1.0,2.100025453045215e-129,Features Dependent,2.100025453045215e-129,Features Dependent,0.7007692715962072,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.05066036567758935,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N177,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.63636364 0.54545455 0.27272727 ... 0.45454545 0.36363636 0.54545455],11.0,0.0,182.28938645131103,[0.00381138 0.00121668 0.07271206 ... 0.00879683 0.00835546 0.0071036 ],100.8260280853155,[0.00180687 0.01320008 0.07722919 ... 0.00785378 0.00399809 0.00019091],1.5067608094373976e-32,1.5395164792077757e-32,1.0,1.0,1.5067608094373976e-32,Features Dependent,1.5067608094373976e-32,Features Dependent,0.4838915914201923,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.06279518926076458,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N178,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.78571429 0.71428571 0.35714286 ... 0.71428571 0.64285714 0.78571429],14.0,0.0,178.3396773333331,[0.08303629 0.07787891 0.02101008 ... 0.07787891 0.09410488 0.07493752],27.603281584181868,[0.0001838  0.0233455  0.00126111 ... 0.01097712 0.00126111 0.01059501],1.7020842838708986e-103,1.7777324742651608e-102,1.0,1.0,1.7020842838708986e-103,Features Dependent,1.7020842838708986e-103,Features Dependent,0.47340699290377963,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.04908405959672678,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N179,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.41666667 0.33333333 0.33333333 ... 0.41666667 0.25       0.5       ],12.0,0.0,198.60668036184848,[0.0634726  0.07139876 0.032275   ... 0.02177119 0.06812014 0.02218643],41.88897438254833,"[4.95450451e-05 1.30057307e-02 3.61543842e-03 ... 5.94953690e-02
 2.45168775e-02 1.73310399e-03]",1.8347321514291817e-84,1.231891587388165e-83,1.0,1.0,1.8347321514291817e-84,Features Dependent,1.8347321514291817e-84,Features Dependent,0.527206243313817,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.0821201078165141,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N180,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.875  0.625  0.5625 ... 0.5625 0.5625 0.625 ],16.0,0.0,198.5390885856079,[0.19196297 0.02203005 0.02175819 ... 0.00349043 0.03694143 0.00091326],28.710851349610774,[0.06428723 0.00723153 0.01150282 ... 0.00165848 0.00058728 0.02470146],4.236040168602649e-242,9.954694396216226e-241,1.0,1.0,4.236040168602649e-242,Features Dependent,4.236040168602649e-242,Features Dependent,0.5270268193067003,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.037834825688918744,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N181,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.22222222 0.33333333 0.55555556 ... 0.22222222 0.22222222 0.55555556],9.0,0.0,253.3418065017786,[0.28674932 0.07139876 0.01895072 ... 0.18747135 0.09258906 0.00487998],130.76878987791048,[0.03650783 0.00566152 0.05965937 ... 0.12358872 0.0182253  0.0061856 ],1.9931307452119525e-68,7.205934232689366e-68,1.0,1.0,1.9931307452119525e-68,Features Dependent,1.9931307452119525e-68,Features Dependent,0.6725019613479004,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.059986347602194415,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N182,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.41176471 0.41176471 0.29411765 ... 0.58823529 0.35294118 0.47058824],17.0,0.0,159.5774606914781,[0.06703171 0.02387879 0.05644053 ... 0.00916439 0.01144705 0.03635449],34.91809108340294,[0.00926652 0.00154432 0.01794668 ... 0.03222167 0.00468709 0.0017311 ],2.390557966919566e-143,4.494248977808784e-142,1.0,1.0,2.390557966919566e-143,Features Dependent,2.390557966919566e-143,Features Dependent,0.42360223440335776,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.0479319207316569,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N183,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.77777778 0.61111111 0.33333333 ... 0.77777778 0.66666667 0.72222222],18.0,0.0,145.82852151885936,[0.07592175 0.01650289 0.032275   ... 0.14114823 0.11634158 0.03052317],84.84950911568232,"[2.11193754e-03 3.27190836e-03 5.66330123e-02 ... 2.57558354e-02
 9.46649151e-03 1.93104041e-05]",1.3452929679338685e-126,1.8065362712254808e-125,1.0,1.0,1.3452929679338685e-126,Features Dependent,1.3452929679338685e-126,Features Dependent,0.38710534236760064,753.430684407236,Not Significant,0.2391560679100788,1.0,0.0,0.0,0.0331825029921706,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N184,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.72727273 0.68181818 0.63636364 ... 0.59090909 0.54545455 0.72727273],22.0,0.0,169.18199186436425,[0.03884147 0.05336434 0.06392984 ... 0.00990988 0.02823911 0.03327716],57.00106582627454,"[1.35098742e-03 2.25857722e-03 3.76654067e-02 ... 1.55160629e-02
 6.11870716e-03 1.29759661e-05]",0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,0.44909769502543884,753.430684407236,Not Significant,0.9999999999913434,1.0,0.0,0.0,0.02662737665182138,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N185,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.60714286 0.46428571 0.46428571 ... 0.39285714 0.32142857 0.53571429],28.0,0.0,86.30363684149788,"[3.73152333e-04 6.39991864e-03 7.13114310e-05 ... 3.29407545e-02
 2.34966342e-02 9.63758947e-03]",4.170546080252071,"[1.06507838e-04 1.13909490e-05 1.13909490e-05 ... 1.46302160e-03
 1.07909604e-03 1.13909490e-05]",6.881333920264242e-90,5.880412622771261e-89,1.0,1.0,6.881333920264242e-90,Features Dependent,6.881333920264242e-90,Features Dependent,0.22909509428700145,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.028886420535696254,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
