,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L78,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.]",1.0,1.0,,,4.852030111856758,"[0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999963795959231,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L79,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.
 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0.]",1.0,1.0,,,3.465735794183399,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.999999969007417,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L80,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1.]",1.0,1.0,,,7.92585185372676,"[0.         0.         0.40546509 1.09861227 0.         0.
 0.         0.         0.         1.09861227 0.         0.
 0.         1.09861227 0.         0.40546509 0.         0.
 0.         0.40546509 0.         0.         0.         0.
 0.         0.         1.09861227 0.         1.09861227 0.
 0.40546509 0.40546509 0.40546509 0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9985567862177602,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L81,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.]",1.0,1.0,,,4.158882953020078,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999995687406196,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L82,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.
 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1.]",1.0,1.0,,,4.852030111856759,"[0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999963795959231,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L83,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.
 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1.]",1.0,1.0,,,6.238324429530117,"[0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999079978582182,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L84,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1.
 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1.]",1.0,1.0,,,5.54517727069344,"[0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999789913246557,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L85,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1.
 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.]",1.0,1.0,,,6.2383244295301195,"[0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999079978582182,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L86,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1.
 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1.]",1.0,1.0,,,7.624618747203478,"[0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9990523146155088,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L87,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1.]",1.0,1.0,,,2.7725886353467177,"[0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999999989300365,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L88,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.]",1.0,1.0,,,6.421774500397016,"[0.         0.         0.40546509 1.09861227 1.09861227 0.
 0.         0.         0.         1.09861227 0.         1.09861227
 0.         0.         0.         0.         0.         0.
 0.40546509 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.40546509
 0.         0.         0.40546509 0.         0.         0.40546509]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9998692065363595,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L89,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.
 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 1.]",1.0,1.0,,,5.545177270693438,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999789913246557,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L90,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 0. 0.
 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1. 1.]",1.0,1.0,,,14.084958238588499,"[0.69314716 0.28768205 0.         0.         0.28768205 0.28768205
 0.         0.         0.28768205 0.         1.38629434 0.
 0.         0.         0.         0.         0.         0.
 1.38629434 1.38629434 1.38629434 0.28768205 1.38629434 1.38629434
 0.         0.         0.         0.69314716 0.         0.
 0.28768205 0.69314716 0.69314716 0.28768205 0.69314716 0.28768205]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.8210897259540956,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L91,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.]",1.0,1.0,,,4.158882953020079,"[0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999995687406196,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L92,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1.]",1.0,1.0,,,4.158882953020078,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999995687406196,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L93,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1.
 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.]",1.0,1.0,,,7.232704674553111,"[0.40546509 0.         0.         0.         0.40546509 0.
 0.         0.         0.40546509 0.         0.         0.
 0.         0.         1.09861227 1.09861227 0.         0.
 1.09861227 0.         0.         0.         0.         0.
 0.         0.40546509 0.40546509 0.         0.40546509 0.
 0.         0.         1.09861227 0.         0.         0.40546509]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9994741266966497,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L94,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0.
 1. 1. 1. 0. 0. 0. 1. 0. 1. 1. 1. 1.]",1.0,1.0,,,8.317765906040158,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9975983573850092,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L95,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1.]",1.0,1.0,,,17.491167399343134,"[0.         1.60943789 0.22314353 0.91629071 0.91629071 0.
 0.         0.22314353 0.         0.5108256  0.         0.22314353
 1.60943789 0.         0.         0.         1.60943789 0.
 0.22314353 0.         0.         0.22314353 0.         0.91629071
 0.91629071 0.91629071 0.22314353 1.60943789 0.         0.5108256
 1.60943789 0.22314353 0.22314353 0.22314353 1.60943789 0.22314353]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.5168410752431205,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N96,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  1.  1.  1.  1.  0.5 1.  1.  0.5 1.  1.  0.5 1.  1.  0.  1.  1.  1.
 1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.5 1.  1.  1. ]",2.0,0.0,19.811758772236516,"[8.03148054e-01 1.09861227e+00 4.86810726e-01 5.38996479e-01
 6.32522537e-01 8.68809949e-04 4.37213785e-01 4.53474306e-01
 2.21864258e-02 5.21296902e-01 7.35706773e-01 1.95694966e-03
 4.53474306e-01 4.70003608e-01 6.72527872e-01 9.80829231e-01
 3.30241666e-01 4.70003608e-01 6.13104451e-01 7.14200568e-01
 4.86810726e-01 8.26678551e-01 4.21213444e-01 6.13104451e-01
 6.13104451e-01 5.21296902e-01 6.32522537e-01 7.35706773e-01
 9.26762010e-01 1.00900011e+00 4.37213785e-01 5.57014985e-01
 2.17060998e-04 4.05465087e-01 6.13104451e-01 5.75364123e-01]",1.4519613325469056,"[0.         0.         0.         0.         0.         0.05889152
 0.         0.         0.05889152 0.         0.         0.05889152
 0.         0.         0.         0.         0.         0.
 0.         0.40546509 0.         0.40546509 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.05889152 0.         0.40546509 0.        ]",4.3327586111425304e-05,6.363739210115592e-05,1.0,1.0,4.3327586111425304e-05,Features Independent,4.3327586111425304e-05,Features Dependent,3.913134975813236,10.125773271145187,Significant,0.999999997824373,0.9999999989300365,0.0,0.0,-2.4671622769447928e-17,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
