,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N167,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.   0.25 0.25 ... 1.   0.75 0.75],4.0,0.0,558.402270176106,[0.5212969  0.16405977 0.08399408 ... 0.67252787 0.2150007  0.04728425],222.48037870299117,[0.         0.06920116 0.0397554  ... 0.15415066 0.06920116 0.00320977],1.2392702408687138e-61,1.8788935909945015e-61,1.0,1.0,1.2392702408687138e-61,Features Dependent,1.2392702408687138e-61,Features Dependent,1.536374680020607,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.07165702301373923,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N168,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.83333333 0.66666667 0.5        ... 0.5        0.66666667 0.5       ],6.0,0.0,452.223448416441,[0.13398399 0.03772944 0.005455   ... 0.00021706 0.11634158 0.02218643],155.24643948263721,[0.00078905 0.06551566 0.0041494  ... 0.0041494  0.00200955 0.03864584],1.8905487158674532e-143,1.6155598117412782e-142,1.0,1.0,1.8905487158674532e-143,Features Dependent,1.8905487158674532e-143,Features Dependent,1.2442368037642604,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.050357703153206625,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N169,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.66666667 0.83333333 1.         ... 0.5        0.5        0.83333333],6.0,0.0,443.7179764949715,"[1.12792959e-02 2.02821874e-01 8.03148054e-01 ... 2.17060998e-04
 1.07483849e-02 1.23820114e-01]",209.39223536864634,"[2.46348171e-02 3.35645733e-04 4.35318050e-01 ... 1.73310399e-03
 1.58185425e-02 4.36569416e-02]",1.2285454990055801e-133,9.623606408877045e-133,1.0,1.0,1.2285454990055801e-133,Features Dependent,1.2285454990055801e-133,Features Dependent,1.220835051300663,726.9089727105061,Not Significant,0.9999999999862383,1.0,0.0,0.0,0.0583521133853169,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N170,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.         0.42857143 0.14285714 ... 0.85714286 0.57142857 0.71428571],7.0,0.0,337.8280202876112,[0.5212969  0.02113625 0.21381022 ... 0.26836482 0.0419704  0.02645184],165.28875570844838,[0.18232154 0.11864111 0.09436982 ... 0.02016425 0.01962008 0.01097712],1.6909664049287282e-81,5.127446518170983e-81,1.0,1.0,1.6909664049287282e-81,Features Dependent,1.6909664049287282e-81,Features Dependent,0.9294919528312173,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.057829651795393525,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N171,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.         0.66666667 0.66666667 ... 0.16666667 0.         0.5       ],6.0,0.0,356.6126952602585,[0.90078652 0.03772944 0.09693664 ... 0.25669393 0.55701498 0.02218643],136.1182502132391,[0.22314353 0.14462153 0.00946649 ... 0.0036314  0.1053605  0.020411  ],9.079902228390093e-49,9.698986471234872e-49,1.0,1.0,9.079902228390093e-49,Features Dependent,9.079902228390093e-49,Features Dependent,0.9811756592590051,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.0755768093347986,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N172,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.875 0.125 0.375 ... 0.5   0.375 0.375],8.0,0.0,264.48008794819475,"[1.91962965e-01 3.65270148e-01 1.09024640e-02 ... 2.17060998e-04
 5.61218753e-03 1.06627475e-01]",81.24182894958315,[0.04823845 0.04823845 0.00361035 ... 0.         0.00361035 0.08772841],1.06761095762751e-45,1.0790906453439348e-45,1.0,1.0,1.06761095762751e-45,Features Dependent,1.06761095762751e-45,Features Dependent,0.7276842022241066,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.06700743305259715,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N173,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.71428571 0.85714286 0.42857143 ... 0.71428571 0.57142857 0.71428571],7.0,0.0,334.68505982621616,[0.03145294 0.24028669 0.00075894 ... 0.08616479 0.0419704  0.02645184],96.53486700105775,[0.00042107 0.00542258 0.00136551 ... 0.00042107 0.05590102 0.03213751],5.0704648827746765e-78,1.2881721594076205e-77,1.0,1.0,5.0704648827746765e-78,Features Dependent,5.0704648827746765e-78,Features Dependent,0.9208444864237646,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.05510390111442176,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N174,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.6 0.6 0.  ... 0.6 0.4 0.2],5.0,0.0,463.1075973426754,"[8.11053060e-05 9.57614892e-03 5.94056256e-01 ... 1.61853049e-02
 1.50778664e-03 3.41788238e-01]",298.9500556821815,[0.17039189 0.06460428 0.54654368 ... 0.01098643 0.01575391 0.03372518],8.576608825223358e-74,1.7526113686325995e-73,1.0,1.0,8.576608825223358e-74,Features Dependent,8.576608825223358e-74,Features Dependent,1.2741831913721873,726.9089727105061,Not Significant,0.5505679503471967,1.0,0.0,0.0,0.07658858093494891,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N175,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.22222222 0.33333333 0.66666667 ... 0.33333333 0.22222222 0.33333333],9.0,0.0,282.5505629133699,[0.28674932 0.07945049 0.09693664 ... 0.06379552 0.09258906 0.14929558],74.92277871321451,[0.00018541 0.00124747 0.01899564 ... 0.05663301 0.0103862  0.00124747],1.2335771681718955e-111,6.442014100453232e-111,1.0,1.0,1.2335771681718955e-111,Features Dependent,1.2335771681718955e-111,Features Dependent,0.7774028757955547,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.0741506926318115,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N176,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.2 0.4 0.6 ... 0.2 0.1 0.6],10.0,0.0,216.0228048652906,"[3.24486197e-01 3.46087775e-02 4.64996896e-02 ... 2.05463627e-01
 2.61308145e-01 3.62542402e-05]",113.93126246039547,[0.37050284 0.00475119 0.07005484 ... 0.0508252  0.12633135 0.00475119],1.7628785431755415e-51,2.0713822882312612e-51,1.0,1.0,1.7628785431755415e-51,Features Dependent,1.7628785431755415e-51,Features Dependent,0.5943599899717359,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.06133991352690554,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N177,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.81818182 0.81818182 0.45454545 ... 0.54545455 0.63636364 0.63636364],11.0,0.0,297.17551998719887,"[1.16155724e-01 1.81140181e-01 8.87657384e-05 ... 2.46078961e-03
 8.84721259e-02 2.18953459e-03]",57.53021384397519,"[8.42558196e-03 9.76179190e-05 7.69283620e-02 ... 5.17271724e-04
 4.84645677e-03 1.11771885e-02]",1.4983164805902378e-263,2.3473624862580393e-262,1.0,1.0,1.4983164805902378e-263,Features Dependent,1.4983164805902378e-263,Features Dependent,0.817641633667246,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.055322655315582135,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N178,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.75       0.25       0.41666667 ... 0.5        0.41666667 0.58333333],12.0,0.0,183.88935695188985,[0.05383418 0.16405977 0.00198459 ... 0.00021706 0.00022221 0.00090227],55.6774033733642,"[2.80092207e-02 1.05858870e-01 2.24588091e-02 ... 1.26233914e-02
 3.94950093e-05 6.56083504e-03]",8.013293298550985e-58,1.1077199559761654e-57,1.0,1.0,8.013293298550985e-58,Features Dependent,8.013293298550985e-58,Features Dependent,0.5059487882401594,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.05712004868646904,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N179,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.84210526 0.47368421 0.31578947 ... 0.42105263 0.42105263 0.52631579],19.0,0.0,129.35620289940735,"[1.45054012e-01 6.63639829e-03 3.64304171e-02 ... 1.60247034e-02
 7.44103556e-05 1.24442956e-02]",29.951071129590964,[0.11852119 0.0013011  0.02041922 ... 0.01248163 0.02714784 0.0013011 ],8.464883114641299e-97,3.315412553234509e-96,1.0,1.0,8.464883114641299e-97,Features Dependent,8.464883114641299e-97,Features Dependent,0.3559075696013561,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.031182804568745892,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N180,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.76470588 0.82352941 0.64705882 ... 0.52941176 0.58823529 0.70588235],17.0,0.0,237.7678127233188,[0.06499403 0.18861092 0.08010262 ... 0.0007225  0.05232126 0.02247734],23.285555180091166,[0.00364251 0.02554199 0.00024822 ... 0.00772397 0.00371498 0.00113542],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,0.6541886856526962,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.0434768332408727,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N181,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.72727273 0.81818182 0.45454545 ... 0.72727273 0.72727273 0.81818182],11.0,0.0,237.37593292876417,"[3.88414749e-02 1.81140181e-01 8.87657384e-05 ... 9.79405559e-02
 1.84706838e-01 1.06648932e-01]",63.46190551013974,[0.03530655 0.05735256 0.03152277 ... 0.00702444 0.00855263 0.0049502 ],4.892188224449448e-124,2.705092312342636e-123,1.0,1.0,4.892188224449448e-124,Features Dependent,4.892188224449448e-124,Features Dependent,0.6531104769380799,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.042030201267535455,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N182,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.21428571 0.35714286 0.57142857 ... 0.5        0.28571429 0.35714286],14.0,0.0,207.0909369830458,"[2.99887502e-01 6.12280180e-02 3.06292006e-02 ... 2.17060998e-04
 4.26771658e-02 1.23985167e-01]",33.93767145223268,[0.02559333 0.00852062 0.04560916 ... 0.00138696 0.00213143 0.00387231],4.3913568745346273e-181,4.12787546206255e-180,1.0,1.0,4.3913568745346273e-181,Features Dependent,4.3913568745346273e-181,Features Dependent,0.5697850618375031,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.06857504440831641,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N183,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.83333333 0.66666667 0.33333333 ... 0.77777778 0.66666667 0.77777778],18.0,0.0,173.37939749830952,[0.13398399 0.03772944 0.02723938 ... 0.15208229 0.11634158 0.06816717],99.10933618327977,[0.01045815 0.0025934  0.05663301 ... 0.02575584 0.00946649 0.00211194],2.136115420745754e-229,2.509935619376261e-228,1.0,1.0,2.136115420745754e-229,Features Dependent,2.136115420745754e-229,Features Dependent,0.4770319366173471,726.9089727105061,Not Significant,2.210391014327439e-12,1.0499357318055336e-10,1.0,1.0,0.028596723918040672,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N184,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.72727273 0.72727273 0.63636364 ... 0.59090909 0.54545455 0.72727273],22.0,0.0,213.54421662554893,[0.03884147 0.08070534 0.07163292 ... 0.01304985 0.02823911 0.03327716],66.59829894445053,[0.00623853 0.00180356 0.03766541 ... 0.01551606 0.00611871 0.00135099],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,0.5875404614398497,726.9089727105061,Not Significant,0.8153897244126246,1.0,0.0,0.0,0.023324235934696774,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N185,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.62068966 0.44827586 0.4137931  ... 0.34482759 0.31034483 0.55172414],29.0,0.0,100.33148027889516,[0.00151577 0.01379126 0.00236763 ... 0.05564492 0.02880596 0.00567488],61.08507124674284,"[4.92500249e-02 2.89087497e-03 1.95680015e-05 ... 4.91506878e-03
 1.08055508e-04 5.36035757e-03]",2.9377803817708855e-183,3.06834839873848e-182,1.0,1.0,2.9377803817708855e-183,Features Dependent,2.9377803817708855e-183,Features Dependent,0.2760496404516182,726.9089727105061,Not Significant,1.6270206188851656e-11,6.182678351763629e-10,1.0,1.0,0.01924599535519009,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N186,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.31578947 0.42105263 0.42105263 ... 0.52631579 0.31578947 0.31578947],19.0,0.0,170.78596985621954,[0.15729287 0.02435594 0.00146544 ... 0.00050609 0.02612683 0.16957344],26.67124836223272,[0.00090012 0.00541646 0.00038432 ... 0.01346914 0.00090012 0.0345982 ],6.361073608340347e-258,8.542013131199895e-257,1.0,1.0,6.361073608340347e-258,Features Dependent,6.361073608340347e-258,Features Dependent,0.46989644169445577,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.037706171810787795,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N187,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.2962963  0.37037037 0.40740741 ... 0.44444444 0.2962963  0.44444444],27.0,0.0,149.43889235224506,[0.18065175 0.05217648 0.00334079 ... 0.00871781 0.03636191 0.05186408],70.05965466883885,"[5.88611352e-02 3.40027194e-03 2.26098395e-05 ... 5.50428786e-03
 1.25747275e-04 6.18560396e-03]",0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,0.41116260209312233,726.9089727105061,Not Significant,4.2389104961271545e-21,2.6846433142138646e-19,1.0,1.0,0.025362850085003833,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N188,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.46428571 0.41071429 0.41071429 ... 0.39285714 0.30357143 0.5       ],56.0,0.0,58.59616570329256,[0.03400095 0.02916194 0.0028158  ... 0.02782019 0.03233242 0.02218643],58.59616570329256,[0.03400095 0.02916194 0.0028158  ... 0.02782019 0.03233242 0.02218643],1.7413183653488272e-266,3.273678526855795e-265,1.0,1.0,1.7413183653488272e-266,Features Dependent,1.7413183653488272e-266,Features Dependent,0.1612200919320023,726.9089727105061,Not Significant,1.7413183653488272e-266,1.6542524470813859e-264,1.0,1.0,0.019241264962342797,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N189,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.775 0.7   0.5   ... 0.675 0.6   0.75 ],40.0,0.0,114.2417823163675,[0.07351825 0.0592072  0.005455   ... 0.05549049 0.06026001 0.04728425],114.2417823163675,[0.07351825 0.0592072  0.005455   ... 0.05549049 0.06026001 0.04728425],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,0.3143221135113562,726.9089727105061,Not Significant,0.0,0.0,1.0,1.0,0.022546914435002657,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N190,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.59375    0.53125    0.44791667 ... 0.51041667 0.42708333 0.60416667],96.0,0.0,,,,,,,0.0,0.0,,,,,,726.9089727105061,Not Significant,,,0.0,0.0,0.02954138745839556,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
__summary__,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
