,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L200,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,832.4697377628523,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L201,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,819.9930889037921,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L202,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,862.2750655928296,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L203,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,852.5710053691162,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L204,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,829.004001968669,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L205,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,849.7984167337695,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L206,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,844.9463866219126,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L207,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,849.7984167337694,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L208,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,841.4806508277293,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L209,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,854.6504468456261,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L210,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1369.3293368398092,[0.69314716 0.28768205 0.         ... 1.38629434 0.         0.28768205],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,0.9997383172831923,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L211,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,837.3217678747092,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L212,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,851.8778582102794,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L213,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,849.1052695749327,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L214,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 0. 1. 0.],1.0,1.0,,,1184.0726613592212,[0.         0.         1.09861227 ... 0.         0.40546509 1.09861227],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L215,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,829.004001968669,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L216,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,841.4806508277292,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L217,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,842.8669451454025,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L218,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,842.8669451454025,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L219,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,837.3217678747092,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L220,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,840.0943565100558,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L221,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,844.9463866219126,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L222,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,816.5273531096088,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L223,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 0. 1. 1.],1.0,1.0,,,840.0943565100558,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L224,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,849.1052695749327,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L225,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,847.7189752572592,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L226,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,862.2750655928296,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L227,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,832.4697377628523,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L228,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,851.8778582102794,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L229,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,816.5273531096087,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L230,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,853.2641525279528,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L231,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,819.9930889037921,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L232,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,1177.8072351652168,[1.09861227 1.09861227 0.         ... 0.         0.         0.40546509],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L233,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,1206.9465182719518,[1.09861227 0.         0.40546509 ... 0.         0.         0.40546509],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,0.9999999999999998,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
