,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N159,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.83333333 0.5        ... 0.33333333 0.33333333 0.5       ],6.0,0.0,313.90800566030106,[0.03772944 0.22891213 0.005455   ... 0.05663301 0.03772944 0.01789455],129.76158663850612,[0.00946649 0.0036314  0.         ... 0.05663301 0.05663301 0.020411  ],2.3122030858468908e-20,3.29313772832739e-20,1.0,1.0,2.3122030858468908e-20,Features Dependent,2.3122030858468908e-20,Features Dependent,0.8093358827023589,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09382131982989192,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N160,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         0.33333333 0.66666667 ... 0.66666667 1.         0.66666667],3.0,0.0,696.1311063311641,[0.63252254 0.06379552 0.02723938 ... 0.05663301 0.75768568 0.0112793 ],521.5765770514716,[0.1053605  0.14462153 0.00946649 ... 0.0025934  0.35667492 0.0487275 ],2.899083940230432e-42,6.193497508674104e-42,1.0,1.0,2.899083940230432e-42,Features Dependent,2.899083940230432e-42,Features Dependent,1.7948057177898036,775.7175046092544,Not Significant,0.048816630162547565,1.0,0.0,0.0,0.10025938075099243,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N161,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.75 0.5  ... 0.75 0.75 0.25],4.0,0.0,479.4277524973514,[0.00195695 0.12061092 0.005455   ... 0.13081204 0.16405977 0.243579  ],309.6432380429833,[0.020411   0.007382   0.         ... 0.13081204 0.13081204 0.04985676],1.5547612175557252e-23,2.2835555382849715e-23,1.0,1.0,1.5547612175557252e-23,Features Dependent,1.5547612175557252e-23,Features Dependent,1.2360885235891368,775.7175046092544,Not Significant,0.9999999999996485,1.0,0.0,0.0,0.10599266182681288,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N162,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.33333333 0.5        ... 0.5        0.16666667 0.66666667],6.0,0.0,320.25421399287995,[0.00195695 0.06379552 0.005455   ... 0.         0.20282187 0.0112793 ],155.9402634444007,[0.0041494  0.03039549 0.03864584 ... 0.0041494  0.03136406 0.00888265],6.693966789355162e-24,1.0148917390312665e-23,1.0,1.0,6.693966789355162e-24,Features Dependent,6.693966789355162e-24,Features Dependent,0.8256980462344958,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.07485026454639483,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N163,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.6 0.4 0.6 ... 0.4 0.8 0.6],5.0,0.0,372.5498971710565,"[9.57614892e-03 2.45198442e-02 4.68133005e-03 ... 2.01355136e-02
 2.32250650e-01 8.11053060e-05]",238.05897503708186,[0.02013551 0.02013551 0.00057373 ... 0.00057373 0.04369212 0.00971231],1.5067986735498027e-18,2.082927578142374e-18,1.0,1.0,1.5067986735498027e-18,Features Dependent,1.5067986735498027e-18,Features Dependent,0.960529819057565,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08518656035258465,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N164,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.5  0.5  ... 0.5  0.75 1.  ],4.0,0.0,480.1885096282575,"[1.01478200e-01 2.17060998e-04 5.45499629e-03 ... 0.00000000e+00
 1.64059771e-01 5.21296902e-01]",240.62937879752502,[0.0397554  0.10147042 0.01030964 ... 0.10147042 0.06920116 0.15415066],7.941257807915657e-24,1.1848860856255107e-23,1.0,1.0,7.941257807915657e-24,Features Dependent,7.941257807915657e-24,Features Dependent,1.2380499518832924,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08681734896768947,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N165,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.42857143 0.57142857 0.57142857 ... 0.42857143 0.57142857 0.71428571],7.0,0.0,252.20385957416693,[0.02113625 0.00747952 0.00075894 ... 0.01023908 0.02113625 0.03145294],115.7040217055482,[0.01023908 0.01023908 0.00029078 ... 0.00029078 0.01962008 0.00523757],4.158675306885245e-11,5.011736908297603e-11,1.0,1.0,4.158675306885245e-11,Features Dependent,4.158675306885245e-11,Features Dependent,0.6502466634453671,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.079942812359324,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N166,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.14285714 0.14285714 0.57142857 ... 0.42857143 0.42857143 0.57142857],7.0,0.0,264.3129816589642,[0.32968893 0.29813103 0.00075894 ... 0.01023908 0.0032558  0.00102723],157.43676054251517,[0.1714655  0.32682934 0.00355911 ... 0.00355911 0.00355911 0.02038525],1.73875174280341e-17,2.30200934962705e-17,1.0,1.0,1.73875174280341e-17,Features Dependent,1.73875174280341e-17,Features Dependent,0.6814671064877009,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08829558099891426,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N167,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.16666667 0.5        ... 0.33333333 0.33333333 0.        ],6.0,0.0,310.02789413085907,[0.00195695 0.25669393 0.005455   ... 0.05663301 0.03772944 0.90078652],112.62552148268978,[0.05889152 0.00954705 0.05889152 ... 0.10003486 0.02565368 0.        ],2.50516579730487e-18,3.412834564444316e-18,1.0,1.0,2.50516579730487e-18,Features Dependent,2.50516579730487e-18,Features Dependent,0.799331953420406,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08222630185547027,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N168,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.33333333 0.5        ... 0.33333333 0.33333333 0.83333333],6.0,0.0,308.7350648024466,[0.07945049 0.06379552 0.005455   ... 0.05663301 0.03772944 0.13398399],113.1822810403451,[0.10003486 0.02565368 0.00621126 ... 0.         0.         0.00954705],1.1340975953410645e-17,1.5229310566008582e-17,1.0,1.0,1.1340975953410645e-17,Features Dependent,1.1340975953410645e-17,Features Dependent,0.7959987056317959,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08943007215460202,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N169,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.2 0.8 0.6 ... 1.  0.6 0.2],5.0,0.0,363.84062932412087,[0.23225065 0.18046001 0.00468133 ... 0.69314716 0.03460878 0.3244862 ],178.85088787560397,[0.0014646  0.0014646  0.14834175 ... 0.25131441 0.04866113 0.26589908],5.421909745985088e-15,6.981637207158881e-15,1.0,1.0,5.421909745985088e-15,Features Dependent,5.421909745985088e-15,Features Dependent,0.9380750780076703,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09168576133518512,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N170,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.71428571 0.42857143 0.57142857 ... 0.57142857 0.42857143 0.71428571],7.0,0.0,252.8381512446548,[0.07001387 0.01343276 0.00075894 ... 0.01023908 0.0032558  0.03145294],155.42049099514932,[0.03601358 0.02038525 0.00058084 ... 0.01218245 0.0515344  0.00675297],2.0896649398230304e-11,2.5510195369268163e-11,1.0,1.0,2.0896649398230304e-11,Features Dependent,2.0896649398230304e-11,Features Dependent,0.6518820311319771,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08302383309548164,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N171,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         0.33333333 0.5        ... 0.33333333 0.33333333 0.5       ],6.0,0.0,295.67096880898083,[0.63252254 0.06379552 0.005455   ... 0.05663301 0.03772944 0.01789455],198.92033492309164,[0.31015491 0.00946649 0.00222718 ... 0.         0.         0.05889152],1.087699645163865e-11,1.3453127190184647e-11,1.0,1.0,1.087699645163865e-11,Features Dependent,1.087699645163865e-11,Features Dependent,0.7623160932997551,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09275989502204751,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N172,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.22222222 0.77777778 0.33333333 ... 0.77777778 0.44444444 0.55555556],9.0,0.0,187.20423105754207,[0.20016547 0.15208229 0.09693664 ... 0.16344098 0.00118905 0.0029974 ],50.662845765867345,[0.01026823 0.01026823 0.01463974 ... 0.02979162 0.0061856  0.02656895],2.1330757519905413e-06,2.475421243050752e-06,1.0,1.0,2.1330757519905413e-06,Features Independent,2.1330757519905413e-06,Features Dependent,0.4826608396618325,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08505031385784699,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N173,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.22222222 0.66666667 ... 0.55555556 0.44444444 0.        ],9.0,0.0,191.8115192825424,[0.07945049 0.17523379 0.02723938 ... 0.0061856  0.00118905 0.90078652],148.40668552934562,[0.21236154 0.08926346 0.00566152 ... 0.00743674 0.0177169  0.69314716],1.1942193126849067e-08,1.4032076924047653e-08,1.0,1.0,1.1942193126849067e-08,Features Dependent,1.1942193126849067e-08,Features Dependent,0.49453961820588793,775.7175046092544,Not Significant,0.9999945933823601,1.0,0.0,0.0,0.08570026399111744,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N174,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.16666667 0.83333333 0.41666667 ... 0.66666667 0.5        0.66666667],12.0,0.0,134.05121654494468,[0.28626397 0.22891213 0.03683323 ... 0.05663301 0.00195695 0.0112793 ],81.59062204916029,[0.11328055 0.08032011 0.02976717 ... 0.0339086  0.02736245 0.00152068],0.0029979411225931657,0.003315370182632442,0.0,0.0,0.0029979411225931657,Features Independent,0.0029979411225931657,Features Independent,0.3456186453146217,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.0681545069220254,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N175,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.6 0.8 0.5 ... 0.5 0.5 0.4],10.0,0.0,178.40165742694404,[0.00957615 0.18046001 0.005455   ... 0.         0.00195695 0.07597903],73.40167485163747,[0.07162155 0.15914295 0.0017331  ... 0.0017331  0.0017331  0.01009031],2.1930221223894817e-12,2.7485877267281503e-12,1.0,1.0,2.1930221223894817e-12,Features Dependent,2.1930221223894817e-12,Features Dependent,0.45996553221216474,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09985762944362613,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N176,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.85714286 0.71428571 0.57142857 ... 0.71428571 0.57142857 0.85714286],7.0,0.0,233.55570787609295,[0.24028669 0.08616479 0.00075894 ... 0.09487759 0.02113625 0.16539341],81.49898219917296,[0.00913342 0.02840321 0.00168828 ... 0.00049046 0.03689449 0.01106928],0.0003467405495539635,0.0003926941163623201,0.0,0.0,0.0003467405495539635,Features Independent,0.0003467405495539635,Features Independent,0.6021669138270639,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09558076193712664,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N177,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.54545455 0.45454545 0.63636364 ... 0.54545455 0.27272727 0.72727273],11.0,0.0,152.21249076741725,[0.00040566 0.00624922 0.01460789 ... 0.00413794 0.08070534 0.03884147],34.93604264313345,"[1.37112785e-03 4.13794208e-03 9.15837966e-05 ... 2.75240435e-02
 4.17090647e-04 4.17090647e-04]",6.917830428783876e-06,7.930195857386394e-06,1.0,1.0,6.917830428783876e-06,Features Independent,6.917830428783876e-06,Features Dependent,0.3924430990998197,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.0840835218739299,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N178,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.5        0.58333333 ... 0.41666667 0.66666667 0.66666667],12.0,0.0,135.6627897960836,[0.00195695 0.00021706 0.00198459 ... 0.01395391 0.07945049 0.0112793 ],102.74829225939307,[0.01262339 0.02266677 0.00191591 ... 0.01395391 0.07558006 0.00070542],0.0006347945820330076,0.0007103653656083657,0.0,0.0,0.0006347945820330076,Features Independent,0.0006347945820330076,Features Independent,0.3497736972286576,775.7175046092544,Not Significant,0.9999999999998959,1.0,0.0,0.0,0.07800396580447166,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N179,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.55555556 0.44444444 0.44444444 ... 0.33333333 0.33333333 0.77777778],9.0,0.0,194.79582292819342,[0.00118905 0.00871781 0.02325681 ... 0.05663301 0.03772944 0.07592175],84.14655293937753,[0.07279376 0.00407076 0.00099437 ... 0.         0.         0.02979162],2.652369472560404e-10,3.1559839293756707e-10,1.0,1.0,2.652369472560404e-10,Features Dependent,2.652369472560404e-10,Features Dependent,0.5022339234856283,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.0843320731060396,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N180,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.57142857 0.5        0.64285714 ... 0.42857143 0.28571429 0.71428571],14.0,0.0,114.37487211218937,[0.0032558  0.00021706 0.01697536 ... 0.01023908 0.07001387 0.03145294],59.36877278435091,[0.07117321 0.0497304  0.02233646 ... 0.02421721 0.02152498 0.00114954],0.005141412315394264,0.005619683228454196,0.0,0.0,0.005141412315394264,Features Independent,0.005141412315394264,Features Independent,0.2948879493696676,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.06384699176315164,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N181,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.9 0.6 0.6 ... 0.7 0.7 0.8],10.0,0.0,158.80606696755302,[0.3199559  0.0161853  0.00468133 ... 0.08228288 0.10927246 0.09679242],71.07029509627401,[0.02311755 0.01009031 0.00028656 ... 0.00629451 0.02676643 0.00359256],0.01256976578597133,0.013581126251509253,0.0,0.0,0.01256976578597133,Features Independent,0.01256976578597133,Features Independent,0.40944304085943517,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.07292196666105065,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N182,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.41176471 0.52941176 0.52941176 ... 0.47058824 0.47058824 0.47058824],17.0,0.0,105.77255142182565,"[2.86535325e-02 7.22496399e-04 1.03634047e-03 ... 1.73110294e-03
 6.78369298e-06 3.07871163e-02]",82.86840344603289,"[7.45733949e-02 1.32177527e-02 1.00367238e-03 ... 1.73110294e-03
 5.16524351e-05 8.17814293e-03]",2.1105727291422973e-13,2.6809977910726477e-13,1.0,1.0,2.1105727291422973e-13,Features Dependent,2.1105727291422973e-13,Features Dependent,0.27270894570080784,775.7175046092544,Not Significant,0.9917263211671687,1.0,0.0,0.0,0.082402481175014,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N183,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.82352941 0.52941176 0.58823529 ... 0.64705882 0.58823529 0.76470588],17.0,0.0,91.7224318201391,[0.18861092 0.0007225  0.0026585  ... 0.04389883 0.02865353 0.06499403],40.01004350460339,[0.07111725 0.02282993 0.00154432 ... 0.00214309 0.00501861 0.14755261],0.06431773902035046,0.06793109514508924,0.0,0.0,0.06431773902035046,Features Independent,0.06431773902035046,Features Independent,0.2364841099372681,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.07745829968130906,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N184,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.38461538 0.65384615 0.53846154 ... 0.53846154 0.38461538 0.69230769],26.0,0.0,53.831250944662244,[0.04326759 0.04191991 0.00037451 ... 0.0029615  0.01438379 0.02082119],21.088307078061856,[0.00274747 0.00502018 0.00040532 ... 0.0029615  0.01609872 0.00015243],0.9958976604860231,1.0,0.0,0.0,0.9958976604860231,Features Independent,0.9958976604860231,Features Independent,0.13879086297473253,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.07392698079967251,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
