,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 1.35013522e-01 1.48040744e-01]",237.1926830545366,[0.01030964 0.01030964 0.00320977 ... 0.15415066 0.06920116 0.06920116],6.093940583025814e-34,1.0044495167883927e-33,1.0,1.0,6.093940583025814e-34,Features Dependent,6.093940583025814e-34,Features Dependent,1.2611086779067402,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.09021572962766101,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N811,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.25 0.5  0.5  ... 0.75 0.5  0.25],4.0,0.0,502.99897783050926,"[1.24639841e-01 8.68063091e-06 1.05145200e-03 ... 1.12756859e-01
 3.47234279e-05 1.14695057e-01]",276.4608315029932,[0.03537489 0.03226926 0.03226926 ... 0.         0.         0.        ],2.6493566454543288e-33,4.322158622959622e-33,1.0,1.0,2.6493566454543288e-33,Features Dependent,2.6493566454543288e-33,Features Dependent,1.2575407813265287,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08945592637250349,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N812,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.25 0.5  1.   ... 1.   0.5  0.5 ],4.0,0.0,505.40512981174993,"[1.24639841e-01 8.68063091e-06 6.48333143e-01 ... 6.56333186e-01
 3.47234279e-05 5.55864426e-04]",276.3987842720825,[0.13081204 0.         0.13353137 ... 0.13353137 0.         0.        ],2.208288702815333e-34,3.7431276593820183e-34,1.0,1.0,2.208288702815333e-34,Features Dependent,2.208288702815333e-34,Features Dependent,1.263556368585832,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.0885333815449575,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N813,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.2 0.6 0.8 ... 1.  0.6 0.8],5.0,0.0,395.2040653130566,[0.1853225  0.01931086 0.16627693 ... 0.65633319 0.01850353 0.21330803],189.24776666255488,[0.04369212 0.00403242 0.04369212 ... 0.         0.14834175 0.04369212],2.112576751048806e-29,3.050790595170179e-29,1.0,1.0,2.112576751048806e-29,Features Dependent,2.112576751048806e-29,Features Dependent,0.9880442127750526,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.09446104659773166,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N814,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.25 0.5  0.75 ... 0.25 0.75 0.25],4.0,0.0,504.9364453301798,"[1.24639841e-01 8.68063091e-06 1.08930754e-01 ... 1.50274452e-01
 1.26679996e-01 1.14695057e-01]",278.66944966002774,[0.         0.         0.03537489 ... 0.         0.05767379 0.03537489],3.5925042898780866e-34,6.04653891042861e-34,1.0,1.0,3.5925042898780866e-34,Features Dependent,3.5925042898780866e-34,Features Dependent,1.2623846170015813,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.09081751781623489,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N815,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.   0.5  0.5  ... 0.75 0.75 0.5 ],4.0,0.0,495.8070569077746,"[6.80724639e-01 8.68063091e-06 1.05145200e-03 ... 1.12756859e-01
 1.26679996e-01 5.55864426e-04]",267.499606143983,[0.         0.         0.03226926 ... 0.05767379 0.         0.14384104],3.6304487240615295e-30,5.356032376856207e-30,1.0,1.0,3.6304487240615295e-30,Features Dependent,3.6304487240615295e-30,Features Dependent,1.2395603593872582,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.09330137548663027,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N816,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5        0.5        0.66666667 ... 0.66666667 0.33333333 0.66666667],6.0,0.0,320.6366484666498,"[7.81311042e-05 8.68063091e-06 4.23959750e-02 ... 4.48307678e-02
 5.94455778e-02 6.83041058e-02]",182.6708839579365,[0.00296737 0.00296737 0.00566152 ... 0.02717436 0.0339086  0.00566152],4.0206358857515365e-24,5.398494251093355e-24,1.0,1.0,4.0206358857515365e-24,Features Dependent,4.0206358857515365e-24,Features Dependent,0.8016192461737711,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.0794413864612607,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N817,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.75 0.5  0.75 ... 0.25 0.5  0.25],4.0,0.0,495.73574090811707,"[1.37140493e-01 8.68063091e-06 1.08930754e-01 ... 1.50274452e-01
 3.47234279e-05 1.14695057e-01]",186.92500945987894,[0.13081204 0.         0.01641676 ... 0.13081204 0.05889152 0.01641676],3.893970919134051e-30,5.7095647219204796e-30,1.0,1.0,3.893970919134051e-30,Features Dependent,3.893970919134051e-30,Features Dependent,1.2393820632437604,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.0873785326092383,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N818,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.33333333 0.5        0.5        ... 0.83333333 0.33333333 0.5       ],6.0,0.0,327.0956666582069,"[5.25442597e-02 8.68063091e-06 1.05145200e-03 ... 2.18277863e-01
 5.94455778e-02 5.55864426e-04]",171.0799579996841,[0.12679716 0.         0.01408544 ... 0.         0.017372   0.        ],5.354067143396637e-28,7.5271885133635075e-28,1.0,1.0,5.354067143396637e-28,Features Dependent,5.354067143396637e-28,Features Dependent,0.8177673481405905,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08163242880949707,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N819,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.2 0.4 0.4 ... 0.6 1.  0.4],5.0,0.0,392.5102335396718,[0.1853225  0.02097753 0.03036006 ... 0.01333561 0.68484836 0.01402224],208.42975271460787,[0.09151622 0.08109302 0.02013551 ... 0.02013551 0.35667492 0.02258242],5.383218797466321e-28,7.545978255685929e-28,1.0,1.0,5.383218797466321e-28,Features Dependent,5.383218797466321e-28,Features Dependent,0.981309401249837,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.09115359745950667,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N820,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.75 0.25 1.   ... 0.25 0.5  0.5 ],4.0,0.0,487.9474578506887,"[1.37140493e-01 1.32904062e-01 6.48333143e-01 ... 1.50274452e-01
 3.47234279e-05 5.55864426e-04]",268.34298043023216,[0.03537489 0.13081204 0.13353137 ... 0.         0.14384104 0.        ],6.8043385398885e-27,9.373123406532284e-27,1.0,1.0,6.8043385398885e-27,Features Dependent,6.8043385398885e-27,Features Dependent,1.2199106845871406,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.09335694484536744,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N821,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.6 0.2 0.4 ... 0.4 0.  0.6],5.0,0.0,390.37093479605187,[0.02271377 0.19525345 0.03036006 ... 0.02834265 0.70151541 0.02736052],229.62978599348781,[0.11474293 0.01421716 0.03777377 ... 0.00605276 0.31845371 0.11474293],6.70202019046681e-27,9.25886026313045e-27,1.0,1.0,6.70202019046681e-27,Features Dependent,6.70202019046681e-27,Features Dependent,0.9759609700757896,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08801743890417424,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N822,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.66666667 0.5        0.5        ... 0.5        0.5        0.33333333],6.0,0.0,324.5522405425909,"[6.08780271e-02 8.68063091e-06 1.05145200e-03 ... 7.03619849e-04
 3.47234279e-05 4.60736476e-02]",193.87535792725657,[0.01899564 0.         0.10147042 ... 0.10147042 0.         0.01899564],1.9289759424338028e-26,2.6419785114136324e-26,1.0,1.0,1.9289759424338028e-26,Features Dependent,1.9289759424338028e-26,Features Dependent,0.8114085637182575,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08410042397470632,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N823,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.75 0.5  1.   ... 0.5  0.5  0.75],4.0,0.0,506.89055699645314,"[1.37140493e-01 8.68063091e-06 6.48333143e-01 ... 7.03619849e-04
 3.47234279e-05 1.48040744e-01]",236.08589065007797,[0.00320977 0.01030964 0.33647222 ... 0.01030964 0.01030964 0.06920116],4.6835920911070463e-35,8.082155305231653e-35,1.0,1.0,4.6835920911070463e-35,Features Dependent,4.6835920911070463e-35,Features Dependent,1.267270064527148,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08483345412524129,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N824,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.75 0.75 0.5  ... 0.75 0.25 0.5 ],4.0,0.0,488.2914304706835,[0.13714049 0.12873737 0.00105145 ... 0.11275686 0.13501352 0.00055586],275.0682406297694,[0.03537489 0.03537489 0.         ... 0.13081204 0.05767379 0.03226926],4.9318418206875676e-27,6.833102580546833e-27,1.0,1.0,4.9318418206875676e-27,Features Dependent,4.9318418206875676e-27,Features Dependent,1.220770645772686,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.09608721557250093,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N825,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5  0.25 0.5  ... 0.75 0.75 0.5 ],4.0,0.0,496.3109925523949,"[7.81311042e-05 1.32904062e-01 1.05145200e-03 ... 1.12756859e-01
 1.26679996e-01 5.55864426e-04]",230.56682958660554,[0.01030964 0.06920116 0.01030964 ... 0.0397554  0.06920116 0.01030964],2.2107420597982833e-30,3.292008425494017e-30,1.0,1.0,2.2107420597982833e-30,Features Dependent,2.2107420597982833e-30,Features Dependent,1.2408202419162593,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08895477628972122,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N826,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.  0.6 0.6 ... 0.8 0.8 0.6],5.0,0.0,386.2060716801079,[0.68072464 0.01931086 0.01201387 ... 0.17093782 0.18777936 0.02736052],187.95819695460682,[0.25131441 0.04866113 0.04866113 ... 0.03326892 0.13201295 0.04866113],7.99225536491256e-25,1.0761402998389307e-24,1.0,1.0,7.99225536491256e-25,Features Dependent,7.99225536491256e-25,Features Dependent,0.9655484534549169,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.09062975030509884,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N827,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5  0.5  0.5  ... 0.25 0.5  1.  ],4.0,0.0,491.5131897853326,"[7.81311042e-05 8.68063091e-06 1.05145200e-03 ... 1.50274452e-01
 3.47234279e-05 7.27048710e-01]",240.074117309602,[0.01030964 0.01030964 0.01030964 ... 0.06920116 0.01030964 0.        ],2.335418035048777e-28,3.3027509489743063e-28,1.0,1.0,2.335418035048777e-28,Features Dependent,2.335418035048777e-28,Features Dependent,1.228825321635576,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08571129582405904,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N828,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5        0.66666667 0.66666667 ... 1.         0.16666667 0.33333333],6.0,0.0,314.55509795209576,"[7.81311042e-05 5.52527960e-02 4.23959750e-02 ... 6.56333186e-01
 2.48176379e-01 4.60736476e-02]",131.7718680852103,[0.         0.0025934  0.00946649 ... 0.1053605  0.04733005 0.05663301],1.0353278138506308e-20,1.3558539589605522e-20,1.0,1.0,1.0353278138506308e-20,Features Dependent,1.0353278138506308e-20,Features Dependent,0.7864148459208425,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08531076701813402,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N829,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.25 0.5  0.5  ... 0.5  0.25 0.25],4.0,0.0,492.1139392018033,"[1.24639841e-01 8.68063091e-06 1.05145200e-03 ... 7.03619849e-04
 1.35013522e-01 1.14695057e-01]",271.7080140939936,[0.         0.03226926 0.14384104 ... 0.03226926 0.03537489 0.03537489],1.3130813006023089e-28,1.8680144693092371e-28,1.0,1.0,1.3130813006023089e-28,Features Dependent,1.3130813006023089e-28,Features Dependent,1.2303272469353619,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.09166273137310565,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N830,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5  0.5  0.25 ... 0.5  1.   0.5 ],4.0,0.0,489.19347729025316,"[7.81311042e-05 8.68063091e-06 1.54796222e-01 ... 7.03619849e-04
 6.84848356e-01 5.55864426e-04]",337.5174476645706,[0.03864584 0.0041494  0.02955393 ... 0.0041494  0.60613578 0.0041494 ],2.1131826484690772e-27,2.944901766671192e-27,1.0,1.0,2.1131826484690772e-27,Features Dependent,2.1131826484690772e-27,Features Dependent,1.2230258405390197,799.9724307945164,Not Significant,0.9999682706194974,1.0,0.0,0.0,0.10141960470356548,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N831,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5        0.33333333 0.66666667 ... 0.66666667 0.83333333 0.5       ],6.0,0.0,315.4492617944046,"[7.81311042e-05 5.80305898e-02 4.23959750e-02 ... 4.48307678e-02
 2.37065011e-01 5.55864426e-04]",166.8041482721568,[0.01408544 0.12679716 0.017372   ... 0.23104906 0.144514   0.        ],3.3761993652702842e-21,4.4457942055074266e-21,1.0,1.0,3.3761993652702842e-21,Features Dependent,3.3761993652702842e-21,Features Dependent,0.788650332564853,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08265053218421345,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N832,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.8 0.8 0.6 ... 0.6 0.6 0.4],5.0,0.0,388.6919461342506,[0.20032328 0.19025342 0.01201387 ... 0.01333561 0.01850353 0.01402224],187.1133013626818,[0.13201295 0.04369212 0.07940795 ... 0.00971231 0.00971231 0.04866113],4.701047344292445e-26,6.365724165925747e-26,1.0,1.0,4.701047344292445e-26,Features Dependent,4.701047344292445e-26,Features Dependent,0.9717633537651033,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.08929323340095398,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
