,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N185,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.38095238 0.42857143 0.42857143 ... 0.42857143 0.38095238 0.57142857],21.0,0.0,117.28853719691958,[0.10114527 0.01343276 0.0032558  ... 0.01343276 0.00657454 0.00602079],70.80309853586716,[0.0329502  0.00011577 0.00153767 ... 0.00011577 0.00499274 0.00011577],1.0671080242994187e-97,2.507703857103634e-96,1.0,1.0,1.0671080242994187e-97,Features Dependent,1.0671080242994187e-97,Features Dependent,0.31063538839765625,755.1524493196122,Not Significant,0.6298757895026394,1.0,0.0,0.0,0.0638316273473862,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N186,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.5862069  0.44827586 0.48275862 ... 0.4137931  0.34482759 0.55172414],29.0,0.0,67.74684844716874,[0.00067104 0.0077329  0.00039361 ... 0.01874732 0.01783852 0.0112076 ],13.083856632373191,"[1.69978450e-05 2.04205967e-03 2.22561120e-04 ... 1.69978450e-05
 3.55407859e-03 2.04205967e-03]",3.258437081803034e-28,3.690278140837171e-28,1.0,1.0,3.258437081803034e-28,Features Dependent,3.258437081803034e-28,Features Dependent,0.17942562063649067,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.04054602408587592,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N187,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.58333333 0.41666667 0.47222222 ... 0.41666667 0.30555556 0.58333333],36.0,0.0,48.29111603271966,"[9.02269438e-04 1.76437003e-02 2.42003801e-05 ... 1.76437003e-02
 3.66563824e-02 3.65437316e-03]",23.687124776678168,"[1.11835551e-02 3.94950093e-05 5.20368866e-04 ... 3.94950093e-05
 1.76179767e-03 3.94950093e-05]",2.2189557812517213e-09,2.2189557812517213e-09,1.0,1.0,2.2189557812517213e-09,Features Dependent,2.2189557812517213e-09,Features Dependent,0.12789766113115217,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.052995152414196355,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N188,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.74358974 0.64102564 0.48717949 ... 0.64102564 0.58974359 0.69230769],39.0,0.0,69.83922745277067,[0.04306145 0.03466153 0.00068106 ... 0.03466153 0.04662348 0.00993897],69.83922745277067,[0.04306145 0.03466153 0.00068106 ... 0.03466153 0.04662348 0.00993897],1.7802901226640217e-145,8.367363576520902e-144,1.0,1.0,1.7802901226640217e-145,Features Dependent,1.7802901226640217e-145,Features Dependent,0.1849672275199409,755.1524493196122,Not Significant,1.7802901226640217e-145,3.382551233061641e-143,1.0,1.0,0.04552932112756382,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N189,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.50877193 0.42105263 0.45614035 ... 0.42105263 0.33333333 0.57894737],57.0,0.0,32.66557714209816,[0.01863106 0.0160247  0.00031963 ... 0.0160247  0.02262145 0.00445861],32.66557714209816,[0.01863106 0.0160247  0.00031963 ... 0.0160247  0.02262145 0.00445861],1.768406100476314e-18,1.867754757806444e-18,1.0,1.0,1.768406100476314e-18,Features Dependent,1.768406100476314e-18,Features Dependent,0.08651386133099256,755.1524493196122,Not Significant,1.768406100476314e-18,1.6799857954524984e-16,1.0,1.0,0.03872448583667549,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N190,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.60416667 0.51041667 0.46875    ... 0.51041667 0.4375     0.625     ],96.0,0.0,,,,,,,0.0,0.0,,,,,,755.1524493196122,Not Significant,,,0.0,0.0,0.03420335096948286,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
__summary__,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
