,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L191,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,160.11699369127302,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L192,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,160.11699369127302,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L193,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,225.09044197815422,[0.         1.09861227 0.         ... 0.         0.         1.09861227],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L194,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,172.59364255033324,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L195,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,169.82105391498652,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L196,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,163.5827294854564,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L197,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,160.81014085010972,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L198,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,236.31213063063603,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L199,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,169.12790675614986,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L200,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,168.4347595973132,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L201,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,176.05937834451663,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L202,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,161.50328800894638,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L203,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,176.75252550335333,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L204,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,215.3728306790021,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L205,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,175.36623118567996,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L206,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,291.5701233097624,[0.         0.22314353 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L207,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,157.3444050559263,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L208,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 1. 1.],1.0,1.0,,,164.96902380312977,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L209,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,229.07942595608296,[0.         0.         0.         ... 0.         0.         1.09861227],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L210,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,160.11699369127302,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L211,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 1. 1.],1.0,1.0,,,160.8101408501097,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L212,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,241.04637788986918,[0.         0.         0.         ... 1.09861227 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L213,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,164.27587664429308,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L214,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,162.19643516778305,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L215,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,149.02663914988614,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L216,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,173.97993686800663,[0.         0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L217,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,166.35531812080313,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L218,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,262.28895477241224,[0.         0.         0.         ... 0.28768205 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L219,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,156.65125789708964,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L220,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,162.19643516778305,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L221,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,162.19643516778308,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L222,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,160.11699369127302,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L223,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,164.96902380312977,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L224,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,149.71978630872283,[0.69314716 0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L225,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,155.26496357941625,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L226,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,170.5142010738232,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L227,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,153.8786692617429,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L228,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,266.3300547527485,[0.         0.         0.         ... 0.69314716 1.38629434 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L229,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,164.27587664429308,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L230,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,162.88958232661975,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L231,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,165.66217096196647,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
