,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N73,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  0.5 1.  1.  0.  0.5 0.5 0.5 0.  1.  0.  0.  1.  1.  1.  0.5 1.  0.
 0.  0.5 1.  0.  0.5 1.  1.  1.  1.  0.  1.  0.5 0.  1.  1.  0.5 1.  1.
 1.  1.  0.5 0. ]",2.0,0.0,18.97605331202046,"[5.15465982e-01 1.54559628e-03 4.92476464e-01 7.21318036e-01
 6.39079938e-01 9.73930286e-03 4.01499712e-02 3.85951389e-04
 6.93147159e-01 7.21318036e-01 4.48024701e-01 6.93147159e-01
 5.87786643e-01 5.15465982e-01 6.93147159e-01 0.00000000e+00
 5.15465982e-01 6.13104451e-01 5.38996479e-01 3.85951389e-04
 8.10930194e-01 6.13104451e-01 3.85951389e-04 6.93147159e-01
 5.87786643e-01 5.63094031e-01 6.39079938e-01 7.21318036e-01
 6.93147159e-01 3.85951389e-04 7.50305573e-01 7.50305573e-01
 6.65748185e-01 3.85951389e-04 6.93147159e-01 5.38996479e-01
 7.21318036e-01 6.39079938e-01 6.21126000e-03 4.48024701e-01]",9.339994877738528,"[0.         0.22314355 0.         0.91629071 0.91629071 0.020411
 0.020411   0.020411   0.91629071 0.         0.22314353 0.91629071
 0.22314353 0.         0.         0.22314355 0.         0.
 0.22314353 0.020411   0.22314353 0.         0.020411   0.22314353
 0.         0.22314353 0.91629071 0.         0.22314353 0.22314355
 0.         0.5108256  0.5108256  0.22314355 0.         0.
 0.22314353 0.22314353 0.22314355 0.5108256 ]",0.0005254869877770702,0.0008554439335905794,0.0,0.0,0.0005254869877770702,Features Independent,0.0005254869877770702,Features Independent,3.050873249116078,12.439752007080822,Significant,0.5897413291902838,0.99999096750576,0.0,0.0,0.016833827486533642,0.6470588235294118,0.6856892010535558,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N74,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  1.  1.  0.5 1.  0.  1.  0.  0.5 0.5 0.  0.5 0.  0.  1.  1.  0.5 0.
 0.5 0.5 0.  0.  1.  0.5 0.  0.  0.  1.  0.  0.  1.  1.  1.  1.  0.5 1.
 0.  1.  0.5 0. ]",2.0,0.0,20.551842393707556,"[5.15465982e-01 6.39079938e-01 4.92476464e-01 3.85951389e-04
 7.50305573e-01 8.42678893e-01 1.01856956e+00 6.65748185e-01
 0.00000000e+00 3.85951389e-04 4.48024701e-01 0.00000000e+00
 8.10930194e-01 9.09370267e-01 6.93147159e-01 6.93147159e-01
 1.92709656e-02 6.13104451e-01 1.40854385e-02 3.85951389e-04
 5.87786643e-01 6.13104451e-01 6.65748185e-01 0.00000000e+00
 8.10930194e-01 8.42678893e-01 7.50305573e-01 6.65748185e-01
 6.93147159e-01 7.21318036e-01 6.39079938e-01 7.50305573e-01
 6.65748185e-01 7.21318036e-01 0.00000000e+00 5.38996479e-01
 6.65748185e-01 6.39079938e-01 6.21126000e-03 4.48024701e-01]",12.722611174632153,"[0.18232154 0.         0.         0.05889152 0.69314716 0.18232154
 0.40546509 0.69314716 0.         0.29389333 0.18232154 0.05889152
 0.         0.18232154 0.69314716 1.09861227 0.05889152 0.40546509
 0.05889152 0.29389333 0.40546509 0.18232154 0.         0.05889152
 0.69314716 0.40546509 1.09861227 0.18232154 0.69314716 0.40546509
 0.18232154 0.18232154 0.69314716 0.69314716 0.29389333 0.40546509
 0.18232154 0.18232154 0.05889152 0.18232154]",9.605002226719135e-05,0.00033617507793516974,0.0,0.0,9.605002226719135e-05,Features Independent,9.605002226719135e-05,Features Dependent,3.3042205957175446,12.439752007080822,Significant,0.11605365002259536,0.99999096750576,0.0,0.0,0.03196893574383821,0.23529411764705882,0.39775910364145656,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N75,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  0.5 0.5 0.5 0.  1.  0.  1.  0.  0.5 0.  1.  0.  1.  1.  1.  1.  0.
 0.  1.  1.  0.  0.  0.5 0.  0.  1.  0.5 1.  1.  1.  0.5 0.5 0.5 0.  1.
 0.5 1.  0.  1. ]",2.0,0.0,19.767202681381647,"[5.15465982e-01 1.54559628e-03 2.53218664e-02 3.85951389e-04
 6.39079938e-01 5.63094031e-01 4.48024701e-01 7.21318036e-01
 6.93147159e-01 3.85951389e-04 4.48024701e-01 6.93147159e-01
 8.10930194e-01 5.15465982e-01 6.93147159e-01 6.93147159e-01
 5.15465982e-01 6.13104451e-01 5.38996479e-01 7.21318036e-01
 8.10930194e-01 6.13104451e-01 7.21318036e-01 0.00000000e+00
 8.10930194e-01 8.42678893e-01 6.39079938e-01 3.85951389e-04
 6.93147159e-01 6.65748185e-01 6.39079938e-01 1.54559628e-03
 3.85951389e-04 3.85951389e-04 6.93147159e-01 5.38996479e-01
 3.85951389e-04 6.39079938e-01 5.87786643e-01 1.01856956e+00]",7.06176151420878,"[0.28768205 0.14384104 0.14384104 0.         0.28768205 0.69314716
 0.         0.         0.28768205 0.         0.         0.
 0.         0.         0.69314716 0.         0.28768205 0.28768205
 0.69314716 0.28768205 0.69314716 0.28768205 0.         0.14384104
 0.         0.69314716 0.         0.14384104 0.28768205 0.
 0.         0.14384104 0.         0.14384104 0.         0.28768205
 0.14384104 0.         0.         0.        ]",0.00022691268316533668,0.000496371494424174,0.0,0.0,0.00022691268316533668,Features Independent,0.00022691268316533668,Features Independent,3.178070217176351,12.439752007080822,Significant,0.9183371916593637,0.99999096750576,0.0,0.0,0.028858752485806684,0.35294117647058826,0.46405228758169936,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N76,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  1.  0.5 1.  0.5 1.  1.  0.5 0.  0.5 0.  0.  0.  1.  1.  1.  0.  0.
 0.  0.5 0.  0.  0.5 0.5 1.  1.  1.  0.5 0.  0.  0.  0.  1.  0.5 0.  0.
 1.  1.  0.5 0. ]",2.0,0.0,19.938891831731205,"[5.15465982e-01 6.39079938e-01 2.53218664e-02 7.21318036e-01
 1.54559628e-03 5.63094031e-01 1.01856956e+00 3.85951389e-04
 6.93147159e-01 3.85951389e-04 4.48024701e-01 6.93147159e-01
 8.10930194e-01 5.15465982e-01 6.93147159e-01 6.93147159e-01
 9.09370267e-01 6.13104451e-01 5.38996479e-01 3.85951389e-04
 5.87786643e-01 6.13104451e-01 3.85951389e-04 0.00000000e+00
 5.87786643e-01 5.63094031e-01 6.39079938e-01 3.85951389e-04
 6.93147159e-01 7.21318036e-01 7.50305573e-01 6.39079938e-01
 6.65748185e-01 3.85951389e-04 6.93147159e-01 8.75468715e-01
 7.21318036e-01 6.39079938e-01 6.21126000e-03 4.48024701e-01]",8.474113812925607,"[0.28768205 0.69314716 0.14384104 0.69314716 0.14384104 0.69314716
 0.         0.14384104 0.         0.14384104 0.         0.
 0.         0.28768205 0.28768205 0.28768205 0.69314716 0.69314716
 0.         0.14384104 0.         0.28768205 0.         0.14384104
 0.69314716 0.28768205 0.         0.14384104 0.         0.28768205
 0.28768205 0.         0.         0.         0.28768205 0.
 0.28768205 0.28768205 0.14384104 0.        ]",0.00018841974335195768,0.00046764412653031316,0.0,0.0,0.00018841974335195768,Features Independent,0.00018841974335195768,Features Independent,3.205673524742584,12.439752007080822,Significant,0.7405211660255456,0.99999096750576,0.0,0.0,0.033793529006309456,0.29411764705882354,0.43504901960784315,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N77,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  1.  1.  1.  1.  1.  0.  0.  1.  0.5 0.  1.  0.  0.  0.  0.5 0.5 0.5
 0.  1.  0.5 1.  0.  0.  0.5 1.  1.  0.5 0.  0.5 1.  0.  1.  0.  0.5 1.
 0.  0.  0.5 0.5]",2.0,0.0,19.040942307562986,"[5.15465982e-01 6.39079938e-01 4.92476464e-01 7.21318036e-01
 7.50305573e-01 5.63094031e-01 4.48024701e-01 6.65748185e-01
 6.93147159e-01 3.85951389e-04 4.48024701e-01 6.93147159e-01
 8.10930194e-01 9.09370267e-01 6.93147159e-01 0.00000000e+00
 1.92709656e-02 3.48433466e-03 5.38996479e-01 7.21318036e-01
 6.21126000e-03 7.80158536e-01 7.21318036e-01 6.93147159e-01
 6.21126000e-03 5.63094031e-01 6.39079938e-01 3.85951389e-04
 6.93147159e-01 3.85951389e-04 6.39079938e-01 6.39079938e-01
 6.65748185e-01 6.65748185e-01 0.00000000e+00 5.38996479e-01
 6.65748185e-01 7.50305573e-01 6.21126000e-03 4.01499712e-02]",3.891527392734477,"[0.         0.         0.         0.         0.40546509 0.
 0.         0.         0.40546509 0.05889152 0.40546509 0.
 0.40546509 0.         0.40546509 0.05889152 0.05889152 0.05889152
 0.         0.         0.05889152 0.40546509 0.         0.
 0.05889152 0.40546509 0.         0.05889152 0.         0.05889152
 0.40546509 0.         0.         0.         0.05889152 0.
 0.         0.         0.05889152 0.05889152]",0.0004910372973456722,0.0008383563613218794,0.0,0.0,0.0004910372973456722,Features Independent,0.0004910372973456722,Features Independent,3.06130577148559,12.439752007080822,Significant,0.9998214472177523,0.99999096750576,0.0,0.0,0.03642588504989483,0.3137254901960784,0.4367550941945405,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N78,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.5 0.  1.  1.  1.  0.  0.  0.  1.  1.  0.5 1.  1.  1.  0.5 0.  1.
 0.5 1.  1.  1.  0.5 1.  0.5 1.  0.5 0.  0.  1.  0.  1.  0.5 0.  1.  0.5
 1.  0.5 1.  1. ]",2.0,0.0,21.130162858289598,"[1.92709656e-02 1.54559628e-03 9.44461587e-01 7.21318036e-01
 7.50305573e-01 5.63094031e-01 4.48024701e-01 6.65748185e-01
 6.93147159e-01 7.21318036e-01 1.01856956e+00 0.00000000e+00
 5.87786643e-01 5.15465982e-01 6.93147159e-01 0.00000000e+00
 9.09370267e-01 7.80158536e-01 1.40854385e-02 7.21318036e-01
 8.10930194e-01 7.80158536e-01 3.85951389e-04 6.93147159e-01
 6.21126000e-03 5.63094031e-01 1.54559628e-03 7.21318036e-01
 6.93147159e-01 6.65748185e-01 7.50305573e-01 7.50305573e-01
 3.85951389e-04 6.65748185e-01 6.93147159e-01 1.40854385e-02
 7.21318036e-01 1.54559628e-03 8.10930194e-01 1.01856956e+00]",8.016532743829123,"[0.14384104 0.14384104 0.28768205 0.         0.         0.
 0.28768205 0.28768205 0.28768205 0.         0.69314716 0.14384104
 0.         0.         0.         0.         0.69314716 0.
 0.14384104 0.69314716 0.69314716 0.         0.14384104 0.28768205
 0.14384104 0.69314716 0.         0.         0.         0.28768205
 0.28768205 0.         0.         0.         0.69314716 0.
 0.28768205 0.         0.         0.69314716]",5.0157806761542324e-05,0.00019505813740599794,0.0,0.0,5.0157806761542324e-05,Features Independent,5.0157806761542324e-05,Features Dependent,3.3972000159267024,12.439752007080822,Significant,0.8099301230690753,0.99999096750576,0.0,0.0,0.017843394165716366,0.5686274509803921,0.6408341114223467,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N79,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.  0.5 0.  0.  0.  0.  0.5 1.  0.  0.5 0.5 0.5 0.  0.  0.5 0.5 1.
 0.  0.  1.  0.  1.  1.  1.  1.  0.  0.5 1.  1.  1.  1.  0.  0.5 0.  1.
 0.5 0.  0.5 0. ]",2.0,0.0,18.994322389877027,"[1.92709656e-02 7.50305573e-01 2.53218664e-02 6.65748185e-01
 6.39079938e-01 8.42678893e-01 4.48024701e-01 3.85951389e-04
 6.93147159e-01 6.65748185e-01 4.01499712e-02 0.00000000e+00
 6.21126000e-03 9.09370267e-01 6.93147159e-01 0.00000000e+00
 1.92709656e-02 7.80158536e-01 5.38996479e-01 6.65748185e-01
 8.10930194e-01 6.13104451e-01 6.65748185e-01 6.93147159e-01
 5.87786643e-01 5.63094031e-01 7.50305573e-01 3.85951389e-04
 6.93147159e-01 6.65748185e-01 6.39079938e-01 7.50305573e-01
 7.21318036e-01 3.85951389e-04 6.93147159e-01 5.38996479e-01
 3.85951389e-04 7.50305573e-01 6.21126000e-03 4.48024701e-01]",4.761349084718758,"[0.05889152 0.         0.05889152 0.40546509 0.40546509 0.
 0.         0.05889152 0.         0.40546509 0.05889152 0.05889152
 0.05889152 0.40546509 0.         0.05889152 0.05889152 0.
 0.         0.40546509 0.         0.         0.40546509 0.
 0.         0.         0.40546509 0.05889152 0.         0.
 0.         0.40546509 0.40546509 0.05889152 0.         0.40546509
 0.05889152 0.         0.05889152 0.        ]",0.0005155607182805735,0.0008554439335905794,0.0,0.0,0.0005155607182805735,Features Independent,0.0005155607182805735,Features Independent,3.0538104584505033,12.439752007080822,Significant,0.9979842800455301,0.99999096750576,0.0,0.0,0.0509697110386192,0.17647058823529413,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N80,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  0.5 0.  0.5 0.  1.  0.  1.  0.5 0.  0.5 0.  1.  0.  0.5 1.  1.  0.5
 0.5 0.  0.  0.5 0.  0.5 0.  1.  1.  1.  1.  0.  0.  0.5 1.  0.5 0.  1.
 0.  0.5 0.  0. ]",2.0,0.0,18.38064977053552,"[5.15465982e-01 1.54559628e-03 9.44461587e-01 3.85951389e-04
 6.39079938e-01 5.63094031e-01 4.48024701e-01 7.21318036e-01
 0.00000000e+00 6.65748185e-01 4.01499712e-02 6.93147159e-01
 5.87786643e-01 9.09370267e-01 0.00000000e+00 6.93147159e-01
 5.15465982e-01 3.48433466e-03 1.40854385e-02 6.65748185e-01
 5.87786643e-01 3.48433466e-03 7.21318036e-01 0.00000000e+00
 8.10930194e-01 5.63094031e-01 6.39079938e-01 6.65748185e-01
 6.93147159e-01 7.21318036e-01 7.50305573e-01 1.54559628e-03
 6.65748185e-01 3.85951389e-04 6.93147159e-01 5.38996479e-01
 6.65748185e-01 1.54559628e-03 5.87786643e-01 4.48024701e-01]",6.054874301876854,"[0.28768205 0.         0.28768205 0.14384104 0.         0.28768205
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.28768205 0.         0.
 0.14384104 0.         0.         0.         0.         0.14384104
 0.28768205 0.         0.         0.69314716 0.         0.28768205
 0.         0.         0.         0.         0.         0.28768205
 0.         0.14384104 0.         0.        ]",0.0009698762344806231,0.0012844494691762278,0.0,0.0,0.0009698762344806231,Features Independent,0.0009698762344806231,Features Independent,2.955147298768188,12.439752007080822,Significant,0.9768918194037627,0.99999096750576,0.0,0.0,0.05262759422962634,0.1568627450980392,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N81,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.  1.  0.5 0.5 0.  0.  1.  0.5 0.5 0.  1.  0.  1.  0.  1.  0.5 0.5
 1.  0.5 0.  0.5 0.  0.  0.  1.  1.  0.  0.5 1.  1.  1.  0.5 0.  0.  0.5
 0.  1.  0.  1. ]",2.0,0.0,19.10870757587955,"[1.92709656e-02 7.50305573e-01 4.92476464e-01 3.85951389e-04
 1.54559628e-03 8.42678893e-01 4.48024701e-01 7.21318036e-01
 0.00000000e+00 3.85951389e-04 4.48024701e-01 6.93147159e-01
 8.10930194e-01 5.15465982e-01 6.93147159e-01 6.93147159e-01
 1.92709656e-02 3.48433466e-03 8.75468715e-01 3.85951389e-04
 5.87786643e-01 3.48433466e-03 7.21318036e-01 6.93147159e-01
 8.10930194e-01 5.63094031e-01 6.39079938e-01 7.21318036e-01
 0.00000000e+00 6.65748185e-01 6.39079938e-01 7.50305573e-01
 3.85951389e-04 6.65748185e-01 6.93147159e-01 1.40854385e-02
 6.65748185e-01 6.39079938e-01 5.87786643e-01 1.01856956e+00]",6.774079483006306,"[0.14384104 0.28768205 0.28768205 0.         0.14384104 0.69314716
 0.         0.         0.14384104 0.         0.         0.
 0.         0.         0.69314716 0.         0.14384104 0.14384104
 0.69314716 0.14384104 0.69314716 0.14384104 0.         0.28768205
 0.         0.69314716 0.         0.28768205 0.14384104 0.
 0.         0.28768205 0.         0.28768205 0.         0.14384104
 0.28768205 0.         0.         0.        ]",0.00045737373373081933,0.0008004040340289339,0.0,0.0,0.00045737373373081933,Features Independent,0.00045737373373081933,Features Independent,3.072200726349319,12.439752007080822,Significant,0.940486691108621,0.99999096750576,0.0,0.0,0.04291598068893604,0.35294117647058826,0.46405228758169936,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N82,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.5 0.  0.  0.  1.  0.5 1.  0.  0.  0.  1.  1.  1.  0.  0.  1.  1.
 1.  1.  0.5 1.  0.  0.5 1.  1.  1.  1.  0.5 0.5 1.  0.  0.5 0.5 0.  0.5
 0.  0.5 0.  0.5]",2.0,0.0,18.721871074772686,"[1.92709656e-02 1.54559628e-03 9.44461587e-01 6.65748185e-01
 6.39079938e-01 5.63094031e-01 4.01499712e-02 7.21318036e-01
 6.93147159e-01 6.65748185e-01 4.48024701e-01 6.93147159e-01
 5.87786643e-01 5.15465982e-01 6.93147159e-01 6.93147159e-01
 5.15465982e-01 7.80158536e-01 8.75468715e-01 7.21318036e-01
 6.21126000e-03 7.80158536e-01 7.21318036e-01 0.00000000e+00
 5.87786643e-01 5.63094031e-01 6.39079938e-01 6.65748185e-01
 0.00000000e+00 3.85951389e-04 6.39079938e-01 6.39079938e-01
 3.85951389e-04 3.85951389e-04 6.93147159e-01 1.40854385e-02
 6.65748185e-01 1.54559628e-03 5.87786643e-01 4.01499712e-02]",4.761349084718761,"[0.05889152 0.05889152 0.         0.40546509 0.         0.
 0.05889152 0.40546509 0.         0.         0.         0.
 0.         0.40546509 0.         0.         0.40546509 0.40546509
 0.40546509 0.40546509 0.05889152 0.         0.         0.05889152
 0.         0.         0.         0.40546509 0.05889152 0.05889152
 0.         0.40546509 0.05889152 0.05889152 0.         0.05889152
 0.40546509 0.05889152 0.         0.05889152]",0.0006840487852183765,0.0010409438035931815,0.0,0.0,0.0006840487852183765,Features Independent,0.0006840487852183765,Features Independent,3.010007122990237,12.439752007080822,Significant,0.9979842800455301,0.99999096750576,0.0,0.0,0.03869102070293068,0.27450980392156865,0.41468502294534837,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N83,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  0.5 0.5 0.5 1.  1.  1.  0.  1.  0.  1.  0.5 1.  1.  0.5 1.  0.5 0.
 0.5 0.  1.  0.  1.  0.  1.  0.  0.5 0.5 0.  0.5 0.  0.  1.  0.  1.  0.5
 0.  0.  1.  0.5]",2.0,0.0,19.63061905220486,"[5.15465982e-01 1.54559628e-03 2.53218664e-02 3.85951389e-04
 7.50305573e-01 5.63094031e-01 1.01856956e+00 6.65748185e-01
 6.93147159e-01 6.65748185e-01 1.01856956e+00 0.00000000e+00
 5.87786643e-01 5.15465982e-01 0.00000000e+00 6.93147159e-01
 1.92709656e-02 6.13104451e-01 1.40854385e-02 6.65748185e-01
 8.10930194e-01 6.13104451e-01 6.65748185e-01 6.93147159e-01
 5.87786643e-01 8.42678893e-01 1.54559628e-03 3.85951389e-04
 6.93147159e-01 3.85951389e-04 7.50305573e-01 6.39079938e-01
 6.65748185e-01 6.65748185e-01 6.93147159e-01 1.40854385e-02
 6.65748185e-01 7.50305573e-01 8.10930194e-01 4.01499712e-02]",7.061761514208779,"[0.28768205 0.         0.         0.14384104 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.14384104 0.
 0.14384104 0.28768205 0.69314716 0.69314716 0.28768205 0.28768205
 0.28768205 0.69314716 0.14384104 0.14384104 0.28768205 0.14384104
 0.69314716 0.         0.         0.28768205 0.28768205 0.14384104
 0.         0.28768205 0.         0.        ]",0.00026283751982472404,0.0005575341329615358,0.0,0.0,0.00026283751982472404,Features Independent,0.00026283751982472404,Features Independent,3.156110996590757,12.439752007080822,Significant,0.9183371916593639,0.99999096750576,0.0,0.0,0.03440796969615102,0.3333333333333333,0.45512820512820507,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N84,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  1.  0.  0.  0.5 0.  0.5 1.  0.5 0.  0.  0.5 1.  1.  0.  0.  0.5 0.5
 0.  1.  0.  0.  0.5 0.5 0.5 1.  0.  0.  0.  0.5 0.  0.5 0.  1.  1.  1.
 0.5 0.  0.  0. ]",2.0,0.0,18.405710634104082,"[5.15465982e-01 6.39079938e-01 9.44461587e-01 6.65748185e-01
 1.54559628e-03 8.42678893e-01 4.01499712e-02 7.21318036e-01
 0.00000000e+00 6.65748185e-01 4.48024701e-01 0.00000000e+00
 5.87786643e-01 5.15465982e-01 6.93147159e-01 6.93147159e-01
 1.92709656e-02 3.48433466e-03 5.38996479e-01 7.21318036e-01
 5.87786643e-01 6.13104451e-01 3.85951389e-04 0.00000000e+00
 6.21126000e-03 5.63094031e-01 7.50305573e-01 7.21318036e-01
 6.93147159e-01 3.85951389e-04 7.50305573e-01 1.54559628e-03
 7.21318036e-01 7.21318036e-01 6.93147159e-01 5.38996479e-01
 3.85951389e-04 7.50305573e-01 5.87786643e-01 4.48024701e-01]",5.5722792588748495,"[0.         0.40546509 0.         0.         0.05889152 0.
 0.05889152 0.         0.05889152 0.         0.         0.05889152
 0.         0.40546509 0.40546509 0.40546509 0.05889152 0.05889152
 0.40546509 0.         0.40546509 0.40546509 0.05889152 0.05889152
 0.05889152 0.40546509 0.         0.40546509 0.         0.05889152
 0.40546509 0.05889152 0.         0.         0.         0.
 0.05889152 0.         0.40546509 0.40546509]",0.0009455049920634253,0.0012844494691762278,0.0,0.0,0.0009455049920634253,Features Independent,0.0009455049920634253,Features Independent,2.959176456834088,12.439752007080822,Significant,0.9894312841836449,0.99999096750576,0.0,0.0,0.0466105237157722,0.37254901960784315,0.47233893557422973,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
