axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Positive Regulation Of Canonical Wnt Signaling Pathway,GO:0090263,Positive Regulation Of Canonical Wnt Signaling Pathway (GO:0090263),25,0.04152823920265781,0.24925576109057995,-0.012869023096557219,0.012869023096557219,negative,952
1,mode_01,"Protein Localization To Chromosome, Centromeric Region",GO:0071459,"Protein Localization To Chromosome, Centromeric Region (GO:0071459)",1,0.0016611295681063123,0.01773275050152516,-0.0001585225537274348,0.0001585225537274348,negative,6261
1,mode_01,Epithelial Cell Differentiation,GO:0030855,Epithelial Cell Differentiation (GO:0030855),19,0.03156146179401993,0.20216306308641713,-0.009345550702386277,0.009345550702386277,negative,1333
1,mode_01,Negative Regulation Of Cytokine Production Involved In Inflammatory Response,GO:1900016,Negative Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900016),6,0.009966777408637873,0.08057281097934445,-0.0024884374092557907,0.0024884374092557907,negative,3421
1,mode_01,Inorganic Cation Import Across Plasma Membrane,GO:0098659,Inorganic Cation Import Across Plasma Membrane (GO:0098659),7,0.011627906976744186,0.09140162014739274,-0.0009714408756619201,0.0009714408756619201,negative,4912
1,mode_01,Regulation Of Cardiac Muscle Contraction By Regulation Of The Release Of Sequestered Calcium Ion,GO:0010881,Regulation Of Cardiac Muscle Contraction By Regulation Of The Release Of Sequestered Calcium Ion (GO:0010881),4,0.006644518272425249,0.05761801368583698,-0.001788714758762606,0.001788714758762606,negative,3939
1,mode_01,Postsynaptic Density Organization,GO:0097106,Postsynaptic Density Organization (GO:0097106),3,0.0049833887043189366,0.045287798050987586,-0.0014337013490401034,0.0014337013490401034,negative,4338
1,mode_01,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway,GO:0007197,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),3,0.0049833887043189366,0.045287798050987586,-0.0011694931401917401,0.0011694931401917401,negative,4656
1,mode_01,Regulation Of Primary Metabolic Process,GO:0080090,Regulation Of Primary Metabolic Process (GO:0080090),11,0.018272425249169437,0.13162763185948279,-0.004687662452709873,0.004687662452709873,negative,2319
1,mode_01,snRNA 3'-End Processing,GO:0034472,snRNA 3'-End Processing (GO:0034472),6,0.009966777408637873,0.08057281097934445,-0.002127058725248218,0.002127058725248218,negative,3669
1,mode_01,GABA Receptor Binding,GO:0050811,GABA Receptor Binding (GO:0050811),7,0.011627906976744186,0.09140162014739274,-0.003502398993011883,0.003502398993011883,negative,2831
1,mode_01,Exopeptidase Activity,GO:0008238,Exopeptidase Activity (GO:0008238),10,0.016611295681063124,0.121965734232772,-0.002919915461170296,0.002919915461170296,negative,3141
1,mode_01,Peptidyl-Proline Hydroxylation,GO:0019511,Peptidyl-Proline Hydroxylation (GO:0019511),2,0.0033222591362126247,0.03213925433855834,-0.0008043949777681116,0.0008043949777681116,negative,5164
1,mode_01,Nucleotide Catabolic Process,GO:0009166,Nucleotide Catabolic Process (GO:0009166),5,0.008305647840531562,0.06933869358773292,-0.002724148632304308,0.002724148632304308,negative,3270
1,mode_01,"alpha-N-acetylgalactosaminide Alpha-2,6-Sialyltransferase Activity",GO:0001665,"alpha-N-acetylgalactosaminide Alpha-2,6-Sialyltransferase Activity (GO:0001665)",5,0.008305647840531562,0.06933869358773292,-0.0011247221936968182,0.0011247221936968182,negative,4698
1,mode_01,Interferon-Mediated Signaling Pathway,GO:0140888,Interferon-Mediated Signaling Pathway (GO:0140888),40,0.0664451827242525,0.35251549775695296,-0.020998417290384624,0.020998417290384624,negative,480
1,mode_01,DNA Topological Change,GO:0006265,DNA Topological Change (GO:0006265),11,0.018272425249169437,0.13162763185948279,-0.00461153482402024,0.00461153482402024,negative,2345
1,mode_01,Cellular Response To Type II Interferon,GO:0071346,Cellular Response To Type II Interferon (GO:0071346),18,0.029900332225913623,0.19389178238778892,-0.0092857028905703,0.0092857028905703,negative,1339
1,mode_01,Myosin II Binding,GO:0045159,Myosin II Binding (GO:0045159),4,0.006644518272425249,0.05761801368583698,-0.0017729138864228272,0.0017729138864228272,negative,3959
1,mode_01,Medium-Chain Fatty Acid Biosynthetic Process,GO:0051792,Medium-Chain Fatty Acid Biosynthetic Process (GO:0051792),1,0.0016611295681063123,0.01773275050152516,-0.00011252674758991589,0.00011252674758991589,negative,6305
1,mode_01,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.022232123129578157,0.022232123129578157,negative,437
1,mode_01,Cilium Disassembly,GO:0061523,Cilium Disassembly (GO:0061523),2,0.0033222591362126247,0.03213925433855834,-0.0009891072444234712,0.0009891072444234712,negative,4880
1,mode_01,Regulation Of Cytokinesis,GO:0032465,Regulation Of Cytokinesis (GO:0032465),20,0.03322259136212625,0.21030404308799366,-0.009075187405134699,0.009075187405134699,negative,1365
1,mode_01,L-lysine Transmembrane Transporter Activity,GO:0015189,L-lysine Transmembrane Transporter Activity (GO:0015189),9,0.014950166112956811,0.1120597370939862,-0.0014881302434009156,0.0014881302434009156,negative,4262
1,mode_01,Positive Regulation Of Calcium-Mediated Signaling,GO:0050850,Positive Regulation Of Calcium-Mediated Signaling (GO:0050850),1,0.0016611295681063123,0.01773275050152516,-0.0004930449807978087,0.0004930449807978087,negative,5646
1,mode_01,Long-Chain Fatty Acid Metabolic Process,GO:0001676,Long-Chain Fatty Acid Metabolic Process (GO:0001676),5,0.008305647840531562,0.06933869358773292,-0.0008106683339487425,0.0008106683339487425,negative,5149
1,mode_01,Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway,GO:0050857,Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),26,0.04318936877076412,0.25672892343338916,-0.014477198394407385,0.014477198394407385,negative,812
1,mode_01,tRNA 5'-Leader Removal,GO:0001682,tRNA 5'-Leader Removal (GO:0001682),3,0.0049833887043189366,0.045287798050987586,-0.001327157813533258,0.001327157813533258,negative,4464
1,mode_01,Regulation Of Long-Term Neuronal Synaptic Plasticity,GO:0048169,Regulation Of Long-Term Neuronal Synaptic Plasticity (GO:0048169),2,0.0033222591362126247,0.03213925433855834,-0.0005072901399673283,0.0005072901399673283,negative,5620
1,mode_01,Regulation Of Protein Metabolic Process,GO:0051246,Regulation Of Protein Metabolic Process (GO:0051246),27,0.044850498338870434,0.2641057292320231,-0.014020536733837748,0.014020536733837748,negative,842
1,mode_01,Unsaturated Fatty Acid Biosynthetic Process,GO:0006636,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),2,0.0033222591362126247,0.03213925433855834,-0.00025305058087419797,0.00025305058087419797,negative,6103
1,mode_01,Neuronal Action Potential,GO:0019228,Neuronal Action Potential (GO:0019228),4,0.006644518272425249,0.05761801368583698,-0.0007775317558503946,0.0007775317558503946,negative,5198
1,mode_01,Erythrocyte Development,GO:0048821,Erythrocyte Development (GO:0048821),1,0.0016611295681063123,0.01773275050152516,-0.0005092423236749278,0.0005092423236749278,negative,5615
1,mode_01,ATPase Dependent Transmembrane Transport Complex,GO:0098533,ATPase Dependent Transmembrane Transport Complex (GO:0098533),2,0.0033222591362126247,0.03213925433855834,-0.00021072986265285236,0.00021072986265285236,negative,6171
1,mode_01,Autophagosome Membrane,GO:0000421,Autophagosome Membrane (GO:0000421),20,0.03322259136212625,0.21030404308799366,-0.009413083261252378,0.009413083261252378,negative,1318
1,mode_01,Negative Regulation Of Epithelial To Mesenchymal Transition,GO:0010719,Negative Regulation Of Epithelial To Mesenchymal Transition (GO:0010719),3,0.0049833887043189366,0.045287798050987586,-0.001262325665685567,0.001262325665685567,negative,4547
1,mode_01,Regulation Of Lipid Metabolic Process,GO:0019216,Regulation Of Lipid Metabolic Process (GO:0019216),10,0.016611295681063124,0.121965734232772,-0.00447518039339555,0.00447518039339555,negative,2398
1,mode_01,Negative Regulation Of Mitotic Metaphase/Anaphase Transition,GO:0045841,Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841),17,0.02823920265780731,0.18548319043635592,-0.007340140286814782,0.007340140286814782,negative,1627
1,mode_01,Positive Regulation Of Protein Localization To Cell Surface,GO:2000010,Positive Regulation Of Protein Localization To Cell Surface (GO:2000010),13,0.02159468438538206,0.15030298477967619,-0.006406984230362425,0.006406984230362425,negative,1832
1,mode_01,Regulation Of Heme Biosynthetic Process,GO:0070453,Regulation Of Heme Biosynthetic Process (GO:0070453),7,0.011627906976744186,0.09140162014739274,-0.0014540905852584818,0.0014540905852584818,negative,4307
1,mode_01,Melanosome Transport,GO:0032402,Melanosome Transport (GO:0032402),2,0.0033222591362126247,0.03213925433855834,-0.0004383514773189639,0.0004383514773189639,negative,5794
1,mode_01,Regulation Of Microtubule Depolymerization,GO:0031114,Regulation Of Microtubule Depolymerization (GO:0031114),3,0.0049833887043189366,0.045287798050987586,-0.0012547747037930492,0.0012547747037930492,negative,4552
1,mode_01,Positive Regulation Of Cell-Cell Adhesion Mediated By Cadherin,GO:2000049,Positive Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000049),1,0.0016611295681063123,0.01773275050152516,-0.0005313764502117219,0.0005313764502117219,negative,5556
1,mode_01,Vesicle Transport Along Microtubule,GO:0047496,Vesicle Transport Along Microtubule (GO:0047496),6,0.009966777408637873,0.08057281097934445,-0.0028443100546315958,0.0028443100546315958,negative,3179
1,mode_01,Regulation Of Extent Of Cell Growth,GO:0061387,Regulation Of Extent Of Cell Growth (GO:0061387),14,0.023255813953488372,0.15935006268563445,-0.006922228759371643,0.006922228759371643,negative,1696
1,mode_01,MLL3/4 Complex,GO:0044666,MLL3/4 Complex (GO:0044666),7,0.011627906976744186,0.09140162014739274,-0.0032870004300659594,0.0032870004300659594,negative,2945
1,mode_01,Ethanol Oxidation,GO:0006069,Ethanol Oxidation (GO:0006069),1,0.0016611295681063123,0.01773275050152516,-0.0006048623211437902,0.0006048623211437902,negative,5469
1,mode_01,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902042,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042),45,0.07475083056478406,0.38340778557492955,-0.019411963292645797,0.019411963292645797,negative,535
1,mode_01,Regulation Of Very-Low-Density Lipoprotein Particle Remodeling,GO:0010901,Regulation Of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),4,0.006644518272425249,0.05761801368583698,-0.0009910159255834994,0.0009910159255834994,negative,4877
1,mode_01,Kinase Activity,GO:0016301,Kinase Activity (GO:0016301),34,0.05647840531561462,0.3133038952295178,-0.01663213918585194,0.01663213918585194,negative,694
1,mode_01,Regulation Of Sterol Biosynthetic Process,GO:0106118,Regulation Of Sterol Biosynthetic Process (GO:0106118),2,0.0033222591362126247,0.03213925433855834,-0.0003254767190002994,0.0003254767190002994,negative,6005
1,mode_01,9+2 Motile Cilium,GO:0097729,9+2 Motile Cilium (GO:0097729),2,0.0033222591362126247,0.03213925433855834,-0.0007467735289364338,0.0007467735289364338,negative,5234
1,mode_01,Amino-Acid Betaine Transport,GO:0015838,Amino-Acid Betaine Transport (GO:0015838),3,0.0049833887043189366,0.045287798050987586,-0.0002669689486106915,0.0002669689486106915,negative,6087
1,mode_01,Cilium Assembly,GO:0060271,Cilium Assembly (GO:0060271),11,0.018272425249169437,0.13162763185948279,-0.0038688542466103894,0.0038688542466103894,negative,2651
1,mode_01,Negative Regulation Of Sprouting Angiogenesis,GO:1903671,Negative Regulation Of Sprouting Angiogenesis (GO:1903671),3,0.0049833887043189366,0.045287798050987586,-0.0012609610668848084,0.0012609610668848084,negative,4549
1,mode_01,Positive Regulation Of Actin Cytoskeleton Reorganization,GO:2000251,Positive Regulation Of Actin Cytoskeleton Reorganization (GO:2000251),9,0.014950166112956811,0.1120597370939862,-0.00411660990402052,0.00411660990402052,negative,2531
1,mode_01,Regulation Of Fatty Acid Oxidation,GO:0046320,Regulation Of Fatty Acid Oxidation (GO:0046320),2,0.0033222591362126247,0.03213925433855834,-0.0009223432724469079,0.0009223432724469079,negative,4979
1,mode_01,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway,GO:0051482,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482),19,0.03156146179401993,0.20216306308641713,-0.005189779122627869,0.005189779122627869,negative,2148
1,mode_01,X Chromosome,GO:0000805,X Chromosome (GO:0000805),3,0.0049833887043189366,0.045287798050987586,-0.0019197465182419066,0.0019197465182419066,negative,3831
1,mode_01,Growth Hormone Receptor Signaling Pathway Via JAK-STAT,GO:0060397,Growth Hormone Receptor Signaling Pathway Via JAK-STAT (GO:0060397),31,0.05149501661129568,0.29271405264977446,-0.013837006239990129,0.013837006239990129,negative,860
1,mode_01,Regulation Of Interferon-Alpha Production,GO:0032647,Regulation Of Interferon-Alpha Production (GO:0032647),34,0.05647840531561462,0.3133038952295178,-0.018587925419821974,0.018587925419821974,negative,578
1,mode_01,Retina Homeostasis,GO:0001895,Retina Homeostasis (GO:0001895),28,0.046511627906976744,0.27138958750811115,-0.008994661339740351,0.008994661339740351,negative,1372
1,mode_01,Glial Cell Differentiation,GO:0010001,Glial Cell Differentiation (GO:0010001),6,0.009966777408637873,0.08057281097934445,-0.0024484957236761066,0.0024484957236761066,negative,3443
1,mode_01,Negative Regulation Of Striated Muscle Cell Apoptotic Process,GO:0010664,Negative Regulation Of Striated Muscle Cell Apoptotic Process (GO:0010664),1,0.0016611295681063123,0.01773275050152516,-0.00045243391024493403,0.00045243391024493403,negative,5741
1,mode_01,Monoatomic Cation:Bicarbonate Symporter Activity,GO:0140410,Monoatomic Cation:Bicarbonate Symporter Activity (GO:0140410),2,0.0033222591362126247,0.03213925433855834,-0.0004683762365908371,0.0004683762365908371,negative,5701
1,mode_01,Androsterone Dehydrogenase Activity,GO:0047023,Androsterone Dehydrogenase Activity (GO:0047023),2,0.0033222591362126247,0.03213925433855834,-0.000714039490366677,0.000714039490366677,negative,5281
1,mode_01,Regulation Of Interleukin-23 Production,GO:0032667,Regulation Of Interleukin-23 Production (GO:0032667),22,0.036544850498338874,0.22621973021704006,-0.010704417747668544,0.010704417747668544,negative,1163
1,mode_01,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,-0.02951418837906494,0.02951418837906494,negative,269
1,mode_01,Neuron Cell-Cell Adhesion,GO:0007158,Neuron Cell-Cell Adhesion (GO:0007158),2,0.0033222591362126247,0.03213925433855834,-0.0009802414241516046,0.0009802414241516046,negative,4897
1,mode_01,Negative Regulation Of Proteolysis,GO:0045861,Negative Regulation Of Proteolysis (GO:0045861),26,0.04318936877076412,0.25672892343338916,-0.009784331895298261,0.009784331895298261,negative,1262
1,mode_01,RNA 7-Methylguanosine Cap Binding,GO:0000340,RNA 7-Methylguanosine Cap Binding (GO:0000340),6,0.009966777408637873,0.08057281097934445,-0.0027372719815581276,0.0027372719815581276,negative,3261
1,mode_01,Positive Regulation Of Interleukin-10 Production,GO:0032733,Positive Regulation Of Interleukin-10 Production (GO:0032733),39,0.06478405315614617,0.3461501042733284,-0.019339190056898145,0.019339190056898145,negative,539
1,mode_01,Anterior/Posterior Pattern Specification,GO:0009952,Anterior/Posterior Pattern Specification (GO:0009952),2,0.0033222591362126247,0.03213925433855834,-0.0006437044936129306,0.0006437044936129306,negative,5398
1,mode_01,Response To Interleukin-1,GO:0070555,Response To Interleukin-1 (GO:0070555),34,0.05647840531561462,0.3133038952295178,-0.01834109668017706,0.01834109668017706,negative,587
1,mode_01,Positive Regulation Of Transferase Activity,GO:0051347,Positive Regulation Of Transferase Activity (GO:0051347),108,0.17940199335548174,0.6787670810180322,-0.0519034012383142,0.0519034012383142,negative,68
1,mode_01,Positive Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway,GO:1901030,Positive Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901030),9,0.014950166112956811,0.1120597370939862,-0.004956441976700165,0.004956441976700165,negative,2214
