gene,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52,mode_53,mode_54,mode_55
FOXP1,-0.0497169352465193,-0.02126494333827678,-0.013070712742657383,-0.03288509056298581,-0.00046736693394785784,-0.04748586376869239,-0.03919361047624003,-0.004728860344340748,0.03332831885507979,-0.06779703089582567,-0.01371506113549508,0.005348265118269057,-0.028354442024710776,0.003472625335944219,0.04076310737387595
MYC,-0.03095533321696528,0.1362449397895177,2.1436956665099715e-06,-0.04742308778256362,0.06607033605624991,0.0558739202917878,0.05803994019025159,-0.04964783432184521,-0.01574937478140967,-0.006591763491668949,0.022238052287133225,-0.013027525715843273,0.01733157993016752,0.1199844274177459,-0.0076386889932156705
REEP4,-0.0024564700041841644,0.04850424012282907,-0.05178304957887607,0.0394488366717669,-0.050070686717620494,-0.015706338144833458,0.05331895574605289,-0.09815673618725648,0.03208695656589035,0.07664996237753109,-0.062382763534247404,0.06367439638317803,-0.08624757745265571,0.000861253018767414,0.003968899488207511
YWHAQ,-0.0014912022570744699,0.15603005745289095,-0.0671903627161191,0.0691073891949185,-0.011008573789623749,-0.00911117880043,-0.024820909095539054,0.06323635864964962,0.09270080969724795,0.07747109512011911,-0.11368750568197815,-0.005179179385104868,0.06717932028425444,0.09514111307150766,0.008354001763730794
TRIM21,-0.022366986484308748,0.041942118724955596,0.045816778285175414,-0.09016269838365237,0.055243053098409836,-0.031785661481581545,0.0048597730603569195,-0.032964413200363064,-0.004996809603566579,-0.04444868236621,-0.006019564186229638,0.005296832794885109,-0.006665441044671913,0.03644999823606762,0.0011061126043016422
CCDC6,-0.012191652094825579,0.05747651631470158,-0.06835093189259629,0.0774253842881104,0.005697030738150593,-0.08415190990232849,0.010288519018781526,0.09373014596543754,0.04113450473161532,-0.0027815234832323987,-0.0014916218788598322,0.061579567404280604,-0.021086733447343107,-0.04108881705944085,-0.08121641810867218
NPAS1,-0.05199508403141392,-0.08864625318140514,-0.10921651950543201,0.005672728486580119,-0.08118593413237121,-0.03792066325912138,-0.12426307571198156,-0.08840959481700206,0.021944928258335564,-0.21693359028658835,-0.049793215555868464,0.057907448175377796,-0.06573529315790749,-0.11238674746624158,0.004459960635042638
PPP4R1,-0.00783458436769191,-0.0032519109686787095,-0.0781362406187587,0.028259351238196034,-0.017894175859998508,-0.0957885440438056,-0.025321520010285575,0.07608356622881667,0.011362751963774263,0.05296779651227643,-0.09145878310745292,0.0052495532672968736,-0.05255979825972843,-0.018795261622968875,-0.050158787670812326
TP53,-0.0167212213800096,0.00799622884629385,-0.05191780655984962,0.017990259676998955,0.019101815665413996,0.04304273041449043,-0.030114644454988827,0.029021660542528506,-0.03995789903742551,-0.04097623700547318,0.0019172947179249607,-0.0009799066107466317,0.015296127972208943,0.02654539504464333,0.0178817735738042
C1RL,-0.010929422591564535,0.00818196797689775,0.053674165218373676,0.04822399309618064,-0.039316090593791875,-0.021951122144077028,-0.018450409683771162,0.06344069060330818,-0.07787124567432285,-0.021581590943285472,0.09328314173724717,0.05992860802108608,0.04971121323013346,0.05497580398528408,-0.04835588383389372
EBP,-0.035944165665598334,-0.008054362114058872,-0.13096527714205858,-0.06749081858789638,-0.02774205222735202,0.07788318582855577,-0.07979559044026585,0.0661064283063634,0.07319950018483146,0.05243215669207553,-0.014462755197599035,0.02608357164363315,0.09290184962090409,-0.0637606336622825,0.08517537190619767
SLC10A1,0.006962675131433405,-0.00856657126886668,0.09555885056149664,-0.02016890077025908,-0.01179725895275035,0.03838108616778892,0.007886980360834201,0.0062990849295235804,-0.07749261255404559,0.013881105892220956,-0.06394511154744208,0.11601290924193186,-0.09428724806141967,-0.049103605189179146,-0.1425752291453966
BTRC,-0.08954663320395848,-0.021103320724622524,-0.03309557552835842,0.13417855018903643,0.10639042138235658,-0.029400406997163127,-0.047550074758949276,0.008224411162434603,-0.06250019398265381,-0.04248824151730431,-0.0393269727256416,-0.03000865094907034,0.08487552791696724,0.03480716138890353,-0.10073231862183485
CYLD,-0.032473539980408014,0.05496770508870825,-0.038956114819189216,0.024608976945049658,0.07239585650421464,0.010365649502261804,-0.011810284899898561,0.047269059926288375,-0.005784383720918182,-0.07833198226219902,-0.027599874355343845,0.029514815274306164,0.010488515742754886,-0.008307100858804501,0.017799555357930357
CRNN,-0.028635918127194897,0.030797848404239766,0.018381467819620145,0.035927247279007916,-0.028883196331777123,-0.010763052497692544,-0.046371767403989336,-0.04851584075332286,0.008913630464384613,0.050548451550086165,-0.02386172783731131,0.0007145583703416337,-0.017515638641518644,0.0472996700998749,-0.028436450757560548
DPP4,-0.05629750130645537,0.07318741925203148,0.165232984648035,0.04758943402466291,0.08839756259669712,-0.020717802546627435,-0.0013246160610008338,0.0750764618565172,0.0040144082978935255,-0.0845479086575753,-0.017902909298424453,-0.01837290776882256,0.02476314901423994,-0.008581511394460851,0.09342763909114717
HHIPL1,-0.0005788592867470015,-0.11030118503826766,0.052418357774740035,-0.04929900567894925,0.015221303848968054,0.014673984545726377,-0.15053289267426803,0.07651756963578789,0.07980810086946813,0.10107745303871493,0.04299558031593259,-0.07638089077279557,-0.1259874287019891,0.034991542820490745,0.003768935584201677
TRAF2,-0.08374121597257597,-0.04949856942123187,0.02975327167686408,0.14689740838897636,-0.0671074567197445,0.1306728862955514,-0.11003815675997669,-0.02349309579279244,-0.00967271524391897,0.038149555087264655,0.055117376222847424,-0.0035749640280097897,-0.004049790837813561,-0.003680388842521554,-0.01351485696970377
NPC2,-0.04536752877792354,-0.05201937496134022,0.17391866853156188,0.09364247313933925,-0.019321708541187102,0.08825418858021554,-0.06941624764252571,-0.11857327951472059,0.02334257840797161,0.015662357550229926,0.07893603341605536,0.1440164622536922,-0.08506846945996342,0.0020491545882393007,-0.04338743505724084
KDM1B,-0.032228473089114626,0.08466610308439615,0.02843395220573979,0.07123775735262125,0.08791441198447608,-0.08322844760157326,0.02954071021063878,0.02178249120015567,0.054634703089300136,-0.03319044496921038,-0.018842383885438428,0.018820979016660366,-0.049712352944464355,0.019792437151124664,0.11684146356019257
PAPSS2,0.020171621203158362,-0.041467595399129316,-0.0995010346050364,0.11246640662050496,0.006206836381112765,-0.12458777753551423,0.026001746217096184,0.0028337066710303564,-0.04955337232228926,-0.0026439355193843372,0.02648817099576812,0.09837354018953084,0.17015550506074215,-0.004995171954455219,0.14844402428536704
ERGIC3,-0.010111716059764284,-0.041107779048836196,-0.03357948941081688,0.056960905952787716,-0.002026625900641682,0.08429775258072768,0.02803018715471057,-0.058059873984675325,0.08331707577344113,0.012998928083788715,0.06999159742662374,-0.06898370855823803,0.020823448732206058,-0.04362823975090247,0.03371842562461857
CUL3,0.07747954001217781,-0.025951582497257826,-0.09276322379837382,0.08544327797250639,0.08417923709566372,0.039776820543309464,0.011671473128578814,-0.11645705456738051,-0.03196400964200045,0.07251365140161334,0.06671746993938672,0.063430778373632,0.05659907716763135,-0.044156032145057214,0.007064894051526779
UBQLN2,0.010672067815978434,-0.04906877557882178,0.0877903269289675,-0.12036477048165604,0.027163350334595795,-0.011059522638383794,-0.17767157064405392,-0.011422008207172759,0.01990571943058246,0.09689844952201157,-0.003259530439588648,-0.015107844763942396,-0.06865819929971974,0.05093615010382762,-0.029770847090674842
POTEF,0.011929003042389702,0.09406444247418717,0.05409850566889506,0.12162501425741995,0.014491204930617884,-0.08204666956828538,0.027586126193393484,0.039152740811421005,0.08723438161086744,-0.015994856760274172,0.005317321284371228,-0.022289528190551803,-0.03401736814618104,-0.05682127626028307,0.03859084284169663
DDB1,0.034146962433260035,0.04629707646798704,0.01724215977221343,-0.02922686079979434,-0.0028317005624801735,-0.03144485594402043,-0.0662830414108837,0.019277906104654116,0.024843709414726106,0.04748308107490449,0.022149869300940025,0.01704735650510958,0.005269735381682975,-0.03005657747699717,-0.03162667380376144
PIK3R2,-0.03286023154430028,-0.0355726754830647,-0.01913381127368138,0.03434051339942149,0.025110492068723806,0.02729411127157921,0.003822173250008318,-0.0005140402243681246,0.017688456981877473,-0.009099597570238918,0.019468461558896224,0.009842402887406244,-0.09833036528335412,0.013367357611810475,0.024240090920332996
KRTAP10-8,0.07894686818221819,0.11944781717094378,0.08677206482746647,-0.017686275780225053,-0.07177260604762517,-0.021344134808806405,0.055293876329539124,-0.01665267368146016,-0.007983174835239033,0.15704834471157442,-0.021464778243906954,-0.04871714741073848,0.01565607781596621,0.004464467699673722,0.05385684845956358
HGS,-0.07187796261537031,0.07514448693715008,-0.030468065975945348,0.015687601149343106,-0.006207428434581225,0.005964150791025025,0.08740231339179502,0.11812225627579902,-0.1142320391215295,0.02557003755128093,0.08212778867601939,-0.04474863821262317,0.09214543067932196,0.05081685581210399,0.012908949523064794
FAM209A,-0.11788449758293806,0.1084559952211237,-0.10358233562513111,-0.034790514464705345,-0.056445517873353196,0.11616453654261362,-0.057197764473974656,0.06592520328823814,0.18327124344040716,0.021139779843880442,0.07225254006338354,0.009872283799200379,0.12978104051567957,-0.08751184473344248,0.009238152300822318
B3GALTL,-0.018776084506036527,-0.026674680644785523,-0.02036188067310045,-0.02533053874353538,-0.030713684814514548,0.011493765573180327,-0.032924632195625185,-0.003076350147661082,0.040758956722603296,0.009622152300098307,0.002760388473603339,-0.028145754433941485,-0.041586399919246175,0.06527317742398278,-0.030622594777719173
MMGT1,0.016320914197048373,-0.05573232612866455,-0.016166945770780518,1.9154471172557876e-05,0.047601222589792824,0.07081692132636438,0.010158247359715301,-0.10660651719662735,-0.025508654948209024,0.027433950104510045,-0.04188843343257246,-0.036550597980209494,-0.005132413454553966,0.02100212835931796,0.053531120958606584
YWHAZ,0.050768715325193906,0.12344014792309292,-0.09863721547613989,0.07613570068924878,-0.020166956975457246,-0.0040602537958219454,-0.017832406225070714,0.11171585392527586,0.11632133026287468,0.10806288795432185,-0.13789719195295758,0.006160760165198485,0.057126747911124945,0.18044765627884124,-0.011582431813090682
SPI1,0.10126919864147287,-0.019209639410532015,0.04268887010438037,0.030232145527695,-0.06286014241743648,-0.03707318345302174,-0.046116419585345014,-0.01620644791484799,0.03925429561209572,0.08968430679037474,-0.012597464244840612,0.011647717669427973,-0.01901224131973369,-0.009813937266125939,0.020173016277968907
TMEM66,-0.015267555973719937,-0.07011851096618558,0.0432108093601588,0.032195161040701845,-0.06870298573988455,-0.01365768888645035,-0.015666775622497218,0.04746061136368941,-0.01154997352438732,0.050222782159598627,0.08138661635377208,-0.029427243979559172,0.05688795194809155,-0.003277109845604055,-0.05698425388202219
UBE2D1,-0.01933157682379303,0.06303522422534955,-0.02305312162857182,-0.04835879184755042,-0.046823280028626,0.0022290776692992717,-0.030546032154862363,0.03754136055478489,-0.02035950627304943,-0.03851950774911961,0.04891079006956919,-0.03211745910461387,-0.09089158972357726,-0.07141090701501712,0.1266483169954923
HSP90AA1,-0.000488713215309563,-0.04950604277031463,0.03784954538816212,-0.1355536610354398,-0.04211064621929196,0.0021384679756614455,0.03740449664841859,-0.08361226006745635,0.07175108657509612,-0.06358800271879521,0.04221641084800717,-0.06141911378641427,-0.004832039318824791,-0.0064091535093252815,0.060136127640690935
BCL10,-0.014701628377587497,0.011313555363488185,-0.005424639066717909,0.06975241471108648,0.013367932127525751,-0.05145366467711153,-0.042304361958000185,0.0484198724246409,-0.004280493404208532,0.014201017937843959,-0.022398059456170315,0.004358771524778805,0.04520969457993067,-0.021504401245319795,-0.007565100992503007
MAP3K7,0.009185849839703575,-0.026847144247792422,-0.0021896293305243048,-0.0035216100973462995,0.0172813678823516,-0.025668453265999615,0.009436812323358884,0.010435071194602703,0.07339386235468899,-0.04100795857039146,-0.038915840113045407,0.017223943195478868,0.013768078792541156,0.01418321523847385,-0.006472692462062163
TUBA4A,-0.03281359549106636,0.009559147054559264,-0.014179738662617937,0.03114016129303514,-0.018718683698376943,0.04896749785894905,-0.024759839490982136,0.01549264531784948,-0.011856350134736375,-0.008446270147402924,-0.050667818308892006,-0.008782544894890321,-0.07297607085426638,0.028620162493434208,0.045406769733113
MATN2,-0.006991828131725714,0.029750351170966506,0.016794065034391275,0.008566098418581157,0.11027613166914799,0.08364059358993134,-0.028853100495287946,-0.07411664568917742,0.03471389707150827,0.040815876732944116,-0.047539101186680595,-0.004558949064394544,-0.13601955587781556,-0.0002075540370986442,-0.02329288405458437
YWHAB,0.04819737141534962,0.18822825196152082,-0.06642084004499044,0.05406070892092843,-0.0050867953424560235,-0.005999602423519473,0.0033134110081014675,0.08298430910471936,0.08342978541003321,0.12614304321474898,-0.12751132376563942,0.012911141043687348,0.05715021726607039,0.10968532455679264,-0.042419439804300185
MPI,0.029772830721540442,-0.015192207087100795,0.019176461652570982,0.008894358097787268,0.026073987950942425,-0.020988910696589654,0.009963753077769616,-0.013451602691019582,0.030394962396705215,-0.00020243372668320297,-0.06838810258642226,0.018934498451872044,0.00904209025303683,0.026119065669079088,-0.026240871859426338
PIK3CG,-0.039601540521762575,-0.02284396097452554,0.0277352794427901,0.02381741905806346,0.0025980410530792395,-0.030379217053263373,-0.0027915344192506906,0.011971720828188244,0.10386841565815484,-0.012668458102300972,0.04787920604652825,0.016222670680967177,-0.08689323682959843,0.0231858687814172,0.028711182770582877
KPNA2,-0.06660180218213556,0.05865220773145664,0.0389187784158663,0.027575778904997048,-0.039062470233916194,-0.027109450125605228,-0.017867176825795455,-0.03016273249363411,-0.06274396364969757,0.023782078862468175,-0.01873569925096108,-0.05940855563585117,-0.0040043017675717016,0.03689842163702772,-0.0027313242633753587
FYN,-0.002543039631772352,0.029356587505058634,-0.06346087043528789,-0.0012821360917380875,0.02109323976038748,-0.025240886558369403,0.002709363887228137,-0.04112899547098213,0.009822676686710824,0.00854286225723076,0.007269678956217885,-0.011727944434263414,0.007001873435156338,-0.028060839873756648,0.03775145669143647
AQP6,-0.1297761952252616,0.06782846299827872,-0.07000973529679026,-0.05811619525518534,-0.13098436191048007,0.0692833153574423,-0.06934379855193298,0.05959390048247698,0.11736083613346929,-0.08674639285283818,0.07718577238231168,0.05884718603587842,0.04668840121112329,0.056954268657460616,-0.0817088628718235
HSP90AB1,0.07241023342573133,0.013423526429010691,0.012085697390760333,-0.14209484474817283,-0.0438154551930101,-0.00575193419137075,0.01700763041734012,-0.10880099762776703,0.03637662050697082,-0.026189434511504305,0.04740707457598728,-0.0703604207381662,0.03096403882186399,0.006006417088008046,0.07948478065677991
