axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
43,mode_43,Activation Of Phospholipase C Activity,GO:0007202,Activation Of Phospholipase C Activity (GO:0007202),15,0.024916943521594685,0.168221740231914,-0.012576393550829526,0.012576393550829526,negative,1202
43,mode_43,Negative Regulation Of Cell-Cell Adhesion,GO:0022408,Negative Regulation Of Cell-Cell Adhesion (GO:0022408),17,0.02823920265780731,0.18548319043635592,0.0027430931256127765,0.0027430931256127765,positive,4056
43,mode_43,Dendritic Cell Differentiation,GO:0097028,Dendritic Cell Differentiation (GO:0097028),10,0.016611295681063124,0.121965734232772,-0.0009609938235247602,0.0009609938235247602,negative,5341
43,mode_43,Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway,GO:0090100,Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),31,0.05149501661129568,0.29271405264977446,-0.009926115373733706,0.009926115373733706,negative,1650
43,mode_43,Positive Regulation Of Cell Population Proliferation,GO:0008284,Positive Regulation Of Cell Population Proliferation (GO:0008284),108,0.17940199335548174,0.6787670810180322,0.018583092024283796,0.018583092024283796,positive,657
43,mode_43,Negative Regulation Of Mitochondrial Membrane Potential,GO:0010917,Negative Regulation Of Mitochondrial Membrane Potential (GO:0010917),7,0.011627906976744186,0.09140162014739274,-0.009356723953876309,0.009356723953876309,negative,1763
43,mode_43,Multivesicular Body Assembly,GO:0036258,Multivesicular Body Assembly (GO:0036258),12,0.019933554817275746,0.14106730945790139,-0.02498615806018585,0.02498615806018585,negative,346
43,mode_43,Engulfment Of Apoptotic Cell,GO:0043652,Engulfment Of Apoptotic Cell (GO:0043652),7,0.011627906976744186,0.09140162014739274,0.00816787799200618,0.00816787799200618,positive,2053
43,mode_43,Triglyceride-Rich Lipoprotein Particle Remodeling,GO:0034370,Triglyceride-Rich Lipoprotein Particle Remodeling (GO:0034370),15,0.024916943521594685,0.168221740231914,0.0025775168224716773,0.0025775168224716773,positive,4142
43,mode_43,Lymphocyte Differentiation,GO:0030098,Lymphocyte Differentiation (GO:0030098),46,0.07641196013289037,0.38940856976154126,-0.005530937240298656,0.005530937240298656,negative,2764
43,mode_43,Negative Regulation Of Wound Healing,GO:0061045,Negative Regulation Of Wound Healing (GO:0061045),25,0.04152823920265781,0.24925576109057995,-0.0070899091572138445,0.0070899091572138445,negative,2306
43,mode_43,Regulation Of Myoblast Differentiation,GO:0045661,Regulation Of Myoblast Differentiation (GO:0045661),15,0.024916943521594685,0.168221740231914,0.009911642836215094,0.009911642836215094,positive,1652
43,mode_43,Arachidonic Acid Metabolic Process,GO:0019369,Arachidonic Acid Metabolic Process (GO:0019369),2,0.0033222591362126247,0.03213925433855834,0.006078778690060207,0.006078778690060207,positive,2596
43,mode_43,MHC Class Ib Protein Binding,GO:0023029,MHC Class Ib Protein Binding (GO:0023029),8,0.013289036544850499,0.1018828698566208,0.007496975447179325,0.007496975447179325,positive,2203
43,mode_43,Positive Regulation Of Non-Canonical Wnt Signaling Pathway,GO:2000052,Positive Regulation Of Non-Canonical Wnt Signaling Pathway (GO:2000052),1,0.0016611295681063123,0.01773275050152516,-5.661999412316724e-05,5.661999412316724e-05,negative,6292
43,mode_43,Regulation Of cAMP-mediated Signaling,GO:0043949,Regulation Of cAMP-mediated Signaling (GO:0043949),2,0.0033222591362126247,0.03213925433855834,-0.0008267144827952479,0.0008267144827952479,negative,5482
43,mode_43,Connective Tissue Development,GO:0061448,Connective Tissue Development (GO:0061448),6,0.009966777408637873,0.08057281097934445,-0.005276428433407342,0.005276428433407342,negative,2867
43,mode_43,Heterochromatin Formation,GO:0031507,Heterochromatin Formation (GO:0031507),29,0.04817275747508306,0.27858366307796445,0.005164140592825001,0.005164140592825001,positive,2902
43,mode_43,Regulation Of Glucose Transmembrane Transport,GO:0010827,Regulation Of Glucose Transmembrane Transport (GO:0010827),4,0.006644518272425249,0.05761801368583698,0.0002300535792859261,0.0002300535792859261,positive,6097
43,mode_43,Positive Regulation Of Transforming Growth Factor Beta Production,GO:0071636,Positive Regulation Of Transforming Growth Factor Beta Production (GO:0071636),4,0.006644518272425249,0.05761801368583698,-0.00018336412911056535,0.00018336412911056535,negative,6152
43,mode_43,Positive Regulation Of Transcription From RNA Polymerase II Promoter Involved In Cellular Response To Chemical Stimulus,GO:1901522,Positive Regulation Of Transcription From RNA Polymerase II Promoter Involved In Cellular Response To Chemical Stimulus (GO:1901522),19,0.03156146179401993,0.20216306308641713,0.0009968534538872895,0.0009968534538872895,positive,5291
43,mode_43,Regulation Of Cardiac Muscle Cell Membrane Repolarization,GO:0099623,Regulation Of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),3,0.0049833887043189366,0.045287798050987586,-0.005898658767407902,0.005898658767407902,negative,2648
43,mode_43,Positive Regulation Of Cell Death,GO:0010942,Positive Regulation Of Cell Death (GO:0010942),28,0.046511627906976744,0.27138958750811115,-0.004732062180645269,0.004732062180645269,negative,3074
43,mode_43,Galactose Metabolic Process,GO:0006012,Galactose Metabolic Process (GO:0006012),1,0.0016611295681063123,0.01773275050152516,-0.008660487457131405,0.008660487457131405,negative,1951
43,mode_43,Thymus Development,GO:0048538,Thymus Development (GO:0048538),11,0.018272425249169437,0.13162763185948279,0.000463895238851761,0.000463895238851761,positive,5839
43,mode_43,Response To ATP,GO:0033198,Response To ATP (GO:0033198),2,0.0033222591362126247,0.03213925433855834,0.00023257918754758625,0.00023257918754758625,positive,6092
43,mode_43,Gamma-Delta T Cell Receptor Complex,GO:0042106,Gamma-Delta T Cell Receptor Complex (GO:0042106),8,0.013289036544850499,0.1018828698566208,-0.003074153710297849,0.003074153710297849,negative,3856
43,mode_43,Transmembrane Receptor Protein Kinase Activity,GO:0019199,Transmembrane Receptor Protein Kinase Activity (GO:0019199),52,0.08637873754152824,0.42426559043088335,0.0007090717379629259,0.0007090717379629259,positive,5623
43,mode_43,Respiratory Electron Transport Chain,GO:0022904,Respiratory Electron Transport Chain (GO:0022904),3,0.0049833887043189366,0.045287798050987586,0.00349145598006712,0.00349145598006712,positive,3625
43,mode_43,Clathrin Adaptor Activity,GO:0035615,Clathrin Adaptor Activity (GO:0035615),4,0.006644518272425249,0.05761801368583698,-0.00546948347712842,0.00546948347712842,negative,2790
43,mode_43,Negative Regulation Of Ion Transmembrane Transporter Activity,GO:0032413,Negative Regulation Of Ion Transmembrane Transporter Activity (GO:0032413),7,0.011627906976744186,0.09140162014739274,-0.0020644863149661173,0.0020644863149661173,negative,4464
43,mode_43,Positive Regulation Of TOR Signaling,GO:0032008,Positive Regulation Of TOR Signaling (GO:0032008),9,0.014950166112956811,0.1120597370939862,0.032036349261698835,0.032036349261698835,positive,192
43,mode_43,Cardioblast Differentiation,GO:0010002,Cardioblast Differentiation (GO:0010002),5,0.008305647840531562,0.06933869358773292,0.0006487135118023555,0.0006487135118023555,positive,5677
43,mode_43,Positive Regulation Of Endothelial Cell Development,GO:1901552,Positive Regulation Of Endothelial Cell Development (GO:1901552),1,0.0016611295681063123,0.01773275050152516,0.0019174319812278234,0.0019174319812278234,positive,4567
43,mode_43,Phosphate Ion Binding,GO:0042301,Phosphate Ion Binding (GO:0042301),2,0.0033222591362126247,0.03213925433855834,-0.007764385975354496,0.007764385975354496,negative,2140
43,mode_43,RNA Decapping,GO:0110154,RNA Decapping (GO:0110154),1,0.0016611295681063123,0.01773275050152516,0.0019313695831546648,0.0019313695831546648,positive,4557
43,mode_43,Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator,GO:1902253,Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902253),20,0.03322259136212625,0.21030404308799366,-0.006430483373977275,0.006430483373977275,negative,2487
43,mode_43,mRNA Binding,GO:0003729,mRNA Binding (GO:0003729),32,0.053156146179401995,0.2996556864611982,-0.011075326864385174,0.011075326864385174,negative,1450
43,mode_43,Regulation Of Spindle Assembly,GO:0090169,Regulation Of Spindle Assembly (GO:0090169),12,0.019933554817275746,0.14106730945790139,-0.020213503703410355,0.020213503703410355,negative,556
43,mode_43,Regulation Of Osteoclast Differentiation,GO:0045670,Regulation Of Osteoclast Differentiation (GO:0045670),23,0.03820598006644518,0.23400532877784275,-0.011195248634651978,0.011195248634651978,negative,1426
43,mode_43,Oxygen Transport,GO:0015671,Oxygen Transport (GO:0015671),8,0.013289036544850499,0.1018828698566208,0.0021304436318195425,0.0021304436318195425,positive,4425
43,mode_43,Interleukin-9-Mediated Signaling Pathway,GO:0038113,Interleukin-9-Mediated Signaling Pathway (GO:0038113),23,0.03820598006644518,0.23400532877784275,0.012277676257010314,0.012277676257010314,positive,1256
43,mode_43,Response To X-ray,GO:0010165,Response To X-ray (GO:0010165),16,0.026578073089700997,0.17692944969751384,-0.0009423629831706292,0.0009423629831706292,negative,5358
43,mode_43,Microtubule Polymerization Or Depolymerization,GO:0031109,Microtubule Polymerization Or Depolymerization (GO:0031109),3,0.0049833887043189366,0.045287798050987586,-0.0017705166109027574,0.0017705166109027574,negative,4668
43,mode_43,Cell Communication By Electrical Coupling Involved In Cardiac Conduction,GO:0086064,Cell Communication By Electrical Coupling Involved In Cardiac Conduction (GO:0086064),1,0.0016611295681063123,0.01773275050152516,4.6968757249444067e-05,4.6968757249444067e-05,positive,6304
43,mode_43,Response To Ionizing Radiation,GO:0010212,Response To Ionizing Radiation (GO:0010212),59,0.09800664451827243,0.4626447689688101,-0.006744583541452326,0.006744583541452326,negative,2403
43,mode_43,Folic Acid Metabolic Process,GO:0046655,Folic Acid Metabolic Process (GO:0046655),2,0.0033222591362126247,0.03213925433855834,-0.011832548359932369,0.011832548359932369,negative,1324
43,mode_43,Positive Regulation Of Granulocyte Differentiation,GO:0030854,Positive Regulation Of Granulocyte Differentiation (GO:0030854),1,0.0016611295681063123,0.01773275050152516,0.002178178260812342,0.002178178260812342,positive,4395
43,mode_43,Behavioral Fear Response,GO:0001662,Behavioral Fear Response (GO:0001662),5,0.008305647840531562,0.06933869358773292,-0.014073586905894797,0.014073586905894797,negative,1050
43,mode_43,Negative Regulation Of Organelle Assembly,GO:1902116,Negative Regulation Of Organelle Assembly (GO:1902116),19,0.03156146179401993,0.20216306308641713,0.005735505764101836,0.005735505764101836,positive,2696
43,mode_43,Inhibitory Synapse Assembly,GO:1904862,Inhibitory Synapse Assembly (GO:1904862),1,0.0016611295681063123,0.01773275050152516,-0.00020970327474009937,0.00020970327474009937,negative,6118
43,mode_43,Chitosome,GO:0045009,Chitosome (GO:0045009),1,0.0016611295681063123,0.01773275050152516,-0.002967261607367773,0.002967261607367773,negative,3910
43,mode_43,Positive Regulation Of Vasoconstriction,GO:0045907,Positive Regulation Of Vasoconstriction (GO:0045907),24,0.03986710963455149,0.2416825596455823,-0.002945218108124542,0.002945218108124542,negative,3934
43,mode_43,Regulation Of Hematopoietic Progenitor Cell Differentiation,GO:1901532,Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901532),10,0.016611295681063124,0.121965734232772,-0.0009076545144306482,0.0009076545144306482,negative,5390
43,mode_43,Quaternary Ammonium Group Transmembrane Transporter Activity,GO:0015651,Quaternary Ammonium Group Transmembrane Transporter Activity (GO:0015651),4,0.006644518272425249,0.05761801368583698,-0.00862381348456111,0.00862381348456111,negative,1958
43,mode_43,Protein Targeting To Lysosome,GO:0006622,Protein Targeting To Lysosome (GO:0006622),15,0.024916943521594685,0.168221740231914,0.011592346234692229,0.011592346234692229,positive,1356
43,mode_43,Sodium-Independent Organic Anion Transport,GO:0043252,Sodium-Independent Organic Anion Transport (GO:0043252),1,0.0016611295681063123,0.01773275050152516,-0.0004566285452413595,0.0004566285452413595,negative,5851
43,mode_43,P-type Sodium:Potassium-Exchanging Transporter Activity,GO:0005391,P-type Sodium:Potassium-Exchanging Transporter Activity (GO:0005391),3,0.0049833887043189366,0.045287798050987586,0.0038973921858250415,0.0038973921858250415,positive,3418
43,mode_43,Negative Regulation Of Blood Coagulation,GO:0030195,Negative Regulation Of Blood Coagulation (GO:0030195),39,0.06478405315614617,0.3461501042733284,0.006357048949859956,0.006357048949859956,positive,2501
43,mode_43,Catecholamine Catabolic Process,GO:0042424,Catecholamine Catabolic Process (GO:0042424),1,0.0016611295681063123,0.01773275050152516,0.0010804368401236605,0.0010804368401236605,positive,5216
43,mode_43,Glycosaminoglycan Metabolic Process,GO:0030203,Glycosaminoglycan Metabolic Process (GO:0030203),23,0.03820598006644518,0.23400532877784275,-0.006910915427501139,0.006910915427501139,negative,2353
43,mode_43,Tight Junction,GO:0070160,Tight Junction (GO:0070160),7,0.011627906976744186,0.09140162014739274,0.0008302885950918628,0.0008302885950918628,positive,5474
43,mode_43,Valine Metabolic Process,GO:0006573,Valine Metabolic Process (GO:0006573),1,0.0016611295681063123,0.01773275050152516,-0.0009757265988997776,0.0009757265988997776,negative,5325
43,mode_43,Chondroitin Sulfotransferase Activity,GO:0034481,Chondroitin Sulfotransferase Activity (GO:0034481),6,0.009966777408637873,0.08057281097934445,-0.018107265316064016,0.018107265316064016,negative,696
43,mode_43,Regulation Of Lymphocyte Differentiation,GO:0045619,Regulation Of Lymphocyte Differentiation (GO:0045619),3,0.0049833887043189366,0.045287798050987586,8.719537192440393e-05,8.719537192440393e-05,positive,6248
43,mode_43,Intracellular Monoatomic Cation Homeostasis,GO:0030003,Intracellular Monoatomic Cation Homeostasis (GO:0030003),35,0.05813953488372093,0.32001486274754654,-0.025085673957097883,0.025085673957097883,negative,339
43,mode_43,Positive Regulation Of Dendritic Cell Antigen Processing And Presentation,GO:0002606,Positive Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002606),6,0.009966777408637873,0.08057281097934445,-0.009723398701179678,0.009723398701179678,negative,1686
43,mode_43,Regulation Of Small Molecule Metabolic Process,GO:0062012,Regulation Of Small Molecule Metabolic Process (GO:0062012),19,0.03156146179401993,0.20216306308641713,0.00486815888928028,0.00486815888928028,positive,3012
43,mode_43,Glycerol Metabolic Process,GO:0006071,Glycerol Metabolic Process (GO:0006071),2,0.0033222591362126247,0.03213925433855834,0.0007577697505187227,0.0007577697505187227,positive,5564
43,mode_43,Monocarboxylic Acid Biosynthetic Process,GO:0072330,Monocarboxylic Acid Biosynthetic Process (GO:0072330),4,0.006644518272425249,0.05761801368583698,0.008736165769324816,0.008736165769324816,positive,1932
43,mode_43,"Maturation Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000466,"Maturation Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",4,0.006644518272425249,0.05761801368583698,0.00849723680864713,0.00849723680864713,positive,1982
43,mode_43,Regulation Of Monoatomic Cation Transmembrane Transport,GO:1904062,Regulation Of Monoatomic Cation Transmembrane Transport (GO:1904062),5,0.008305647840531562,0.06933869358773292,-0.013605496490492325,0.013605496490492325,negative,1094
43,mode_43,Sarcoplasmic Reticulum Calcium Ion Transport,GO:0070296,Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),2,0.0033222591362126247,0.03213925433855834,-0.0068868790009096,0.0068868790009096,negative,2359
43,mode_43,Negative Regulation Of Protein Import Into Nucleus,GO:0042308,Negative Regulation Of Protein Import Into Nucleus (GO:0042308),1,0.0016611295681063123,0.01773275050152516,0.00020454491975347255,0.00020454491975347255,positive,6123
