schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N130,6,2,1,1,0.5,0.01,0.001,1.6349553220907218e-16,1.6349553220907218e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N131,5,2,1,1,0.5,0.01,0.001,5.930445851480219e-17,5.930445851480219e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N132,5,2,1,1,0.5,0.01,0.001,3.7440973852354814e-19,3.7440973852354814e-19,3.7440973852354814e-19,3.7440973852354814e-19,True,,1.0,,,0.2283403126562399,0.3918910188682612,False,fdr_corrected,1.0,,,,,,1.4511699764228814,0.3723701113712249
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N133,9,2,1,1,0.5,0.01,0.001,1.030405543494498e-18,1.030405543494498e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N134,6,2,1,1,0.5,0.01,0.001,9.485737573069873e-15,9.485737573069873e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N135,4,3,1,2,0.3333333333333333,0.01,0.001,3.749159472344554e-18,3.749159475409367e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N136,5,3,1,2,0.3333333333333333,0.01,0.001,1.6802567030371838e-17,1.680256704468763e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N137,5,3,1,2,0.3333333333333333,0.01,0.001,3.9515850116490803e-19,3.951585015523245e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N138,5,2,1,1,0.5,0.01,0.001,7.247101965798613e-14,7.247101965798613e-14,7.247101965798613e-14,7.247101965798613e-14,True,,1.0,,,0.313512815094609,0.3918910188682612,False,fdr_corrected,1.0,,,,,,1.0158189834959843,0.0156951674324606
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N139,5,2,1,1,0.5,0.01,0.001,1.2441921151361353e-15,1.2441921151361353e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N140,4,3,1,2,0.3333333333333333,0.01,0.001,2.5767571099069015e-18,2.5767571122374485e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N141,6,3,1,2,0.3333333333333333,0.01,0.001,6.3871422954732755e-21,6.387142302943092e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N142,4,2,1,1,0.5,0.01,0.001,4.509229802624671e-16,4.509229802624671e-16,4.509229802624671e-16,4.509229802624671e-16,True,,1.0,,,0.2738789751904854,0.5477579503809709,False,fdr_corrected,1.0,,,,,,1.1972152305487649,0.1799982187236749
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N143,4,3,1,2,0.3333333333333333,0.01,0.001,1.7709775357164007e-18,1.7709775373964218e-18,1.7709775373964218e-18,1.7709775373964218e-18,True,,1.0,,,0.2095271542976263,0.5477579503809709,False,fdr_corrected,1.0,,,,,,1.5746904345425887,0.4540587034624436
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N144,6,3,1,2,0.3333333333333333,0.01,0.001,7.936970665347569e-18,7.936970672180981e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N145,7,3,1,2,0.3333333333333333,0.01,0.001,1.1548224175819925e-17,1.1548224184694186e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N146,7,3,1,2,0.3333333333333333,0.01,0.001,1.4251640831897585e-21,1.4251640845908522e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N147,8,3,1,2,0.3333333333333333,0.01,0.001,5.175555007310552e-17,5.175555011919924e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N148,6,3,1,2,0.3333333333333333,0.01,0.001,3.749159472320157e-18,3.7491594752945695e-18,3.7491594752945695e-18,3.7491594752945695e-18,True,,1.0,,,0.3056097816171686,0.4239218919186959,False,fdr_corrected,1.0,,,,,,1.0495541970440665,0.0483654997685215
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N149,7,4,2,2,0.5,0.01,0.001,2.60169827435195e-07,2.60169827435195e-07,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N150,5,2,1,1,0.5,0.01,0.001,5.930445851502281e-17,5.930445851502281e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N151,8,2,1,1,0.5,0.01,0.001,3.434573132683031e-15,3.434573132683031e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N152,7,3,1,2,0.3333333333333333,0.01,0.001,3.0170723877225987e-21,3.0170723905974908e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N153,6,3,1,2,0.3333333333333333,0.01,0.001,3.20200249934908e-15,3.202002501582016e-15,3.202002501582016e-15,3.202002501582016e-15,True,,1.0,,,0.4239218919186959,0.4239218919186959,False,fdr_corrected,1.0,,,,,,0.6394172672536445,-0.447198037319652
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N154,5,3,1,2,0.3333333333333333,0.01,0.001,5.749522265945734e-19,5.749522271177597e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N155,6,4,2,2,0.5,0.01,0.001,1.0278438301055124e-11,1.0278438301055124e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N156,7,6,3,3,0.5,0.01,0.001,1.7930582328188705e-08,1.7930582328188705e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N157,6,2,1,1,0.5,0.01,0.001,1.2441921151084376e-15,1.2441921151084376e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N158,4,4,2,2,0.5,0.01,0.001,1.0714185211895556e-18,1.0714185211895556e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N159,5,3,1,2,0.3333333333333333,0.01,0.001,2.576757109998812e-18,2.576757112621084e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N160,4,5,3,2,0.4,0.01,0.001,2.163386927275768e-23,2.163386924364818e-23,2.163386927275768e-23,2.163386927275768e-23,True,,1.0,,,0.9278650660369548,0.9278650660369548,False,fdr_corrected,1.0,,,,,,0.0081959063057066,-4.804120480380606
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N161,4,4,1,3,0.25,0.01,0.001,1.1843607182967949e-21,1.184360721708027e-21,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N162,7,3,1,2,0.3333333333333333,0.01,0.001,2.5767571098036913e-18,2.576757111856724e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N163,5,4,2,2,0.5,0.01,0.001,9.963039000358651e-09,9.963039000358651e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N164,7,4,2,2,0.5,0.01,0.001,4.5166150958568366e-14,4.5166150958568366e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N165,5,2,1,1,0.5,0.01,0.001,7.811702938704529e-18,7.811702938704529e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N166,6,5,2,3,0.4,0.01,0.001,3.322347798844117e-21,3.322347802906873e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N167,5,4,2,2,0.5,0.01,0.001,3.446765314771334e-21,3.446765314771334e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N168,6,7,3,4,0.4285714285714285,0.01,0.001,0.1880841440047454,0.1880841440155432,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N169,3,5,2,3,0.4,0.01,0.001,2.3421247610256048e-17,2.3421247638102893e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N170,3,8,3,5,0.375,0.01,0.001,6.87288632980371e-19,6.872886345721606e-19,6.872886345721606e-19,6.872886345721606e-19,True,,2.0,,,0.0846854089046916,0.1693708178093833,False,fdr_corrected,2.0,,,,,,2.4688119601132867,0.9037370471197586
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N171,5,6,3,3,0.5,0.01,0.001,1.275642451313243e-20,1.275642451313243e-20,1.275642451313243e-20,1.275642451313243e-20,True,,2.0,,,0.0949584386102152,0.3918910188682612,False,fdr_corrected,2.0,,,,,,2.3543159714210526,0.8562502272819807
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N172,4,5,3,2,0.4,0.01,0.001,6.7506352654247776e-15,6.750635258647707e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N173,4,5,2,3,0.4,0.01,0.001,8.997855231960764e-20,8.99785524238788e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N174,5,8,3,5,0.375,0.01,0.001,1.731806587406058e-07,1.7318065893736665e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N175,6,7,3,4,0.4285714285714285,0.01,0.001,4.642686268460337e-26,4.642686276259458e-26,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N176,5,5,3,2,0.4,0.01,0.001,2.7448420952979204e-09,2.7448420935846933e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N177,4,5,2,3,0.4,0.01,0.001,5.723789036782618e-15,5.723789042372466e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N178,4,5,1,4,0.2,0.01,0.001,7.404319639235402e-15,7.404319668174385e-15,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N179,4,8,2,6,0.25,0.01,0.001,8.032306981586137e-06,8.03230699134023e-06,8.03230699134023e-06,8.03230699134023e-06,True,,1.0,,,0.4581346898579596,0.6108462531439461,False,fdr_corrected,1.0,,,,,,0.5504480232496375,-0.597022744625525
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N180,3,8,3,5,0.375,0.01,0.001,0.0341860038109394,0.0341860038200826,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N181,3,8,4,4,0.5,0.01,0.001,0.0008824069960236,0.0008824069960236,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N182,6,9,3,6,0.3333333333333333,0.01,0.001,0.5027031171079444,0.502703117115265,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N183,5,14,7,7,0.5,0.01,0.001,0.077997433164309,0.0779974331643088,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N184,3,10,2,8,0.2,0.01,0.001,0.0001689532751615,0.0001689532754804,0.0001689532754804,0.0001689532754804,True,,1.0,,,0.9799225908025097,0.9799225908025097,False,fdr_corrected,1.0,,,,,,0.0006333253871347,-7.364526228185929
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N185,4,6,2,4,0.3333333333333333,0.01,0.001,8.731395084993608e-25,8.731395112693833e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N186,5,13,4,9,0.3076923076923077,0.01,0.001,1.0150649607406658e-08,1.0150649633590705e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N187,4,13,8,5,0.3846153846153846,0.01,0.001,0.0110667475069835,0.0110667474989279,,,False,,,,,,,False,not_tested,2.0,,,,,,,
