schema_version,study_role,action,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.8899999999999999,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_nonrecovery,greater_equal,1.0,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_nonrecovery,greater_equal,2.0,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_nonrecovery,greater_equal,3.0,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_nonrecovery,greater_equal,4.0,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_nonrecovery,less_equal,1.0,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_nonrecovery,less_equal,2.0,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_nonrecovery,less_equal,3.0,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_nonrecovery,less_equal,4.0,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,3.518236784023761e-31,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,2.551797165589012e-27,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,7.339890882717727e-25,4,2,5,3,0.8,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,1.931673526638873e-19,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,1.3162707141542578e-10,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,8.5030419161622e-10,1,2,5,3,0.2,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,3.510448947511087e-09,0,2,5,3,0.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,2.0339732903115346e-08,0,2,5,3,0.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,5.6781892299935985e-08,0,2,5,3,0.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,1.522799277743097e-07,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,4.074954279472489e-06,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,4.720653997089709e-06,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,2.2349373640089428e-05,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,4.9173653650602074e-05,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,5.4072534912999494e-05,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,7.535443029920775e-05,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,3.518236784023761e-31,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,2.551797165589012e-27,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,7.339890882717727e-25,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,1.931673526638873e-19,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,1.3162707141542578e-10,4,1,5,3,0.8,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,8.5030419161622e-10,5,1,5,3,1.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,3.510448947511087e-09,5,1,5,3,1.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,2.0339732903115346e-08,5,1,5,3,1.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,5.6781892299935985e-08,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,1.522799277743097e-07,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,4.074954279472489e-06,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,4.720653997089709e-06,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,2.2349373640089428e-05,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,4.9173653650602074e-05,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,5.4072534912999494e-05,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,7.535443029920775e-05,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,4.122891209202864,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,4.267023270281554,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,4.308267522005854,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,4.650734643828003,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,5.325997830253237,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,5.389877259631784,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,6.817357337841557,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,7.2457901383736285,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,7.691654754435141,5,1,5,3,1.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,8.454637338531725,5,1,5,3,1.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,9.070425680042222,5,1,5,3,1.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,9.880654781259748,4,1,5,3,0.8,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,18.714066272102816,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,24.134310396403524,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,26.59315384929505,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,greater_equal,30.453674935050707,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,4.122891209202864,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,4.267023270281554,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,4.308267522005854,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,4.650734643828003,0,0,5,3,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,5.325997830253237,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,5.389877259631784,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,6.817357337841557,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,7.2457901383736285,0,2,5,3,0.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,7.691654754435141,0,2,5,3,0.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,8.454637338531725,0,2,5,3,0.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,9.070425680042222,1,2,5,3,0.2,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,9.880654781259748,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,less_equal,18.714066272102816,3,2,5,3,0.6,0.6666666666666666
