test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.34124159718299324,1.168554871564322,29.188146754468484,,,,,,0.0,0.0,0.0,0.0004269590135663748,0.0016217920347116888,0.03544087498448789,0.01983641675906256,0.00030875118682160974,0.0042395698837935925,0.0009141250047832727,0.007617124996613711,0.0016355848056264222,0.0034878369187936187,0.0009896713308990002,0.05294920800952241,0.017859040992334485,0.0002847500145435333,0.021978584001772106,0.010886125033721328,0.007264207990374416,ok,,80
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,15,80,100,0.12,0.7788683673344661,0.822180942871741,0.7893355109954341,1.0,0.9999999999999999,0.6980536933035968,0.8221809428717411,0.8358733220568269,1.0,1.0,1.0,9.0,0.1125,1.0,0.225,7.2859097053437845,1.985942305611389,0.5916666666666667,0.0,0.04972236568749202,1.1064931981664827,7.88873276298751,,,,,,11.0,1.0,0.0,0.00037708302261307836,0.0015085419872775674,0.034951332956552505,0.019600502506364137,0.00024204544024541974,0.003861572709865868,0.0010072499862872064,0.007797083002515137,0.001730751246213913,0.003556200710590929,0.0009905746555887163,0.01951983303297311,0.0,0.0,0.0,0.0,0.009008999972138554,ok,,80
43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.21577119028827504,1.625825136789907,15.330627750752836,,,,,,0.0,0.0,0.0,0.0006386250024661422,0.002657208009622991,0.07372516597388312,0.04376890859566629,0.0004832001868635416,0.007115569605957717,0.0016710839699953794,0.016875207948032767,0.004030168987810612,0.008222122211009264,0.00187504303175956,0.07429587497608736,0.027140375052113086,0.00029812497086822987,0.031038167013321072,0.014453875017352402,0.012804874975699931,ok,,120
43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,18,120,150,0.15,0.8667948681151517,0.8966211576021211,0.8781148700892462,1.0,1.0,0.8126140570663573,0.8966211576021214,0.8914801411726809,1.0,1.0,1.0,11.0,0.09166666666666666,1.0,0.16666666666666666,9.06964297216216,2.2049328997538398,0.5740740740740741,0.0,0.0741909802998461,1.1455779841715463,5.629603666676113,,,,,,12.0,1.0,0.0,0.0005862920079380274,0.002650582988280803,0.07611287501640618,0.04668954364024103,0.0005932571366429329,0.007851272996049374,0.0015739999944344163,0.01577137497952208,0.003650456899777055,0.007576882606372237,0.0017503798007965088,0.03267266700277105,0.0,0.0,0.0,0.0,0.014147125009912997,ok,,120
44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.23997639373825805,1.5341092588980136,21.562269798453226,,,,,,0.0,0.0,0.0,0.0009501249878667295,0.00556054204935208,0.16059137502452359,0.10992497019469738,0.0007345656049437821,0.010165344283450395,0.00244154199026525,0.03288416704162955,0.009267088200431317,0.015725166769698262,0.0032565720030106604,0.15453904098831117,0.06423458299832419,0.0004633750068023801,0.07002512499457225,0.018276499991770834,0.015163792006205767,ok,,200
44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,45,200,250,0.12,0.7425922210316461,0.8314596288456311,0.7828945143281804,1.0,0.9999999999999998,0.7115369304906901,0.8314596288456312,0.7881941385217223,1.0,1.0,1.0,30.0,0.15,1.0,0.125,18.58704200048782,2.922464671293745,0.6382222222222222,0.0,0.04590387482708244,1.1667944894419728,4.664726839128692,,,,,,37.0,1.0,0.0,0.0009455830440856516,0.0058057919959537685,0.16541216697078198,0.11383365897927433,0.0008403417305089533,0.011031297850422561,0.003058791975490749,0.031670917000155896,0.009234828234184533,0.014707569789607078,0.003240788006223738,0.05793108302168548,0.0,0.0,0.0,0.0,0.020485415996517986,ok,,200
45,binary_hard_4c,improved_binary_hard,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.175632025139428,1.9007626451699688,14.08121079763325,,,,,,0.0,0.0,0.0,0.0004581669927574694,0.0026309170061722398,0.06829537503654137,0.045188800257164985,0.00038825045339763165,0.0054261647164821625,0.0014045829884707928,0.012644207978155464,0.0037000849843025208,0.005278581927996129,0.0014423332759179175,0.0705797909758985,0.028509832976851612,0.0003180000348947942,0.025925958005245775,0.014174416952300817,0.011013166978955269,ok,,100
45,binary_hard_4c,improved_binary_hard,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,13,100,200,0.2,0.7964275849369303,0.8361568193023741,0.8145885765628669,1.0,0.9999999999999997,0.7184445749823173,0.8361568193023741,0.8490190417966686,1.0,1.0,1.0,4.0,0.04,2.0,0.24,6.886598832835156,1.9295773249509343,0.5784615384615385,0.0,0.026910912039517284,1.7343424583312828,4.562551496208939,,,,,,9.0,1.0,0.0,0.0005032919580116868,0.002676792035344988,0.08584120799787343,0.056769371032714844,0.0005495816003531218,0.007971900922711939,0.0014100410044193268,0.015412417007610202,0.004167411883827299,0.006353332719299942,0.0018302162061445415,0.03562083397991955,0.0,0.0,0.0,0.0,0.01249591598752886,ok,,100
46,binary_hard_8c,improved_binary_hard,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.18129209806987642,1.8753110876765664,20.593239017784732,,,,,,0.0,0.0,0.0,0.0013561250525526702,0.01179787504952401,0.33543545805150643,0.24440825689816847,0.0011996758985333145,0.014932315098121762,0.004483083030208945,0.06445474998326972,0.020404369803145528,0.03125778050161898,0.005215123121161014,0.2951279169647023,0.13828237500274554,0.0008928329916670918,0.11959116702200845,0.0328619169886224,0.031255749985575676,ok,,280
46,binary_hard_8c,improved_binary_hard,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,67,280,400,0.15,0.636608152550275,0.7781824223732452,0.7119595268492872,1.0,1.0,0.6369055713576965,0.7781824223732451,0.7066609851259369,1.0,1.0,1.0,37.0,0.13214285714285715,1.0,0.11428571428571428,26.177844188108434,3.2649134113351757,0.6396588486140725,0.0,0.011593010999982918,1.4497419208315039,3.3709828751841107,,,,,,59.0,1.0,0.0,0.0013907499960623682,0.011163541988935322,0.33706041699042544,0.24412041145842522,0.0013794241240248084,0.01607819425407797,0.004739833006169647,0.06454991601640359,0.019753045577090234,0.032030419912189245,0.005248660978395492,0.10675112495664507,0.0,0.0,0.0,0.0,0.04012837499612942,ok,,280
47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.3,3.9721829028977145,1.3793157931836013,0.06,0.0,0.3916498101306264,1.0339868309468396,45.60709283255665,,,,,,0.0,0.0,0.0,0.00048266700468957424,0.0024335000198334455,0.0570166670368053,0.03480416303500533,0.0003750051837414503,0.005330783198587596,0.0014938749955035746,0.011986666999291629,0.0028680439572781324,0.005712495185434818,0.0013586680870503187,0.06143558397889137,0.022891542001161724,0.00037745898589491844,0.023296334024053067,0.01344216603320092,0.010502625023946166,ok,,100
47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,25,100,150,0.1,0.6618648511122693,0.7291350780238746,0.6637836304368132,1.0,1.0,0.5737313741338531,0.7291350780238746,0.7515719705586368,1.0,1.0,1.0,14.0,0.14,1.0,0.29,11.068622311385933,2.4041142865263683,0.6152,0.0,0.04887393449877904,1.2252102256426924,7.468942369424826,,,,,,21.0,1.0,0.0,0.00048241601325571537,0.0021420830162242055,0.056956709013320506,0.03537067404249683,0.00033716793404892087,0.005064157187007368,0.0014783749938942492,0.011763332993723452,0.002965704945381731,0.005485370988026261,0.0013461692142300308,0.026917209033854306,0.0,0.0,0.0,0.0,0.01356312504503876,ok,,100
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.20666666666666667,5.956653869143941,1.7845088920639758,0.06222222222222222,0.0,0.28802949219993434,1.357340143743846,27.489428179538262,,,,,,0.0,0.0,0.0,0.0006857500411570072,0.0036334169562906027,0.10159099998418242,0.06687590590445325,0.0006079638842493296,0.007679731061216444,0.002169000043068081,0.020513667026534677,0.005552998103667051,0.009529533330351114,0.002240422007162124,0.10437612497480586,0.04049504199065268,0.0003403340233489871,0.0436871669953689,0.01841395895462483,0.016326541954185814,ok,,150
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,38,150,200,0.12,0.6805707582326614,0.7859585526499113,0.7253259518304879,1.0,1.0,0.6473902142018609,0.7859585526499114,0.7484484315599808,1.0,1.0,1.0,27.0,0.18,1.0,0.14666666666666667,15.74409944879162,2.7564656569052692,0.6280701754385964,0.0,0.029639812223678716,1.092127425436547,5.179565529365767,,,,,,32.0,1.0,0.0,0.0007559999939985573,0.0038100419915281236,0.1030692079802975,0.06769516866188496,0.0006138799944892526,0.007858441153075546,0.002186583005823195,0.020946834003552794,0.005712291982490569,0.009796580066904426,0.0021934574469923973,0.04185579199111089,0.0,0.0,0.0,0.0,0.020707791962195188,ok,,150
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.5058501844250611,0.7787155476997636,76.95209217707698,,,,,,0.0,0.0,0.0,0.0002691249828785658,0.0008127919863909483,0.0173983330023475,0.007941377873066813,0.00016033032443374395,0.0023503662669099867,0.0005647500511258841,0.004403207974974066,0.0006720431265421212,0.002184957906138152,0.0006320432294160128,0.019285541959106922,0.006245416996534914,0.00021954200929030776,0.00596962496638298,0.0056483750231564045,0.0029370420379564166,ok,,50
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,11,50,60,0.1,0.5350292751867555,0.5890868795280049,0.5358418727117596,1.0,1.0,0.41752172474725907,0.5890868795280048,0.7280109889280518,1.0,1.0,1.0,6.0,0.12,1.0,0.4,5.260080766898661,1.6601463815554327,0.6072727272727273,0.0,0.06911982821131261,1.2209878718436151,10.351652035115723,,,,,,9.0,1.0,0.0,0.00039487500907853246,0.000877333979588002,0.017589209019206464,0.00811324204551056,0.0001474973396398127,0.002417871088255197,0.0005379579961299896,0.004417749994900078,0.0007429190445691347,0.0022123760427348316,0.0005830017616972327,0.011638625001069158,0.0,0.0,0.0,0.0,0.004257249995134771,ok,,50
50,binary_many_features,improved_binary_edge_cases,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,2000,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
50,binary_many_features,improved_binary_edge_cases,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,42,100,2000,0.1,0.4520100019234468,0.6391043007416954,0.50456687893125,1.0,1.0,0.4696203398173796,0.6391043007416954,0.5937171043518958,1.0,1.0,1.0,36.0,0.36,1.0,0.16,19.14318957744088,2.9519470167305286,0.5233333333333333,0.0,0.0045472518532166765,1.0061860137606682,4.525913332915532,,,,,,38.0,1.0,0.0,0.0005745409871451557,0.021931333001703024,0.5591525830095634,0.45246396999573335,0.0011767097166739404,0.009435827319975942,0.0017420420190319419,0.09021333296550438,0.036477660411037505,0.013550711038988084,0.004383252758998424,0.11691766697913408,0.0,0.0,0.0,0.0,0.019406332983635366,ok,,100
51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.06666666666666667,15.0,2.70805020110221,0.0,0.0,0.2104042132339598,1.67475021398706,15.161074529780294,,,,,,0.0,0.0,0.0,0.0018345830030739307,0.012296082975808531,0.3648374170297757,0.26091308740433306,0.0013918776530772448,0.016603751573711634,0.005016957991756499,0.07429066702025011,0.02129683259408921,0.03894657961791381,0.00565892067970708,0.28185566602041945,0.15109366597607732,0.0004879999905824661,0.09301758295623586,0.035219833021983504,0.03942429204471409,ok,,300
51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,78,300,400,0.1,0.7191384319636499,0.8601720752014093,0.7945895090753824,1.0,1.0,0.7546508174498381,0.8601720752014093,0.7599630646611207,1.0,1.0,1.0,55.0,0.18333333333333332,1.0,0.06,36.17908203214225,3.588481107399338,0.5973504273504273,0.0,0.021992719891850167,1.1419972759258743,3.91642512422226,,,,,,63.0,1.0,0.0,0.0014604159514419734,0.012478124990593642,0.36566791601944715,0.2598910726374015,0.0013951732544228435,0.017305703193414956,0.0052277910290285945,0.0754309170297347,0.02179336326662451,0.039188029535580426,0.005758332379627973,0.10864925000350922,0.0,0.0,0.0,0.0,0.04800466704182327,ok,,300
52,binary_null_small,binary_null,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0003252910100854933,0.001183166983537376,0.01871554198442027,0.012140206177718937,0.0,0.0,0.0006702090031467378,0.0025977500481531024,0.0011068349122069776,0.0006424568127840757,0.0,0.009234249999281019,0.007812374969944358,0.0,0.0,0.00010433298302814364,0.0003473340184427798,ok,,60
