,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human4_lib1.final_cell_0550-0,-8.539632797241211,0.6807344555854797,0.38652142882347107,1.586493730545044,-0.7111237049102783,-0.8087404370307922,-2.0340304374694824,-0.209211528301239,1.3630361557006836,2.83306622505188,0.9004563689231873,-0.7163650989532471,-0.06089027225971222,1.3912382125854492,-0.3453949987888336,-1.5065838098526,2.6499745845794678,-0.1457085907459259,0.7703524231910706,-2.2010836601257324,-0.9172351360321045,-0.32853269577026367,-0.831926167011261,0.21994514763355255,-0.5171974897384644,-1.0587248802185059,1.5690038204193115,0.4076954424381256,-0.11421957612037659,-1.4681881666183472
human4_lib1.final_cell_0552-0,-8.578310012817383,0.163124218583107,0.1510193645954132,0.7458025217056274,-0.27419617772102356,-1.6077239513397217,-1.8210673332214355,-0.6041390895843506,-0.9731747508049011,4.221575736999512,1.2292532920837402,-0.8554075360298157,-0.8293164968490601,0.6822174191474915,0.4823688864707947,0.24151915311813354,1.8773043155670166,0.9085217714309692,-0.397710919380188,-1.2966532707214355,-1.5179811716079712,0.6647276878356934,-0.99195796251297,0.34516799449920654,-1.6840449571609497,-1.4741677045822144,0.5897178053855896,-0.9511159658432007,0.5870619416236877,0.23453326523303986
human4_lib1.final_cell_0553-0,-8.708430290222168,-0.6637840867042542,0.7792083621025085,-0.04120248928666115,-0.07118412852287292,-1.438798427581787,-3.0003414154052734,-0.4546956419944763,-0.4833011329174042,4.478529453277588,-0.32011520862579346,-0.5034643411636353,2.2701504230499268,-0.2475479543209076,-0.7994919419288635,0.5689679384231567,-1.1288282871246338,0.6289772391319275,-1.1868722438812256,-0.14207465946674347,-1.592843770980835,0.5642415285110474,-1.0536543130874634,0.215199276804924,0.5193942189216614,-0.2785060405731201,-1.2856614589691162,0.8318547606468201,0.9246370792388916,-1.2194181680679321
human4_lib1.final_cell_0575-0,-7.5391526222229,0.6895256638526917,0.6230846643447876,1.689730167388916,-0.22628682851791382,-0.2488802820444107,-1.8465429544448853,0.12855927646160126,-0.5833988189697266,1.3402104377746582,1.3594083786010742,1.2435283660888672,-1.3918981552124023,0.13638857007026672,1.4761548042297363,-0.6405840516090393,1.8491895198822021,-0.26030203700065613,0.34565475583076477,-0.8801915049552917,-0.33479347825050354,-0.3492644131183624,0.3555687665939331,0.1422475129365921,-0.5783490538597107,-0.09920315444469452,-0.9420414566993713,-0.2780103087425232,0.2525845766067505,0.15178048610687256
human4_lib1.final_cell_0582-0,-6.319028377532959,1.350291132926941,-1.6867389678955078,0.5198443531990051,-0.31771135330200195,-0.348893404006958,-3.527458667755127,-0.7273457646369934,-0.8659856915473938,3.044365167617798,-0.43237537145614624,-0.6416015625,0.9472037553787231,-0.3754251003265381,1.0767097473144531,0.6786687970161438,1.7645882368087769,-0.976153552532196,-0.9350079894065857,2.145630359649658,-0.3340398371219635,-0.028823567554354668,-0.5763192176818848,0.4221341013908386,0.6187583804130554,-1.243826150894165,-1.6332733631134033,1.4731613397598267,-0.6549612879753113,-1.2910754680633545
human4_lib1.final_cell_0583-0,-9.545520782470703,0.7933730483055115,-0.4188099205493927,1.2576406002044678,0.046024467796087265,-0.7100237011909485,-1.971171498298645,-0.8219457268714905,-0.4078032970428467,3.067821979522705,1.1997023820877075,-0.3901362121105194,-1.0224846601486206,1.6370115280151367,0.3881419599056244,0.2787878215312958,0.2148546278476715,0.8027443885803223,-1.067967414855957,-1.7624574899673462,-0.9937712550163269,-0.2757013142108917,-0.045755598694086075,0.06556733697652817,-0.8804513812065125,-0.5993731021881104,0.702101469039917,-0.615111768245697,0.3126593828201294,0.5421340465545654
human4_lib1.final_cell_0600-0,-0.7750220894813538,6.855266571044922,-9.61895751953125,0.6601588726043701,0.22530211508274078,-3.555593490600586,-2.573538064956665,-0.8449623584747314,3.285383939743042,1.6897461414337158,3.897310733795166,0.9871085286140442,3.2953908443450928,0.38579627871513367,2.456709146499634,3.4865450859069824,3.782592535018921,2.9533121585845947,5.985118389129639,-6.3004913330078125,4.975012302398682,8.866862297058105,3.497795343399048,4.923247337341309,-2.071929693222046,0.7106202840805054,-3.039379358291626,0.6669315099716187,0.1467602699995041,-0.5902412533760071
human4_lib1.final_cell_0602-0,3.846365451812744,8.886240005493164,-11.746384620666504,1.315890908241272,0.5245131850242615,-2.8814377784729004,-4.280720233917236,-1.2247931957244873,2.7590646743774414,1.9756649732589722,0.8232318162918091,2.5970444679260254,2.5637946128845215,3.190459966659546,2.5794994831085205,5.427217960357666,3.0144174098968506,2.018547296524048,0.9482783079147339,2.567981004714966,-0.3085569441318512,-4.52241325378418,5.988698959350586,4.399559497833252,-0.9982489347457886,-2.731524705886841,-3.3175909519195557,-0.49927008152008057,-0.18707458674907684,-3.304035186767578
human4_lib3.final_cell_0003-0,-6.290752410888672,-0.9713831543922424,0.8279582858085632,-0.8376604914665222,-0.6848652362823486,-1.0065038204193115,-2.4416723251342773,-0.07005350291728973,-1.0915547609329224,2.6342360973358154,1.2500429153442383,-0.7145525813102722,-0.5582880973815918,0.004750376101583242,-0.24476802349090576,-1.7335412502288818,2.3507585525512695,-1.5794968605041504,2.916520833969116,0.8500171899795532,0.30176976323127747,0.3920326828956604,-1.4504948854446411,0.7357603907585144,-0.5106919407844543,-1.0718084573745728,1.297709345817566,-0.5897236466407776,-1.737874984741211,-0.35255926847457886
human4_lib3.final_cell_0010-0,-6.105309009552002,-2.959440231323242,1.5113955736160278,-2.104259967803955,-0.495272696018219,-2.789698839187622,-2.900735855102539,-0.34615612030029297,-3.747992515563965,6.8134989738464355,-1.598049283027649,-0.48685115575790405,2.649184226989746,-1.5686472654342651,0.3301069438457489,0.9915046691894531,-0.15444344282150269,0.491141676902771,-0.4510418474674225,2.8532795906066895,-1.2982479333877563,1.3920936584472656,-3.6929996013641357,-0.36484211683273315,-0.915867030620575,-1.9513123035430908,1.9577432870864868,-0.10872267931699753,0.23141594231128693,0.804188072681427
human4_lib3.final_cell_0013-0,0.536954939365387,12.542850494384766,-10.90480899810791,3.7530481815338135,-2.1337649822235107,5.2337870597839355,0.0134351197630167,-0.7268789410591125,-2.560497760772705,-4.241032123565674,-3.52195405960083,0.8866546154022217,1.8553285598754883,-4.975061893463135,0.8398445248603821,1.9134180545806885,5.735727310180664,0.08648751676082611,-2.229133129119873,3.864865303039551,0.011447004973888397,2.6582789421081543,-0.5307362675666809,1.4047808647155762,1.917701244354248,-3.4218332767486572,-1.9075242280960083,-0.693118691444397,0.42219334840774536,-3.032236099243164
human4_lib3.final_cell_0017-0,5.173136234283447,10.751845359802246,-14.246204376220703,3.217616081237793,-1.7833017110824585,4.382912635803223,1.0116583108901978,-1.7166637182235718,-1.7187029123306274,1.6780920028686523,1.0475537776947021,3.5866923332214355,3.8837227821350098,-4.347248554229736,5.016854763031006,4.612130165100098,5.28410005569458,-0.781139612197876,-0.5841167569160461,7.364538669586182,1.072135090827942,-3.157099485397339,2.4180657863616943,3.65065336227417,0.6541637778282166,-2.919762372970581,-1.4128692150115967,-2.046879768371582,-1.072683572769165,-1.9885506629943848
human4_lib3.final_cell_0019-0,-5.226921558380127,-1.0751128196716309,0.21098311245441437,-0.8286792635917664,-0.32277825474739075,-2.210469961166382,-1.2729148864746094,-0.3235790729522705,-1.2841354608535767,-1.909653663635254,3.5751092433929443,-0.9522936940193176,0.4828266203403473,-0.8016874194145203,-0.695349395275116,0.6105303168296814,0.431216299533844,0.10780230909585953,1.2952011823654175,2.927431106567383,-0.6173244714736938,0.8947808146476746,-1.7717225551605225,0.6460399627685547,-0.20396365225315094,-0.9314947724342346,1.8165984153747559,0.14318057894706726,0.3714432120323181,0.15824122726917267
human4_lib3.final_cell_0021-0,0.5802391171455383,8.494956016540527,-9.99927806854248,2.841250419616699,-0.9374687075614929,5.260895729064941,2.015197515487671,-1.4868955612182617,-3.240037441253662,-0.7780897617340088,0.33284011483192444,-1.214417576789856,0.7350786924362183,-5.225269317626953,-1.027665138244629,1.5200940370559692,3.6981637477874756,-0.6965985894203186,-1.4898728132247925,1.747154712677002,-0.8223202228546143,0.018505459651350975,0.19440209865570068,-1.3439850807189941,1.4262381792068481,-2.7036380767822266,-0.2958952784538269,-4.49782133102417,-0.8092162013053894,-1.1657679080963135
human4_lib3.final_cell_0032-0,-5.7389349937438965,-1.4817891120910645,0.3473711907863617,-1.4848520755767822,0.07855811715126038,-3.527707815170288,-1.320203185081482,-0.08266735076904297,-0.5937982797622681,-2.3900954723358154,3.886061906814575,-0.11025810986757278,2.0670676231384277,-2.1234660148620605,0.04845861718058586,2.184037208557129,0.14251665771007538,-0.584378719329834,0.47698843479156494,4.4916672706604,-0.6874282360076904,2.604382038116455,-2.5257582664489746,1.7206064462661743,0.16468311846256256,-0.9303949475288391,-0.4746982753276825,1.3800013065338135,0.19958606362342834,-0.05549177899956703
human4_lib3.final_cell_0042-0,-5.503885269165039,-2.9580447673797607,1.6625686883926392,-1.7734370231628418,-0.3758162260055542,-1.8034124374389648,-4.414593696594238,-1.1234533786773682,-4.74340295791626,6.7319655418396,-2.7825331687927246,0.024934178218245506,3.2135627269744873,-1.7022756338119507,0.11247280240058899,-0.6387894749641418,-0.33633607625961304,-1.134800672531128,-0.10984615236520767,4.0907392501831055,-0.3349945843219757,1.4077048301696777,-2.4157135486602783,0.6800890564918518,0.26024574041366577,-1.2048059701919556,0.20610171556472778,-5.368563870433718e-05,-0.34937018156051636,-0.05685139074921608
human4_lib3.final_cell_0047-0,-7.84105920791626,0.8810805678367615,-0.4396369755268097,0.4996246099472046,-0.8024173378944397,-2.042226791381836,-3.1486380100250244,-0.5455814599990845,-0.30477991700172424,1.8923137187957764,0.6587581634521484,-1.1033539772033691,2.366856098175049,-0.4829796850681305,-1.9145315885543823,-2.0228755474090576,0.526511013507843,-1.0978705883026123,0.7324669361114502,0.41991138458251953,-0.3317616581916809,0.2923014760017395,-0.40496549010276794,1.1302196979522705,1.0069835186004639,-0.41823136806488037,0.06791774183511734,0.5464770793914795,-0.37990647554397583,-0.3947446644306183
human4_lib3.final_cell_0063-0,1.4650163650512695,7.948421478271484,-8.285791397094727,2.966887950897217,-0.9426048994064331,4.538815021514893,1.062273383140564,-0.9024888277053833,-2.5267438888549805,0.25535544753074646,-0.5180956125259399,-0.6146463751792908,1.0896373987197876,-3.649864435195923,1.086422085762024,2.7033939361572266,4.527521133422852,0.9647214412689209,1.1142725944519043,5.1066741943359375,0.27869725227355957,1.4167941808700562,1.1478358507156372,1.1536881923675537,0.8683440089225769,-3.249473810195923,-1.1873139142990112,-1.850667119026184,0.10791101306676865,-0.7971963882446289
human4_lib3.final_cell_0076-0,-2.9395198822021484,4.210718631744385,-4.123923301696777,0.17917121946811676,-0.3103260397911072,0.523562490940094,-2.7776758670806885,-1.257719874382019,-4.093135356903076,1.0099848508834839,-4.470993518829346,-1.0897771120071411,2.8656625747680664,-2.6801860332489014,0.28133001923561096,2.27197265625,0.7538154721260071,-1.1422247886657715,-1.1819311380386353,4.373717308044434,0.11462796479463577,1.4724115133285522,-0.7614021301269531,0.1702699363231659,0.9991721510887146,-1.889886498451233,-1.0295507907867432,-0.2163117527961731,1.007546067237854,-0.6498423218727112
human4_lib3.final_cell_0078-0,-5.865409851074219,-2.4793169498443604,0.8043586611747742,-2.0799615383148193,-0.08282709866762161,-2.0105621814727783,-2.4881365299224854,-1.2466107606887817,-2.8977584838867188,5.564762115478516,-1.417637825012207,-0.4515405297279358,1.7065030336380005,-0.4409235417842865,-0.43703579902648926,1.6040687561035156,-0.8493489027023315,0.19992244243621826,-1.49136221408844,2.1394097805023193,-1.653110146522522,1.4357643127441406,-1.217584490776062,0.24518157541751862,0.46730735898017883,0.35605689883232117,-0.327996164560318,-0.40394166111946106,1.1373876333236694,0.9681349396705627
human4_lib3.final_cell_0083-0,-6.988537788391113,0.5265805125236511,0.8707203269004822,1.0718092918395996,-0.1561240702867508,-1.1046571731567383,-2.3790149688720703,-0.2256656289100647,-0.3959064185619354,2.3387773036956787,1.0985947847366333,1.0488818883895874,0.3664044439792633,-0.2777448296546936,0.3949729800224304,-1.71868896484375,2.5668625831604004,-0.6382691860198975,2.57973575592041,1.5346609354019165,-0.8904926180839539,-0.4282229542732239,-2.1488194465637207,0.7774667143821716,0.7322524189949036,-2.987663745880127,2.131802558898926,-1.419852375984192,-1.2490527629852295,-1.3460270166397095
human4_lib3.final_cell_0084-0,-4.987612247467041,-1.3216875791549683,0.588801920413971,-1.037855625152588,0.9688425660133362,-1.485129952430725,-2.8263468742370605,-0.6752888560295105,-2.0959441661834717,0.9048963189125061,2.939673900604248,1.2695605754852295,0.6174389123916626,-2.201972723007202,1.8864130973815918,-1.8127710819244385,4.094599723815918,-2.465517282485962,1.7596838474273682,5.277166843414307,2.5405120849609375,-0.5117900967597961,-1.2991307973861694,1.7456861734390259,1.8352739810943604,-1.8410120010375977,-1.2343528270721436,0.169818714261055,2.2276227474212646,0.02421979233622551
human4_lib3.final_cell_0087-0,-6.35520601272583,-2.174255609512329,0.6093289852142334,-0.8497837781906128,0.1571110486984253,-1.3274329900741577,-0.8985149264335632,-0.1955050379037857,0.1428299844264984,-3.08937668800354,4.672560214996338,-0.6288302540779114,-0.5690707564353943,-0.8307003378868103,0.026222262531518936,1.5521572828292847,-0.34041211009025574,0.07320536673069,0.6466823220252991,1.7844401597976685,-0.5616530776023865,0.4841867983341217,-1.216599941253662,0.26181668043136597,0.3197275996208191,-0.27461567521095276,-0.581087589263916,-0.1488884836435318,0.38769131898880005,0.958276629447937
human4_lib3.final_cell_0089-0,-4.201737880706787,-0.8226695656776428,-0.24280299246311188,-1.277540922164917,-0.00973653607070446,-2.1353187561035156,-3.8225300312042236,-0.5992926955223083,-4.807020664215088,4.987799167633057,-1.184887409210205,-0.6247823238372803,2.0873537063598633,-2.5680251121520996,0.10934276133775711,-1.9321768283843994,-0.3304848074913025,-0.9962305426597595,0.12850452959537506,4.904900550842285,1.2297372817993164,0.5460188984870911,-1.1191755533218384,-0.07656357437372208,1.9345892667770386,0.15700843930244446,-1.261336088180542,0.32523468136787415,0.02640150673687458,-0.38586175441741943
human4_lib3.final_cell_0090-0,10.457412719726562,24.095823287963867,26.378273010253906,-1.2103755474090576,-20.34905242919922,-2.1657707691192627,1.346490502357483,-2.2403724193573,0.7825582027435303,-0.12872618436813354,0.7620164155960083,-5.370553493499756,3.0878186225891113,-0.5505321621894836,8.473790168762207,-2.614119529724121,-2.2049620151519775,1.9472547769546509,2.7715938091278076,-1.085463285446167,-2.272158622741699,0.6725086569786072,-3.890759229660034,0.4090779423713684,-1.4091521501541138,-2.28890323638916,1.7979779243469238,0.08257460594177246,-0.13034182786941528,-1.1906718015670776
human4_lib3.final_cell_0092-0,-5.513976097106934,-2.088906764984131,1.9280338287353516,-0.8082154393196106,0.3214944303035736,-2.467991828918457,-2.9153363704681396,-1.0969634056091309,-4.080610752105713,7.761526584625244,-2.4421446323394775,-0.5133381485939026,1.7531241178512573,-1.015573501586914,0.39144936203956604,1.612589716911316,-0.7231906056404114,0.0754808634519577,-0.707531750202179,2.4125349521636963,-1.0196123123168945,1.7415133714675903,-2.0239105224609375,0.3768813908100128,-1.0302358865737915,0.7559100985527039,0.8535388112068176,-2.4168636798858643,1.246785283088684,0.7630448937416077
human4_lib3.final_cell_0095-0,-6.466086387634277,-0.9045417904853821,0.24832887947559357,-1.7758501768112183,-0.26919105648994446,-2.6600468158721924,-1.1072224378585815,-0.5307921767234802,-1.301786184310913,-1.6845581531524658,4.6525750160217285,-0.9922693967819214,-0.08261342346668243,-1.6853054761886597,-0.5657811164855957,1.7360347509384155,-1.0221577882766724,-0.831672728061676,0.3240794539451599,2.3289735317230225,-0.06238823011517525,1.2682716846466064,-1.499268889427185,-0.04147328436374664,0.22003446519374847,-0.7325000762939453,1.1412053108215332,-0.877338707447052,-0.6142659187316895,1.2246286869049072
human4_lib3.final_cell_0097-0,-4.750210762023926,1.3898111581802368,-1.1776936054229736,-0.20015054941177368,-0.376193106174469,-1.108018398284912,-1.2052092552185059,-0.30817484855651855,-3.833616256713867,4.834405422210693,-0.4895494282245636,-0.3810384273529053,0.3394585847854614,-1.842253565788269,0.016509391367435455,2.4357683658599854,-1.31705641746521,-0.14465098083019257,-0.8447540402412415,3.162384033203125,-1.50773286819458,0.36187368631362915,-1.8518157005310059,0.014128600247204304,-0.4321128726005554,-1.1927918195724487,1.226844310760498,-1.6286636590957642,1.4743248224258423,-0.18102377653121948
