method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3343,N2946,0.08255733137177806,8,2,8.0,2.0,0.25,5.950693600725463,11.901387201450927,144.1590589678311,4.3487745145186825,0.22618243958455814,,False,3.0,False,False,True,8.0,2.0,0.25,0.042668557665004964,0.08533711533000993,0.010667139416251241,N3343,8.0,2.0,0.11378282044001323,0.7500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3343,N3157,0.019444513120702576,8,6,8.0,6.0,0.75,0.6611881778583848,3.9671290671503088,204.02306000279873,5.760054266943809,0.12388590061861683,,False,3.0,False,False,True,8.0,6.0,0.75,0.0047409508516672175,0.028445705110003307,0.0035557131387504133,N3343,8.0,2.0,0.11378282044001323,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3344,L696,0.07678536816079257,2,1,2.0,1.0,0.5,5.1449431259666785,5.1449431259666785,67.00421251081194,0.6950774435400798,0.4044427046223158,,False,1.0,False,False,True,2.0,1.0,0.5,0.023592760371760602,0.023592760371760602,0.011796380185880301,N3344,2.0,2.0,0.04718552074352121,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3344,L1212,0.05209145499496739,2,1,2.0,1.0,0.5,5.1449431259666785,5.1449431259666785,98.76750661819173,0.7706488553405054,0.3800163985626598,,False,1.0,False,False,True,2.0,1.0,0.5,0.023592760371760606,0.023592760371760606,0.011796380185880303,N3344,2.0,2.0,0.04718552074352121,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3345,L1814,0.3949746973794711,3,1,3.0,1.0,0.3333333333333333,7.750646241535583,7.750646241535583,19.623146224197665,0.5548786124892098,0.4563311190305195,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04198822364465198,0.04198822364465198,0.013996074548217326,N3345,3.0,2.0,0.06298233546697798,0.6666666666666665,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3345,N2815,0.06336435427076763,3,2,3.0,2.0,0.6666666666666666,1.9376615603838956,3.875323120767791,61.159356318977345,1.3267110446508283,0.24939117020058968,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.010497055911162996,0.02099411182232599,0.006998037274108663,N3345,3.0,2.0,0.06298233546697798,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3346,L53,0.15866416109039755,3,1,3.0,1.0,0.3333333333333333,8.23125877756408,8.23125877756408,51.87850060779882,0.9595776878567952,0.3272933019652808,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05221826890980967,0.05221826890980967,0.01740608963660322,N3346,3.0,2.0,0.07832740336471451,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3346,N2597,0.045012566351799795,3,2,3.0,2.0,0.6666666666666666,2.05781469439102,4.11562938878204,91.43289801821041,1.455189125955137,0.22769713501510666,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01305456722745242,0.02610913445490484,0.008703044818301612,N3346,3.0,2.0,0.07832740336471451,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3347,N2599,0.08391491396777585,4,2,4.0,2.0,0.5,3.695299221375615,7.39059844275123,88.07252600639372,1.9393140205065846,0.16374303604080936,,False,1.0,False,False,True,4.0,2.0,0.5,0.019948266586634362,0.039896533173268724,0.009974133293317181,N3347,4.0,2.0,0.07979306634653745,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3347,N2932,0.20668131062993447,4,2,4.0,2.0,0.5,3.695299221375615,7.39059844275123,35.75842644032866,1.3155961238305607,0.2513839407454559,,False,1.0,False,False,True,4.0,2.0,0.5,0.019948266586634362,0.039896533173268724,0.009974133293317181,N3347,4.0,2.0,0.07979306634653745,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3348,L1531,0.2122031613672681,5,1,5.0,1.0,0.2,9.340943751868615,9.340943751868615,44.01887178156544,1.6668645612392285,0.4345552083211347,,False,2.0,False,False,True,5.0,1.0,0.2,0.04905297524938699,0.04905297524938699,0.0098105950498774,N3348,5.0,2.0,0.06131621906173373,0.8000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3348,N3200,0.019655368904642975,5,4,5.0,4.0,0.8,0.5838089844917884,2.3352359379671537,118.80906175286927,3.3153947055344544,0.1905773075609749,,False,2.0,False,False,True,5.0,4.0,0.8,0.003065810953086686,0.012263243812346744,0.002452648762469349,N3348,5.0,2.0,0.06131621906173373,0.19999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3349,N3231,0.0029038827099698143,20,12,20.0,12.0,0.6,1.0342094661032017,12.41051359323842,4273.765448800591,55303792656.997734,0.0,,False,17.0,False,False,True,20.0,12.0,0.6,0.006745190844744883,0.0809422901369386,0.00404711450684693,N3349,20.0,2.0,0.2023557253423465,0.4,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3349,N3232,0.018022608256805756,20,8,20.0,8.0,0.4,2.326971298732204,18.615770389857634,1032.9121137517866,124433753282.36618,0.0,,False,17.0,False,False,True,20.0,8.0,0.4,0.015176679400675987,0.1214134352054079,0.006070671760270395,N3349,20.0,2.0,0.2023557253423465,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3350,L853,0.0838964196818292,2,1,2.0,1.0,0.5,5.1898600112508575,5.1898600112508575,61.86032766276567,0.6759884007876973,0.41097153608311077,,False,1.0,False,False,True,2.0,1.0,0.5,0.023559635981080188,0.023559635981080188,0.011779817990540094,N3350,2.0,2.0,0.047119271962160376,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3350,L1033,0.27582472957519816,2,1,2.0,1.0,0.5,5.1898600112508575,5.1898600112508575,18.815789357407652,0.3882234358375186,0.5332347204980032,,False,1.0,False,False,True,2.0,1.0,0.5,0.023559635981080188,0.023559635981080188,0.011779817990540094,N3350,2.0,2.0,0.047119271962160376,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3351,L2067,0.06299799692964864,2,1,2.0,1.0,0.5,5.191988442907342,5.191988442907342,82.41513533684824,0.7353379791100358,0.3911583946923938,,False,1.0,False,False,True,2.0,1.0,0.5,0.03933290460220832,0.03933290460220832,0.01966645230110416,N3351,2.0,2.0,0.07866580920441664,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3351,L2074,0.09407987858369196,2,1,2.0,1.0,0.5,5.191988442907342,5.191988442907342,55.18702320909813,0.6504085114652701,0.4199666639160885,,False,1.0,False,False,True,2.0,1.0,0.5,0.03933290460220832,0.03933290460220832,0.01966645230110416,N3351,2.0,2.0,0.07866580920441664,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3352,N3084,0.024582150852033635,15,8,15.0,8.0,0.5333333333333333,1.6118925268078148,12.895140214462518,524.573308986741,11.05728509186325,0.02592769688392031,,False,4.0,False,False,True,15.0,8.0,0.5333333333333333,0.007634339054868278,0.06107471243894622,0.004071647495929748,N3352,15.0,2.0,0.1308743837977419,0.4666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3352,N3250,0.012710450532988025,15,7,15.0,7.0,0.4666666666666667,2.1053290146061254,14.737303102242878,1159.4634717309561,11.75647412325458,0.019257114857264317,,False,4.0,False,False,True,15.0,7.0,0.4666666666666667,0.009971381622685098,0.06979967135879568,0.004653311423919712,N3352,15.0,2.0,0.1308743837977419,0.5333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3353,L2414,0.07647717969985526,2,1,2.0,1.0,0.5,5.196521944452817,5.196521944452817,67.94866082728534,0.6959291549911463,0.4041549473120296,,False,1.0,False,False,True,2.0,1.0,0.5,0.035333182949467606,0.035333182949467606,0.017666591474733803,N3353,2.0,2.0,0.07066636589893521,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3353,L2450,0.05756319249623789,2,1,2.0,1.0,0.5,5.196521944452817,5.196521944452817,90.27508237651068,0.7525197007396439,0.3856796493122314,,False,1.0,False,False,True,2.0,1.0,0.5,0.035333182949467606,0.035333182949467606,0.017666591474733803,N3353,2.0,2.0,0.07066636589893521,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3354,N3003,0.07297822803825839,5,2,5.0,2.0,0.4,4.1419315466304605,8.283863093260921,113.51143095606756,2.8229892587610874,0.5878709100350756,,False,4.0,False,False,True,5.0,2.0,0.4,0.025528736581313972,0.051057473162627945,0.010211494632525589,N3354,5.0,2.0,0.08509578860437989,0.6000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3354,N3158,0.05751233964209375,5,3,5.0,3.0,0.6,1.8408584651690938,5.522575395507282,96.02418246023265,3.0107370408919976,0.5560301927054478,,False,4.0,False,False,True,5.0,3.0,0.6,0.01134610514725065,0.03403831544175195,0.00680766308835039,N3354,5.0,2.0,0.08509578860437989,0.3999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3355,N3114,0.14860820586673296,10,5,10.0,5.0,0.5,2.279097855954559,11.395489279772795,76.68142693272202,4.586269942746084,0.1009494915010133,,False,2.0,False,False,True,10.0,5.0,0.5,0.010330001717972744,0.05165000858986372,0.005165000858986372,N3355,10.0,2.0,0.10330001717972745,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3355,N3187,0.05018141545604556,10,5,10.0,5.0,0.5,2.2790978559545603,11.395489279772802,227.08584794213772,6.59062686027546,0.03705642862529844,,False,2.0,False,False,True,10.0,5.0,0.5,0.010330001717972747,0.051650008589863745,0.005165000858986374,N3355,10.0,2.0,0.10330001717972745,0.5000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3356,L512,0.10427872940472527,2,1,2.0,1.0,0.5,5.209470562703819,5.209470562703819,49.95717336068498,0.6266594245408457,0.4285833131010741,,False,1.0,False,False,True,2.0,1.0,0.5,0.03592722754467397,0.03592722754467397,0.017963613772336986,N3356,2.0,2.0,0.07185445508934794,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3356,L579,0.10199053201910611,2,1,2.0,1.0,0.5,5.209470562703819,5.209470562703819,51.07798203982226,0.6318355765602973,0.4266828107764309,,False,1.0,False,False,True,2.0,1.0,0.5,0.03592722754467397,0.03592722754467397,0.017963613772336986,N3356,2.0,2.0,0.07185445508934794,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3357,L1439,0.2314243452485762,8,1,8.0,1.0,0.125,10.58530883416831,10.58530883416831,45.73982405696548,2.953312957120907,0.5656685222103732,,False,4.0,False,False,True,8.0,1.0,0.125,0.06298721350495584,0.06298721350495584,0.00787340168811948,N3357,8.0,2.0,0.07198538686280667,0.875,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3357,N3201,0.01783292186399311,8,7,8.0,7.0,0.875,0.21602671090139414,1.512186976309759,84.79748791828965,6.223976020768005,0.18303435747494232,,False,4.0,False,False,True,8.0,7.0,0.875,0.001285453336835834,0.008998173357850837,0.0011247716697313547,N3357,8.0,2.0,0.07198538686280667,0.12500000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3358,L1685,0.1855931889670397,2,1,2.0,1.0,0.5,5.223873005020287,5.223873005020287,28.146900401328935,0.4853597907346395,0.48600452967420604,,False,1.0,False,False,True,2.0,1.0,0.5,0.028588653697314705,0.028588653697314705,0.014294326848657352,N3358,2.0,2.0,0.05717730739462941,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3358,L1754,0.09468609247021188,2,1,2.0,1.0,0.5,5.223873005020287,5.223873005020287,55.1704360031935,0.6489466743180223,0.4204895228422929,,False,1.0,False,False,True,2.0,1.0,0.5,0.028588653697314705,0.028588653697314705,0.014294326848657352,N3358,2.0,2.0,0.05717730739462941,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3359,N2631,0.05134147977963276,5,2,5.0,2.0,0.4,4.763432913738965,9.52686582747793,185.55884770694226,2.8237881336827195,0.0928769720670049,,False,1.0,False,False,True,5.0,2.0,0.4,0.03501898520347593,0.07003797040695187,0.014007594081390374,N3359,5.0,2.0,0.1167299506782531,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3359,N3037,0.0343052100410294,5,3,5.0,3.0,0.6,2.1170812949950957,6.351243884985287,185.13933823431285,3.053591448865649,0.0805588175414657,,False,1.0,False,False,True,5.0,3.0,0.6,0.01556399342376708,0.046691980271301246,0.009338396054260248,N3359,5.0,2.0,0.1167299506782531,0.4,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3360,N2744,0.07061877679834201,18,2,18.0,2.0,0.1111111111111111,8.075624139601352,16.151248279202704,228.71039419620624,11.239613944401686,0.5085030780886095,,False,12.0,False,False,True,18.0,2.0,0.1111111111111111,0.04543662859349537,0.09087325718699074,0.005048514288166152,N3360,18.0,2.0,0.10223241433536458,0.888888888888889,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3360,N3339,0.0026696641321361588,18,16,18.0,16.0,0.8888888888888888,0.12618162718127113,2.018906034900338,756.2397121786589,15.537345177984658,0.21335679278113695,,False,12.0,False,False,True,18.0,16.0,0.8888888888888888,0.0007099473217733654,0.011359157148373846,0.0006310642860207692,N3360,18.0,2.0,0.10223241433536458,0.11111111111111115,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3361,N2930,0.05866134985506035,6,2,6.0,2.0,0.3333333333333333,5.031182066021789,10.062364132043578,171.5331160449858,3.6670381153871903,0.15985005527337276,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.026583984322142307,0.053167968644284615,0.008861328107380769,N3361,6.0,2.0,0.07975195296642693,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3361,N3175,0.0495588575797441,6,4,6.0,4.0,0.6666666666666666,1.257795516505447,5.031182066021788,101.51933098793128,3.8156590671325246,0.1484021391543146,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.006645996080535579,0.026583984322142314,0.004430664053690385,N3361,6.0,2.0,0.07975195296642693,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3362,L2038,0.11566594766732721,3,1,3.0,1.0,0.3333333333333333,7.1211619367552625,7.1211619367552625,61.56662423444455,1.1536090053185608,0.28279493086584556,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.045748175989667184,0.045748175989667184,0.015249391996555728,N3362,3.0,2.0,0.06862226398450076,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3362,N3279,0.05173559677131842,3,2,3.0,2.0,0.6666666666666666,1.7802904841888152,3.5605809683776304,68.82265191829337,1.4788319160531138,0.22395736932845847,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.011437043997416794,0.02287408799483359,0.007624695998277862,N3362,3.0,2.0,0.06862226398450076,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3363,L2023,0.08014589372980287,2,1,2.0,1.0,0.5,5.2340487878095185,5.2340487878095185,65.30651221452656,0.6859237966426004,0.40755431880520865,,False,1.0,False,False,True,2.0,1.0,0.5,0.03046918579043101,0.03046918579043101,0.015234592895215506,N3363,2.0,2.0,0.060938371580862016,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3363,L2025,0.06627628338563908,2,1,2.0,1.0,0.5,5.2340487878095185,5.2340487878095185,78.97317894780512,0.7253481447481808,0.39439520423247,,False,1.0,False,False,True,2.0,1.0,0.5,0.030469185790431005,0.030469185790431005,0.015234592895215502,N3363,2.0,2.0,0.060938371580862016,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3364,N3277,0.03999328189677538,22,9,22.0,9.0,0.4090909090909091,2.244185432042596,20.19766888838336,505.0265427207133,42442466.90723064,0.0,,False,21.0,False,False,True,22.0,9.0,0.4090909090909091,0.01429717403354951,0.12867456630194557,0.005848843922815709,N3364,22.0,2.0,0.21775695835713862,0.590909090909091,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3364,N3289,0.01231406675900167,22,13,22.0,13.0,0.5909090909090909,1.0756155029316585,13.98300153811156,1135.530756148442,20346706.214832768,0.0,,False,21.0,False,False,True,22.0,13.0,0.5909090909090909,0.006852491696553313,0.08908239205519307,0.004049199638872412,N3364,22.0,2.0,0.21775695835713862,0.40909090909090906,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3365,L66,0.17939373324958566,3,1,3.0,1.0,0.3333333333333333,7.89330809834615,7.89330809834615,43.999909892974934,0.8933264086356713,0.3445774718525886,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05006010269776762,0.05006010269776762,0.01668670089925587,N3365,3.0,2.0,0.07509015404665141,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3365,N2829,0.05257942157850843,3,2,3.0,2.0,0.6666666666666666,1.9733270245865375,3.946654049173075,75.06081144845172,1.3910411196606751,0.23822935813111384,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0125150256744419,0.0250300513488838,0.008343350449627933,N3365,3.0,2.0,0.07509015404665141,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3366,L323,0.1315372601415892,2,1,2.0,1.0,0.5,5.2401200446784,5.2401200446784,39.83753378349097,0.5709404964143521,0.4498854300400468,,False,1.0,False,False,True,2.0,1.0,0.5,0.03427260501762605,0.03427260501762605,0.017136302508813026,N3366,2.0,2.0,0.0685452100352521,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3366,L630,0.08329169394783295,2,1,2.0,1.0,0.5,5.2401200446784,5.2401200446784,62.91287637829024,0.6775708518809079,0.41042444956217894,,False,1.0,False,False,True,2.0,1.0,0.5,0.03427260501762605,0.03427260501762605,0.017136302508813026,N3366,2.0,2.0,0.0685452100352521,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3367,N3192,0.009118972891978348,22,12,22.0,12.0,0.5454545454545454,1.3928062405984685,16.71367488718162,1832.8462081386463,9569023151.815018,0.0,,False,21.0,False,False,True,22.0,12.0,0.5454545454545454,0.00622581578041803,0.07470978936501635,0.0033958995165916522,N3367,22.0,2.0,0.16436153660303596,0.4545454545454546,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3367,N3218,0.006171497410872267,22,10,22.0,10.0,0.45454545454545453,2.0056409864617937,20.056409864617937,3249.8449775389604,13779404596.212704,0.0,,False,21.0,False,False,True,22.0,10.0,0.45454545454545453,0.00896517472380196,0.08965174723801961,0.0040750794199099815,N3367,22.0,2.0,0.16436153660303596,0.5454545454545454,none,0.0,,True,False
