cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human3_lib1.final_cell_0234-0,beta,-4.41513729095459,16.219825744628906,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0235-0,beta,-5.075249671936035,15.477232933044434,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0239-0,alpha,1.3419080972671509,16.19169044494629,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0244-0,acinar,-7.121003150939941,-0.1066557914018631,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0247-0,ductal,-5.295808792114258,6.842645645141602,7,7,4,33,33,31,5,3,4,10,-1
human3_lib1.final_cell_0249-0,beta,-4.67901611328125,16.764286041259766,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0252-0,alpha,2.0515055656433105,15.190784454345703,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0260-0,beta,-4.223110675811768,16.728857040405273,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0281-0,alpha,0.6548213362693787,17.00006103515625,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0285-0,alpha,2.0572917461395264,14.838849067687988,33,33,4,45,45,38,3,4,14,14,12
human3_lib1.final_cell_0289-0,alpha,-0.29157769680023193,15.370439529418945,15,15,4,44,44,38,3,4,14,14,-1
human3_lib1.final_cell_0294-0,beta,-4.539307117462158,16.302600860595703,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0300-0,acinar,-6.0746307373046875,-0.36779144406318665,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0302-0,acinar,-6.90007209777832,0.46982526779174805,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0304-0,beta,-3.131984233856201,16.121034622192383,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0305-0,ductal,-6.481803894042969,9.200462341308594,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0312-0,beta,-4.1198272705078125,16.00598907470703,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0320-0,endothelial,4.554622173309326,-7.031714916229248,2,2,2,20,20,20,15,0,7,4,0
human3_lib1.final_cell_0321-0,alpha,0.7658929228782654,16.86021614074707,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0326-0,acinar,-6.596911430358887,-0.6736526489257812,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0334-0,alpha,1.942735195159912,15.606810569763184,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0340-0,alpha,0.7191526293754578,16.153017044067383,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0348-0,beta,-3.708343744277954,16.505434036254883,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0349-0,acinar,-6.267563343048096,-1.1228691339492798,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0364-0,beta,-3.3481638431549072,15.746597290039062,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0368-0,alpha,1.1424132585525513,17.086774826049805,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0370-0,alpha,0.71465003490448,16.871131896972656,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0388-0,alpha,0.8616020679473877,17.47056770324707,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0391-0,acinar,-8.759093284606934,0.4545193016529083,16,16,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0394-0,beta,-4.942690372467041,15.485054969787598,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0399-0,alpha,1.4996579885482788,14.035744667053223,33,33,4,46,46,38,3,1,14,14,12
human3_lib1.final_cell_0400-0,ductal,-5.401636600494385,9.015402793884277,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0401-0,alpha,1.1804519891738892,16.61048698425293,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0405-0,alpha,0.7089853286743164,17.058753967285156,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0408-0,beta,-3.5455594062805176,16.06618309020996,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0409-0,beta,-4.924366474151611,15.507861137390137,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0419-0,acinar,-6.45723295211792,-0.9082825779914856,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0420-0,alpha,1.606635570526123,16.265626907348633,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0428-0,alpha,0.07961878925561905,17.041399002075195,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0429-0,alpha,-0.19841821491718292,16.179393768310547,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0441-0,alpha,0.28035447001457214,15.316413879394531,22,22,4,42,42,38,3,4,14,14,-1
human3_lib1.final_cell_0443-0,beta,-4.90794038772583,17.43303108215332,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0447-0,acinar,-7.969326019287109,1.1833343505859375,16,16,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0450-0,alpha,0.5421121716499329,15.622495651245117,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0455-0,alpha,6.168255805969238,11.002421379089355,21,21,4,44,44,38,3,4,14,14,-1
human3_lib1.final_cell_0468-0,alpha,0.6288536190986633,16.996803283691406,31,31,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0473-0,delta,-2.2706539630889893,14.239785194396973,27,27,4,47,47,39,7,7,1,14,12
human3_lib1.final_cell_0491-0,delta,-1.641136646270752,14.688009262084961,39,39,4,47,47,39,7,7,14,14,-1
human3_lib1.final_cell_0498-0,alpha,1.6490710973739624,15.887110710144043,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0511-0,alpha,1.1435400247573853,13.251730918884277,38,38,4,39,39,37,4,1,14,14,12
human3_lib1.final_cell_0516-0,delta,-2.6917617321014404,14.573646545410156,27,27,4,47,47,39,7,7,1,13,12
human3_lib1.final_cell_0518-0,alpha,0.6390584707260132,16.828765869140625,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0519-0,alpha,1.5773892402648926,16.45588493347168,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0523-0,beta,-5.405754566192627,14.824686050415039,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0532-0,beta,-2.4841134548187256,15.267436981201172,27,27,4,47,47,39,7,7,14,14,12
human3_lib1.final_cell_0536-0,acinar,-6.647265911102295,-1.4640628099441528,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0537-0,alpha,0.97025066614151,14.497735023498535,33,33,4,44,44,38,3,4,14,14,12
human3_lib1.final_cell_0553-0,beta,-5.087007522583008,16.40890884399414,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0557-0,ductal,-6.859751224517822,9.10510540008545,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0575-0,alpha,0.8875500559806824,17.114376068115234,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0577-0,ductal,-6.332545280456543,8.938485145568848,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0594-0,ductal,-6.656256198883057,8.474366188049316,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0597-0,alpha,1.6906944513320923,14.788570404052734,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0598-0,acinar,-6.370959758758545,-1.6861833333969116,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0608-0,ductal,-6.574023723602295,9.276381492614746,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0613-0,quiescent_stellate,2.606762647628784,-0.45868098735809326,44,44,8,8,8,8,9,2,6,8,-1
human3_lib1.final_cell_0633-0,endothelial,5.002917289733887,-7.243430137634277,2,2,2,20,20,20,15,0,7,4,0
human3_lib1.final_cell_0636-0,ductal,-6.540349006652832,8.752973556518555,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0640-0,beta,-0.9593886137008667,16.2161922454834,27,27,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0648-0,ductal,-5.701959609985352,8.936104774475098,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0651-0,alpha,0.8679651618003845,17.17723846435547,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0656-0,alpha,1.3814674615859985,14.578292846679688,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0662-0,endothelial,5.255739212036133,-7.398221015930176,2,2,2,21,21,21,15,0,7,4,0
human3_lib1.final_cell_0665-0,delta,-2.414954900741577,12.7456693649292,27,27,4,35,35,33,7,7,1,14,12
human3_lib1.final_cell_0670-0,ductal,-7.365399360656738,9.262808799743652,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0673-0,beta,-4.336411952972412,15.147026062011719,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0681-0,alpha,0.4406484067440033,15.058798789978027,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0689-0,alpha,0.6714902520179749,14.482831954956055,33,33,4,44,44,38,3,4,14,14,12
human3_lib1.final_cell_0690-0,alpha,1.0563980340957642,17.02303695678711,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0691-0,activated_stellate,2.9444100856781006,-2.96073055267334,44,44,8,12,12,12,9,2,8,8,2
human3_lib1.final_cell_0694-0,alpha,0.6188780665397644,16.170215606689453,33,33,4,41,41,38,3,4,14,14,12
human3_lib1.final_cell_0702-0,ductal,-6.0716962814331055,8.819316864013672,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0707-0,beta,-5.101100444793701,14.862607955932617,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0718-0,delta,-2.2412383556365967,13.171476364135742,27,27,4,35,35,33,7,7,1,14,12
human3_lib1.final_cell_0720-0,endothelial,4.367368221282959,-5.518026351928711,2,2,2,22,22,22,15,0,7,4,-1
human3_lib1.final_cell_0721-0,beta,-5.696124076843262,15.349594116210938,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0726-0,alpha,0.25432679057121277,16.050201416015625,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0730-0,ductal,-5.497028350830078,8.284302711486816,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0731-0,alpha,0.3733888268470764,15.774734497070312,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0739-0,endothelial,4.7869462966918945,-6.521917343139648,2,2,2,20,20,20,15,0,7,4,0
human3_lib1.final_cell_0748-0,alpha,0.6906152963638306,13.911502838134766,38,38,4,46,46,38,3,1,14,14,12
human3_lib1.final_cell_0760-0,endothelial,4.420567035675049,-5.585291385650635,2,2,2,22,22,22,15,0,7,4,-1
human3_lib1.final_cell_0765-0,ductal,-4.257189750671387,8.995318412780762,7,7,4,33,33,31,5,3,4,10,-1
human3_lib1.final_cell_0768-0,gamma,-1.1140849590301514,14.43869686126709,27,27,4,47,47,39,7,7,14,14,12
human3_lib1.final_cell_0780-0,alpha,0.6822494268417358,15.532756805419922,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0783-0,alpha,-0.12963533401489258,15.656305313110352,34,34,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0784-0,quiescent_stellate,2.8002424240112305,-0.7519018054008484,44,44,8,8,8,8,9,2,6,8,4
human3_lib1.final_cell_0795-0,beta,-5.057635307312012,14.205093383789062,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0800-0,alpha,-0.04785270616412163,15.871771812438965,34,34,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0803-0,beta,-5.157349109649658,14.332901954650879,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0804-0,beta,-4.845830917358398,14.06994342803955,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0805-0,beta,-4.723098278045654,15.082132339477539,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0808-0,alpha,-0.09638192504644394,14.657459259033203,36,36,4,44,44,38,3,4,14,14,12
human3_lib1.final_cell_0812-0,acinar,-6.342193126678467,-0.14319853484630585,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0815-0,delta,-2.6248388290405273,14.078240394592285,27,27,4,47,47,39,7,7,1,13,12
human3_lib1.final_cell_0822-0,beta,-4.755813121795654,15.82235050201416,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0823-0,endothelial,4.459652423858643,-6.232823371887207,2,2,2,19,19,19,15,0,7,4,0
human3_lib1.final_cell_0827-0,ductal,-5.159067153930664,7.961257457733154,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0829-0,alpha,0.464338093996048,13.900435447692871,35,35,4,46,46,38,3,1,14,14,12
human3_lib1.final_cell_0830-0,alpha,0.4398106038570404,14.336030960083008,35,35,4,44,44,38,3,4,14,14,12
human3_lib1.final_cell_0832-0,alpha,0.7605977654457092,13.51440715789795,38,38,4,39,39,37,4,1,14,14,12
human3_lib1.final_cell_0833-0,alpha,-0.19680842757225037,14.624542236328125,36,36,4,44,44,38,3,4,14,14,12
human3_lib1.final_cell_0834-0,beta,-5.834620475769043,14.684944152832031,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0835-0,ductal,-6.463921070098877,8.35476303100586,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0839-0,alpha,0.16778330504894257,16.503225326538086,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0843-0,alpha,1.0794250965118408,14.222576141357422,35,35,4,44,44,38,3,4,14,14,12
human3_lib1.final_cell_0845-0,beta,-5.709781169891357,14.049764633178711,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0846-0,beta,-5.3155927658081055,14.025614738464355,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0847-0,delta,-2.117213010787964,14.402694702148438,27,27,4,47,47,39,7,7,14,14,12
human3_lib1.final_cell_0849-0,delta,-2.2783043384552,13.91258430480957,27,27,4,47,47,39,7,7,14,14,12
human3_lib1.final_cell_0850-0,beta,-5.650650501251221,13.947052001953125,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0858-0,ductal,-5.287404537200928,7.559141635894775,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0859-0,alpha,-0.06348411738872528,14.12820053100586,38,38,4,39,39,37,4,1,14,14,12
human3_lib1.final_cell_0865-0,beta,-5.530633926391602,14.46580696105957,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0877-0,beta,-5.336943626403809,14.120977401733398,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0881-0,beta,-5.2822136878967285,14.092354774475098,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0887-0,beta,-5.663142681121826,14.681140899658203,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0888-0,beta,-2.6554794311523438,17.371917724609375,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0890-0,quiescent_stellate,2.5900752544403076,-0.518302857875824,44,44,8,8,8,8,9,2,6,8,-1
human3_lib2.final_cell_0001-0,acinar,-8.585673332214355,-0.6489355564117432,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0007-0,acinar,-8.852606773376465,0.7624144554138184,16,16,4,36,36,34,1,6,5,12,-1
human3_lib2.final_cell_0008-0,acinar,-8.354098320007324,-0.6363743543624878,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0012-0,acinar,-8.371840476989746,-0.6783657073974609,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0014-0,acinar,-7.351929664611816,-0.5677550435066223,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0017-0,acinar,-7.880330562591553,-1.1863982677459717,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0021-0,acinar,-7.536642074584961,-0.9773445725440979,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0045-0,acinar,-8.186674118041992,-0.714869499206543,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0048-0,acinar,-8.61539077758789,0.539637565612793,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0056-0,acinar,-8.518531799316406,0.06533702462911606,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0058-0,acinar,-7.823017597198486,-1.6460716724395752,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0059-0,acinar,-7.743315696716309,-0.29135414958000183,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0061-0,acinar,-7.4631147384643555,-0.5162283182144165,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0064-0,acinar,-6.902231216430664,-1.8420844078063965,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0078-0,acinar,-7.286604881286621,2.0337555408477783,16,16,4,36,36,34,1,6,5,12,-1
human3_lib2.final_cell_0081-0,acinar,-7.559973239898682,-0.4690864682197571,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0084-0,acinar,-7.52110481262207,-0.35361605882644653,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0086-0,acinar,-7.568760871887207,1.4833906888961792,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0088-0,acinar,-8.181510925292969,0.9343434572219849,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0091-0,acinar,-6.717194080352783,-1.8036396503448486,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0100-0,acinar,-6.528478622436523,-1.48456609249115,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0104-0,acinar,-7.725148677825928,1.3622840642929077,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0105-0,acinar,-8.681559562683105,0.8754388093948364,16,16,4,36,36,34,1,6,5,12,-1
human3_lib2.final_cell_0108-0,acinar,-8.529572486877441,-0.42894652485847473,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0109-0,acinar,-7.275216102600098,1.1740360260009766,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0120-0,acinar,-6.403618335723877,-1.2901815176010132,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0125-0,acinar,-7.9750518798828125,-1.3205749988555908,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0129-0,acinar,-7.349633693695068,-0.5078072547912598,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0131-0,delta,-3.1129565238952637,13.505732536315918,27,27,4,47,47,39,7,7,1,14,12
human3_lib2.final_cell_0132-0,beta,-4.859429359436035,16.082901000976562,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0134-0,acinar,-7.061567783355713,-1.0962191820144653,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0136-0,delta,-2.618868350982666,13.705257415771484,27,27,4,35,35,33,7,7,1,14,12
human3_lib2.final_cell_0140-0,acinar,-7.379761219024658,-1.5151729583740234,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0141-0,ductal,-6.852354526519775,9.187060356140137,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0148-0,acinar,-7.076449871063232,-1.5392400026321411,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0161-0,ductal,-6.831361770629883,8.843057632446289,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0164-0,acinar,-7.227400302886963,-0.5503769516944885,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0167-0,gamma,-1.3606055974960327,13.808246612548828,27,27,4,47,47,39,7,7,14,14,12
human3_lib2.final_cell_0180-0,acinar,-6.150557518005371,-0.6769720911979675,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0181-0,alpha,-5.5600385665893555,0.9377251267433167,15,15,4,36,36,34,1,6,14,12,-1
human3_lib2.final_cell_0192-0,beta,-4.598428726196289,14.786685943603516,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0196-0,beta,-3.8939473628997803,15.531082153320312,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0203-0,beta,-4.787622928619385,16.0891056060791,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0204-0,beta,-4.809692859649658,17.73373031616211,27,27,4,47,47,39,2,8,1,13,12
human3_lib2.final_cell_0214-0,acinar,-5.6787190437316895,-0.7558870911598206,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0220-0,delta,-1.8156715631484985,14.415077209472656,27,27,4,47,47,39,7,7,14,14,12
human3_lib2.final_cell_0221-0,alpha,2.8041508197784424,16.793203353881836,37,37,4,45,45,38,3,4,14,14,12
human3_lib2.final_cell_0229-0,acinar,-7.223897457122803,1.5067261457443237,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0232-0,ductal,-5.886826038360596,9.000528335571289,7,7,4,26,26,26,5,3,4,10,-1
human3_lib2.final_cell_0234-0,beta,-5.327212333679199,17.29322052001953,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0235-0,acinar,-8.014556884765625,1.138338327407837,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0238-0,alpha,1.6987396478652954,15.88886547088623,33,33,4,41,41,38,3,4,14,14,12
human3_lib2.final_cell_0240-0,alpha,1.9701451063156128,16.883506774902344,37,37,4,43,43,38,3,4,14,14,12
human3_lib2.final_cell_0249-0,beta,-5.841796398162842,1.247768521308899,15,15,4,36,36,34,1,6,1,12,-1
human3_lib2.final_cell_0251-0,alpha,1.244748830795288,15.183219909667969,33,33,4,43,43,38,3,4,14,14,12
human3_lib2.final_cell_0252-0,activated_stellate,1.7571001052856445,-2.5070314407348633,44,44,8,4,4,4,9,2,8,8,2
human3_lib2.final_cell_0256-0,alpha,0.8184964656829834,15.9520263671875,27,27,4,43,43,38,3,4,14,14,12
human3_lib2.final_cell_0258-0,alpha,1.3870620727539062,15.104532241821289,33,33,4,43,43,38,3,4,14,14,12
human3_lib2.final_cell_0260-0,acinar,-6.297058582305908,-0.22930486500263214,20,20,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0264-0,delta,-1.9163347482681274,14.071489334106445,27,27,4,47,47,39,7,7,14,14,12
human3_lib2.final_cell_0265-0,beta,-4.030882835388184,16.86215591430664,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0269-0,acinar,-6.014270782470703,0.0773625522851944,20,20,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0280-0,acinar,-8.761073112487793,0.8040370941162109,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0283-0,acinar,-8.578256607055664,-0.0631907731294632,16,16,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0287-0,beta,-4.445326805114746,16.220338821411133,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0288-0,alpha,0.6704268455505371,16.716978073120117,33,33,4,41,41,38,3,4,14,14,12
human3_lib2.final_cell_0297-0,ductal,-5.940724849700928,8.69894790649414,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0304-0,beta,-4.329800605773926,16.325830459594727,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0314-0,alpha,0.7499940395355225,15.344465255737305,33,33,4,43,43,38,3,4,14,14,12
human3_lib2.final_cell_0321-0,alpha,3.604997158050537,13.890603065490723,38,38,4,39,39,37,4,1,14,14,12
human3_lib2.final_cell_0339-0,beta,-3.83827543258667,16.486040115356445,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0344-0,activated_stellate,1.0099778175354004,-2.183647394180298,44,44,8,4,4,4,9,2,8,8,-1
human3_lib2.final_cell_0345-0,ductal,-5.700488567352295,8.998249053955078,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0349-0,alpha,1.9786920547485352,17.22847557067871,37,37,4,43,43,38,3,4,14,14,12
human3_lib2.final_cell_0352-0,beta,-3.799323081970215,16.504491806030273,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0355-0,beta,-3.2674922943115234,16.70545196533203,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0358-0,beta,-4.016865253448486,17.324430465698242,27,27,4,47,47,39,0,5,1,13,12
human3_lib2.final_cell_0359-0,acinar,-7.225032806396484,-1.7881741523742676,18,18,4,36,36,34,1,6,5,12,11
human3_lib2.final_cell_0363-0,alpha,1.6288230419158936,15.266780853271484,33,33,4,43,43,38,3,4,14,14,12
human3_lib2.final_cell_0369-0,beta,-4.729431629180908,17.342287063598633,27,27,4,47,47,39,0,5,1,13,12
