method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3043,L185,0.06082729373392766,3,1,3.0,1.0,0.3333333333333333,6.048940520057805,6.048940520057805,99.44451164500659,1.8811756666187254,0.17020058571075303,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03271800760096601,0.03271800760096601,0.010906002533655337,N3043,3.0,2.0,0.04907701140144902,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3043,N2616,0.013051653531501556,3,2,3.0,2.0,0.6666666666666666,1.5122351300144516,3.0244702600289033,231.73081117492293,1.8811756666089958,0.17020058571185787,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.008179501900241502,0.016359003800483003,0.0054530012668276675,N3043,3.0,2.0,0.04907701140144902,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3044,L1699,0.06083410293312052,2,1,2.0,1.0,0.5,4.006715697871565,4.006715697871565,65.8629864613348,0.9999999999988367,0.31731050786319276,,False,1.0,False,False,True,2.0,1.0,0.5,0.026303989372741976,0.026303989372741976,0.013151994686370988,N3044,2.0,2.0,0.05260797874548395,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3044,L1709,0.06083410293312052,2,1,2.0,1.0,0.5,4.006715697871565,4.006715697871565,65.8629864613348,0.9999999999988367,0.31731050786319276,,False,1.0,False,False,True,2.0,1.0,0.5,0.026303989372741976,0.026303989372741976,0.013151994686370988,N3044,2.0,2.0,0.05260797874548395,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3045,N2793,0.006426290040644175,10,3,10.0,3.0,0.3,3.1675697498977353,9.502709249693206,1478.723989983597,8.744293369947744,0.3643242373477506,,False,8.0,False,False,True,10.0,3.0,0.3,0.014358754683680815,0.04307626405104245,0.004307626405104245,N3045,10.0,2.0,0.06153752007291778,0.7000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3045,N2865,0.004314478727352141,10,7,10.0,7.0,0.7,0.5817985254914207,4.072589678439945,943.9355101280921,8.744293363871362,0.36432423788200596,,False,8.0,False,False,True,10.0,7.0,0.7,0.0026373222888393323,0.018461256021875327,0.0018461256021875326,N3045,10.0,2.0,0.06153752007291778,0.2999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3046,L1462,0.06086001683985654,5,1,5.0,1.0,0.2,7.666515485471568,7.666515485471568,125.96965764312529,3.9999999999864047,0.4060058497116782,,False,4.0,False,False,True,5.0,1.0,0.2,0.04475447137620754,0.04475447137620754,0.00895089427524151,N3046,5.0,2.0,0.055943089220259416,0.8000000000000002,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3046,N2727,0.00864202198801081,5,4,5.0,4.0,0.8,0.47915721784197307,1.9166288713678923,221.78014289096424,3.999999990376243,0.40600585101227216,,False,4.0,False,False,True,5.0,4.0,0.8,0.00279715446101297,0.01118861784405188,0.002237723568810376,N3046,5.0,2.0,0.055943089220259416,0.19999999999999996,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3047,L1207,0.060904378378154087,4,1,4.0,1.0,0.25,6.8794551434112154,6.8794551434112154,112.95501779357822,2.9999999999978675,0.3916251762714178,,False,3.0,False,False,True,4.0,1.0,0.25,0.036930938987130485,0.036930938987130485,0.009232734746782621,N3047,4.0,2.0,0.04924125198284064,0.7500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3047,N2808,0.006139164705512114,4,3,4.0,3.0,0.75,0.7643839048234682,2.2931517144704046,373.5282932564872,2.99999999983162,0.39162517629704985,,False,3.0,False,False,True,4.0,3.0,0.75,0.00410343766523672,0.01231031299571016,0.0030775782489275397,N3047,4.0,2.0,0.04924125198284064,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3048,L1726,0.060909076867851616,3,1,3.0,1.0,0.3333333333333333,5.7345351236505255,5.7345351236505255,94.1491058236226,1.9872077242633714,0.15863314278885826,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04473851319024721,0.04473851319024721,0.014912837730082402,N3048,3.0,2.0,0.0671077697853708,0.6666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3048,N2786,0.006839366941030801,3,2,3.0,2.0,0.6666666666666666,1.433633780912632,2.867267561825264,419.22996478284017,1.98720772365032,0.15863314285309277,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.011184628297561798,0.022369256595123597,0.007456418865041199,N3048,3.0,2.0,0.0671077697853708,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3049,N2807,0.006204842246890608,5,3,5.0,3.0,0.6,1.352248582467411,4.056745747402234,653.8032049783641,3.8931610871825013,0.2732343094859853,,False,3.0,False,False,True,5.0,3.0,0.6,0.008391870919574407,0.02517561275872322,0.005035122551744644,N3049,5.0,2.0,0.06293903189680806,0.3999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3049,N2960,0.002234156525969711,5,2,5.0,2.0,0.4,3.0425593105516753,6.0851186211033506,2723.6760497173186,3.8931610879880933,0.27323430939545607,,False,3.0,False,False,True,5.0,2.0,0.4,0.018881709569042417,0.037763419138084835,0.007552683827616967,N3049,5.0,2.0,0.06293903189680806,0.6,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3050,L1215,0.06095686037568687,3,1,3.0,1.0,0.3333333333333333,5.642206893732528,5.642206893732528,92.56065451794441,1.9999999999990181,0.367879441171623,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.024348299282255795,0.024348299282255795,0.008116099760751932,N3050,3.0,2.0,0.0365224489233837,0.6666666666666665,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3050,N2855,0.004637764863352986,3,2,3.0,2.0,0.6666666666666666,1.410551723433132,2.821103446866264,608.2894519207422,1.9999999999861908,0.36787944117398236,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.00608707482056395,0.0121741496411279,0.004058049880375966,N3050,3.0,2.0,0.0365224489233837,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3051,L359,0.060995511578589366,4,1,4.0,1.0,0.25,6.630590154855744,6.630590154855744,108.70619793577094,2.999999999403033,0.39162517636312943,,False,3.0,False,False,True,4.0,1.0,0.25,0.048442768606715494,0.048442768606715494,0.012110692151678874,N3051,4.0,2.0,0.06459035814228734,0.7499999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3051,N2948,0.002616032878872541,4,3,4.0,3.0,0.75,0.7367322394284159,2.210196718285248,844.8658027714848,2.9999998489098285,0.391625199566222,,False,3.0,False,False,True,4.0,3.0,0.75,0.005382529845190611,0.016147589535571834,0.0040368973838929584,N3051,4.0,2.0,0.06459035814228734,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3052,N2767,0.007357427609275957,7,5,7.0,5.0,0.7142857142857143,0.677351542348231,3.386757711741155,460.3181834193331,5.458143646078936,0.14116363490515396,,False,3.0,False,False,True,7.0,5.0,0.7142857142857143,0.003635642825714751,0.018178214128573754,0.0025968877326533937,N3052,7.0,2.0,0.06362374945000816,0.2857142857142856,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3052,N2858,0.004601611312545946,7,2,7.0,2.0,0.2857142857142857,4.233447139676444,8.466894279352887,1839.9846715146364,5.4581437707996985,0.14116362731674983,,False,3.0,False,False,True,7.0,2.0,0.2857142857142857,0.0227227676607172,0.0454455353214344,0.006492219331633486,N3052,7.0,2.0,0.06362374945000816,0.7142857142857143,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3053,L1855,0.06105292174116306,3,1,3.0,1.0,0.3333333333333333,5.546380781035696,5.546380781035696,90.84546034585956,1.9999999999950577,0.3678794411723514,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.033899597461142794,0.033899597461142794,0.01129986582038093,N3053,3.0,2.0,0.05084939619171418,0.6666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3053,N2941,0.002792541093463133,3,2,3.0,2.0,0.6666666666666666,1.3865951952589248,2.7731903905178497,993.0705754015294,1.9999999998219233,0.36787944120419763,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008474899365285693,0.016949798730571387,0.005649932910190462,N3053,3.0,2.0,0.05084939619171418,0.3333333333333332,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3054,L750,0.06107061618458722,6,1,6.0,1.0,0.16666666666666666,8.278605033748352,8.278605033748352,135.5579090396942,4.9999999999947615,0.41588018699614737,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.04332784408212753,0.04332784408212753,0.007221307347021255,N3054,6.0,2.0,0.05199341289855305,0.8333333333333331,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3054,N2792,0.00666723259878278,6,5,6.0,5.0,0.8333333333333334,0.3311442013499338,1.6557210067496688,248.33706972394359,4.999999997158269,0.415880187342317,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.0017331137632851023,0.008665568816425512,0.001444261469404252,N3054,6.0,2.0,0.05199341289855305,0.16666666666666677,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3055,L247,0.06120680940861704,4,1,4.0,1.0,0.25,6.830920893069678,6.830920893069678,111.60393686699804,2.8263201984261435,0.24337298390851786,,False,2.0,False,False,True,4.0,1.0,0.25,0.0417372620256601,0.0417372620256601,0.010434315506415026,N3055,4.0,2.0,0.05564968270088014,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3055,N2830,0.005755234677895618,4,3,4.0,3.0,0.75,0.7589912103410754,2.2769736310232265,395.6352361735133,2.8263199753398487,0.24337301105510795,,False,2.0,False,False,True,4.0,3.0,0.75,0.00463747355840668,0.013912420675220038,0.00347810516880501,N3055,4.0,2.0,0.05564968270088014,0.25000000000000006,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3056,N2714,0.009591120345104785,5,2,5.0,2.0,0.4,3.4535785399524954,6.907157079904991,720.161652796937,3.74364973391709,0.05300854005332565,,False,1.0,False,False,True,5.0,2.0,0.4,0.018235139048410735,0.03647027809682147,0.007294055619364294,N3056,5.0,2.0,0.06078379682803577,0.6000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3056,N2719,0.009284267237125972,5,3,5.0,3.0,0.6,1.5349237955344428,4.604771386603328,495.97574789637105,3.7436497337286414,0.053008540059303465,,False,1.0,False,False,True,5.0,3.0,0.6,0.0081045062437381,0.0243135187312143,0.0048627037462428595,N3056,5.0,2.0,0.06078379682803577,0.39999999999999986,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3057,L1742,0.06123151404024025,2,1,2.0,1.0,0.5,4.059236054024776,4.059236054024776,66.29324976934457,0.9999999999984934,0.3173105078632758,,False,1.0,False,False,True,2.0,1.0,0.5,0.01961811855695276,0.01961811855695276,0.00980905927847638,N3057,2.0,2.0,0.03923623711390552,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3057,L1951,0.06123151404024025,2,1,2.0,1.0,0.5,4.059236054024776,4.059236054024776,66.29324976934457,0.9999999999984934,0.3173105078632758,,False,1.0,False,False,True,2.0,1.0,0.5,0.01961811855695276,0.01961811855695276,0.00980905927847638,N3057,2.0,2.0,0.03923623711390552,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3058,L2180,0.061259990634205966,2,1,2.0,1.0,0.5,4.063012543888716,4.063012543888716,66.32408039612133,0.9999999999355698,0.31731050787850146,,False,1.0,False,False,True,2.0,1.0,0.5,0.024642667296936795,0.024642667296936795,0.012321333648468397,N3058,2.0,2.0,0.049285334593873596,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3058,L2204,0.061259990634205966,2,1,2.0,1.0,0.5,4.063012543888716,4.063012543888716,66.32408039612133,0.9999999999355698,0.31731050787850146,,False,1.0,False,False,True,2.0,1.0,0.5,0.024642667296936798,0.024642667296936798,0.012321333648468399,N3058,2.0,2.0,0.049285334593873596,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3059,L190,0.06126122343629683,7,1,7.0,1.0,0.14285714285714285,7.6238435442116765,7.6238435442116765,124.44811116349017,5.4751257588104405,0.24192461323634162,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,0.042564179420158,0.042564179420158,0.006080597060022571,N3059,7.0,2.0,0.04965820932351767,0.857142857142857,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3059,N3007,0.001468508952870777,7,6,7.0,6.0,0.8571428571428571,0.21177343178365746,1.2706405907019447,865.2590018045032,5.475125757715984,0.24192461333330859,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.001182338317226611,0.0070940299033596665,0.0010134328433370951,N3059,7.0,2.0,0.04965820932351767,0.14285714285714285,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3060,L1024,0.061267397834051475,2,1,2.0,1.0,0.5,4.06399515472703,4.06399515472703,66.33209991608823,0.9999999999990743,0.31731050786313525,,False,1.0,False,False,True,2.0,1.0,0.5,0.02002799501904109,0.02002799501904109,0.010013997509520546,N3060,2.0,2.0,0.0400559900380822,0.49999999999999983,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3060,L1030,0.061267397834051475,2,1,2.0,1.0,0.5,4.06399515472703,4.06399515472703,66.33209991608823,0.9999999999990743,0.31731050786313525,,False,1.0,False,False,True,2.0,1.0,0.5,0.0200279950190411,0.0200279950190411,0.01001399750952055,N3060,2.0,2.0,0.0400559900380822,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3061,L177,0.061269025359355515,6,1,6.0,1.0,0.16666666666666666,7.967173221668867,7.967173221668867,130.03590598903355,4.9999999999949445,0.4158801869961247,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.04969617829927178,0.04969617829927178,0.008282696383211963,N3061,6.0,2.0,0.05963541395912613,0.8333333333333335,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3061,N2863,0.004778574215419035,6,5,6.0,5.0,0.8333333333333334,0.31868692886675465,1.5934346443337732,333.45399119097794,4.999999997029187,0.41588018735807053,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.0019878471319708705,0.009939235659854351,0.0016565392766423922,N3061,6.0,2.0,0.05963541395912613,0.1666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3062,L619,0.06128618826145034,7,1,7.0,1.0,0.14285714285714285,8.194861582027272,8.194861582027272,133.7146560178866,5.804465903731462,0.12152074673717105,,False,3.0,False,False,True,7.0,1.0,0.14285714285714285,0.03131256798726079,0.03131256798726079,0.004473223998180113,N3062,7.0,2.0,0.036531329318470925,0.8571428571428572,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3062,N2844,0.005341181793242021,7,6,7.0,6.0,0.8571428571428571,0.22763504394520173,1.3658102636712104,255.71312053061257,5.804465901999001,0.12152074682858888,,False,3.0,False,False,True,7.0,6.0,0.8571428571428571,0.0008697935552016883,0.005218761331210129,0.0007455373330300185,N3062,7.0,2.0,0.036531329318470925,0.1428571428571428,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3063,N2919,0.0035298117754695335,11,6,11.0,6.0,0.5454545454545454,1.2027368459536008,7.2164210757216045,2044.420930847419,9.027861742359326,0.028922733894247234,,False,3.0,False,False,True,11.0,6.0,0.5454545454545454,0.006918076151768289,0.04150845691060974,0.003773496082782703,N3063,11.0,2.0,0.09131860520334141,0.45454545454545464,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3063,N2954,0.0027466125023922904,11,5,11.0,5.0,0.45454545454545453,1.7319410581731853,8.659705290865926,3152.8674989003184,9.027861744294077,0.028922733868840284,,False,3.0,False,False,True,11.0,5.0,0.45454545454545453,0.009962029658546335,0.04981014829273167,0.004528195299339243,N3063,11.0,2.0,0.09131860520334141,0.5454545454545454,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3064,L43,0.06146357194225485,2,1,2.0,1.0,0.5,4.090062101423921,4.090062101423921,66.54449086145763,0.9999999999962039,0.31731050786382975,,False,1.0,False,False,True,2.0,1.0,0.5,0.03521132360115001,0.03521132360115001,0.017605661800575004,N3064,2.0,2.0,0.07042264720230001,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3064,L1091,0.06146357194225485,2,1,2.0,1.0,0.5,4.090062101423921,4.090062101423921,66.54449086145763,0.9999999999962039,0.31731050786382975,,False,1.0,False,False,True,2.0,1.0,0.5,0.03521132360115001,0.03521132360115001,0.017605661800575004,N3064,2.0,2.0,0.07042264720230001,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3065,L1629,0.0614663219904935,4,1,4.0,1.0,0.25,7.1629652857416275,7.1629652857416275,116.53479586511563,2.792109677536514,0.24757175030397574,,False,2.0,False,False,True,4.0,1.0,0.25,0.053634239774979296,0.053634239774979296,0.013408559943744824,N3065,4.0,2.0,0.07151231969997242,0.7499999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3065,N2768,0.007808720436904889,4,3,4.0,3.0,0.75,0.79588503174907,2.3876550952472098,305.76777777353686,2.7921096774946,0.24757175030916412,,False,2.0,False,False,True,4.0,3.0,0.75,0.005959359974997703,0.01787807992499311,0.004469519981248277,N3065,4.0,2.0,0.07151231969997242,0.2500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3066,N2686,0.010979567756559363,9,2,9.0,2.0,0.2222222222222222,4.986884902135635,9.97376980427127,908.393665890243,7.3164512425898485,0.025778212481315538,,False,2.0,False,False,True,9.0,2.0,0.2222222222222222,0.034128047518945,0.06825609503789,0.0075840105597655555,N3066,9.0,2.0,0.08775783647728713,0.7777777777777779,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3066,N2935,0.003385503929193138,9,7,9.0,7.0,0.7777777777777778,0.40709264507229714,2.84964851550608,841.7206345364461,7.316451146006298,0.0257782137261912,,False,2.0,False,False,True,9.0,7.0,0.7777777777777778,0.0027859630627710204,0.019501741439397143,0.002166860159933016,N3066,9.0,2.0,0.08775783647728713,0.22222222222222227,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3067,N2816,0.006578146441823102,10,4,10.0,4.0,0.4,2.59741094092747,10.38964376370988,1579.4181317785378,8.681375072310939,0.06957617110933743,,False,4.0,False,False,True,10.0,4.0,0.4,0.016255891205137554,0.06502356482055022,0.006502356482055022,N3067,10.0,2.0,0.10837260803425036,0.6,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3067,N2852,0.005300630261661087,10,6,10.0,6.0,0.6,1.1544048626344319,6.926429175806591,1306.7180380236555,8.681375071823586,0.06957617112311697,,False,4.0,False,False,True,10.0,6.0,0.6,0.00722484053561669,0.04334904321370014,0.004334904321370014,N3067,10.0,2.0,0.10837260803425036,0.3999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3068,L1565,0.06163452889005556,8,1,8.0,1.0,0.125,8.426819064644345,8.426819064644345,136.72237326055026,6.362561886521142,0.2725208810410419,,False,5.0,False,False,True,8.0,1.0,0.125,0.03714946379614657,0.03714946379614657,0.004643682974518322,N3068,8.0,2.0,0.04245653005273894,0.8750000000000001,none,0.0,,True,False
