method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2842,L202,0.0052974616808683685,3,1,3.0,1.0,0.3333333333333333,114.4117277729461,114.4117277729461,21597.462080026133,1.9552861223135756,0.16201835769617215,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3191942694695665,0.3191942694695665,0.10639808982318884,N2842,3.0,2.0,0.47879140420434985,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2842,N2568,0.0027010162633507775,3,2,3.0,2.0,0.6666666666666666,28.60293194323649,57.20586388647298,21179.385204998944,1.9552861223130582,0.16201835769622777,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07979856736739163,0.15959713473478326,0.05319904491159442,N2842,3.0,2.0,0.47879140420434985,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2843,L1015,0.0053075469905713045,2,1,2.0,1.0,0.5,5.806470554400798,5.806470554400798,1094.0026653962398,0.9999999999754681,0.3173105078688472,,False,1.0,False,False,True,2.0,1.0,0.5,0.04486122695692552,0.04486122695692552,0.02243061347846276,N2843,2.0,2.0,0.08972245391385104,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2843,L1206,0.0053075469905713045,2,1,2.0,1.0,0.5,5.806470554400798,5.806470554400798,1094.0026653962398,0.9999999999754681,0.3173105078688472,,False,1.0,False,False,True,2.0,1.0,0.5,0.04486122695692552,0.04486122695692552,0.02243061347846276,N2843,2.0,2.0,0.08972245391385104,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2844,L856,0.00531006305275768,2,1,2.0,1.0,0.5,10.124446280477644,10.124446280477644,1906.6527421401722,0.9999999999931972,0.3173105078645573,,False,1.0,False,False,True,2.0,1.0,0.5,0.0735311312794793,0.0735311312794793,0.03676556563973965,N2844,2.0,2.0,0.1470622625589586,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2844,L1323,0.00531006305275768,2,1,2.0,1.0,0.5,10.124446280477644,10.124446280477644,1906.6527421401722,0.9999999999931972,0.3173105078645573,,False,1.0,False,False,True,2.0,1.0,0.5,0.07353113127947929,0.07353113127947929,0.03676556563973964,N2844,2.0,2.0,0.1470622625589586,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2845,L1628,0.0053132263159388765,2,1,2.0,1.0,0.5,19.263246540221115,19.263246540221115,3625.5272022639588,0.9999999999792788,0.31731050786792514,,False,1.0,False,False,True,2.0,1.0,0.5,0.14842043572539404,0.14842043572539404,0.07421021786269702,N2845,2.0,2.0,0.2968408714507881,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2845,L1967,0.0053132263159388765,2,1,2.0,1.0,0.5,19.263246540221115,19.263246540221115,3625.5272022639588,0.9999999999792788,0.31731050786792514,,False,1.0,False,False,True,2.0,1.0,0.5,0.14842043572539404,0.14842043572539404,0.07421021786269702,N2845,2.0,2.0,0.2968408714507881,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2846,L1496,0.005318393211978001,3,1,3.0,1.0,0.3333333333333333,30.719968149473637,30.719968149473637,5776.1746687489385,1.9999999999990172,0.36787944117162324,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.19306585783731087,0.19306585783731087,0.06435528594577028,N2846,3.0,2.0,0.2895987867559663,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2846,N2652,0.0016551726687698924,3,2,3.0,2.0,0.6666666666666666,7.67999203736841,15.35998407473682,9279.988948918668,1.999999999964492,0.36787944117797367,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.048266464459327724,0.09653292891865545,0.03217764297288515,N2846,3.0,2.0,0.2895987867559663,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2847,L53,0.005318648093247192,3,1,3.0,1.0,0.3333333333333333,23.92031595882296,23.92031595882296,4497.44287259639,1.9999999999997997,0.3678794411714792,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07711823579463273,0.07711823579463273,0.025706078598210908,N2847,3.0,2.0,0.11567735369194909,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2847,N2525,0.003787317047356491,3,2,3.0,2.0,0.6666666666666666,5.98007898970574,11.96015797941148,3157.9500289682774,1.9999999999981193,0.3678794411717882,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019279558948658182,0.038559117897316364,0.012853039299105454,N2847,3.0,2.0,0.11567735369194909,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2848,L2018,0.005319784126254167,2,1,2.0,1.0,0.5,12.27046343556212,12.27046343556212,2306.571684930785,0.9999999999998324,0.31731050786295173,,False,1.0,False,False,True,2.0,1.0,0.5,0.05418002353301283,0.05418002353301283,0.027090011766506415,N2848,2.0,2.0,0.10836004706602566,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2848,L2034,0.005319784126254167,2,1,2.0,1.0,0.5,12.27046343556212,12.27046343556212,2306.571684930785,0.9999999999998324,0.31731050786295173,,False,1.0,False,False,True,2.0,1.0,0.5,0.054180023533012815,0.054180023533012815,0.027090011766506408,N2848,2.0,2.0,0.10836004706602566,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2849,L1001,0.005321332539782606,2,1,2.0,1.0,0.5,6.821005767196694,6.821005767196694,1281.8228735382424,0.9999999999881706,0.3173105078657736,,False,1.0,False,False,True,2.0,1.0,0.5,0.04008131998141573,0.04008131998141573,0.020040659990707865,N2849,2.0,2.0,0.08016263996283146,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2849,L1003,0.005321332539782606,2,1,2.0,1.0,0.5,6.821005767196694,6.821005767196694,1281.8228735382424,0.9999999999881706,0.3173105078657736,,False,1.0,False,False,True,2.0,1.0,0.5,0.04008131998141573,0.04008131998141573,0.020040659990707865,N2849,2.0,2.0,0.08016263996283146,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2850,L2125,0.005321714021447681,3,1,3.0,1.0,0.3333333333333333,11.637545025646276,11.637545025646276,2186.803909181215,1.8712505845266871,0.17133191722582233,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07809008665333404,0.07809008665333404,0.02603002888444468,N2850,3.0,2.0,0.11713512998000104,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2850,N2716,0.0010686911512800372,3,2,3.0,2.0,0.6666666666666666,2.9093862564115684,5.818772512823137,5444.765314893489,1.8712505845230059,0.17133191722624358,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.019522521663333507,0.039045043326667014,0.013015014442222337,N2850,3.0,2.0,0.11713512998000104,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2851,L127,0.005325378371006828,2,1,2.0,1.0,0.5,10.786659911779811,10.786659911779811,2025.5199086896919,0.9999999999756433,0.3173105078688049,,False,1.0,False,False,True,2.0,1.0,0.5,0.0608817897307398,0.0608817897307398,0.0304408948653699,N2851,2.0,2.0,0.1217635794614796,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2851,L1586,0.005325378371006828,2,1,2.0,1.0,0.5,10.786659911779811,10.786659911779811,2025.5199086896919,0.9999999999756433,0.3173105078688049,,False,1.0,False,False,True,2.0,1.0,0.5,0.0608817897307398,0.0608817897307398,0.0304408948653699,N2851,2.0,2.0,0.1217635794614796,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2852,L836,0.005334509677232378,2,1,2.0,1.0,0.5,3.8963232384251523,3.8963232384251523,730.3995070164765,0.9999999999994371,0.31731050786304743,,False,1.0,False,False,True,2.0,1.0,0.5,0.02478887163738822,0.02478887163738822,0.01239443581869411,N2852,2.0,2.0,0.04957774327477644,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2852,L988,0.005334509677232378,2,1,2.0,1.0,0.5,3.8963232384251523,3.8963232384251523,730.3995070164765,0.9999999999994371,0.31731050786304743,,False,1.0,False,False,True,2.0,1.0,0.5,0.024788871637388223,0.024788871637388223,0.012394435818694111,N2852,2.0,2.0,0.04957774327477644,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2853,L724,0.005335811197532679,2,1,2.0,1.0,0.5,11.829325242294427,11.829325242294427,2216.968480399831,0.9999999999997466,0.31731050786297255,,False,1.0,False,False,True,2.0,1.0,0.5,0.07687021000620213,0.07687021000620213,0.038435105003101065,N2853,2.0,2.0,0.15374042001240426,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2853,L857,0.005335811197532679,2,1,2.0,1.0,0.5,11.829325242294427,11.829325242294427,2216.968480399831,0.9999999999997466,0.31731050786297255,,False,1.0,False,False,True,2.0,1.0,0.5,0.07687021000620213,0.07687021000620213,0.038435105003101065,N2853,2.0,2.0,0.15374042001240426,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2854,L1663,0.005338158803207162,6,1,6.0,1.0,0.16666666666666666,32.01037473814748,32.01037473814748,5996.519758632072,4.9999999999984155,0.4158801869957014,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.16559125771514702,0.16559125771514702,0.0275985429525245,N2854,6.0,2.0,0.19870950925817643,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2854,N2610,0.0022033186971376325,6,5,6.0,5.0,0.8333333333333334,1.280414989525899,6.402074947629495,2905.6508965074077,4.999999998794016,0.41588018714268815,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.006623650308605882,0.03311825154302941,0.005519708590504902,N2854,6.0,2.0,0.19870950925817643,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2855,L2071,0.005341396414775203,2,1,2.0,1.0,0.5,4.239861470976493,4.239861470976493,793.7739762673898,0.9999999999996676,0.31731050786299164,,False,1.0,False,False,True,2.0,1.0,0.5,0.0200335172673336,0.0200335172673336,0.0100167586336668,N2855,2.0,2.0,0.0400670345346672,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2855,L2105,0.005341396414775203,2,1,2.0,1.0,0.5,4.239861470976493,4.239861470976493,793.7739762673898,0.9999999999996676,0.31731050786299164,,False,1.0,False,False,True,2.0,1.0,0.5,0.020033517267333604,0.020033517267333604,0.010016758633666802,N2855,2.0,2.0,0.0400670345346672,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2856,L1539,0.005351816041282547,3,1,3.0,1.0,0.3333333333333333,16.190259218915386,16.190259218915386,3025.189784930544,1.9999999999995732,0.3678794411715209,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11939604880832505,0.11939604880832505,0.039798682936108346,N2856,3.0,2.0,0.17909407321248758,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2856,N2760,0.0006205390227416233,3,2,3.0,2.0,0.6666666666666666,4.047564804728847,8.095129609457693,13045.31917056939,1.9999999999922569,0.36787944117286664,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.029849012202081252,0.059698024404162504,0.019899341468054166,N2856,3.0,2.0,0.17909407321248758,0.3333333333333332,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2857,L39,0.005355976201650666,2,1,2.0,1.0,0.5,8.164677988965316,8.164677988965316,1524.4052030046423,0.9999999999965787,0.31731050786373904,,False,1.0,False,False,True,2.0,1.0,0.5,0.04643063454681314,0.04643063454681314,0.02321531727340657,N2857,2.0,2.0,0.09286126909362628,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2857,L296,0.005355976201650666,2,1,2.0,1.0,0.5,8.164677988965316,8.164677988965316,1524.4052030046423,0.9999999999965787,0.31731050786373904,,False,1.0,False,False,True,2.0,1.0,0.5,0.04643063454681314,0.04643063454681314,0.02321531727340657,N2857,2.0,2.0,0.09286126909362628,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2858,L2115,0.005362491945861278,2,1,2.0,1.0,0.5,24.170346643491726,24.170346643491726,4507.297519047312,0.9999999999999041,0.3173105078629344,,False,1.0,False,False,True,2.0,1.0,0.5,0.12036877889655545,0.12036877889655545,0.060184389448277725,N2858,2.0,2.0,0.2407375577931109,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2858,L2340,0.005362491945861278,2,1,2.0,1.0,0.5,24.170346643491726,24.170346643491726,4507.297519047312,0.9999999999999041,0.3173105078629344,,False,1.0,False,False,True,2.0,1.0,0.5,0.12036877889655545,0.12036877889655545,0.060184389448277725,N2858,2.0,2.0,0.2407375577931109,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2859,L1116,0.005363939178196506,2,1,2.0,1.0,0.5,7.899783251962667,7.899783251962667,1472.757797865034,0.9999999999897045,0.31731050786540244,,False,1.0,False,False,True,2.0,1.0,0.5,0.05491649324444146,0.05491649324444146,0.02745824662222073,N2859,2.0,2.0,0.1098329864888829,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2859,L1172,0.005363939178196506,2,1,2.0,1.0,0.5,7.899783251962667,7.899783251962667,1472.757797865034,0.9999999999897045,0.31731050786540244,,False,1.0,False,False,True,2.0,1.0,0.5,0.05491649324444145,0.05491649324444145,0.027458246622220725,N2859,2.0,2.0,0.1098329864888829,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2860,L558,0.005380104440926065,3,1,3.0,1.0,0.3333333333333333,9.528477015672003,9.528477015672003,1771.058000879977,1.9999999999992402,0.3678794411715821,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06972552154200941,0.06972552154200941,0.023241840514003135,N2860,3.0,2.0,0.10458828231301412,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2860,N2699,0.0012706677680555075,3,2,3.0,2.0,0.6666666666666666,2.3821192539180016,4.764238507836003,3749.397464552578,1.9999999999844453,0.3678794411743035,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.017431380385502352,0.034862760771004704,0.011620920257001567,N2860,3.0,2.0,0.10458828231301412,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2861,L1110,0.005380349700371288,2,1,2.0,1.0,0.5,10.861173843951171,10.861173843951171,2018.6743332318456,0.9999999999998581,0.31731050786294557,,False,1.0,False,False,True,2.0,1.0,0.5,0.04933476511800581,0.04933476511800581,0.024667382559002905,N2861,2.0,2.0,0.0986695302360116,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2861,L1314,0.005380349700371288,2,1,2.0,1.0,0.5,10.861173843951171,10.861173843951171,2018.6743332318456,0.9999999999998581,0.31731050786294557,,False,1.0,False,False,True,2.0,1.0,0.5,0.0493347651180058,0.0493347651180058,0.0246673825590029,N2861,2.0,2.0,0.0986695302360116,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2862,L261,0.005382133151434542,3,1,3.0,1.0,0.3333333333333333,7.518976421059579,7.518976421059579,1397.0253446917209,1.9999999999981082,0.36787944117179033,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.053484127991437966,0.053484127991437966,0.017828042663812653,N2862,3.0,2.0,0.08022619198715694,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2862,N2550,0.0031530010802526963,3,2,3.0,2.0,0.6666666666666666,1.8797441052648953,3.7594882105297907,1192.3523382454684,1.9999999999489206,0.36787944118083793,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.013371031997859488,0.026742063995718976,0.008914021331906325,N2862,3.0,2.0,0.08022619198715694,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2863,L508,0.005390942050348719,3,1,3.0,1.0,0.3333333333333333,8.379696546187791,8.379696546187791,1554.4030093303898,1.99999999999859,0.3678794411717017,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05333279953381433,0.05333279953381433,0.017777599844604777,N2863,3.0,2.0,0.07999919930072148,0.6666666666666669,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2863,N2657,0.0016750382198357154,3,2,3.0,2.0,0.6666666666666666,2.0949241365469478,4.1898482730938955,2501.3448788677956,1.9999999999593392,0.3678794411789216,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01333319988345358,0.02666639976690716,0.008888799922302387,N2863,3.0,2.0,0.07999919930072148,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2864,L1192,0.005401680972866635,4,1,4.0,1.0,0.25,47.51676755860589,47.51676755860589,8796.663075307291,2.999999999924873,0.391625176282672,,False,3.0,False,False,True,4.0,1.0,0.25,0.27395622116855745,0.27395622116855745,0.06848905529213936,N2864,4.0,2.0,0.36527496155807654,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2864,N2725,0.0010756597294287714,4,3,4.0,3.0,0.75,5.279640839845101,15.838922519535302,14724.844749878806,2.999999981035245,0.3916251791950812,,False,3.0,False,False,True,4.0,3.0,0.75,0.030439580129839713,0.09131874038951913,0.022829685097379784,N2864,4.0,2.0,0.36527496155807654,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2865,L1853,0.005405211891230329,3,1,3.0,1.0,0.3333333333333333,7.723200183779857,7.723200183779857,1428.8431867602344,1.9999999999990092,0.36787944117162463,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03872455534076029,0.03872455534076029,0.012908185113586762,N2865,3.0,2.0,0.058086833011140454,0.6666666666666664,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2865,N2737,0.0009477303569864091,3,2,3.0,2.0,0.6666666666666666,1.9308000459449643,3.8616000918899287,4074.576764818462,1.999999999989703,0.3678794411733364,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.009681138835190081,0.019362277670380162,0.006454092556793387,N2865,3.0,2.0,0.058086833011140454,0.33333333333333354,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2866,L1875,0.005408327684033909,3,1,3.0,1.0,0.3333333333333333,7.88213554211007,7.88213554211007,1457.407169572799,1.9999999999891578,0.3678794411734367,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.046143464362564404,0.046143464362564404,0.015381154787521467,N2866,3.0,2.0,0.0692151965438466,0.6666666666666667,none,0.0,,True,False
