method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3173,L2104,0.33526770900561575,2,1,2.0,1.0,0.5,14.173163750129602,14.173163750129602,42.27416887885317,0.35741567923735895,0.5499450159693493,,False,1.0,False,False,True,2.0,1.0,0.5,0.08335356061750329,0.08335356061750329,0.041676780308751646,N3173,2.0,2.0,0.16670712123500658,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3173,L2241,0.08099926409894247,2,1,2.0,1.0,0.5,14.173163750129602,14.173163750129602,174.97891996668952,0.6971769688304409,0.4037339025622725,,False,1.0,False,False,True,2.0,1.0,0.5,0.08335356061750329,0.08335356061750329,0.041676780308751646,N3173,2.0,2.0,0.16670712123500658,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3174,L111,0.04687509903508173,2,1,2.0,1.0,0.5,3.1132769980116124,3.1132769980116124,66.41643563636225,0.7991265438086091,0.37135464692228104,,False,1.0,False,False,True,2.0,1.0,0.5,0.019322340335101287,0.019322340335101287,0.009661170167550644,N3174,2.0,2.0,0.03864468067020258,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3174,L1474,0.06012961166058807,2,1,2.0,1.0,0.5,3.1132769980116124,3.1132769980116124,51.77610352092476,0.7561761554120247,0.3845278405518766,,False,1.0,False,False,True,2.0,1.0,0.5,0.019322340335101294,0.019322340335101294,0.009661170167550647,N3174,2.0,2.0,0.03864468067020258,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3175,L94,0.09211149458099997,5,1,5.0,1.0,0.2,12.875324971765021,12.875324971765021,139.77978568617038,2.677474672816869,0.6131619701988045,,False,4.0,False,False,True,5.0,1.0,0.2,0.08876332608292747,0.08876332608292747,0.017752665216585497,N3175,5.0,2.0,0.11095415760365933,0.8000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3175,N3102,0.021517451893638375,5,4,5.0,4.0,0.8,0.8047078107353138,3.2188312429412553,149.59165512961604,3.5862002867153846,0.46489300255027566,,False,4.0,False,False,True,5.0,4.0,0.8,0.005547707880182967,0.02219083152073187,0.004438166304146374,N3175,5.0,2.0,0.11095415760365933,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3176,L1489,0.12192907797777369,2,1,2.0,1.0,0.5,5.8652530818047515,5.8652530818047515,48.103809026374506,0.6046530818149737,0.43680815170743115,,False,1.0,False,False,True,2.0,1.0,0.5,0.03415635416631528,0.03415635416631528,0.01707817708315764,N3176,2.0,2.0,0.06831270833263056,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3176,L1532,0.123902059220489,2,1,2.0,1.0,0.5,5.8652530818047515,5.8652530818047515,47.337817617439946,0.6008095467341771,0.43826931393247204,,False,1.0,False,False,True,2.0,1.0,0.5,0.03415635416631529,0.03415635416631529,0.017078177083157644,N3176,2.0,2.0,0.06831270833263056,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3177,L2346,0.39560348524448335,2,1,2.0,1.0,0.5,10.047154041089975,10.047154041089975,25.397031158309495,0.32036789109480446,0.5713866397355554,,False,1.0,False,False,True,2.0,1.0,0.5,0.04215766660991604,0.04215766660991604,0.02107883330495802,N3177,2.0,2.0,0.08431533321983208,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3177,L2362,0.1806342144092911,2,1,2.0,1.0,0.5,10.047154041089975,10.047154041089975,55.621544755217705,0.507963500980834,0.4760217722975524,,False,1.0,False,False,True,2.0,1.0,0.5,0.04215766660991604,0.04215766660991604,0.02107883330495802,N3177,2.0,2.0,0.08431533321983208,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3178,L1815,0.23323408897545897,2,1,2.0,1.0,0.5,13.481880812089559,13.481880812089559,57.80407517319705,0.4443041273401785,0.5050523187890561,,False,1.0,False,False,True,2.0,1.0,0.5,0.09305014984071705,0.09305014984071705,0.046525074920358525,N3178,2.0,2.0,0.18610029968143413,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3178,L1844,0.8479481261637015,2,1,2.0,1.0,0.5,13.481880812089559,13.481880812089559,15.899416952643634,0.18027452161015822,0.6711374271015211,,False,1.0,False,False,True,2.0,1.0,0.5,0.09305014984071708,0.09305014984071708,0.04652507492035854,N3178,2.0,2.0,0.18610029968143413,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3179,L929,0.08535982977110547,5,1,5.0,1.0,0.2,14.333494087433689,14.333494087433689,167.91849428319284,2.73254008090347,0.25505653807668077,,False,2.0,False,False,True,5.0,1.0,0.2,0.08351492012804067,0.08351492012804067,0.016702984025608134,N3179,5.0,2.0,0.10439365016005082,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3179,N2785,0.0219231735701829,5,4,5.0,4.0,0.8,0.8958433804646057,3.5833735218584226,163.45140498874073,3.564303583279887,0.16827566324803458,,False,2.0,False,False,True,5.0,4.0,0.8,0.005219682508002542,0.020878730032010167,0.0041757460064020336,N3179,5.0,2.0,0.10439365016005082,0.2,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3180,L1782,0.3106484614366778,5,1,5.0,1.0,0.2,13.4435209283252,13.4435209283252,43.27567201251216,1.5004635936896848,0.8265593443180818,,False,4.0,False,False,True,5.0,1.0,0.2,0.08464621444451202,0.08464621444451202,0.016929242888902404,N3180,5.0,2.0,0.10580776805564004,0.7999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3180,N3040,0.035976705783474575,5,4,5.0,4.0,0.8,0.8402200580203254,3.3608802320813016,93.41823157208233,3.353105560751766,0.5005623613957418,,False,4.0,False,False,True,5.0,4.0,0.8,0.005290388402782004,0.021161553611128016,0.0042323107222256035,N3180,5.0,2.0,0.10580776805564004,0.20000000000000007,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3181,L721,0.07433930789392253,3,1,3.0,1.0,0.3333333333333333,7.261028835233503,7.261028835233503,97.67415168290954,1.4299582464586302,0.4892023246544758,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04067804881975934,0.04067804881975934,0.013559349606586446,N3181,3.0,2.0,0.06101707322963901,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3181,N2938,0.0774735451902817,3,2,3.0,2.0,0.6666666666666666,1.8152572088083754,3.6305144176167508,46.86134355540197,1.4129787169151795,0.4933732172131513,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.010169512204939835,0.02033902440987967,0.006779674803293223,N3181,3.0,2.0,0.06101707322963901,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3182,L407,0.17170034009806134,2,1,2.0,1.0,0.5,42.26731041566947,42.26731041566947,246.16905471200465,0.520633280860247,0.47057166737261613,,False,1.0,False,False,True,2.0,1.0,0.5,0.24544723409874405,0.24544723409874405,0.12272361704937203,N3182,2.0,2.0,0.4908944681974881,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3182,L490,0.09650274500206343,2,1,2.0,1.0,0.5,42.26731041566947,42.26731041566947,437.99075782523806,0.6589816309188838,0.41691969620323466,,False,1.0,False,False,True,2.0,1.0,0.5,0.24544723409874405,0.24544723409874405,0.12272361704937203,N3182,2.0,2.0,0.4908944681974881,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3183,N2735,0.021589835942145395,9,6,9.0,6.0,0.6666666666666666,0.6939756220228634,4.163853732137181,192.86175880609383,6.644121513996732,0.46684941528017354,,False,7.0,False,False,True,9.0,6.0,0.6666666666666666,0.003961398360829186,0.02376839016497511,0.0026409322405527903,N3183,9.0,2.0,0.07130517049492534,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3183,N3088,0.0403702847774346,9,3,9.0,3.0,0.3333333333333333,2.7759024880914547,8.327707464274365,206.28309931886398,6.094071999012973,0.5288090654600202,,False,7.0,False,False,True,9.0,3.0,0.3333333333333333,0.015845593443316746,0.047536780329950235,0.005281864481105581,N3183,9.0,2.0,0.07130517049492534,0.6666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3184,L1632,0.07820034813383961,2,1,2.0,1.0,0.5,2.343202607020234,2.343202607020234,29.96409431592109,0.7045493726513017,0.4012592484384184,,False,1.0,False,False,True,2.0,1.0,0.5,0.009923762308024981,0.009923762308024981,0.004961881154012491,N3184,2.0,2.0,0.01984752461604996,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3184,L1885,0.13132342777528191,2,1,2.0,1.0,0.5,2.343202607020234,2.343202607020234,17.842989988274418,0.586779454645919,0.4436671927625614,,False,1.0,False,False,True,2.0,1.0,0.5,0.009923762308024978,0.009923762308024978,0.004961881154012489,N3184,2.0,2.0,0.01984752461604996,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3185,L969,0.09416235540811409,3,1,3.0,1.0,0.3333333333333333,9.703720660725931,9.703720660725931,103.05307910649131,1.3289542386393425,0.5145425017132019,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05156070201757572,0.05156070201757572,0.01718690067252524,N3185,3.0,2.0,0.07734105302636358,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3185,N2713,0.06517455011239323,3,2,3.0,2.0,0.6666666666666666,2.425930165181482,4.851860330362964,74.44409392924004,1.4820342179451156,0.47662888538269277,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.012890175504393928,0.025780351008787856,0.008593450336262617,N3185,3.0,2.0,0.07734105302636358,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3186,L2066,0.8988661605781619,3,1,3.0,1.0,0.3333333333333333,37.746242138451436,37.746242138451436,41.993172948209086,0.342941768962742,0.5581360790591652,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.21983405741559772,0.21983405741559772,0.07327801913853257,N3186,3.0,2.0,0.32975108612339654,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3186,N2617,0.0675956531588374,3,2,3.0,2.0,0.6666666666666666,9.436560534612859,18.873121069225718,279.2061351175547,1.4649538833398326,0.2261435479706909,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.05495851435389942,0.10991702870779883,0.03663900956926627,N3186,3.0,2.0,0.32975108612339654,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3187,L750,0.13372207487791035,3,1,3.0,1.0,0.3333333333333333,4.764813049173471,4.764813049173471,35.63220996625871,1.1647677652539334,0.5585652242352424,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.02848171852236686,0.02848171852236686,0.009493906174122286,N3187,3.0,2.0,0.04272257778355029,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3187,N2541,0.05909365454221201,3,2,3.0,2.0,0.6666666666666666,1.1912032622933684,2.3824065245867367,40.3157757468685,1.518732164874825,0.46796298295750405,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.007120429630591715,0.01424085926118343,0.004746953087061143,N3187,3.0,2.0,0.04272257778355029,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3188,L553,0.25282702722210165,3,1,3.0,1.0,0.3333333333333333,8.387874085444704,8.387874085444704,33.176334736065165,0.8489767543582363,0.6541043542508234,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09020329873509102,0.09020329873509102,0.03006776624503034,N3188,3.0,2.0,0.13530494810263655,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3188,N2742,0.061108526158507294,3,2,3.0,2.0,0.6666666666666666,2.096968521361177,4.193937042722354,68.63096373563069,1.5063728089704789,0.4708637973034947,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02255082468377276,0.04510164936754552,0.015033883122515173,N3188,3.0,2.0,0.13530494810263655,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3189,L826,0.08587221605120914,3,1,3.0,1.0,0.3333333333333333,22.027618621523498,22.027618621523498,256.5162474482727,1.369406139095228,0.5042399315391727,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15414575158588312,0.15414575158588312,0.05138191719529437,N3189,3.0,2.0,0.23121862737882468,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3189,N2827,0.061796727046467784,3,2,3.0,2.0,0.6666666666666666,5.506904655380874,11.013809310761747,178.2264180832742,1.502197299488537,0.47184787232487024,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03853643789647078,0.07707287579294156,0.025690958597647185,N3189,3.0,2.0,0.23121862737882468,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3190,L1784,0.8565815143371355,2,1,2.0,1.0,0.5,79.15594086703564,79.15594086703564,92.40911640299682,0.17878239673960478,0.6724217242949105,,False,1.0,False,False,True,2.0,1.0,0.5,0.2663311312850288,0.2663311312850288,0.1331655656425144,N3190,2.0,2.0,0.5326622625700576,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3190,L1834,0.1470755195976348,2,1,2.0,1.0,0.5,79.15594086703564,79.15594086703564,538.1992943733145,0.5590690187717449,0.4546355924043136,,False,1.0,False,False,True,2.0,1.0,0.5,0.2663311312850288,0.2663311312850288,0.1331655656425144,N3190,2.0,2.0,0.5326622625700576,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3191,L2328,0.20206830987121605,2,1,2.0,1.0,0.5,10.921825625520665,10.921825625520665,54.050165671606095,0.47994201048964463,0.48844858466005336,,False,1.0,False,False,True,2.0,1.0,0.5,0.05096170997011395,0.05096170997011395,0.025480854985056974,N3191,2.0,2.0,0.1019234199402279,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3191,L2397,0.08385700391697432,2,1,2.0,1.0,0.5,10.921825625520665,10.921825625520665,130.24345153487974,0.6898071265798348,0.40622999185578124,,False,1.0,False,False,True,2.0,1.0,0.5,0.05096170997011395,0.05096170997011395,0.025480854985056974,N3191,2.0,2.0,0.1019234199402279,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3192,L1841,0.3889327668104456,3,1,3.0,1.0,0.3333333333333333,9.972434265189387,9.972434265189387,25.640509404674713,0.6481637692858597,0.7231910217166607,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.047770494672346196,0.047770494672346196,0.015923498224115398,N3192,3.0,2.0,0.07165574200851929,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3192,N2662,0.07891510065245556,3,2,3.0,2.0,0.6666666666666666,2.493108566297347,4.986217132594694,63.18457546616004,1.405303829486305,0.4952701465162894,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011942623668086546,0.02388524733617309,0.007961749112057697,N3192,3.0,2.0,0.07165574200851929,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3193,L1952,0.08352553387997493,3,1,3.0,1.0,0.3333333333333333,10.806450155616346,10.806450155616346,129.37900129013326,1.3813079171423466,0.5012481663256843,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05574926769562881,0.05574926769562881,0.01858308923187627,N3193,3.0,2.0,0.08362390154344321,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3193,N2965,0.045980332523147815,3,2,3.0,2.0,0.6666666666666666,2.701612538904086,5.403225077808172,117.51165729582391,1.6044049138304617,0.44834042543951313,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.013937316923907197,0.027874633847814394,0.009291544615938131,N3193,3.0,2.0,0.08362390154344321,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3194,L1462,0.11198657183232816,3,1,3.0,1.0,0.3333333333333333,4.51983134283852,4.51983134283852,40.36047598283333,1.24959035022077,0.535371074610743,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.02575624917404522,0.02575624917404522,0.008585416391348407,N3194,3.0,2.0,0.038634373761067826,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3194,N2611,0.03958282490974198,3,2,3.0,2.0,0.6666666666666666,1.12995783570963,2.25991567141926,57.09333976471846,1.649808819997783,0.4382768853506033,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006439062293511304,0.012878124587022609,0.004292708195674203,N3194,3.0,2.0,0.038634373761067826,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3195,L1638,0.1196675758473861,2,1,2.0,1.0,0.5,9.388427387442508,9.388427387442508,78.45422890002982,0.6091196159239561,0.43511948297153547,,False,1.0,False,False,True,2.0,1.0,0.5,0.05127222225564524,0.05127222225564524,0.02563611112782262,N3195,2.0,2.0,0.1025444445112905,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3195,L1933,0.14433477430151787,2,1,2.0,1.0,0.5,9.388427387442508,9.388427387442508,65.0461916255186,0.5637007947711548,0.452772967391015,,False,1.0,False,False,True,2.0,1.0,0.5,0.051272222255645254,0.051272222255645254,0.025636111127822627,N3195,2.0,2.0,0.1025444445112905,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3196,N2779,0.06085363202111302,4,2,4.0,2.0,0.5,6.035497927317989,12.070995854635978,198.36114055522563,2.261887831068375,0.5198614789683176,,False,3.0,False,False,True,4.0,2.0,0.5,0.03519953372180207,0.07039906744360414,0.017599766860901034,N3196,4.0,2.0,0.14079813488720827,0.5,none,0.0,,True,False
