method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2636,L347,0.003393588499588285,2,1,2.0,1.0,0.5,3.00843399142241,3.00843399142241,886.5052412180786,0.8158993222340369,0.3663818421763665,,False,1.0,False,False,True,2.0,1.0,0.5,0.017525660797494038,0.017525660797494038,0.008762830398747019,N2636,2.0,2.0,0.035051321594988076,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2636,L1261,0.003393588499588285,2,1,2.0,1.0,0.5,3.00843399142241,3.00843399142241,886.5052412180786,0.8158993222340369,0.3663818421763665,,False,1.0,False,False,True,2.0,1.0,0.5,0.017525660797494038,0.017525660797494038,0.008762830398747019,N2636,2.0,2.0,0.035051321594988076,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2637,L1403,0.003417185525525565,2,1,2.0,1.0,0.5,6.1099284014722155,6.1099284014722155,1788.0001995304324,0.814856201800545,0.36668839695836064,,False,1.0,False,False,True,2.0,1.0,0.5,0.03411401874323764,0.03411401874323764,0.01705700937161882,N2637,2.0,2.0,0.06822803748647528,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2637,L1478,0.003417185525525565,2,1,2.0,1.0,0.5,6.1099284014722155,6.1099284014722155,1788.0001995304324,0.814856201800545,0.36668839695836064,,False,1.0,False,False,True,2.0,1.0,0.5,0.03411401874323764,0.03411401874323764,0.01705700937161882,N2637,2.0,2.0,0.06822803748647528,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2638,L902,0.003447477409323081,2,1,2.0,1.0,0.5,9.2124257190882,9.2124257190882,2672.2222150534926,0.813521034524023,0.3670812991799062,,False,1.0,False,False,True,2.0,1.0,0.5,0.05255679252997372,0.05255679252997372,0.02627839626498686,N2638,2.0,2.0,0.10511358505994745,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2638,L932,0.003447477409323081,2,1,2.0,1.0,0.5,9.2124257190882,9.2124257190882,2672.2222150534926,0.813521034524023,0.3670812991799062,,False,1.0,False,False,True,2.0,1.0,0.5,0.05255679252997372,0.05255679252997372,0.02627839626498686,N2638,2.0,2.0,0.10511358505994745,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2639,L1765,0.0034490256252704653,2,1,2.0,1.0,0.5,11.309440990223102,11.309440990223102,3279.024924419412,0.8134529117378401,0.3671013614796572,,False,1.0,False,False,True,2.0,1.0,0.5,0.07677714234714743,0.07677714234714743,0.038388571173573714,N2639,2.0,2.0,0.15355428469429486,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2639,L1811,0.0034490256252704653,2,1,2.0,1.0,0.5,11.309440990223102,11.309440990223102,3279.024924419412,0.8134529117378401,0.3671013614796572,,False,1.0,False,False,True,2.0,1.0,0.5,0.07677714234714743,0.07677714234714743,0.038388571173573714,N2639,2.0,2.0,0.15355428469429486,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2640,L1657,0.0034793930804776357,5,1,5.0,1.0,0.2,30.000405863772226,30.000405863772226,8622.31003220076,2.9796199607535185,0.08431906882577732,,False,1.0,False,False,True,5.0,1.0,0.2,0.17464123037627496,0.17464123037627496,0.03492824607525499,N2640,5.0,2.0,0.21830153797034374,0.7999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2640,N2557,0.001098656291258262,5,4,5.0,4.0,0.8,1.875025366485765,7.50010146594306,6826.613132441441,3.419173568310727,0.06444326671818108,,False,1.0,False,False,True,5.0,4.0,0.8,0.01091507689851719,0.04366030759406876,0.008732061518813753,N2640,5.0,2.0,0.21830153797034374,0.20000000000000007,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2641,L1660,0.00349768281676172,2,1,2.0,1.0,0.5,22.308738962572974,22.308738962572974,6378.148085831065,0.8113177534828184,0.36773094308466225,,False,1.0,False,False,True,2.0,1.0,0.5,0.1075978342955857,0.1075978342955857,0.05379891714779285,N2641,2.0,2.0,0.2151956685911714,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2641,L1695,0.00349768281676172,2,1,2.0,1.0,0.5,22.308738962572974,22.308738962572974,6378.148085831065,0.8113177534828184,0.36773094308466225,,False,1.0,False,False,True,2.0,1.0,0.5,0.1075978342955857,0.1075978342955857,0.05379891714779285,N2641,2.0,2.0,0.2151956685911714,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2642,L404,0.0035094019349888083,2,1,2.0,1.0,0.5,17.83437311151242,17.83437311151242,5081.883877051346,0.8108051730051015,0.3678823080948507,,False,1.0,False,False,True,2.0,1.0,0.5,0.08073839789517008,0.08073839789517008,0.04036919894758504,N2642,2.0,2.0,0.16147679579034016,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2642,L568,0.0035094019349888083,2,1,2.0,1.0,0.5,17.83437311151242,17.83437311151242,5081.883877051346,0.8108051730051015,0.3678823080948507,,False,1.0,False,False,True,2.0,1.0,0.5,0.08073839789517007,0.08073839789517007,0.04036919894758503,N2642,2.0,2.0,0.16147679579034016,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2643,L1381,0.0035166378530023,2,1,2.0,1.0,0.5,9.115448927591508,9.115448927591508,2592.0920232969884,0.8104890057179793,0.36797571550042163,,False,1.0,False,False,True,2.0,1.0,0.5,0.06724484147708656,0.06724484147708656,0.03362242073854328,N2643,2.0,2.0,0.13448968295417313,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2643,L1460,0.0035166378530023,2,1,2.0,1.0,0.5,9.115448927591508,9.115448927591508,2592.0920232969884,0.8104890057179793,0.36797571550042163,,False,1.0,False,False,True,2.0,1.0,0.5,0.06724484147708656,0.06724484147708656,0.03362242073854328,N2643,2.0,2.0,0.13448968295417313,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2644,L709,0.003537730819066422,2,1,2.0,1.0,0.5,7.13983576165417,7.13983576165417,2018.1964447872585,0.8095687719663939,0.3682477741025919,,False,1.0,False,False,True,2.0,1.0,0.5,0.03675068148496541,0.03675068148496541,0.018375340742482704,N2644,2.0,2.0,0.07350136296993082,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2644,L1142,0.003537730819066422,2,1,2.0,1.0,0.5,7.13983576165417,7.13983576165417,2018.1964447872585,0.8095687719663939,0.3682477741025919,,False,1.0,False,False,True,2.0,1.0,0.5,0.03675068148496541,0.03675068148496541,0.018375340742482704,N2644,2.0,2.0,0.07350136296993082,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2645,L1654,0.0035511152919507406,2,1,2.0,1.0,0.5,8.618493629048269,8.618493629048269,2426.982207134665,0.8089859235503122,0.3684202326260131,,False,1.0,False,False,True,2.0,1.0,0.5,0.05127775444081758,0.05127775444081758,0.02563887722040879,N2645,2.0,2.0,0.10255550888163517,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2645,L1820,0.0035511152919507406,2,1,2.0,1.0,0.5,8.618493629048269,8.618493629048269,2426.982207134665,0.8089859235503122,0.3684202326260131,,False,1.0,False,False,True,2.0,1.0,0.5,0.051277754440817586,0.051277754440817586,0.025638877220408793,N2645,2.0,2.0,0.10255550888163517,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L245,0.0035726965342716024,2,1,2.0,1.0,0.5,10.37455267781227,10.37455267781227,2903.8437992963827,0.8080478991256965,0.3686980199819666,,False,1.0,False,False,True,2.0,1.0,0.5,0.039093069333991974,0.039093069333991974,0.019546534666995987,N2646,2.0,2.0,0.07818613866798395,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L259,0.0035726965342716024,2,1,2.0,1.0,0.5,10.37455267781227,10.37455267781227,2903.8437992963827,0.8080478991256965,0.3686980199819666,,False,1.0,False,False,True,2.0,1.0,0.5,0.039093069333991974,0.039093069333991974,0.019546534666995987,N2646,2.0,2.0,0.07818613866798395,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2647,L759,0.0035950655712455753,2,1,2.0,1.0,0.5,8.873751482482943,8.873751482482943,2468.314223100101,0.8070779264462276,0.3689855752715486,,False,1.0,False,False,True,2.0,1.0,0.5,0.04938415829709904,0.04938415829709904,0.02469207914854952,N2647,2.0,2.0,0.09876831659419807,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2647,L780,0.0035950655712455753,2,1,2.0,1.0,0.5,8.873751482482943,8.873751482482943,2468.314223100101,0.8070779264462276,0.3689855752715486,,False,1.0,False,False,True,2.0,1.0,0.5,0.04938415829709904,0.04938415829709904,0.02469207914854952,N2647,2.0,2.0,0.09876831659419807,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2648,L979,0.003602531468720073,3,1,3.0,1.0,0.3333333333333333,11.028617107327168,11.028617107327168,3061.3520528789372,1.6135094123023952,0.44630410651254016,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07054191275542925,0.07054191275542925,0.023513970918476415,N2648,3.0,2.0,0.10581286913314389,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2648,N2595,0.0006526479709579912,3,2,3.0,2.0,0.6666666666666666,2.757154276831793,5.514308553663586,8449.131536514842,1.9168198083560237,0.38350220666412677,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.017635478188857315,0.03527095637771463,0.01175698545923821,N2648,3.0,2.0,0.10581286913314389,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2649,L1503,0.0036358088392114273,2,1,2.0,1.0,0.5,7.25604301646913,7.25604301646913,1995.7163144041692,0.8053171755226751,0.3695083610840919,,False,1.0,False,False,True,2.0,1.0,0.5,0.04601025515522865,0.04601025515522865,0.023005127577614325,N2649,2.0,2.0,0.0920205103104573,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2649,L1584,0.0036358088392114273,2,1,2.0,1.0,0.5,7.25604301646913,7.25604301646913,1995.7163144041692,0.8053171755226751,0.3695083610840919,,False,1.0,False,False,True,2.0,1.0,0.5,0.04601025515522865,0.04601025515522865,0.023005127577614325,N2649,2.0,2.0,0.0920205103104573,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2650,L998,0.0036448023646192215,2,1,2.0,1.0,0.5,10.843829265418965,10.843829265418965,2975.1487681971576,0.8049295481531188,0.36962359039759407,,False,1.0,False,False,True,2.0,1.0,0.5,0.0760578647319997,0.0760578647319997,0.03802893236599985,N2650,2.0,2.0,0.1521157294639994,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2650,L1228,0.0036448023646192215,2,1,2.0,1.0,0.5,10.843829265418965,10.843829265418965,2975.1487681971576,0.8049295481531188,0.36962359039759407,,False,1.0,False,False,True,2.0,1.0,0.5,0.07605786473199969,0.07605786473199969,0.03802893236599984,N2650,2.0,2.0,0.1521157294639994,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2651,L1145,0.0036460490892842247,2,1,2.0,1.0,0.5,3.7395254123376915,3.7395254123376915,1025.6377028296724,0.8048758428779595,0.3696395592211218,,False,1.0,False,False,True,2.0,1.0,0.5,0.02122242462137672,0.02122242462137672,0.01061121231068836,N2651,2.0,2.0,0.04244484924275345,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2651,L1324,0.0036460490892842247,2,1,2.0,1.0,0.5,3.7395254123376915,3.7395254123376915,1025.6377028296724,0.8048758428779595,0.3696395592211218,,False,1.0,False,False,True,2.0,1.0,0.5,0.021222424621376728,0.021222424621376728,0.010611212310688364,N2651,2.0,2.0,0.04244484924275345,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2652,L1400,0.0036632205432081087,2,1,2.0,1.0,0.5,11.94692227797233,11.94692227797233,3261.3166848834253,0.8041368749752943,0.36985938295690923,,False,1.0,False,False,True,2.0,1.0,0.5,0.052942225181305674,0.052942225181305674,0.026471112590652837,N2652,2.0,2.0,0.10588445036261136,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2652,L1452,0.0036632205432081087,2,1,2.0,1.0,0.5,11.94692227797233,11.94692227797233,3261.3166848834253,0.8041368749752943,0.36985938295690923,,False,1.0,False,False,True,2.0,1.0,0.5,0.05294222518130569,0.05294222518130569,0.026471112590652844,N2652,2.0,2.0,0.10588445036261136,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2653,L256,0.003671164238252457,2,1,2.0,1.0,0.5,10.377964313858635,10.377964313858635,2826.886415411025,0.8037954795192911,0.36996100077836747,,False,1.0,False,False,True,2.0,1.0,0.5,0.060187691864890244,0.060187691864890244,0.030093845932445122,N2653,2.0,2.0,0.12037538372978047,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2653,L652,0.003671164238252457,2,1,2.0,1.0,0.5,10.377964313858635,10.377964313858635,2826.886415411025,0.8037954795192911,0.36996100077836747,,False,1.0,False,False,True,2.0,1.0,0.5,0.06018769186489023,0.06018769186489023,0.030093845932445115,N2653,2.0,2.0,0.12037538372978047,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2654,L779,0.003675438283209629,2,1,2.0,1.0,0.5,30.391277690894036,30.391277690894036,8268.74928895675,0.8036119141941995,0.3700156558781489,,False,1.0,False,False,True,2.0,1.0,0.5,0.19183449068197872,0.19183449068197872,0.09591724534098936,N2654,2.0,2.0,0.38366898136395744,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2654,L883,0.003675438283209629,2,1,2.0,1.0,0.5,30.391277690894036,30.391277690894036,8268.74928895675,0.8036119141941995,0.3700156558781489,,False,1.0,False,False,True,2.0,1.0,0.5,0.19183449068197872,0.19183449068197872,0.09591724534098936,N2654,2.0,2.0,0.38366898136395744,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2655,L1219,0.0036760168879811463,2,1,2.0,1.0,0.5,6.592076413137789,6.592076413137789,1793.266085009237,0.8035870702233885,0.37002305383572953,,False,1.0,False,False,True,2.0,1.0,0.5,0.04449984014053855,0.04449984014053855,0.022249920070269276,N2655,2.0,2.0,0.08899968028107712,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2655,L1220,0.0036760168879811463,2,1,2.0,1.0,0.5,6.592076413137789,6.592076413137789,1793.266085009237,0.8035870702233885,0.37002305383572953,,False,1.0,False,False,True,2.0,1.0,0.5,0.044499840140538566,0.044499840140538566,0.022249920070269283,N2655,2.0,2.0,0.08899968028107712,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2656,L402,0.003687425125506323,2,1,2.0,1.0,0.5,6.915742074762727,6.915742074762727,1875.4935596999062,0.803097540094152,0.3701688666247832,,False,1.0,False,False,True,2.0,1.0,0.5,0.04105540108733854,0.04105540108733854,0.02052770054366927,N2656,2.0,2.0,0.08211080217467709,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2656,L666,0.003687425125506323,2,1,2.0,1.0,0.5,6.915742074762727,6.915742074762727,1875.4935596999062,0.803097540094152,0.3701688666247832,,False,1.0,False,False,True,2.0,1.0,0.5,0.041055401087338544,0.041055401087338544,0.020527700543669272,N2656,2.0,2.0,0.08211080217467709,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2657,L485,0.0037159038305130043,2,1,2.0,1.0,0.5,7.586266071060729,7.586266071060729,2041.5668480885838,0.8018781110645884,0.3705324377687894,,False,1.0,False,False,True,2.0,1.0,0.5,0.05168108037745363,0.05168108037745363,0.025840540188726814,N2657,2.0,2.0,0.10336216075490726,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2657,L532,0.0037159038305130043,2,1,2.0,1.0,0.5,7.586266071060729,7.586266071060729,2041.5668480885838,0.8018781110645884,0.3705324377687894,,False,1.0,False,False,True,2.0,1.0,0.5,0.051681080377453635,0.051681080377453635,0.025840540188726818,N2657,2.0,2.0,0.10336216075490726,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2658,L942,0.003722213987734866,2,1,2.0,1.0,0.5,3.6093706635982166,3.6093706635982166,969.6838160007776,0.8016084175976006,0.3706129137901083,,False,1.0,False,False,True,2.0,1.0,0.5,0.022214026373442577,0.022214026373442577,0.011107013186721288,N2658,2.0,2.0,0.04442805274688517,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2658,L1051,0.003722213987734866,2,1,2.0,1.0,0.5,3.6093706635982166,3.6093706635982166,969.6838160007776,0.8016084175976006,0.3706129137901083,,False,1.0,False,False,True,2.0,1.0,0.5,0.022214026373442587,0.022214026373442587,0.011107013186721294,N2658,2.0,2.0,0.04442805274688517,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2659,L1613,0.003724865770012374,2,1,2.0,1.0,0.5,75.73332794345792,75.73332794345792,20331.82740520777,0.8014951356627271,0.37064672417986466,,False,1.0,False,False,True,2.0,1.0,0.5,0.3053811061352481,0.3053811061352481,0.15269055306762405,N2659,2.0,2.0,0.6107622122704962,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2659,L1808,0.003724865770012374,2,1,2.0,1.0,0.5,75.73332794345792,75.73332794345792,20331.82740520777,0.8014951356627271,0.37064672417986466,,False,1.0,False,False,True,2.0,1.0,0.5,0.30538110613524816,0.30538110613524816,0.15269055306762408,N2659,2.0,2.0,0.6107622122704962,0.5000000000000001,none,0.0,,True,False
