gene,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
LIG4,0.11302652481823429,-0.07324533329582311,0.045780658754696626,-0.019545719098222922,-0.008530008961800855,0.03589223754028627,-0.002003291972680551,-0.051256698884075046,-0.05284039308768418,0.003601588435221823,-0.048795535663471286,-0.014236404660858267,0.006741115170363708,0.010893491135777743,-0.03376319164317568,-0.04284296645358379,0.0353706357886322,0.0054305724472686135,0.09337967460818349,0.027429576504303423,-0.11025975311869061,0.03695792362824552,-0.013671935958594256,0.01032373453660672,0.10704291104229018
CD40LG,0.03691907005997593,-0.04418186791036156,0.11897503129811181,0.008143430460763077,-0.10316287989828929,0.07442620887644712,-0.116760276979842,-0.01789782963847972,0.044141770018514666,0.008084161449456558,0.053120793806432455,0.0825308963660066,0.02494347433063865,0.018235111059644357,-0.11395697019478276,-0.031287485814286746,0.0925220769768971,-0.047149048417320004,0.05603773228711419,0.03986697241322559,-0.04508722298479222,0.1292352172501133,0.07564867295298952,-0.06572982096717625,0.0016995668521641318
CYBB,0.013615927440480938,0.05249127327570826,-0.17577350834957206,-0.05898318338404437,-0.050521164325199854,-0.08322192883039364,0.1412280585898527,-0.027105728344782542,0.07261997553959376,-0.07544582504186532,-0.023260713353232543,-0.004695862180654445,0.041317452477453984,0.008565920120151766,-0.006978720579159667,0.009591017758992902,-0.03663568330030578,-0.0057533790351966645,-0.03213212090850663,0.0399221020962667,-0.013703691879771341,-0.029470266970276774,-0.154316805743834,-0.0771147554014571,0.05359831718492057
IL36RN,0.02107032493629556,-0.12329530182185523,0.09702202899042836,-0.09643864230907381,0.09436206022393477,0.04909839629837075,0.12513230782131904,-0.029012361304332546,0.0015472741685002146,-0.018107752514427287,0.002771716462515778,0.06694300667549492,0.06855967588728629,0.039772330014298536,-0.031585942534546815,0.05674401375705151,-0.09854967851942203,-0.03990358809108187,-0.03897871944215186,0.011668846036511596,0.002962753709130955,-0.016434590502882096,0.03781449308597949,-0.03916756008916483,0.02334930324094344
LRBA,-0.15668095652566635,-0.06837580401271806,0.013517054261051683,-0.08801360406811579,-0.06375959282062946,0.0884276534575355,-0.039550421899815745,-0.08609100161649799,0.0036101929367782174,0.09221680728384665,-0.06366977108109775,-0.08785592356304865,-0.037971512756904156,-0.029383674141086568,-0.05175484094857719,-0.05577180760705884,0.0766202064263897,0.042129708538460375,0.09455613476019414,-0.04288563772786319,0.026570275688437988,0.038307918047895344,0.056677757528229504,-0.1016722504879842,-0.0025915322388891894
NFKB2,0.021137346004948064,-0.05737606337349607,-0.0026023894525282806,-0.06030756686753413,-0.10620922354820585,0.12224929833516493,0.04455532554999964,-0.05300763015732767,-0.011816595837189296,-0.027280234244706433,-0.0015185948146454332,0.0357765222416856,0.03138332461709552,0.00988628682492478,0.008764255081789631,0.01348553056348265,0.03551766316706608,0.02353446036929491,-0.07189758454287447,0.03354725132566355,0.017781793859506224,0.013164305681882895,-0.04992875324977613,0.07538343286882983,-0.062273823698269996
SKIC2,-0.2923949554946563,-0.06580493233036218,-0.018484479953017077,-0.054493487316571096,-0.03688653908808053,-0.02142194225733433,-0.0465691083296146,0.14189993149097627,0.09042523302721697,-0.021334809313855316,-0.1619777619507133,-0.003937354070823842,0.05643787256444395,0.1356069813473369,0.07839450413823924,0.028383211409402198,0.021602824985538924,-0.08189043867061759,0.02085665993111044,-0.06895861504254801,-0.12443901896469485,0.1110538430600038,0.03784963778786043,0.09952005121321165,0.06876820521839905
C1R,0.1126654111850713,0.014596765467297003,-0.0609618970619367,-0.031871729220274515,-0.08777158259893131,0.010801400137410334,0.05254164601617921,0.06832787380017753,0.010381351541221665,-0.09481406057571842,0.061430605467565055,0.015076665388008033,0.12025009920157284,0.14131950163913556,-0.0162841975888891,-0.06361431392313602,0.010699911175451948,0.08797959961594051,0.05320675225404999,-0.0706676081631406,0.016898196843077248,0.0833811690483639,0.01122857997250023,0.004362700262958365,0.010787579462945243
RIPK1,0.021308829907175274,0.05008406147578361,0.0020442818767664158,0.009551965368770567,-0.036002565376425995,-0.030785416936367382,-0.07203292099349355,0.013611801160792096,-0.019356877339329347,-0.03905751041877598,-0.06722746490531954,0.003787071421987192,-0.0006897939661741206,0.003432339496607584,-0.007137852983063254,0.02506193386347986,0.01690714740446497,0.0031081778988875704,0.003991793638394548,0.00537321554261573,-0.0068567014786480186,0.0014924615911761556,-0.02447294885481522,-0.05305149182775851,0.06288037813829746
CFHR1,0.019204360850911754,0.030350283614031023,0.050130256568277555,0.004249899041030677,-0.1447452996645724,-0.0506314827736601,-0.055521857565379265,-0.06351535850245636,-0.006887146592928521,-0.03657249268100176,0.008259004608112078,0.12627471441123356,0.0938851203615837,-0.08721475666443926,0.008892143905451172,0.012249883362233044,-0.04268162018159886,0.07382652140380842,0.0376111878634003,0.037823899277276224,-0.06558957054290589,-0.11455458642718498,0.0041201338049372035,0.05219726927074969,0.059941117992458326
C4A,-0.04245406625186487,0.0028284317869654266,-0.01371133098097541,0.002099486503469891,0.02237451314721396,0.0137915668512076,0.057437683515224686,0.006497646619205877,0.08497573294251891,0.013572805872507676,0.004658868246009024,-0.011176048770789064,-0.0694288657738277,0.020489791406018254,0.03755481483507218,-0.0597804652206132,0.03910562126714595,-0.03072056713779251,0.024382815872666514,0.010645148244996527,0.023429288661471617,0.04722762597342599,0.01317867624110635,0.00483111799529604,0.008573571134135736
USP18,0.0003141777543543116,0.03688484524265531,-0.06438337292245741,-0.046662239919376756,-0.047150717181539,0.020806115637438363,0.015476405419954398,-0.03561113277078039,0.0382685916555922,-0.050608173793980846,-0.008102337942248884,0.03298511014084642,0.013660537280136841,0.02276443201141135,0.08400210275086116,0.042039197237813054,0.08503305202820564,0.06429567431980644,-0.03088699481003924,-0.007719762894201902,0.045824573991411315,0.039406257414966714,0.06865506345473252,-0.015309655389003637,-0.015156137856873274
RNF31,0.013183970068383299,-0.005486308894533442,-0.01589991004271056,-0.01505762361416719,-0.016500121800788504,-0.015829821193690516,0.022332950554592296,-0.011908643948076355,0.008495196618966085,-0.03628438070612417,-0.06925742272227102,-0.04640215272817968,-0.028103886049857373,0.008870438419677362,-0.025400639752844865,-0.031080041786522766,0.013476671207520958,-0.037019922442795006,-0.04415391933395664,0.03651165689593818,-0.023708340066837988,0.008386104906068753,-0.006581550356874867,0.018500602210649836,0.006216876720076295
SH3BP2,0.044755414478291955,-0.03356270951191683,0.008870108176957579,0.006045477844499875,-0.06242462018990725,-0.04349226704497594,-0.05300108601574258,0.02887103213980828,0.01138913954191514,-0.0014850177354552197,0.02091027610492773,0.03264570792149215,-0.006933295678600694,-0.004212445512888509,-0.002085751912102959,-0.010805300221049592,0.02925589032107799,-0.027604469734038666,-0.027778510280239522,-0.03600615214557922,-0.009523956762138852,0.04131531962815849,0.00433281444333478,-0.00037273320234384734,-0.03742659365092592
AGPAT1,0.012242971577765974,0.03278587433299119,0.06415997604561578,0.019538082272230473,-0.11133034650132287,-0.04404299797950003,-0.060346367035265136,-0.05377962168347654,-0.012818324529365625,-0.03963100302930213,-0.011694913260998198,0.11205594459225506,0.0957444818354828,-0.08480447658512795,0.009769371668057069,0.009387224363874474,-0.04490205374186016,0.07852677166394986,0.04221001400718516,0.03188363152029216,-0.05734446141776806,-0.10992210752243504,-0.017032757857086682,0.07174140497464968,0.08162816564981462
ASPH,0.019284884406158595,0.0462755777189435,0.023908391770241854,0.03423331020918631,-0.06700072641531424,0.05107249340117592,0.0017963274336380034,-0.017530136038400115,0.07323645705935856,-0.06863003211338431,-0.04071814511905446,0.032505179580523944,-0.05652868788826389,-0.010446497884692214,-0.032232387618607736,-0.04706056753569032,-0.07063747756357493,-0.026771316283328662,0.02759765957330793,-6.264432585704438e-05,-0.048086190709060075,0.02563033236752567,-0.024704898310020686,0.11571919031219163,-0.06592348304779476
PAF1,0.011929289886556782,0.07819727354481637,-0.04350311407179643,0.12847522991552254,0.04679470394468671,-0.01387280645213734,-0.04848846667258421,0.032538096091701496,-0.031078619755734872,0.05043816960661181,0.11474842750474394,-0.07822742690455783,-0.019812781766376287,-0.08396060003927863,-0.05593001082262133,0.01808945990848747,-0.03331373445371762,0.009053556453600063,0.007574090164333967,0.0108860603672842,-0.008760302077926368,-0.07466634046545403,-0.020590910249069564,-0.07661264412719146,-0.07043374741136231
MBL2,-0.11379608990963325,0.06521516392787952,-0.009340564307467216,0.09094735990472322,-0.027187722151625824,0.006046915384827335,-0.047422985663350646,-0.07667259432441981,-0.011187921277239336,0.03373840636679649,0.004345597281757771,0.036016909412461724,0.006696472021318257,0.0973702467469536,0.03209639165378189,0.05795900872946601,-0.00890700039258715,0.0022586216289735834,0.12630444503643692,-0.006279684716981796,0.008951717756474326,-0.0596817901506307,-0.032356391538441914,-0.00438456840920991,0.00424509755469874
HSPA4,-0.059266958041771026,-0.116684387181124,-0.0869078579701342,0.030676518169876987,0.0553043947744461,-0.13811595821348088,-0.013114677972960127,0.015352438342769567,0.08140089961952789,-0.002792474595169439,0.0010516880843682954,0.055657940559838685,-0.12906464973193724,-0.06569234101564382,-0.05118523985871886,-0.10268403842872853,0.030795377536852235,-0.07030844629385981,0.007002525886408104,0.047623061831666806,0.035527720781418116,-0.07450728158660085,0.0336168035124568,-0.05962438591301155,-0.004295077168543324
KRTAP5-9,0.01468713400464232,-0.02084424132728901,-0.050055577104691475,0.003616189047837828,0.021509528602549427,0.01665858232608984,0.07531211493473892,0.043075927307160373,0.023785036947911297,0.0066164493654124485,0.03485492120848576,-0.05264117040998759,-0.03987703505599055,0.027728505882008765,-0.014957778568065303,0.03017488285782007,0.025706690759260346,0.004079843064312228,0.027550008698068455,0.012776244599783878,-0.004395498722336819,0.07350091467034649,-0.007345514416376515,-0.039022692447009295,-0.04438432963335076
AGA,0.005202393272417625,0.06839796152394663,-0.010742219232771938,-0.07063533344815448,0.05414515474721348,0.00848992468967836,-0.06013379834059882,0.05563292625485998,-0.006599216379143458,0.016193404989741103,-0.001025943447604022,0.10020950928495746,-0.07534728222204616,-0.05021685444308113,-0.01678906172380974,0.0033165184523628916,-0.06995392309961689,-0.02205216170441996,0.011652747185371126,0.047742935901011474,0.02483661898598978,-0.022724117169287447,0.09711583575361536,0.17032937051121538,-0.0087613851061599
RNF128,0.040699096685268187,-0.05412967265542168,0.0898904283540944,0.03348671145848942,-0.08388256960292706,0.0562415346473058,-0.13054856048884958,-0.012365564431647111,0.06879151388438802,-0.007661223394080329,0.038916051433537054,0.09927363593297675,-0.005873811809737332,0.010560308074948411,-0.14036166739183506,-0.04704140434159435,0.07076187892165003,-0.030280658143255777,0.03699004966992997,0.036619500942278595,-0.051861296266845575,0.14073168706623043,0.06183897090702996,-0.07154045645334514,0.011511204984430869
PARK2,-0.0679635809013179,-0.10342835191550814,-0.052587354761439435,-0.036942713250613185,-0.09423755718086045,-0.02429719568980643,0.007065993838723951,-0.03318575755433381,-0.03263144580512262,0.017042618697622365,-0.07338829757503691,-0.010741233600941593,-0.027682501479672744,0.015139419387145525,-0.0956924617072166,0.030331228943142514,-0.0004379088479187187,0.02063749616169752,-0.06650251338826417,-0.052837129314268524,0.05612271513068699,0.0035249173783658966,-0.02598432943389735,-0.01653021624002133,-0.06259711488070302
KLK10,-0.0084901243528425,0.0077494767838962005,0.0576409983815439,-0.008869569340154305,0.04711954724373547,-0.01959675130460048,-0.03820116320203265,0.02035583346707826,-0.04284164243450103,0.03866478994719904,0.012124922614099731,0.047210676136609085,0.08467036003090828,-0.008237718847385164,-0.024452087659640534,-0.004030467336221759,-0.02508615857682031,-0.010922307331870674,-0.04966208396736475,-0.011127354485803128,-0.024453531971399076,-0.025744132344266618,0.008457580556090145,-0.009289163240384847,-0.03795898738022019
HSPA8,-0.06975046261863435,0.027570696814665993,0.058231046565001054,0.11444793099530814,0.06753616386717985,-0.027824571762986364,-0.002681386393295283,0.052717711279370236,0.07472896823322725,-0.030569017380166888,0.09006069180331203,0.022049958697792808,0.0011696385356445031,-0.025605217449395277,0.008284993266321764,0.02835291906947685,0.05732562666169524,0.03430433621330337,0.06356930626595111,0.0030911771608499957,-0.08284915116970301,-0.04138257637595821,-0.03473248222235577,-0.01257809249089523,-0.007954097152990386
PRKCA,-0.05047363849611232,0.015164017705210255,-0.0020313673665217236,0.05146008795061536,0.06620342197950095,0.11499122221161322,0.04095241426678829,0.05319865364124494,-0.041755715260842576,0.021208661802934844,0.0803619979233774,-0.07602252124520348,-0.11718433962152358,-0.07949150653083766,0.1678875211694226,-0.0070975229712426065,0.06339965546522351,-0.020289990950210095,0.0698850407956755,-0.04270225170625215,0.04076405978448089,0.005686952348994937,0.035351052887934414,0.09369856845920685,-0.07764184511399941
VCP,-0.013437218715058331,-0.07451714750473297,0.03899747725108203,0.007212848498236265,-0.14271545269578215,-0.11254148445653316,-0.04398445552403093,0.042136858651701144,-0.09880739627794285,-0.03683087414826371,-0.07570975734132378,0.06321939274073604,0.029455440992797472,-0.008416337194854353,0.00949038460698367,-0.05097879784574839,0.014448136245573957,0.01889405251427998,-0.08330185362372305,-0.005901767219769805,0.0770216558903665,0.02963953206416326,0.01979189593955209,-0.01983950674470647,-0.00703128809650008
UBL4B,-0.07914733247232913,-0.09478091887316807,0.12507357332473826,-0.02757432746741885,-0.07388545236726976,-0.054385543245174424,-0.06256961881760935,-0.0906581084602693,0.026379790004670486,0.020376449041160365,-0.028781675707334652,-0.07908032161623973,0.019306976529508635,-0.020789631250327487,-0.031918353370799284,0.11821119325143715,-0.08197939538799673,-0.07472356963387729,-0.007402299685318676,0.006780582065225606,-0.05853803895693208,-0.03238230165354338,-0.03280279516955754,0.007852441078787104,0.029052021126639113
PYCARD,-0.01436443000939899,-0.02329233801016737,-0.02689197451374025,0.10005095702769347,0.07129385914269512,0.0028273649326794026,0.008766891967314502,0.03643550467738128,-0.0239002306082164,-0.007963073037480303,0.06253447657853674,-0.053497147506415633,-0.030192501752948596,0.004330878995945677,0.014626118986849172,-0.026086018613058648,-0.04372066323131489,-0.007933297873459349,-0.023913965534800394,-0.034400044322791576,-0.022580446788909164,-0.08228743784016923,0.047852348730944454,0.034505123065919754,-0.04956150946016111
RHBDD1,0.01218696784386329,0.029826033979911154,0.09413913124981331,-0.04253072937845883,-0.08117222678978891,-0.08897865864779902,-0.09073214269470604,-0.0038372393661841022,-0.082347019372057,0.051500312642734906,-0.016142522014578553,0.13048140631911123,0.08095994468833216,-0.04603594923594311,-0.012210803668589471,-0.003700226474987296,0.06172244476993318,0.0037904069742396747,0.026049870824631692,-0.05564523130232569,0.00817225724559992,-0.025660555010941066,-0.025719611180924386,-0.003189940382008944,0.01020290533616378
