axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
64,mode_64,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.06049310994270353,0.06049310994270353,negative,23
64,mode_64,top_negative,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,-0.05848923432049669,0.05848923432049669,negative,25
64,mode_64,top_negative,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.0579918785611066,0.0579918785611066,negative,27
64,mode_64,top_negative,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,-0.05415311727606245,0.05415311727606245,negative,33
64,mode_64,top_negative,Transition Metal Ion Binding,GO:0046914,Transition Metal Ion Binding (GO:0046914),49,0.08139534883720931,0.40707680632541937,-0.05323746824676848,0.05323746824676848,negative,34
64,mode_64,top_negative,Proteolysis Involved In Protein Catabolic Process,GO:0051603,Proteolysis Involved In Protein Catabolic Process (GO:0051603),76,0.12624584717607973,0.547051770797138,-0.05317657458529637,0.05317657458529637,negative,35
64,mode_64,top_negative,Regulation Of Nucleic Acid-Templated Transcription,GO:1903506,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),79,0.13122923588039867,0.5607997575518259,-0.052928408343249383,0.052928408343249383,negative,36
64,mode_64,top_negative,Sphingolipid Metabolic Process,GO:0006665,Sphingolipid Metabolic Process (GO:0006665),19,0.03156146179401993,0.20216306308641713,-0.05231713706479001,0.05231713706479001,negative,38
64,mode_64,top_negative,Nitrogen Compound Transport,GO:0071705,Nitrogen Compound Transport (GO:0071705),22,0.036544850498338874,0.22621973021704006,-0.05022903685890036,0.05022903685890036,negative,45
64,mode_64,top_negative,Protein Localization To Organelle,GO:0033365,Protein Localization To Organelle (GO:0033365),24,0.03986710963455149,0.2416825596455823,-0.04968436524051219,0.04968436524051219,negative,46
64,mode_64,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.13345138496894202,0.13345138496894202,positive,1
64,mode_64,top_absolute,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.10092736565372734,0.10092736565372734,negative,2
64,mode_64,top_absolute,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,0.0919867366210484,0.0919867366210484,positive,3
64,mode_64,top_absolute,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,0.08428114176940342,0.08428114176940342,positive,4
64,mode_64,top_absolute,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,-0.08299129571114983,0.08299129571114983,negative,5
64,mode_64,top_absolute,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.07795629304739386,0.07795629304739386,negative,6
64,mode_64,top_absolute,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.07762234271644732,0.07762234271644732,positive,7
64,mode_64,top_absolute,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,0.07273692164642817,0.07273692164642817,positive,8
64,mode_64,top_absolute,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,-0.07193970014551564,0.07193970014551564,negative,9
64,mode_64,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.0668271722000599,0.0668271722000599,positive,10
64,mode_64,top_absolute,Regulation Of Inclusion Body Assembly,GO:0090083,Regulation Of Inclusion Body Assembly (GO:0090083),17,0.02823920265780731,0.18548319043635592,0.06675883018203663,0.06675883018203663,positive,11
64,mode_64,top_absolute,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.06668402766962339,0.06668402766962339,positive,12
64,mode_64,top_absolute,Regulation Of Phagocytosis,GO:0050764,Regulation Of Phagocytosis (GO:0050764),53,0.08803986710963455,0.4298930850558754,-0.06640182890984181,0.06640182890984181,negative,13
64,mode_64,top_absolute,Negative Regulation Of Inclusion Body Assembly,GO:0090084,Negative Regulation Of Inclusion Body Assembly (GO:0090084),18,0.029900332225913623,0.19389178238778892,0.06580576890763966,0.06580576890763966,positive,14
64,mode_64,top_absolute,Vesicle Docking,GO:0048278,Vesicle Docking (GO:0048278),16,0.026578073089700997,0.17692944969751384,0.06509667075811244,0.06509667075811244,positive,15
64,mode_64,top_absolute,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.064629077254117,0.064629077254117,negative,16
64,mode_64,top_absolute,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,0.06462371080512255,0.06462371080512255,positive,17
64,mode_64,top_absolute,Synaptic Vesicle Membrane Organization,GO:0048499,Synaptic Vesicle Membrane Organization (GO:0048499),6,0.009966777408637873,0.08057281097934445,0.06419660367398743,0.06419660367398743,positive,18
64,mode_64,top_absolute,Negative Regulation Of Cytokine Production,GO:0001818,Negative Regulation Of Cytokine Production (GO:0001818),78,0.12956810631229235,0.5562525241403011,-0.06394171745861733,0.06394171745861733,negative,19
64,mode_64,top_absolute,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,-0.0638502099430722,0.0638502099430722,negative,20
65,mode_65,top_positive,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,0.10099196584365305,0.10099196584365305,positive,2
65,mode_65,top_positive,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.07883634099710207,0.07883634099710207,positive,7
65,mode_65,top_positive,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,0.07585917950251843,0.07585917950251843,positive,10
65,mode_65,top_positive,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.07348564910195955,0.07348564910195955,positive,12
65,mode_65,top_positive,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,0.07028844834336015,0.07028844834336015,positive,16
65,mode_65,top_positive,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,0.06977475922758708,0.06977475922758708,positive,17
65,mode_65,top_positive,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,0.06572112346515355,0.06572112346515355,positive,18
65,mode_65,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.06568382878419059,0.06568382878419059,positive,19
65,mode_65,top_positive,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.06559036305975614,0.06559036305975614,positive,20
65,mode_65,top_positive,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.0647320164286453,0.0647320164286453,positive,23
65,mode_65,top_positive,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,0.06451890236668352,0.06451890236668352,positive,24
65,mode_65,top_positive,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.06387093349736701,0.06387093349736701,positive,25
65,mode_65,top_positive,Regulation Of Autophagy,GO:0010506,Regulation Of Autophagy (GO:0010506),93,0.15448504983388706,0.6209512563517687,0.06343723984795288,0.06343723984795288,positive,26
65,mode_65,top_positive,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.06014731690958524,0.06014731690958524,positive,28
65,mode_65,top_positive,G Protein-Coupled Peptide Receptor Activity,GO:0008528,G Protein-Coupled Peptide Receptor Activity (GO:0008528),18,0.029900332225913623,0.19389178238778892,0.05988581305320495,0.05988581305320495,positive,29
65,mode_65,top_positive,H4/H2A Histone Acetyltransferase Complex,GO:0043189,H4/H2A Histone Acetyltransferase Complex (GO:0043189),14,0.023255813953488372,0.15935006268563445,0.0592406858379481,0.0592406858379481,positive,33
65,mode_65,top_positive,NuA4 Histone Acetyltransferase Complex,GO:0035267,NuA4 Histone Acetyltransferase Complex (GO:0035267),14,0.023255813953488372,0.15935006268563445,0.0592406858379481,0.0592406858379481,positive,32
65,mode_65,top_positive,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,0.059071542780168115,0.059071542780168115,positive,34
65,mode_65,top_positive,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,0.05873474036976551,0.05873474036976551,positive,35
65,mode_65,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.058077624242058534,0.058077624242058534,positive,36
65,mode_65,top_negative,Cysteine-Type Peptidase Activity,GO:0008234,Cysteine-Type Peptidase Activity (GO:0008234),59,0.09800664451827243,0.4626447689688101,-0.10718803641897624,0.10718803641897624,negative,1
65,mode_65,top_negative,Protein Modification By Small Protein Removal,GO:0070646,Protein Modification By Small Protein Removal (GO:0070646),51,0.08471760797342193,0.418587649079878,-0.09726821551316786,0.09726821551316786,negative,3
65,mode_65,top_negative,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,-0.09473809024003631,0.09473809024003631,negative,4
65,mode_65,top_negative,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,-0.09069304163262538,0.09069304163262538,negative,5
65,mode_65,top_negative,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,-0.08008153663149038,0.08008153663149038,negative,6
65,mode_65,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.07780365170489378,0.07780365170489378,negative,8
65,mode_65,top_negative,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,-0.07590640264305396,0.07590640264305396,negative,9
65,mode_65,top_negative,Cysteine-Type Deubiquitinase Activity,GO:0004843,Cysteine-Type Deubiquitinase Activity (GO:0004843),38,0.06312292358803986,0.33971899858067245,-0.07493864081362803,0.07493864081362803,negative,11
65,mode_65,top_negative,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.07331477086963935,0.07331477086963935,negative,13
65,mode_65,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.07310274090226122,0.07310274090226122,negative,14
65,mode_65,top_negative,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.07204537195716763,0.07204537195716763,negative,15
65,mode_65,top_negative,Organic Substance Transport,GO:0071702,Organic Substance Transport (GO:0071702),26,0.04318936877076412,0.25672892343338916,-0.06552162975164662,0.06552162975164662,negative,21
65,mode_65,top_negative,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,-0.0648371272336431,0.0648371272336431,negative,22
65,mode_65,top_negative,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.060617269231959224,0.060617269231959224,negative,27
65,mode_65,top_negative,Cul3-RING Ubiquitin Ligase Complex,GO:0031463,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),17,0.02823920265780731,0.18548319043635592,-0.05940376949672168,0.05940376949672168,negative,30
65,mode_65,top_negative,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,-0.05932464761003805,0.05932464761003805,negative,31
65,mode_65,top_negative,Cell-Cell Junction,GO:0005911,Cell-Cell Junction (GO:0005911),46,0.07641196013289037,0.38940856976154126,-0.05723720653269236,0.05723720653269236,negative,37
65,mode_65,top_negative,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,-0.05698995115944445,0.05698995115944445,negative,38
65,mode_65,top_negative,Cysteine-Type Endopeptidase Activity,GO:0004197,Cysteine-Type Endopeptidase Activity (GO:0004197),40,0.0664451827242525,0.35251549775695296,-0.05676435761149341,0.05676435761149341,negative,39
65,mode_65,top_negative,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.05637296964207446,0.05637296964207446,negative,40
65,mode_65,top_absolute,Cysteine-Type Peptidase Activity,GO:0008234,Cysteine-Type Peptidase Activity (GO:0008234),59,0.09800664451827243,0.4626447689688101,-0.10718803641897624,0.10718803641897624,negative,1
65,mode_65,top_absolute,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,0.10099196584365305,0.10099196584365305,positive,2
65,mode_65,top_absolute,Protein Modification By Small Protein Removal,GO:0070646,Protein Modification By Small Protein Removal (GO:0070646),51,0.08471760797342193,0.418587649079878,-0.09726821551316786,0.09726821551316786,negative,3
65,mode_65,top_absolute,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,-0.09473809024003631,0.09473809024003631,negative,4
65,mode_65,top_absolute,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,-0.09069304163262538,0.09069304163262538,negative,5
65,mode_65,top_absolute,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,-0.08008153663149038,0.08008153663149038,negative,6
65,mode_65,top_absolute,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.07883634099710207,0.07883634099710207,positive,7
65,mode_65,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.07780365170489378,0.07780365170489378,negative,8
