cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W2359,endocrine,-7.5236663818359375,-8.136919021606445,12,0,0,11,11,11,7,8,5,1,-1
W2530,endocrine,-3.827367067337036,-8.129300117492676,16,0,0,22,22,22,4,7,0,4,-1
W2678,endocrine,-4.370602130889893,-8.260764122009277,16,0,0,22,22,22,0,7,6,6,-1
W1876,endocrine,-2.6999521255493164,-7.9502739906311035,25,0,0,12,12,12,4,1,1,5,-1
W1887,endocrine,-2.836881637573242,-7.982207298278809,5,0,0,22,22,22,4,1,1,3,-1
W2700,endocrine,-2.949383020401001,-7.5206298828125,5,0,0,12,12,12,4,1,5,5,-1
W2729,endocrine,-3.12430739402771,-7.578843593597412,5,0,0,12,12,12,4,1,6,5,-1
W2734,endocrine,-2.763791799545288,-7.833159923553467,5,0,0,12,12,12,4,1,6,5,-1
W2736,endocrine,-3.0639102458953857,-8.670356750488281,2,0,0,22,22,22,4,3,6,5,-1
W2750,endocrine,-3.0262157917022705,-7.719139575958252,5,0,0,12,12,12,4,1,6,5,-1
W2851,endocrine,-2.8093693256378174,-7.873656749725342,5,0,0,12,12,12,4,1,6,5,-1
W2883,endocrine,-2.7721188068389893,-7.759665489196777,5,0,0,12,12,12,4,1,5,5,-1
W2899,endocrine,-2.768850088119507,-7.606750965118408,5,0,0,12,12,12,4,1,6,5,-1
W2904,endocrine,-1.0537471771240234,-3.286627769470215,5,0,0,22,22,22,2,11,2,5,-1
W2945,endocrine,-2.6940126419067383,-7.2107415199279785,5,0,0,12,12,12,4,1,2,5,-1
W2947,endocrine,-2.8476428985595703,-7.60449743270874,5,0,0,12,12,12,4,1,6,5,-1
W3001,endocrine,-2.6536333560943604,-7.480681896209717,5,0,0,12,12,12,4,1,6,5,-1
W3007,endocrine,-2.8470122814178467,-7.6976189613342285,5,0,0,12,12,12,4,1,5,5,-1
W3037,endocrine,-2.487028121948242,-7.288130283355713,5,0,0,12,12,12,4,1,2,5,-1
W3055,endocrine,-2.8356974124908447,-7.487126350402832,5,0,0,12,12,12,4,1,6,5,-1
W3062,endocrine,-2.7403345108032227,-7.547017574310303,5,0,0,12,12,12,4,1,1,5,-1
W3063,endocrine,-3.2051658630371094,-8.513690948486328,16,0,0,12,12,12,4,1,6,6,-1
W4071,endocrine,-3.154327869415283,-7.616186141967773,5,0,0,12,12,12,4,1,5,1,-1
W4168,endocrine,-3.1552836894989014,-7.471192359924316,5,0,0,12,12,12,4,1,5,1,-1
W4174,endocrine,-3.4749205112457275,-7.626692295074463,5,0,0,12,12,12,4,1,5,1,-1
W4349,tip,-3.457534074783325,-9.076337814331055,32,0,0,22,22,22,0,7,0,4,1
W1594,proliferating,-0.4865476191043854,-9.736994743347168,21,0,0,22,22,22,3,2,1,3,1
W1611,proliferating,0.15528051555156708,-9.941208839416504,26,0,0,22,22,22,3,2,1,0,-1
W1617,proliferating,0.41366493701934814,-9.272967338562012,21,0,0,22,22,22,3,2,1,3,-1
W1640,proliferating,0.21497391164302826,-9.617562294006348,21,0,0,22,22,22,3,2,1,3,1
W1777,proliferating,0.1714407503604889,-9.127366065979004,21,0,0,22,22,22,3,2,1,3,-1
W1801,trunk,-0.01994205079972744,-8.691632270812988,21,0,0,22,22,22,3,2,1,3,-1
W1823,mesenchyme,-2.9010918140411377,-4.087243556976318,10,0,0,5,5,5,10,5,1,3,-1
W1828,proliferating,0.18634331226348877,-9.138165473937988,21,0,0,22,22,22,3,2,1,3,1
W1840,trunk,-2.370023727416992,-2.0756890773773193,2,0,0,10,10,10,2,11,2,5,-1
W1849,trunk,-2.6045985221862793,-2.194652557373047,2,0,0,10,10,10,2,11,2,5,-1
W1863,proliferating,0.2495010793209076,-9.276631355285645,21,0,0,22,22,22,3,2,1,3,-1
W2334,mesenchyme,-6.447840690612793,-4.928847312927246,10,0,0,16,16,16,1,6,3,7,-1
W1727,mesenchyme,-5.409228801727295,-3.8284199237823486,10,0,0,22,22,22,1,6,3,7,-1
W1898,trunk,-2.4968810081481934,-2.0724129676818848,2,0,0,10,10,10,2,11,2,5,-1
W1899,trunk,-3.380216598510742,-3.3582398891448975,2,0,0,22,22,22,1,11,3,7,-1
W2733,trunk,-1.9491591453552246,0.7316147685050964,2,0,0,4,4,4,2,11,2,5,-1
W2811,proliferating,-4.578632831573486,-6.191423416137695,9,0,0,22,22,22,4,4,1,7,-1
W2881,proliferating,-1.1794360876083374,-9.707357406616211,25,0,0,22,22,22,3,2,1,6,-1
W2886,proliferating,-4.248591423034668,-4.258831977844238,4,0,0,22,22,22,2,11,3,7,-1
W2905,proliferating,-0.2798584997653961,-8.95162582397461,9,0,0,22,22,22,3,2,1,3,-1
W3019,proliferating,-1.3014400005340576,-8.61980152130127,25,0,0,22,22,22,3,2,1,6,-1
W3040,proliferating,-0.17226560413837433,-9.629755020141602,21,0,0,22,22,22,3,2,1,3,-1
W4048,proliferating,-8.11950397491455,-7.7303619384765625,12,0,0,11,11,11,7,8,5,1,1
W4323,proliferating,-0.9366073608398438,-8.739623069763184,9,0,0,22,22,22,3,2,1,6,-1
W4362,proliferating,0.1256607174873352,-9.291318893432617,21,0,0,22,22,22,3,2,1,3,1
W4367,trunk,-1.4854449033737183,-9.483226776123047,21,0,0,22,22,22,0,7,1,6,1
W3936,proliferating,0.022508641704916954,-9.422839164733887,21,0,0,22,22,22,3,2,1,3,-1
W3990,proliferating,-3.976057529449463,-5.506048202514648,10,0,0,18,18,18,4,4,1,7,1
W4002,proliferating,0.30293551087379456,-9.448731422424316,21,0,0,22,22,22,3,2,1,3,1
W4012,proliferating,0.30628517270088196,-8.968061447143555,9,0,0,22,22,22,3,2,1,0,-1
W4026,proliferating,-0.35984498262405396,-9.331968307495117,9,0,0,22,22,22,3,2,1,3,-1
W1550,mesenchyme,-3.321899652481079,-4.783525466918945,10,0,0,18,18,18,4,4,1,7,-1
W1589,mesenchyme,-3.9556524753570557,-5.326751708984375,10,0,0,18,18,18,4,4,3,7,-1
W1606,trunk,-2.822042465209961,-4.899380683898926,6,0,0,22,22,22,4,4,3,7,-1
W1628,proliferating,-3.547478437423706,-4.773349285125732,10,0,0,18,18,18,4,4,1,0,-1
W1634,mesenchyme,-3.7662301063537598,-4.893992900848389,10,0,0,18,18,18,4,4,3,7,1
W1639,proliferating,-3.374492645263672,-4.830300331115723,10,0,0,18,18,18,4,4,1,7,-1
W1650,proliferating,-2.5885307788848877,-4.692490100860596,6,0,0,18,18,18,4,4,1,7,-1
W1674,mesenchyme,-3.4986979961395264,-5.042093753814697,10,0,0,18,18,18,4,4,1,7,-1
W1793,mesenchyme,-3.61266827583313,-5.270931243896484,10,0,0,19,19,19,4,6,1,7,-1
W1811,trunk,-0.9903442859649658,-9.82090950012207,22,0,0,22,22,22,3,2,1,3,-1
W1819,mesenchyme,-3.52994441986084,-4.750770092010498,10,0,0,19,19,19,4,6,1,7,-1
W1705,proliferating,-3.8048574924468994,-5.940554141998291,10,0,0,22,22,22,4,4,6,7,-1
W1878,trunk,-4.041465759277344,-5.862330436706543,10,0,0,19,19,19,4,6,3,7,-1
W1894,mesenchyme,-3.5072059631347656,-5.22557258605957,10,0,0,19,19,19,4,6,1,7,-1
W2705,trunk,-3.9374213218688965,-6.90101957321167,10,0,0,22,22,22,4,3,6,6,-1
W2763,trunk,-3.845139503479004,-6.961657524108887,10,0,0,22,22,22,4,3,6,7,-1
W2767,mesenchyme,-3.9546451568603516,-6.671259880065918,10,0,0,22,22,22,4,3,3,7,-1
W2925,trunk,-3.9778318405151367,-6.476611137390137,9,0,0,22,22,22,4,4,3,7,-1
W2943,trunk,-2.4958181381225586,-4.884283542633057,6,0,0,22,22,22,4,4,6,7,-1
W4220,trunk,-2.385810375213623,-4.8505377769470215,6,0,0,22,22,22,4,4,5,7,-1
W3955,proliferating,-2.4654157161712646,-4.85720157623291,6,0,0,22,22,22,4,4,1,7,-1
W1791,trunk,-2.3165009021759033,-1.2338019609451294,2,0,0,10,10,10,2,11,2,5,-1
W1812,trunk,-2.343510389328003,-1.550492525100708,2,0,0,10,10,10,2,11,2,5,-1
W1818,proliferating,-2.4615886211395264,-1.9325072765350342,2,0,0,10,10,10,2,11,2,5,-1
W1841,trunk,-1.142537236213684,-8.930672645568848,30,0,0,22,22,22,3,2,1,3,1
W2366,trunk,-5.587774753570557,-10.378227233886719,12,0,0,22,22,22,0,7,6,6,1
W1884,trunk,-2.1312174797058105,-8.859369277954102,20,0,0,22,22,22,4,7,6,6,-1
W1892,proliferating,-1.3555822372436523,-8.597195625305176,30,0,0,22,22,22,3,6,1,3,-1
W2963,trunk,-2.136312484741211,-9.310342788696289,25,0,0,22,22,22,3,2,6,6,-1
W4167,trunk,-5.9897871017456055,-10.194267272949219,12,0,0,22,22,22,0,7,5,1,-1
W3894,trunk,-1.1283317804336548,-11.553459167480469,5,0,0,22,22,22,3,2,1,6,-1
W1871,trunk,-2.5076253414154053,-1.401033878326416,2,0,0,10,10,10,2,11,2,5,-1
W2855,trunk,-1.8577682971954346,0.40061870217323303,2,0,0,4,4,4,2,11,2,5,-1
W4072,trunk,-6.565062046051025,-9.047564506530762,12,0,0,22,22,22,0,7,5,1,-1
W4096,tip,-4.515705585479736,-10.867471694946289,32,0,0,22,22,22,0,7,1,6,1
W4139,trunk,-5.896173000335693,-10.868014335632324,12,0,0,22,22,22,0,7,5,1,-1
W4264,trunk,-3.5592520236968994,-8.278267860412598,16,0,0,22,22,22,0,7,0,4,-1
W3880,trunk,1.6259191036224365,-3.042097330093384,2,0,0,2,2,2,9,10,7,0,-1
