,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W4099,4.92436408996582,1.219777226448059,0.03378453850746155,-3.1766326427459717,-2.3956546783447266,-4.619736671447754,2.7710258960723877,-1.9581847190856934,1.3834818601608276,0.04044904187321663,-0.7473002076148987,1.5305973291397095,3.974306106567383,-2.8063135147094727,4.1882123947143555,-0.2606475055217743,-3.742443799972534,2.839195728302002,-0.061288367956876755,0.4039709270000458,3.7634899616241455,-4.147137641906738,-1.092389464378357,1.8321009874343872,1.5357295274734497,2.4395852088928223,-2.739609718322754,3.9815726280212402,-0.3515343964099884,-3.0129754543304443
W4105,3.1408820152282715,9.593212127685547,-5.265289306640625,1.30157470703125,6.210766792297363,-1.4942383766174316,-2.2176012992858887,11.11037826538086,2.750906229019165,1.569846510887146,2.146376132965088,1.8950446844100952,0.8758110404014587,3.361201524734497,1.2538622617721558,-0.76285719871521,1.851718544960022,0.28087061643600464,-0.6818365454673767,0.06585341691970825,-0.20316021144390106,-1.3510770797729492,0.6584245562553406,0.20812930166721344,0.7281656861305237,0.431044340133667,0.9828675985336304,-1.6249465942382812,0.02198973298072815,0.2898852527141571
W4107,1.2514539957046509,5.569178581237793,-2.0253820419311523,-2.6449649333953857,-2.143219470977783,-2.377483367919922,1.465164065361023,0.7315757870674133,-1.5616966485977173,-0.7040172815322876,-1.7968518733978271,-0.22211213409900665,-1.563521385192871,0.7229618430137634,0.40382272005081177,-0.10809600353240967,2.2462527751922607,0.03521033003926277,-0.20053790509700775,0.01223287358880043,0.12874248623847961,-0.8690516948699951,0.09248869866132736,0.27564507722854614,-2.3922927379608154,1.2979954481124878,1.5698298215866089,-1.8224128484725952,-0.7690169215202332,-1.5358854532241821
W4108,3.2566545009613037,3.9370718002319336,-0.23207984864711761,-2.7456650733947754,-0.5445538759231567,-4.5316901206970215,3.43139386177063,2.8036410808563232,-0.9196390509605408,0.12597785890102386,-2.9363722801208496,-1.4739258289337158,-0.8970834016799927,3.835073709487915,1.0177381038665771,-0.4364933371543884,1.2669974565505981,4.2734198570251465,0.8584107160568237,1.1895545721054077,-0.16602970659732819,2.357452869415283,-0.6570279598236084,-0.5948747992515564,-1.0708625316619873,3.088153123855591,-1.073782205581665,2.0679965019226074,-0.6463286280632019,0.3662053048610687
W4116,0.026119619607925415,6.745304107666016,-0.06676695495843887,-4.467584133148193,2.4554195404052734,-0.40688517689704895,3.067455530166626,0.4058321714401245,-1.0064841508865356,-0.3996771574020386,-1.2223470211029053,-0.706839382648468,-2.3237979412078857,-2.1294639110565186,4.839191913604736,-2.660329580307007,-3.5203354358673096,0.501526951789856,-5.606482028961182,-1.4397963285446167,-0.46507716178894043,-2.0238099098205566,-1.5279990434646606,4.1281304359436035,-5.947820663452148,0.5869480967521667,-1.5673038959503174,-2.1486151218414307,0.7875562310218811,1.2161238193511963
W4117,8.437220573425293,4.678161144256592,-2.8069076538085938,-1.4129165410995483,-5.218986511230469,-3.1574530601501465,-0.2765366733074188,-1.2228208780288696,-0.882360577583313,-1.3206846714019775,-2.646639823913574,-1.5690836906433105,-2.9320967197418213,1.1119985580444336,1.967422604560852,-1.4609111547470093,2.203680992126465,4.775242805480957,-1.9671756029129028,-0.759681761264801,1.606948733329773,-0.12359451502561569,3.5640807151794434,-0.6557305455207825,0.7820555567741394,0.9347916841506958,-0.013005237095057964,2.5561907291412354,-1.5672121047973633,1.5416769981384277
W4118,2.1098992824554443,5.522736072540283,-2.4395174980163574,-0.7681092023849487,-4.160010814666748,-3.5509023666381836,1.4514775276184082,-2.2611560821533203,1.3304526805877686,0.003119510132819414,-1.3756860494613647,-0.9632933139801025,-1.1565865278244019,-0.203411266207695,-0.6257954835891724,-0.0867207869887352,-0.9558243751525879,-0.10073348134756088,-2.5875039100646973,-0.046251870691776276,-0.13606247305870056,2.157817840576172,0.3015451729297638,-1.7515896558761597,0.8771464228630066,0.8780284523963928,-1.1288425922393799,0.06015203148126602,-1.2290593385696411,-1.44358229637146
W4119,3.8980636596679688,4.657134532928467,-0.584083080291748,-4.609500885009766,-2.562027931213379,-3.42155122756958,3.479982852935791,-1.7079200744628906,0.67287278175354,-1.4170477390289307,-0.3936444818973541,-1.0548824071884155,-1.8027464151382446,2.438678026199341,7.510119438171387,-2.2519783973693848,-0.7497721314430237,8.120031356811523,-1.944696068763733,-2.476391553878784,1.6342357397079468,-1.5071988105773926,4.630882263183594,2.2191503047943115,-2.207470178604126,-2.49613618850708,-2.0272939205169678,-3.3601975440979004,1.4698593616485596,-1.5023490190505981
W4122,2.2769687175750732,6.76986837387085,0.6023157238960266,-5.042275905609131,-0.5662027597427368,-1.2788039445877075,3.1717889308929443,0.5958079695701599,-1.177476167678833,-1.3362507820129395,-1.4354400634765625,-2.225243330001831,-0.6287268996238708,-2.0081841945648193,4.748607635498047,-1.494199514389038,0.7049459218978882,2.4129788875579834,-0.8662822246551514,-1.1277942657470703,0.3119930922985077,-0.027603814378380775,1.4827392101287842,-0.8989401459693909,-0.13293525576591492,0.7964774966239929,-0.44857358932495117,1.7950968742370605,-0.8911337852478027,0.7276226282119751
W4123,4.488166332244873,3.633436441421509,-2.0214643478393555,-2.065833806991577,-2.4176700115203857,-2.3050129413604736,0.5180610418319702,-2.6312053203582764,0.26414576172828674,-0.26603129506111145,-1.0771093368530273,0.8274485468864441,2.401538610458374,2.3785440921783447,1.2795339822769165,0.17826981842517853,-4.322128772735596,-0.8983316421508789,-0.5688334703445435,0.02887413464486599,0.18843746185302734,-0.9591396450996399,-0.2870722711086273,1.5759193897247314,0.24764174222946167,2.711656332015991,-0.0760778933763504,0.4264128804206848,-0.3430939316749573,1.9254815578460693
W4124,1.5891920328140259,5.10270881652832,0.6360070705413818,-2.9514548778533936,-0.8927698135375977,1.573052167892456,3.079524278640747,-0.08486421406269073,-2.2726783752441406,0.6378616690635681,-0.6657081842422485,-0.36714982986450195,-1.2737865447998047,0.26554837822914124,2.6271562576293945,-1.054713249206543,0.9861537218093872,1.5016473531723022,-0.5443783402442932,-0.2125530242919922,-0.9412109851837158,0.7623222470283508,-0.13160859048366547,0.6026037335395813,1.654181718826294,-0.06154514476656914,0.8561766743659973,0.6909624934196472,0.42984095215797424,1.540191650390625
W4126,4.647587299346924,5.216543674468994,-1.807629942893982,-3.079289674758911,-2.695652484893799,-2.4955763816833496,3.293552875518799,0.3451538681983948,1.1130173206329346,-1.535414695739746,-0.945587158203125,-1.0532673597335815,-0.2574572265148163,-0.5572807788848877,-0.3159175515174866,-0.8278893828392029,-0.9344544410705566,0.44664204120635986,0.6485985517501831,0.0795324295759201,-0.5587729811668396,1.1112825870513916,0.33626505732536316,0.6729167103767395,1.7029834985733032,0.6445196866989136,0.5404219627380371,0.10167674720287323,-1.7156320810317993,1.080173134803772
W4128,1.039258599281311,6.458467483520508,-0.6795316338539124,-2.608947277069092,-0.15310750901699066,-1.4171282052993774,1.7932111024856567,-0.6748276352882385,-0.9042021632194519,0.6227956414222717,-0.9625816345214844,-2.3966267108917236,-0.9342636466026306,-0.9225311279296875,1.968052625656128,-2.537651300430298,-0.09780491888523102,2.5930120944976807,-1.3393478393554688,1.0698734521865845,-1.8493211269378662,-0.11258222162723541,2.3200387954711914,-0.6319384574890137,0.13122248649597168,1.6331104040145874,-1.181950330734253,-1.6943730115890503,-0.8377207517623901,-1.1860179901123047
W4129,-0.7581916451454163,6.948078155517578,-2.396256446838379,-1.5652713775634766,0.8333438634872437,-0.9118695259094238,2.132080316543579,-1.327172040939331,-2.4426095485687256,-1.6075931787490845,-3.1789793968200684,-0.7924659848213196,-2.518184185028076,-0.45191192626953125,3.550835132598877,-1.6181097030639648,1.3338792324066162,2.7797610759735107,-1.9255510568618774,0.8636860251426697,1.5982133150100708,1.44181227684021,0.6996424794197083,-0.135712131857872,1.5867462158203125,2.009967565536499,-0.8515082597732544,1.0596321821212769,1.4613033533096313,-3.217148542404175
W4134,-5.12799596786499,4.609152793884277,-0.09903233498334885,-5.299431800842285,-2.9211933612823486,-1.2227059602737427,3.118299961090088,1.8614987134933472,-0.9427057504653931,-0.7524005174636841,-2.1744439601898193,0.04879063367843628,-0.7787463665008545,-2.566307783126831,-0.1429963856935501,0.1597311943769455,1.7778618335723877,0.7769458293914795,0.06380074471235275,-1.0536922216415405,0.6836007833480835,-1.4278782606124878,0.6075083613395691,0.455043762922287,0.36785897612571716,0.49607089161872864,-2.497765302658081,-0.30736348032951355,-2.7750468254089355,-1.2166261672973633
W4136,1.579553246498108,7.294100761413574,-1.9428294897079468,-0.2255496084690094,1.5779467821121216,-0.4101056754589081,-0.12073120474815369,5.712630271911621,3.76958966255188,1.2301621437072754,0.6231486797332764,0.026658304035663605,-0.4112990200519562,1.2758032083511353,2.363085985183716,-2.5292599201202393,1.3348842859268188,-0.7465184330940247,-2.19284987449646,0.42446741461753845,0.8652682304382324,0.9606463313102722,0.11137664318084717,0.9590486884117126,-1.1262143850326538,0.4864136576652527,-1.4741644859313965,1.1069120168685913,-1.3299288749694824,0.48584383726119995
W4137,0.3598397374153137,5.092461585998535,-1.343339443206787,-2.4425458908081055,0.7961105108261108,-3.318852424621582,5.81351375579834,2.9018187522888184,1.1587227582931519,0.4309883117675781,2.5449416637420654,-1.4929906129837036,1.3159153461456299,1.6326061487197876,4.015822887420654,-2.403862953186035,-0.008227658458054066,4.155277729034424,-1.836206316947937,-2.714054822921753,-1.1250535249710083,3.9070866107940674,0.8896916508674622,-0.7709526419639587,-3.752470016479492,-0.6780767440795898,-2.987579107284546,-1.3902671337127686,0.22154314815998077,-0.5828442573547363
W4138,4.933444976806641,4.871124267578125,-2.598468542098999,-1.9728641510009766,-1.4118683338165283,-2.2853219509124756,1.016857385635376,1.2780681848526,0.9883602857589722,-1.1091465950012207,-0.9828572273254395,1.0081582069396973,-0.7457122206687927,-0.36104461550712585,1.996389627456665,0.11457940191030502,-0.2636388838291168,3.564558506011963,-2.577913999557495,0.15755511820316315,-0.8324539065361023,1.1992032527923584,-0.017617588862776756,-1.4815317392349243,1.8170616626739502,-1.6304152011871338,-0.4034026861190796,-0.7322462797164917,-0.2039448618888855,-1.3864079713821411
W4142,3.9950411319732666,5.216990947723389,-3.2853214740753174,-2.761305809020996,-3.122483491897583,-1.5850093364715576,0.2761547267436981,-0.23848827183246613,1.7982978820800781,-1.9985600709915161,-1.3619822263717651,1.2841861248016357,-1.9406828880310059,-0.46572256088256836,3.1518638134002686,-1.8560086488723755,2.4388608932495117,3.1896862983703613,-2.605448007583618,-1.030941128730774,1.0530662536621094,3.4969592094421387,2.480362892150879,-1.2279554605484009,0.5616015791893005,-2.983560800552368,-0.9704935550689697,1.023467779159546,0.8739513754844666,0.06956024467945099
W4143,3.148235559463501,4.612821102142334,-3.567777633666992,-1.635610580444336,0.9382737874984741,-3.894038200378418,0.13464601337909698,6.245199203491211,3.6818313598632812,0.5083338618278503,1.56429123878479,-0.5542737245559692,1.325860857963562,1.1430654525756836,-0.4044063091278076,0.3115346431732178,-1.203946590423584,1.683936357498169,0.6154795289039612,0.7405855655670166,0.9970924258232117,-1.556410789489746,0.8942586779594421,-0.08724910020828247,-0.883529543876648,-0.9878613948822021,1.4270936250686646,-0.19090820848941803,1.4518250226974487,1.0448044538497925
W4144,3.144404649734497,3.3875043392181396,0.4743731915950775,-4.001049995422363,-1.126060962677002,-3.643747568130493,2.7775533199310303,0.5856083035469055,-0.677381157875061,-2.154935121536255,-0.6269440054893494,-0.05643375217914581,-0.6923589110374451,-0.7711169123649597,1.4096338748931885,-1.4050631523132324,-0.3255630135536194,1.6822611093521118,0.006418133620172739,-0.9276455044746399,-0.3685590922832489,-0.07390271127223969,-0.14095538854599,0.3905891180038452,-1.7858399152755737,-1.808398723602295,-1.067272424697876,-1.1626356840133667,1.1105958223342896,1.5476469993591309
W4148,5.265638828277588,7.336282730102539,-0.8304469585418701,-3.6780600547790527,-1.5277007818222046,-2.1141016483306885,3.4185922145843506,0.5468639135360718,0.15582354366779327,-0.1899378001689911,-2.403073310852051,0.14244824647903442,-0.6993561387062073,-1.7885609865188599,3.433286666870117,-2.209153413772583,3.9263057708740234,0.252797931432724,0.7841587662696838,-0.021550795063376427,-1.4621820449829102,-1.890274167060852,2.943629741668701,-1.7151108980178833,1.377238154411316,1.1520769596099854,1.4326956272125244,1.9142338037490845,4.631803035736084,-1.3295882940292358
W4149,2.589935064315796,3.5296988487243652,0.09612023085355759,-2.2550532817840576,-3.5269174575805664,-2.4722979068756104,3.294595956802368,-1.1443769931793213,-0.9446895718574524,-1.6503756046295166,0.36113590002059937,-0.04959794878959656,-0.40834420919418335,-0.8168625235557556,3.1269681453704834,-1.507662057876587,-0.8818420171737671,0.2043047994375229,-3.1976099014282227,-0.31367918848991394,0.021076921373605728,-0.07302918285131454,2.735616683959961,0.5780829191207886,2.9210920333862305,1.9450628757476807,1.699648380279541,0.6734008193016052,0.030153850093483925,-0.4836651086807251
W4150,1.7608063220977783,1.9879848957061768,-0.9237411618232727,-4.153807163238525,-0.6688930988311768,-1.804836392402649,2.4452919960021973,1.5690538883209229,-0.5466919541358948,-0.3148472011089325,-0.10673369467258453,-1.1601132154464722,-0.12470170855522156,-1.6289883852005005,4.908466815948486,0.9494959712028503,-0.2818741500377655,-0.6032782196998596,-2.8378710746765137,-0.4374373257160187,0.3816072940826416,-1.9246208667755127,1.5357683897018433,2.4252054691314697,1.2126193046569824,-0.6760780811309814,-0.041114166378974915,-0.32031768560409546,-0.4346920847892761,-0.019604383036494255
W4153,3.571070432662964,5.993381023406982,-1.6463031768798828,-1.47648024559021,-2.718583106994629,-1.1009267568588257,1.775973916053772,-2.1942458152770996,-0.5891028642654419,-1.0011577606201172,-2.2190754413604736,-0.7248234152793884,-1.4222837686538696,0.23671552538871765,1.1591181755065918,-1.2593345642089844,0.695769727230072,0.9792623519897461,-2.6426141262054443,0.8783286809921265,0.7818152904510498,0.10828742384910583,1.279223918914795,-0.3197705149650574,1.1979715824127197,-0.6129176020622253,-0.5612477660179138,0.9324657320976257,0.20022660493850708,-0.9319307208061218
W4156,1.8423882722854614,4.290389537811279,0.5466011762619019,-2.7989048957824707,-1.8417850732803345,-2.3586745262145996,4.409212589263916,-1.130417823791504,-0.34197285771369934,-1.1606096029281616,-1.7840677499771118,-1.4334050416946411,-3.371295928955078,0.8738440871238708,4.0561089515686035,-3.034205436706543,0.47925958037376404,2.406113624572754,-3.097475051879883,-0.11742842942476273,3.0919032096862793,-0.48161232471466064,1.4207103252410889,0.6988276839256287,0.006164251361042261,1.6756186485290527,1.9140279293060303,-0.4660133123397827,-0.20525097846984863,0.23587214946746826
W4157,7.200943470001221,3.7895913124084473,-5.049577236175537,-1.173748254776001,3.6394927501678467,-1.4756039381027222,-0.6005159616470337,7.712879180908203,3.4535086154937744,1.4000734090805054,-1.5432090759277344,1.4472581148147583,0.917873203754425,0.7653998732566833,2.866788625717163,-0.2906632125377655,-0.9230175614356995,-0.5162781476974487,-1.6053860187530518,0.35957732796669006,-1.4922558069229126,-0.5958773493766785,-0.7910306453704834,-1.0336929559707642,0.5011609792709351,0.797444224357605,0.3896661698818207,-0.8739428520202637,-0.29406383633613586,-0.1875649094581604
W4160,3.183044195175171,4.439047336578369,-0.5357060432434082,-2.513535261154175,-2.6757595539093018,-3.7351982593536377,2.1320605278015137,-0.782916784286499,-0.0073310984298586845,-0.08841215074062347,-1.233905553817749,1.3993686437606812,-0.26119983196258545,-0.9279775619506836,1.154386043548584,-1.0665305852890015,-0.6103138327598572,-1.5835093259811401,-0.9995248913764954,0.6340547204017639,2.748849868774414,-2.4302098751068115,1.4200384616851807,-0.23950622975826263,-0.6430565118789673,0.7576611042022705,0.2578705847263336,-0.0018877696711570024,-0.05848215892910957,-0.04551638290286064
