method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1583,L783,0.24701020169284493,2,1,2.0,1.0,0.5,14.10574362720001,14.10574362720001,57.10591518297038,0.9999999999993354,0.317310507863072,,False,1.0,False,False,True,2.0,1.0,0.5,0.08375442072609603,0.08375442072609603,0.04187721036304801,N1583,2.0,2.0,0.16750884145219203,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1583,L784,0.24701020169284493,2,1,2.0,1.0,0.5,14.10574362720001,14.10574362720001,57.10591518297038,0.9999999999993354,0.317310507863072,,False,1.0,False,False,True,2.0,1.0,0.5,0.08375442072609601,0.08375442072609601,0.041877210363048006,N1583,2.0,2.0,0.16750884145219203,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1584,N1512,0.03450890928294792,28,5,28.0,5.0,0.17857142857142858,12.456147392197627,62.280736960988136,1804.7726878392898,24.37917795650889,0.10949315356082906,,False,17.0,False,False,True,28.0,5.0,0.17857142857142858,0.072102838736559,0.360514193682795,0.012875506917242678,N1584,28.0,2.0,0.4388868444834026,0.8214285714285715,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1584,N1571,0.006039729753057629,28,23,28.0,23.0,0.8214285714285714,0.5886648105953518,13.539290643693091,2241.704711512761,24.379177955463764,0.10949315358725252,,False,17.0,False,False,True,28.0,23.0,0.8214285714285714,0.0034075065565481568,0.0783726508006076,0.0027990232428788428,N1584,28.0,2.0,0.4388868444834026,0.17857142857142855,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1585,L499,0.24763946404703077,2,1,2.0,1.0,0.5,14.177704376414475,14.177704376414475,57.25139339552882,0.9999999999998712,0.31731050786294235,,False,1.0,False,False,True,2.0,1.0,0.5,0.06433741367123645,0.06433741367123645,0.032168706835618226,N1585,2.0,2.0,0.1286748273424729,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1585,L506,0.24763946404703077,2,1,2.0,1.0,0.5,14.177704376414475,14.177704376414475,57.25139339552882,0.9999999999998712,0.31731050786294235,,False,1.0,False,False,True,2.0,1.0,0.5,0.06433741367123645,0.06433741367123645,0.032168706835618226,N1585,2.0,2.0,0.1286748273424729,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1586,L1362,0.24815090416577656,4,1,4.0,1.0,0.25,22.276024946011052,22.276024946011052,89.76805875802738,2.9495461487190777,0.2288306486953351,,False,2.0,False,False,True,4.0,1.0,0.25,0.10749025104498984,0.10749025104498984,0.02687256276124746,N1586,4.0,2.0,0.14332033472665315,0.7499999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1586,N1575,0.006069035642999326,4,3,4.0,3.0,0.75,2.475113882890117,7.425341648670351,1223.4796573052809,2.9495461485404886,0.22883064871576841,,False,2.0,False,False,True,4.0,3.0,0.75,0.011943361227221097,0.035830083681663294,0.008957520920415823,N1586,4.0,2.0,0.14332033472665315,0.25000000000000006,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1587,L516,0.24836643657608268,2,1,2.0,1.0,0.5,14.26106693749799,14.26106693749799,57.41946107572938,0.9999999999995688,0.31731050786301557,,False,1.0,False,False,True,2.0,1.0,0.5,0.07436490669680224,0.07436490669680224,0.03718245334840112,N1587,2.0,2.0,0.14872981339360447,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1587,L526,0.24836643657608268,2,1,2.0,1.0,0.5,14.26106693749799,14.26106693749799,57.41946107572938,0.9999999999995688,0.31731050786301557,,False,1.0,False,False,True,2.0,1.0,0.5,0.07436490669680224,0.07436490669680224,0.03718245334840112,N1587,2.0,2.0,0.14872981339360447,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1588,L883,0.24838908739301585,2,1,2.0,1.0,0.5,14.263668251513893,14.263668251513893,57.42469768386031,0.9999999999945055,0.31731050786424075,,False,1.0,False,False,True,2.0,1.0,0.5,0.0837869376527453,0.0837869376527453,0.04189346882637265,N1588,2.0,2.0,0.1675738753054906,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1588,L887,0.24838908739301585,2,1,2.0,1.0,0.5,14.263668251513893,14.263668251513893,57.42469768386031,0.9999999999945055,0.31731050786424075,,False,1.0,False,False,True,2.0,1.0,0.5,0.0837869376527453,0.0837869376527453,0.04189346882637265,N1588,2.0,2.0,0.1675738753054906,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1589,L1171,0.24876796844157953,10,1,10.0,1.0,0.1,29.447725351629366,29.447725351629366,118.374264725906,8.445396563475988,0.20725369506512287,,False,6.0,False,False,True,10.0,1.0,0.1,0.11021138607460447,0.11021138607460447,0.011021138607460448,N1589,10.0,2.0,0.12245709563844939,0.9000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1589,N1576,0.006289980252427018,10,9,10.0,9.0,0.9,0.3635521648349307,3.2719694835143764,520.1875605653725,8.445396564455603,0.20725369500110802,,False,6.0,False,False,True,10.0,9.0,0.9,0.0013606343959827701,0.012245709563844931,0.0012245709563844932,N1589,10.0,2.0,0.12245709563844939,0.09999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1590,L739,0.24948911796835557,2,1,2.0,1.0,0.5,14.390285851600083,14.390285851600083,57.6790120899193,0.9999999999998905,0.31731050786293774,,False,1.0,False,False,True,2.0,1.0,0.5,0.06799571470854796,0.06799571470854796,0.03399785735427398,N1590,2.0,2.0,0.13599142941709594,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1590,L780,0.24948911796835557,2,1,2.0,1.0,0.5,14.390285851600083,14.390285851600083,57.6790120899193,0.9999999999998905,0.31731050786293774,,False,1.0,False,False,True,2.0,1.0,0.5,0.06799571470854797,0.06799571470854797,0.033997857354273985,N1590,2.0,2.0,0.13599142941709594,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1591,N1546,0.02048482642428699,12,7,12.0,7.0,0.5833333333333334,3.620817925404367,25.34572547783057,1237.2926649639783,10.090137300594185,0.017815271609011717,,False,3.0,False,False,True,12.0,7.0,0.5833333333333334,0.017681053098444675,0.12376737168911271,0.010313947640759394,N1591,12.0,2.0,0.29704169205387043,0.4166666666666668,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1591,N1556,0.01607316397785137,12,5,12.0,5.0,0.4166666666666667,7.096803133792551,35.484015668962755,2207.6559237409206,10.090137332136969,0.017815271351549727,,False,3.0,False,False,True,12.0,5.0,0.4166666666666667,0.034654864072951555,0.17327432036475773,0.014439526697063148,N1591,12.0,2.0,0.29704169205387043,0.5833333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1592,L517,0.25048711559594555,3,1,3.0,1.0,0.3333333333333333,21.03899967352145,21.03899967352145,83.99234277366557,1.8806546262538244,0.170259763849583,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06928881683057349,0.06928881683057349,0.02309627227685783,N1592,3.0,2.0,0.10393322524586024,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1592,N1516,0.03451355968952481,3,2,3.0,2.0,0.6666666666666666,5.259749918380362,10.519499836760724,304.79324449264186,1.8806546262300212,0.17025976385228703,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017322204207643375,0.03464440841528675,0.011548136138428916,N1592,3.0,2.0,0.10393322524586024,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1593,L1260,0.25085463713030276,2,1,2.0,1.0,0.5,14.548240528002136,14.548240528002136,57.994704401040295,0.9999999999994991,0.3173105078630324,,False,1.0,False,False,True,2.0,1.0,0.5,0.08768477101791268,0.08768477101791268,0.04384238550895634,N1593,2.0,2.0,0.17536954203582536,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1593,L1268,0.25085463713030276,2,1,2.0,1.0,0.5,14.548240528002136,14.548240528002136,57.994704401040295,0.9999999999994991,0.3173105078630324,,False,1.0,False,False,True,2.0,1.0,0.5,0.0876847710179127,0.0876847710179127,0.04384238550895635,N1593,2.0,2.0,0.17536954203582536,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1594,N1558,0.015020569335203937,9,3,9.0,3.0,0.3333333333333333,11.566805332987233,34.7004159989617,2310.1931241470193,7.6816101913109,0.10396260137437022,,False,4.0,False,False,True,9.0,3.0,0.3333333333333333,0.0679698105200376,0.2039094315601128,0.0226566035066792,N1594,9.0,2.0,0.30586414734016915,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1594,N1564,0.013844302750497495,9,6,9.0,6.0,0.6666666666666666,2.8917013332468087,17.35020799948085,1253.2381234481002,7.681610190759199,0.1039626013971241,,False,4.0,False,False,True,9.0,6.0,0.6666666666666666,0.0169924526300094,0.1019547157800564,0.0113283017533396,N1594,9.0,2.0,0.30586414734016915,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1595,N1525,0.03213711093158956,4,2,4.0,2.0,0.5,8.991097688495167,17.982195376990333,559.5461090223428,2.999999999897235,0.39162517628693316,,False,3.0,False,False,True,4.0,2.0,0.5,0.04395498874706725,0.0879099774941345,0.021977494373533624,N1595,4.0,2.0,0.175819954988269,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1595,N1534,0.026523549246075237,4,2,4.0,2.0,0.5,8.991097688495167,17.982195376990333,677.970931045407,2.999999999897235,0.39162517628693316,,False,3.0,False,False,True,4.0,2.0,0.5,0.04395498874706725,0.0879099774941345,0.021977494373533624,N1595,4.0,2.0,0.175819954988269,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1596,L422,0.2524595329499058,2,1,2.0,1.0,0.5,14.734986915321675,14.734986915321675,58.365737839836136,0.9999999999999007,0.31731050786293524,,False,1.0,False,False,True,2.0,1.0,0.5,0.0821354030644,0.0821354030644,0.0410677015322,N1596,2.0,2.0,0.1642708061288,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1596,L444,0.2524595329499058,2,1,2.0,1.0,0.5,14.734986915321675,14.734986915321675,58.365737839836136,0.9999999999999007,0.31731050786293524,,False,1.0,False,False,True,2.0,1.0,0.5,0.0821354030644,0.0821354030644,0.0410677015322,N1596,2.0,2.0,0.1642708061288,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1597,L3,0.2534206113890317,2,1,2.0,1.0,0.5,14.847388562044284,14.847388562044284,58.58792811154465,0.9999999999996247,0.317310507863002,,False,1.0,False,False,True,2.0,1.0,0.5,0.06906359698967894,0.06906359698967894,0.03453179849483947,N1597,2.0,2.0,0.1381271939793579,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1597,L905,0.2534206113890317,2,1,2.0,1.0,0.5,14.847388562044284,14.847388562044284,58.58792811154465,0.9999999999996247,0.317310507863002,,False,1.0,False,False,True,2.0,1.0,0.5,0.06906359698967895,0.06906359698967895,0.03453179849483948,N1597,2.0,2.0,0.1381271939793579,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1598,N1521,0.03614960856808527,12,2,12.0,2.0,0.16666666666666666,18.561111759889606,37.12222351977921,1026.9052692468879,10.254979916178371,0.33024036489453373,,False,9.0,False,False,True,12.0,2.0,0.16666666666666666,0.09548975128274338,0.19097950256548676,0.015914958547123895,N1598,12.0,2.0,0.2291754030785841,0.8333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1598,N1589,0.004893004136924232,12,10,12.0,10.0,0.8333333333333334,0.7424444703955845,7.424444703955845,1517.3591716239362,10.25497415781283,0.330240813073479,,False,9.0,False,False,True,12.0,10.0,0.8333333333333334,0.003819590051309736,0.03819590051309736,0.00318299170942478,N1598,12.0,2.0,0.2291754030785841,0.1666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1599,L431,0.2546849636321822,2,1,2.0,1.0,0.5,14.995909693521664,14.995909693521664,58.88023179561893,0.99999999999886,0.31731050786318704,,False,1.0,False,False,True,2.0,1.0,0.5,0.08187051968895014,0.08187051968895014,0.04093525984447507,N1599,2.0,2.0,0.16374103937790027,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1599,L436,0.2546849636321822,2,1,2.0,1.0,0.5,14.995909693521664,14.995909693521664,58.88023179561893,0.99999999999886,0.31731050786318704,,False,1.0,False,False,True,2.0,1.0,0.5,0.08187051968895014,0.08187051968895014,0.04093525984447507,N1599,2.0,2.0,0.16374103937790027,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1600,N1560,0.019645617686486934,6,4,6.0,4.0,0.6666666666666666,3.380419805780056,13.521679223120223,688.2796682143006,4.99852159598152,0.17190543231682795,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.01750662230787598,0.07002648923150392,0.011671081538583986,N1600,6.0,2.0,0.2100794676945118,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1600,N1566,0.01773223501514728,6,2,6.0,2.0,0.3333333333333333,13.521679223120225,27.04335844624045,1525.0958733142998,4.99852159598549,0.17190543231653688,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.07002648923150394,0.14005297846300788,0.02334216307716798,N1600,6.0,2.0,0.2100794676945118,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1601,L554,0.25605123596488705,2,1,2.0,1.0,0.5,15.157234116384569,15.157234116384569,59.196098231149016,0.9999999999998739,0.31731050786294174,,False,1.0,False,False,True,2.0,1.0,0.5,0.06968412224416547,0.06968412224416547,0.03484206112208273,N1601,2.0,2.0,0.1393682444883309,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1601,L561,0.25605123596488705,2,1,2.0,1.0,0.5,15.157234116384569,15.157234116384569,59.196098231149016,0.9999999999998739,0.31731050786294174,,False,1.0,False,False,True,2.0,1.0,0.5,0.06968412224416545,0.06968412224416545,0.034842061122082726,N1601,2.0,2.0,0.1393682444883309,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1602,L1195,0.2565965499175349,3,1,3.0,1.0,0.3333333333333333,20.79305207003143,20.79305207003143,81.03402823114305,1.937366388485483,0.16395477305823183,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08154219215135591,0.08154219215135591,0.027180730717118635,N1602,3.0,2.0,0.12231328822703386,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1602,N1583,0.009586348224689952,3,2,3.0,2.0,0.6666666666666666,5.198263017507857,10.396526035015714,1084.51370546285,1.9373663884789452,0.1639547730589431,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.020385548037838968,0.040771096075677936,0.01359036535855931,N1602,3.0,2.0,0.12231328822703386,0.3333333333333332,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1603,L1199,0.25753193548228903,7,1,7.0,1.0,0.14285714285714285,31.558222841379532,31.558222841379532,122.54100751535668,5.424529482463849,0.1432229225232851,,False,3.0,False,False,True,7.0,1.0,0.14285714285714285,0.16042338794290195,0.16042338794290195,0.022917626848985993,N1603,7.0,2.0,0.18716061926671893,0.8571428571428572,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1603,N1549,0.026283969854525056,7,6,7.0,6.0,0.8571428571428571,0.8766173011494316,5.25970380689659,200.11070762931487,5.424529480327322,0.14322292265507375,,False,3.0,False,False,True,7.0,6.0,0.8571428571428571,0.004456205220636165,0.02673723132381699,0.0038196044748309986,N1603,7.0,2.0,0.18716061926671893,0.14285714285714288,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1604,L761,0.2575377413367813,2,1,2.0,1.0,0.5,15.333735609207897,15.333735609207897,59.539761161281675,0.9999999999959084,0.3173105078639013,,False,1.0,False,False,True,2.0,1.0,0.5,0.08635080173688589,0.08635080173688589,0.043175400868442945,N1604,2.0,2.0,0.1727016034737718,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1604,L770,0.2575377413367813,2,1,2.0,1.0,0.5,15.333735609207897,15.333735609207897,59.539761161281675,0.9999999999959084,0.3173105078639013,,False,1.0,False,False,True,2.0,1.0,0.5,0.0863508017368859,0.0863508017368859,0.04317540086844295,N1604,2.0,2.0,0.1727016034737718,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1605,L34,0.2583661995760638,13,1,13.0,1.0,0.07692307692307693,33.20993588940068,33.20993588940068,128.53823736964313,11.67335697262373,0.3075121217201767,,False,10.0,False,False,True,13.0,1.0,0.07692307692307693,0.17308040019929968,0.17308040019929968,0.013313876938407668,N1605,13.0,2.0,0.18750376688257467,0.923076923076923,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1605,N1591,0.00807023271784203,13,12,13.0,12.0,0.9230769230769231,0.23062455478750532,2.767494657450064,342.92625184544715,11.673356905637036,0.3075121264470409,,False,10.0,False,False,True,13.0,12.0,0.9230769230769231,0.0012019472236062484,0.01442336668327498,0.0011094897448673063,N1605,13.0,2.0,0.18750376688257467,0.07692307692307696,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1606,L408,0.2591447398302037,3,1,3.0,1.0,0.3333333333333333,22.448432128823114,22.448432128823114,86.62507347643533,1.8999984729614647,0.1680784899592456,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09497358987732693,0.09497358987732693,0.03165786329244231,N1606,3.0,2.0,0.14246038481599038,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1606,N1533,0.034522181801437964,3,2,3.0,2.0,0.6666666666666666,5.612108032205779,11.224216064411557,325.1305531316109,1.8999984728822221,0.16807848996811545,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.023743397469331733,0.047486794938663465,0.015828931646221154,N1606,3.0,2.0,0.14246038481599038,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1607,L161,0.2596298465380021,2,1,2.0,1.0,0.5,15.583874387078044,15.583874387078044,60.023431800615526,0.9999999999997666,0.31731050786296766,,False,1.0,False,False,True,2.0,1.0,0.5,0.07930033368904794,0.07930033368904794,0.03965016684452397,N1607,2.0,2.0,0.15860066737809592,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1607,L539,0.2596298465380021,2,1,2.0,1.0,0.5,15.583874387078044,15.583874387078044,60.023431800615526,0.9999999999997666,0.31731050786296766,,False,1.0,False,False,True,2.0,1.0,0.5,0.07930033368904796,0.07930033368904796,0.03965016684452398,N1607,2.0,2.0,0.15860066737809592,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1608,L435,0.2615033182562056,2,1,2.0,1.0,0.5,15.809590238509628,15.809590238509628,60.4565568954667,0.9999999999825104,0.31731050786714315,,False,1.0,False,False,True,2.0,1.0,0.5,0.09784732684196161,0.09784732684196161,0.048923663420980805,N1608,2.0,2.0,0.19569465368392322,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1608,L1177,0.2615033182562056,2,1,2.0,1.0,0.5,15.809590238509628,15.809590238509628,60.4565568954667,0.9999999999825104,0.31731050786714315,,False,1.0,False,False,True,2.0,1.0,0.5,0.09784732684196161,0.09784732684196161,0.048923663420980805,N1608,2.0,2.0,0.19569465368392322,0.5,none,0.0,,True,False
