method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1906,L1061,0.061168987756052465,2,1,2.0,1.0,0.5,47.55222599989101,47.55222599989101,777.3910889212954,0.9999999999997231,0.31731050786297826,,False,1.0,False,False,True,2.0,1.0,0.5,0.2986113865665026,0.2986113865665026,0.1493056932832513,N1906,2.0,2.0,0.5972227731330052,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1906,L1089,0.061168987756052465,2,1,2.0,1.0,0.5,47.55222599989101,47.55222599989101,777.3910889212954,0.9999999999997231,0.31731050786297826,,False,1.0,False,False,True,2.0,1.0,0.5,0.2986113865665026,0.2986113865665026,0.1493056932832513,N1906,2.0,2.0,0.5972227731330052,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1907,L1405,0.06121457198491309,3,1,3.0,1.0,0.3333333333333333,97.06401061389582,97.06401061389582,1585.6356986016035,1.9999999999999214,0.3678794411714569,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5534508944694709,0.5534508944694709,0.18448363148982364,N1907,3.0,2.0,0.8301763417042063,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1907,N1688,0.01864141195352902,3,2,3.0,2.0,0.6666666666666666,24.266002653473958,48.532005306947916,2603.4511456499563,1.9999999999984936,0.3678794411717195,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1383627236173677,0.2767254472347354,0.0922418157449118,N1907,3.0,2.0,0.8301763417042063,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1908,L257,0.06148584496097857,2,1,2.0,1.0,0.5,48.74755646182877,48.74755646182877,792.8256738240478,0.9999999999983082,0.3173105078633206,,False,1.0,False,False,True,2.0,1.0,0.5,0.2876195304616321,0.2876195304616321,0.14380976523081604,N1908,2.0,2.0,0.5752390609232642,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1908,L362,0.06148584496097857,2,1,2.0,1.0,0.5,48.74755646182877,48.74755646182877,792.8256738240478,0.9999999999983082,0.3173105078633206,,False,1.0,False,False,True,2.0,1.0,0.5,0.2876195304616321,0.2876195304616321,0.14380976523081604,N1908,2.0,2.0,0.5752390609232642,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1909,L480,0.06150151202453979,2,1,2.0,1.0,0.5,48.17668704771124,48.17668704771124,783.3415059533529,0.9999999999996732,0.31731050786299025,,False,1.0,False,False,True,2.0,1.0,0.5,0.2704685706521239,0.2704685706521239,0.13523428532606194,N1909,2.0,2.0,0.5409371413042477,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1909,L1203,0.06150151202453979,2,1,2.0,1.0,0.5,48.17668704771124,48.17668704771124,783.3415059533529,0.9999999999996732,0.31731050786299025,,False,1.0,False,False,True,2.0,1.0,0.5,0.2704685706521239,0.2704685706521239,0.13523428532606194,N1909,2.0,2.0,0.5409371413042477,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1910,L1351,0.06151923541384221,5,1,5.0,1.0,0.2,61.06549158811293,61.06549158811293,992.6243585006067,3.940926829109823,0.04712480729252146,,False,1.0,False,False,True,5.0,1.0,0.2,0.20742477559747083,0.20742477559747083,0.04148495511949417,N1910,5.0,2.0,0.25928096949683854,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1910,N1830,0.006533825918483732,5,4,5.0,4.0,0.8,3.816593224257056,15.266372897028225,2336.5135660931423,3.9409268289839128,0.04712480729604857,,False,1.0,False,False,True,5.0,4.0,0.8,0.01296404847484193,0.05185619389936772,0.010371238779873546,N1910,5.0,2.0,0.25928096949683854,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1911,L350,0.06164600882777484,3,1,3.0,1.0,0.3333333333333333,107.59604395584992,107.59604395584992,1745.385402913094,1.9999999999999454,0.3678794411714525,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.6057780831439072,0.6057780831439072,0.20192602771463575,N1911,3.0,2.0,0.9086671247158608,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1911,N1836,0.00635659979324953,3,2,3.0,2.0,0.6666666666666666,26.899010988962473,53.79802197792495,8463.333185621725,1.9999999999991032,0.36787944117160737,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.15144452078597678,0.30288904157195357,0.10096301385731785,N1911,3.0,2.0,0.9086671247158608,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1912,L145,0.06192197090945912,2,1,2.0,1.0,0.5,35.379555366663894,35.379555366663894,571.3570619125652,0.9999999999996658,0.31731050786299214,,False,1.0,False,False,True,2.0,1.0,0.5,0.20978144600712545,0.20978144600712545,0.10489072300356272,N1912,2.0,2.0,0.4195628920142509,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1912,L153,0.06192197090945912,2,1,2.0,1.0,0.5,35.379555366663894,35.379555366663894,571.3570619125652,0.9999999999996658,0.31731050786299214,,False,1.0,False,False,True,2.0,1.0,0.5,0.20978144600712545,0.20978144600712545,0.10489072300356272,N1912,2.0,2.0,0.4195628920142509,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1913,N1716,0.01681971724731336,4,2,4.0,2.0,0.5,28.88141737977609,57.76283475955218,3434.2334006107462,2.9999999999981513,0.39162517627137405,,False,3.0,False,False,True,4.0,2.0,0.5,0.17906319748639007,0.35812639497278015,0.08953159874319504,N1913,4.0,2.0,0.7162527899455602,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1913,N1747,0.014011388842046404,4,2,4.0,2.0,0.5,28.88141737977609,57.76283475955218,4122.563109961892,2.9999999999981513,0.39162517627137405,,False,3.0,False,False,True,4.0,2.0,0.5,0.17906319748639005,0.3581263949727801,0.08953159874319502,N1913,4.0,2.0,0.7162527899455602,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1914,L94,0.06206758229942192,2,1,2.0,1.0,0.5,44.0282355239584,44.0282355239584,709.3596027562438,0.9999999999995077,0.31731050786303033,,False,1.0,False,False,True,2.0,1.0,0.5,0.26459963599913744,0.26459963599913744,0.13229981799956872,N1914,2.0,2.0,0.5291992719982749,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1914,L1117,0.06206758229942192,2,1,2.0,1.0,0.5,44.0282355239584,44.0282355239584,709.3596027562438,0.9999999999995077,0.31731050786303033,,False,1.0,False,False,True,2.0,1.0,0.5,0.26459963599913744,0.26459963599913744,0.13229981799956872,N1914,2.0,2.0,0.5291992719982749,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1915,L210,0.06208067776227264,2,1,2.0,1.0,0.5,36.24774127154568,36.24774127154568,583.8812103558247,0.9999999999999438,0.31731050786292486,,False,1.0,False,False,True,2.0,1.0,0.5,0.20291293601464552,0.20291293601464552,0.10145646800732276,N1915,2.0,2.0,0.40582587202929105,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1915,L486,0.06208067776227264,2,1,2.0,1.0,0.5,36.24774127154568,36.24774127154568,583.8812103558247,0.9999999999999438,0.31731050786292486,,False,1.0,False,False,True,2.0,1.0,0.5,0.20291293601464552,0.20291293601464552,0.10145646800732276,N1915,2.0,2.0,0.40582587202929105,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1916,L154,0.06221387636339402,2,1,2.0,1.0,0.5,45.2234697928957,45.2234697928957,726.9032639719056,0.9999999999999072,0.3173105078629337,,False,1.0,False,False,True,2.0,1.0,0.5,0.28754488017262947,0.28754488017262947,0.14377244008631473,N1916,2.0,2.0,0.5750897603452589,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1916,L1436,0.06221387636339402,2,1,2.0,1.0,0.5,45.2234697928957,45.2234697928957,726.9032639719056,0.9999999999999072,0.3173105078629337,,False,1.0,False,False,True,2.0,1.0,0.5,0.28754488017262947,0.28754488017262947,0.14377244008631473,N1916,2.0,2.0,0.5750897603452589,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1917,L433,0.062461676606539125,2,1,2.0,1.0,0.5,13.515512371750933,13.515512371750933,216.3808771398876,0.9999999999996836,0.3173105078629878,,False,1.0,False,False,True,2.0,1.0,0.5,0.07500929061437873,0.07500929061437873,0.03750464530718937,N1917,2.0,2.0,0.15001858122875747,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1917,L443,0.062461676606539125,2,1,2.0,1.0,0.5,13.515512371750933,13.515512371750933,216.3808771398876,0.9999999999996836,0.3173105078629878,,False,1.0,False,False,True,2.0,1.0,0.5,0.07500929061437875,0.07500929061437875,0.037504645307189374,N1917,2.0,2.0,0.15001858122875747,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1918,L616,0.06247354398688898,5,1,5.0,1.0,0.2,50.96108846244043,50.96108846244043,815.7227077294573,3.9999999971477767,0.40600585009584467,,False,4.0,False,False,True,5.0,1.0,0.2,0.2877840549662206,0.2877840549662206,0.057556810993244126,N1918,5.0,2.0,0.35973006870777574,0.8,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1918,N1842,0.006739700295063522,5,4,5.0,4.0,0.8,3.1850680289025277,12.74027211561011,1890.332145027531,3.999997527230447,0.4060061843629096,,False,4.0,False,False,True,5.0,4.0,0.8,0.01798650343538879,0.07194601374155515,0.014389202748311031,N1918,5.0,2.0,0.35973006870777574,0.2,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1919,L79,0.06271003845864474,2,1,2.0,1.0,0.5,92.29888844373338,92.29888844373338,1471.8359406620605,0.9999999999999378,0.3173105078629263,,False,1.0,False,False,True,2.0,1.0,0.5,0.5270302375592056,0.5270302375592056,0.2635151187796028,N1919,2.0,2.0,1.0540604751184115,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1919,L192,0.06271003845864474,2,1,2.0,1.0,0.5,92.29888844373338,92.29888844373338,1471.8359406620605,0.9999999999999378,0.3173105078629263,,False,1.0,False,False,True,2.0,1.0,0.5,0.5270302375592057,0.5270302375592057,0.2635151187796029,N1919,2.0,2.0,1.0540604751184115,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1920,N1706,0.01822732256087859,6,2,6.0,2.0,0.3333333333333333,31.580285861784407,63.160571723568815,3465.1590496966746,4.999999999993315,0.4158801869963237,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.19247371331804194,0.3849474266360839,0.06415790443934731,N1920,6.0,2.0,0.5774211399541258,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1920,N1845,0.006711762526984467,6,4,6.0,4.0,0.6666666666666666,7.895071465446101,31.580285861784404,4705.2150213623745,4.999999999932298,0.4158801870037705,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.048118428329510486,0.19247371331804194,0.032078952219673655,N1920,6.0,2.0,0.5774211399541258,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1921,N1557,0.034230361395484556,5,2,5.0,2.0,0.4,34.41886009805128,68.83772019610257,2011.013538559461,3.7699853328481647,0.28739669594521267,,False,3.0,False,False,True,5.0,2.0,0.4,0.20176187760406675,0.4035237552081335,0.08070475104162671,N1921,5.0,2.0,0.6725395920135558,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1921,N1803,0.009776966254984787,5,3,5.0,3.0,0.6,15.297271154689467,45.8918134640684,4693.870497985043,3.7699853328334294,0.2873966959469454,,False,3.0,False,False,True,5.0,3.0,0.6,0.08967194560180744,0.26901583680542235,0.05380316736108446,N1921,5.0,2.0,0.6725395920135558,0.4,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1922,L1139,0.06291505208789974,3,1,3.0,1.0,0.3333333333333333,31.547570779874086,31.547570779874086,501.4312113387177,1.8449596359903269,0.17437075834190816,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.16379312044057823,0.16379312044057823,0.054597706813526076,N1922,3.0,2.0,0.24568968066086735,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1922,N1871,0.004956358256027665,3,2,3.0,2.0,0.6666666666666666,7.886892694968521,15.773785389937043,3182.5353566308054,1.8449596359903564,0.1743707583419047,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04094828011014456,0.08189656022028911,0.027298853406763038,N1922,3.0,2.0,0.24568968066086735,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1923,L546,0.06297035948996896,2,1,2.0,1.0,0.5,134.48259844481044,134.48259844481044,2135.6492091526525,0.9999999999999589,0.3173105078629212,,False,1.0,False,False,True,2.0,1.0,0.5,0.8717555124135113,0.8717555124135113,0.4358777562067557,N1923,2.0,2.0,1.7435110248270227,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1923,L1136,0.06297035948996896,2,1,2.0,1.0,0.5,134.48259844481044,134.48259844481044,2135.6492091526525,0.9999999999999589,0.3173105078629212,,False,1.0,False,False,True,2.0,1.0,0.5,0.8717555124135113,0.8717555124135113,0.4358777562067557,N1923,2.0,2.0,1.7435110248270227,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1924,L180,0.06303168087893579,3,1,3.0,1.0,0.3333333333333333,95.49938138024694,95.49938138024694,1515.1012958653519,1.99999999999992,0.3678794411714571,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5396070216632388,0.5396070216632388,0.1798690072210796,N1924,3.0,2.0,0.8094105324948583,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1924,N1820,0.008712777689627645,3,2,3.0,2.0,0.6666666666666666,23.874845345061743,47.74969069012349,5480.421100032009,1.9999999999981946,0.36787944117177446,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1349017554158097,0.2698035108316194,0.0899345036105398,N1924,3.0,2.0,0.8094105324948583,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1925,L112,0.06306238603637404,4,1,4.0,1.0,0.25,115.25929159367014,115.25929159367014,1827.7026740978245,2.902900107121449,0.23423039510338403,,False,2.0,False,False,True,4.0,1.0,0.25,0.6798079851049076,0.6798079851049076,0.1699519962762269,N1925,4.0,2.0,0.9064106468065435,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1925,N1731,0.016631696377589735,4,3,4.0,3.0,0.75,12.806587954852239,38.419763864556714,2310.032782724747,2.902900106681537,0.23423039515490443,,False,2.0,False,False,True,4.0,3.0,0.75,0.07553422056721197,0.2266026617016359,0.056650665425408975,N1925,4.0,2.0,0.9064106468065435,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1926,L334,0.0631196728797231,2,1,2.0,1.0,0.5,38.33830749034257,38.33830749034257,607.3907823222984,0.9999999999996847,0.3173105078629875,,False,1.0,False,False,True,2.0,1.0,0.5,0.23357062026225794,0.23357062026225794,0.11678531013112897,N1926,2.0,2.0,0.46714124052451594,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1926,L336,0.0631196728797231,2,1,2.0,1.0,0.5,38.33830749034257,38.33830749034257,607.3907823222984,0.9999999999996847,0.3173105078629875,,False,1.0,False,False,True,2.0,1.0,0.5,0.233570620262258,0.233570620262258,0.116785310131129,N1926,2.0,2.0,0.46714124052451594,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1927,N1603,0.028775313997007362,5,2,5.0,2.0,0.4,35.33124700222462,70.66249400444924,2455.66369881483,3.9767684370225425,0.2639836709178834,,False,3.0,False,False,True,5.0,2.0,0.4,0.1208078775021368,0.2416157550042736,0.04832315100085472,N1927,5.0,2.0,0.40269292500712256,0.6000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1927,N1719,0.01798181219853667,5,3,5.0,3.0,0.6,15.702776445433164,47.10832933629949,2619.77651730414,3.976768436793936,0.26398367094278424,,False,3.0,False,False,True,5.0,3.0,0.6,0.05369239000094967,0.161077170002849,0.0322154340005698,N1927,5.0,2.0,0.40269292500712256,0.3999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1928,L1076,0.06336561902223374,2,1,2.0,1.0,0.5,39.76610801898748,39.76610801898748,627.5659992374467,0.9999999999998277,0.3173105078629529,,False,1.0,False,False,True,2.0,1.0,0.5,0.22446389015062884,0.22446389015062884,0.11223194507531442,N1928,2.0,2.0,0.4489277803012577,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1928,L1078,0.06336561902223374,2,1,2.0,1.0,0.5,39.76610801898748,39.76610801898748,627.5659992374467,0.9999999999998277,0.3173105078629529,,False,1.0,False,False,True,2.0,1.0,0.5,0.22446389015062884,0.22446389015062884,0.11223194507531442,N1928,2.0,2.0,0.4489277803012577,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1929,L504,0.06338785077428215,3,1,3.0,1.0,0.3333333333333333,40.90670582532561,40.90670582532561,645.3398455011566,1.9999999999998848,0.36787944117146354,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.19774053416614487,0.19774053416614487,0.06591351138871496,N1929,3.0,2.0,0.29661080124921735,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1929,N1763,0.014132220661458623,3,2,3.0,2.0,0.6666666666666666,10.2266764563314,20.4533529126628,1447.2851367544213,1.9999999999989333,0.36787944117163857,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04943513354153621,0.09887026708307242,0.03295675569435747,N1929,3.0,2.0,0.29661080124921735,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1930,L1407,0.06342398009711077,5,1,5.0,1.0,0.2,102.53831690019699,102.53831690019699,1616.7121133551825,3.999999999999562,0.4060058497098975,,False,4.0,False,False,True,5.0,1.0,0.2,0.5894481581106646,0.5894481581106646,0.11788963162213294,N1930,5.0,2.0,0.7368101976383308,0.8,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1930,N1831,0.008389606364713328,5,4,5.0,4.0,0.8,6.408644806262313,25.63457922504925,3055.516327067293,3.99999999977074,0.40600584974086495,,False,4.0,False,False,True,5.0,4.0,0.8,0.03684050988191655,0.1473620395276662,0.029472407905533238,N1930,5.0,2.0,0.7368101976383308,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1931,L108,0.0634636513650162,2,1,2.0,1.0,0.5,57.83177834198361,57.83177834198361,911.2582887700485,0.9999999999998597,0.3173105078629452,,False,1.0,False,False,True,2.0,1.0,0.5,0.39271676296160746,0.39271676296160746,0.19635838148080373,N1931,2.0,2.0,0.7854335259232149,0.5,none,0.0,,True,False
