method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1568,N1520,0.018466925344501166,4,3,4.0,3.0,0.75,2.502751778071879,7.508255334215637,406.5785285936267,2.7732046604749407,0.4279299231031136,,False,3.0,False,False,True,4.0,3.0,0.75,0.008290128026901999,0.024870384080706,0.006217596020176499,N1568,4.0,2.0,0.099481536322824,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1569,L1191,0.1887617303836107,2,1,2.0,1.0,0.5,13.277379083048134,13.277379083048134,70.33935880999397,0.5446821347282366,0.46049874931005674,,False,1.0,False,False,True,2.0,1.0,0.5,0.050993003543998695,0.050993003543998695,0.025496501771999348,N1569,2.0,2.0,0.10198600708799739,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1569,L1193,0.12630849882785417,2,1,2.0,1.0,0.5,13.277379083048134,13.277379083048134,105.11865160509802,0.641289381516529,0.42324427879701665,,False,1.0,False,False,True,2.0,1.0,0.5,0.050993003543998695,0.050993003543998695,0.025496501771999348,N1569,2.0,2.0,0.10198600708799739,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1570,L757,0.07585751144609566,2,1,2.0,1.0,0.5,13.445821420856813,13.445821420856813,177.2510218768699,0.7485390017740312,0.3869391860166278,,False,1.0,False,False,True,2.0,1.0,0.5,0.08002942094437197,0.08002942094437197,0.04001471047218599,N1570,2.0,2.0,0.16005884188874392,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1570,L766,0.0996093217191921,2,1,2.0,1.0,0.5,13.445821420856813,13.445821420856813,134.9855735265604,0.6939043278271448,0.40483954049637905,,False,1.0,False,False,True,2.0,1.0,0.5,0.08002942094437196,0.08002942094437196,0.04001471047218598,N1570,2.0,2.0,0.16005884188874392,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1571,N1547,0.011592452388564746,23,16,23.0,16.0,0.6956521739130435,1.426863307822846,22.829812925165538,1969.3687030093622,19.049100056435293,0.06021782221271112,,False,11.0,False,False,True,23.0,16.0,0.6956521739130435,0.006279183253625085,0.10046693205800136,0.0043681274807826674,N1571,23.0,2.0,0.33010563390486175,0.3043478260869564,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1571,N1563,0.05467293916831242,23,7,23.0,7.0,0.30434782608695654,7.4546327918908,52.1824295432356,954.4471238795172,16.123270339440484,0.13661586228389613,,False,11.0,False,False,True,23.0,7.0,0.30434782608695654,0.03280552883526577,0.22963870184686036,0.009984291384646104,N1571,23.0,2.0,0.33010563390486175,0.6956521739130436,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1572,L462,0.0616062602399368,2,1,2.0,1.0,0.5,13.469802390791866,13.469802390791866,218.6434030946087,0.7856546208260565,0.37541731547418955,,False,1.0,False,False,True,2.0,1.0,0.5,0.07216275351964964,0.07216275351964964,0.03608137675982482,N1572,2.0,2.0,0.14432550703929928,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1572,L493,0.10256260238635774,2,1,2.0,1.0,0.5,13.469802390791866,13.469802390791866,131.33249427555026,0.6876635612245933,0.40696022887035643,,False,1.0,False,False,True,2.0,1.0,0.5,0.07216275351964964,0.07216275351964964,0.03608137675982482,N1572,2.0,2.0,0.14432550703929928,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1573,L772,0.05799414952513531,2,1,2.0,1.0,0.5,13.48272176634084,13.48272176634084,232.484170847221,0.7956540360537834,0.37239592605699,,False,1.0,False,False,True,2.0,1.0,0.5,0.06741771921648233,0.06741771921648233,0.033708859608241167,N1573,2.0,2.0,0.13483543843296467,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1573,L781,0.16265713825195377,2,1,2.0,1.0,0.5,13.48272176634084,13.48272176634084,82.89044004608196,0.5812842522096072,0.44580937490612926,,False,1.0,False,False,True,2.0,1.0,0.5,0.06741771921648233,0.06741771921648233,0.033708859608241167,N1573,2.0,2.0,0.13483543843296467,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1574,L433,0.12501278511909578,2,1,2.0,1.0,0.5,13.515512371750933,13.515512371750933,108.11304106916046,0.6436578947373528,0.4223893161641964,,False,1.0,False,False,True,2.0,1.0,0.5,0.07500929061437873,0.07500929061437873,0.03750464530718937,N1574,2.0,2.0,0.15001858122875747,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1574,L443,0.07700998356805684,2,1,2.0,1.0,0.5,13.515512371750933,13.515512371750933,175.5033795041227,0.7456902086464813,0.38784417610488986,,False,1.0,False,False,True,2.0,1.0,0.5,0.07500929061437875,0.07500929061437875,0.037504645307189374,N1574,2.0,2.0,0.15001858122875747,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1575,L1360,0.08149262986084703,3,1,3.0,1.0,0.3333333333333333,18.778124701663295,18.778124701663295,230.42727586197591,1.367394158597479,0.24226010832261094,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1149644154680408,0.1149644154680408,0.03832147182268027,N1575,3.0,2.0,0.17244662320206122,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1575,N1538,0.10627721730723622,3,2,3.0,2.0,0.6666666666666666,4.694531175415822,9.389062350831644,88.34501494039739,1.265341626068026,0.26064241021435186,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0287411038670102,0.0574822077340204,0.019160735911340133,N1575,3.0,2.0,0.17244662320206122,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1576,N1527,0.00892718259010589,9,6,9.0,6.0,0.6666666666666666,2.395124903405288,14.370749420431729,1609.774335338342,7.0101095689722515,0.008105071957571475,,False,1.0,False,False,True,9.0,6.0,0.6666666666666666,0.011189106416804826,0.06713463850082896,0.0074594042778698836,N1576,9.0,2.0,0.20140391550248687,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1576,N1562,0.06360172981617683,9,3,9.0,3.0,0.3333333333333333,9.580499613621154,28.74149884086346,451.89806824331345,5.685784861704652,0.01710288785793371,,False,1.0,False,False,True,9.0,3.0,0.3333333333333333,0.0447564256672193,0.13426927700165792,0.014918808555739767,N1576,9.0,2.0,0.20140391550248687,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1577,L557,0.236327545760268,4,1,4.0,1.0,0.25,22.710427605436436,22.710427605436436,96.09725151749353,1.4658609395137527,0.6901717208923919,,False,3.0,False,False,True,4.0,1.0,0.25,0.10598418018155087,0.10598418018155087,0.026496045045387717,N1577,4.0,2.0,0.14131224024206782,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1577,N1545,0.036610741192529495,4,3,4.0,3.0,0.75,2.523380845048493,7.570142535145479,206.77381250861382,2.58146450984173,0.4607483278266121,,False,3.0,False,False,True,4.0,3.0,0.75,0.011776020020172313,0.03532806006051694,0.008832015015129235,N1577,4.0,2.0,0.14131224024206782,0.2499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1578,L1399,0.06653294011863684,2,1,2.0,1.0,0.5,13.89772514365049,13.89772514365049,208.8848789617451,0.7724144372689936,0.3794711616851284,,False,1.0,False,False,True,2.0,1.0,0.5,0.07792145420510661,0.07792145420510661,0.03896072710255331,N1578,2.0,2.0,0.15584290841021323,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1578,L1424,0.05701325049553414,2,1,2.0,1.0,0.5,13.89772514365049,13.89772514365049,243.76307302000086,0.7984135595055336,0.3715681127952204,,False,1.0,False,False,True,2.0,1.0,0.5,0.07792145420510661,0.07792145420510661,0.03896072710255331,N1578,2.0,2.0,0.15584290841021323,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1579,L390,0.0714364550544861,2,1,2.0,1.0,0.5,13.904660275968281,13.904660275968281,194.64376088319193,0.7596723142272573,0.3834310905220173,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197088642762926,0.07197088642762926,0.03598544321381463,N1579,2.0,2.0,0.14394177285525853,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1579,L490,0.11050719555497658,2,1,2.0,1.0,0.5,13.904660275968281,13.904660275968281,125.82583610178403,0.6714193313739728,0.4125572008095535,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197088642762925,0.07197088642762925,0.035985443213814625,N1579,2.0,2.0,0.14394177285525853,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1580,L427,0.29400980150530914,3,1,3.0,1.0,0.3333333333333333,19.355762259819038,19.355762259819038,65.83373125902239,0.867583610030678,0.35162513723078226,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1139828794303903,0.1139828794303903,0.037994293143463434,N1580,3.0,2.0,0.17097431914558542,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1580,N1551,0.057210514316483156,3,2,3.0,2.0,0.6666666666666666,4.83894056495476,9.67788112990952,169.16263112707566,1.5934796663141655,0.2068296902403982,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02849571985759757,0.05699143971519514,0.01899714657173171,N1580,3.0,2.0,0.17097431914558542,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1581,L542,0.07656296619537567,2,1,2.0,1.0,0.5,14.03150865282041,14.03150865282041,183.26756851366477,0.7467926118466713,0.3874936126461619,,False,1.0,False,False,True,2.0,1.0,0.5,0.06296761913025399,0.06296761913025399,0.031483809565126995,N1581,2.0,2.0,0.12593523826050795,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1581,L544,0.05577463080725589,2,1,2.0,1.0,0.5,14.03150865282041,14.03150865282041,251.57510591706162,0.8019255842126413,0.3705182743950014,,False,1.0,False,False,True,2.0,1.0,0.5,0.06296761913025398,0.06296761913025398,0.03148380956512699,N1581,2.0,2.0,0.12593523826050795,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1582,L738,0.05382488753119403,2,1,2.0,1.0,0.5,14.076630222031726,14.076630222031726,261.5264214695045,0.8075169869881764,0.3688553739853363,,False,1.0,False,False,True,2.0,1.0,0.5,0.07173213074107629,0.07173213074107629,0.035866065370538144,N1582,2.0,2.0,0.1434642614821526,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1582,L756,0.06332444910664,2,1,2.0,1.0,0.5,14.076630222031726,14.076630222031726,222.29376521422745,0.7809858415689825,0.3768398038964491,,False,1.0,False,False,True,2.0,1.0,0.5,0.0717321307410763,0.0717321307410763,0.03586606537053815,N1582,2.0,2.0,0.1434642614821526,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1583,L783,0.09628245012065126,2,1,2.0,1.0,0.5,14.10574362720001,14.10574362720001,146.50378765314076,0.7010716287381598,0.40242384559590194,,False,1.0,False,False,True,2.0,1.0,0.5,0.08375442072609603,0.08375442072609603,0.04187721036304801,N1583,2.0,2.0,0.16750884145219203,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1583,L784,0.19326888368705017,2,1,2.0,1.0,0.5,14.10574362720001,14.10574362720001,72.98507322079159,0.5388241247991694,0.4629204561733913,,False,1.0,False,False,True,2.0,1.0,0.5,0.08375442072609601,0.08375442072609601,0.041877210363048006,N1583,2.0,2.0,0.16750884145219203,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1584,N1512,0.09362805038827979,28,5,28.0,5.0,0.17857142857142858,12.456147392197627,62.280736960988136,665.1931414005427,17.233573977710936,0.43865316493793854,,False,17.0,False,False,True,28.0,5.0,0.17857142857142858,0.072102838736559,0.360514193682795,0.012875506917242678,N1584,28.0,2.0,0.4388868444834026,0.8214285714285715,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1584,N1571,0.00952476450538924,28,23,28.0,23.0,0.8214285714285714,0.5886648105953518,13.539290643693091,1421.482981131174,23.392471507626176,0.13690429742801444,,False,17.0,False,False,True,28.0,23.0,0.8214285714285714,0.0034075065565481568,0.0783726508006076,0.0027990232428788428,N1584,28.0,2.0,0.4388868444834026,0.17857142857142855,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1585,L499,0.09993198975786238,2,1,2.0,1.0,0.5,14.177704376414475,14.177704376414475,141.8735322969891,0.6932169708565595,0.40507232036836405,,False,1.0,False,False,True,2.0,1.0,0.5,0.06433741367123645,0.06433741367123645,0.032168706835618226,N1585,2.0,2.0,0.1286748273424729,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1585,L506,0.07786000773229212,2,1,2.0,1.0,0.5,14.177704376414475,14.177704376414475,182.09225492453078,0.7436028917305731,0.3885091821650759,,False,1.0,False,False,True,2.0,1.0,0.5,0.06433741367123645,0.06433741367123645,0.032168706835618226,N1585,2.0,2.0,0.1286748273424729,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1586,L1362,0.10108393283918155,4,1,4.0,1.0,0.25,22.276024946011052,22.276024946011052,220.3715696484709,2.0374701961621016,0.3610513459983155,,False,2.0,False,False,True,4.0,1.0,0.25,0.10749025104498984,0.10749025104498984,0.02687256276124746,N1586,4.0,2.0,0.14332033472665315,0.7499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1586,N1575,0.04468919739969771,4,3,4.0,3.0,0.75,2.475113882890117,7.425341648670351,166.1551802387164,2.4622506252486804,0.2919638421530045,,False,2.0,False,False,True,4.0,3.0,0.75,0.011943361227221097,0.035830083681663294,0.008957520920415823,N1586,4.0,2.0,0.14332033472665315,0.25000000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1587,L516,0.08076611921437878,2,1,2.0,1.0,0.5,14.26106693749799,14.26106693749799,176.57239293180123,0.7365540851577574,0.39076696844743486,,False,1.0,False,False,True,2.0,1.0,0.5,0.07436490669680224,0.07436490669680224,0.03718245334840112,N1587,2.0,2.0,0.14872981339360447,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1587,L526,0.15202684998389102,2,1,2.0,1.0,0.5,14.26106693749799,14.26106693749799,93.80623843096869,0.5976384691371257,0.4394804782573565,,False,1.0,False,False,True,2.0,1.0,0.5,0.07436490669680224,0.07436490669680224,0.03718245334840112,N1587,2.0,2.0,0.14872981339360447,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1588,L883,0.11393554321054129,2,1,2.0,1.0,0.5,14.263668251513893,14.263668251513893,125.19068106039646,0.6646440794594338,0.4149251804259252,,False,1.0,False,False,True,2.0,1.0,0.5,0.0837869376527453,0.0837869376527453,0.04189346882637265,N1588,2.0,2.0,0.1675738753054906,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1588,L887,0.0659269772367468,2,1,2.0,1.0,0.5,14.263668251513893,14.263668251513893,216.3555626142604,0.7740188109554753,0.37897666515500406,,False,1.0,False,False,True,2.0,1.0,0.5,0.0837869376527453,0.0837869376527453,0.04189346882637265,N1588,2.0,2.0,0.1675738753054906,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1589,L1171,0.0671910702526723,10,1,10.0,1.0,0.1,29.447725351629366,29.447725351629366,438.2684371731403,6.508693670956176,0.3686772837754647,,False,6.0,False,False,True,10.0,1.0,0.1,0.11021138607460447,0.11021138607460447,0.011021138607460448,N1589,10.0,2.0,0.12245709563844939,0.9000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1589,N1576,0.0041308597575637224,10,9,10.0,9.0,0.9,0.3635521648349307,3.2719694835143764,792.079536838138,8.293675767825356,0.21736768953923052,,False,6.0,False,False,True,10.0,9.0,0.9,0.0013606343959827701,0.012245709563844931,0.0012245709563844932,N1589,10.0,2.0,0.12245709563844939,0.09999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1590,L739,0.14607699238855978,2,1,2.0,1.0,0.5,14.390285851600083,14.390285851600083,98.51165208359724,0.6072001578771861,0.4358439519094045,,False,1.0,False,False,True,2.0,1.0,0.5,0.06799571470854796,0.06799571470854796,0.03399785735427398,N1590,2.0,2.0,0.13599142941709594,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1590,L780,0.10856316208567447,2,1,2.0,1.0,0.5,14.390285851600083,14.390285851600083,132.5521988779559,0.6753229438205455,0.41120191916553317,,False,1.0,False,False,True,2.0,1.0,0.5,0.06799571470854797,0.06799571470854797,0.033997857354273985,N1590,2.0,2.0,0.13599142941709594,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1591,N1546,0.031451314031193146,12,7,12.0,7.0,0.5833333333333334,3.620817925404367,25.34572547783057,805.8717499908873,8.856572210861767,0.031259886784208324,,False,3.0,False,False,True,12.0,7.0,0.5833333333333334,0.017681053098444675,0.12376737168911271,0.010313947640759394,N1591,12.0,2.0,0.29704169205387043,0.4166666666666668,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1591,N1556,0.029385100215481512,12,5,12.0,5.0,0.4166666666666667,7.096803133792551,35.484015668962755,1207.5512898971851,8.9282805116889,0.03025979117045416,,False,3.0,False,False,True,12.0,5.0,0.4166666666666667,0.034654864072951555,0.17327432036475773,0.014439526697063148,N1591,12.0,2.0,0.29704169205387043,0.5833333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1592,L517,0.10126028472867826,3,1,3.0,1.0,0.3333333333333333,21.03899967352145,21.03899967352145,207.771484446191,1.2984071147466363,0.2545043875111231,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06928881683057349,0.06928881683057349,0.02309627227685783,N1592,3.0,2.0,0.10393322524586024,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1592,N1516,0.03561640342472219,3,2,3.0,2.0,0.6666666666666666,5.259749918380362,10.519499836760724,295.3554773994639,1.6244362143270559,0.20247432864480136,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017322204207643375,0.03464440841528675,0.011548136138428916,N1592,3.0,2.0,0.10393322524586024,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1593,L1260,0.3137523120031391,2,1,2.0,1.0,0.5,14.548240528002136,14.548240528002136,46.36855242633744,0.4185054419884104,0.5176837432425653,,False,1.0,False,False,True,2.0,1.0,0.5,0.08768477101791268,0.08768477101791268,0.04384238550895634,N1593,2.0,2.0,0.17536954203582536,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1593,L1268,0.06897214105763405,2,1,2.0,1.0,0.5,14.548240528002136,14.548240528002136,210.92922888743485,0.7660230167804611,0.38145018271833586,,False,1.0,False,False,True,2.0,1.0,0.5,0.0876847710179127,0.0876847710179127,0.04384238550895635,N1593,2.0,2.0,0.17536954203582536,0.5000000000000001,none,0.0,,True,False
