method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1950,L228,0.1504212522724093,4,1,4.0,1.0,0.25,42.53913039157155,42.53913039157155,282.80000165491373,1.7722329132663617,0.6209959247987482,,False,3.0,False,False,True,4.0,1.0,0.25,0.25443156810070267,0.25443156810070267,0.06360789202517567,N1950,4.0,2.0,0.33924209080093687,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1950,N1860,0.11847394171317756,4,3,4.0,3.0,0.75,4.72657004350795,14.17971013052385,119.68632026148478,1.9409394129311122,0.5847549809549848,,False,3.0,False,False,True,4.0,3.0,0.75,0.028270174233411403,0.08481052270023422,0.02120263067505855,N1950,4.0,2.0,0.33924209080093687,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1951,L586,0.5793657193816446,2,1,2.0,1.0,0.5,55.40448900724456,55.40448900724456,95.62956031706123,0.27260395458954206,0.6015903422839848,,False,1.0,False,False,True,2.0,1.0,0.5,0.30397182596989275,0.30397182596989275,0.15198591298494638,N1951,2.0,2.0,0.6079436519397855,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1951,L590,0.07412081630611934,2,1,2.0,1.0,0.5,55.40448900724456,55.40448900724456,747.4889210397216,0.7455060969456964,0.3879027675842761,,False,1.0,False,False,True,2.0,1.0,0.5,0.30397182596989275,0.30397182596989275,0.15198591298494638,N1951,2.0,2.0,0.6079436519397855,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1952,L414,0.13243691642128494,3,1,3.0,1.0,0.3333333333333333,18.011695573379484,18.011695573379484,136.00207600789992,1.2422737228305867,0.5373332168224887,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.103907216583661,0.103907216583661,0.03463573886122033,N1952,3.0,2.0,0.15586082487549152,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1952,N1646,0.07677480483369753,3,2,3.0,2.0,0.6666666666666666,4.502923893344872,9.005847786689744,117.30212543291223,1.477548077671435,0.4776991973454898,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.025976804145915255,0.05195360829183051,0.01731786943061017,N1952,3.0,2.0,0.15586082487549152,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1953,L12,0.2932590478904614,2,1,2.0,1.0,0.5,33.745453649769445,33.745453649769445,115.07046037459038,0.42541729407611095,0.514246222788784,,False,1.0,False,False,True,2.0,1.0,0.5,0.2009850047456215,0.2009850047456215,0.10049250237281075,N1953,2.0,2.0,0.401970009491243,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1953,L14,0.35541815801473226,2,1,2.0,1.0,0.5,33.745453649769445,33.745453649769445,94.94577834250855,0.3792313191757492,0.5380149086364028,,False,1.0,False,False,True,2.0,1.0,0.5,0.20098500474562148,0.20098500474562148,0.10049250237281074,N1953,2.0,2.0,0.401970009491243,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1954,L791,0.2541041995440435,2,1,2.0,1.0,0.5,117.92177935713103,117.92177935713103,464.06859693277846,0.4607654341945789,0.49726646363616367,,False,1.0,False,False,True,2.0,1.0,0.5,0.7074498152128927,0.7074498152128927,0.35372490760644637,N1954,2.0,2.0,1.4148996304257855,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1954,L1035,0.07756399510239205,2,1,2.0,1.0,0.5,117.92177935713103,117.92177935713103,1520.3159558950356,0.7367955830565747,0.3906893046539117,,False,1.0,False,False,True,2.0,1.0,0.5,0.7074498152128927,0.7074498152128927,0.35372490760644637,N1954,2.0,2.0,1.4148996304257855,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1955,L796,0.39955484708515593,3,1,3.0,1.0,0.3333333333333333,44.860175145341856,44.860175145341856,112.27538715299565,0.7041785290650349,0.7032173468068637,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2533423892498366,0.2533423892498366,0.08444746308327886,N1955,3.0,2.0,0.3800135838747549,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1955,N1806,0.053170791092202414,3,2,3.0,2.0,0.6666666666666666,11.215043786335462,22.430087572670924,421.849799710058,1.606576337347621,0.4478539211172883,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06333559731245916,0.12667119462491833,0.04222373154163944,N1955,3.0,2.0,0.3800135838747549,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1956,L575,0.18098891036091624,2,1,2.0,1.0,0.5,32.00148742673423,32.00148742673423,176.81463114463176,0.5453864943331004,0.46020892159051985,,False,1.0,False,False,True,2.0,1.0,0.5,0.1788178635519594,0.1788178635519594,0.0894089317759797,N1956,2.0,2.0,0.3576357271039188,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1956,L585,0.36976586762134933,2,1,2.0,1.0,0.5,32.00148742673423,32.00148742673423,86.54527155952819,0.36996029151183685,0.5430259134600033,,False,1.0,False,False,True,2.0,1.0,0.5,0.1788178635519594,0.1788178635519594,0.0894089317759797,N1956,2.0,2.0,0.3576357271039188,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1957,L1,0.4541088737711485,3,1,3.0,1.0,0.3333333333333333,56.506686189643055,56.506686189643055,124.43422591675673,0.6424570753741521,0.4228224526461345,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3072047964006111,0.3072047964006111,0.10240159880020369,N1957,3.0,2.0,0.4608071946009167,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1957,N1772,0.05244391946441277,3,2,3.0,2.0,0.6666666666666666,14.126671547410762,28.253343094821524,538.7343925351267,1.599728010446021,0.20594175987292707,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07680119910015278,0.15360239820030555,0.051200799400101846,N1957,3.0,2.0,0.4608071946009167,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1958,L415,0.2770332957233444,3,1,3.0,1.0,0.3333333333333333,21.709720102199775,21.709720102199775,78.36502123513665,0.8787717348245871,0.644432066313878,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11032075194707024,0.11032075194707024,0.03677358398235674,N1958,3.0,2.0,0.16548112792060535,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1958,N1856,0.047807817743489876,3,2,3.0,2.0,0.6666666666666666,5.427430025549944,10.854860051099887,227.0519878012634,1.6390976315175745,0.4406304151633099,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.027580187986767552,0.055160375973535104,0.018386791991178368,N1958,3.0,2.0,0.16548112792060535,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1959,L344,0.21971607914380487,2,1,2.0,1.0,0.5,30.69082084078756,30.69082084078756,139.684000189628,0.4970367058190726,0.4808050697239552,,False,1.0,False,False,True,2.0,1.0,0.5,0.1798314525433262,0.1798314525433262,0.0899157262716631,N1959,2.0,2.0,0.3596629050866524,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1959,L1154,0.07154295949238615,2,1,2.0,1.0,0.5,30.69082084078756,30.69082084078756,428.9845018789554,0.7521635523290274,0.3857921006502243,,False,1.0,False,False,True,2.0,1.0,0.5,0.1798314525433262,0.1798314525433262,0.0899157262716631,N1959,2.0,2.0,0.3596629050866524,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1960,L343,0.07617133769974643,2,1,2.0,1.0,0.5,81.61401415488709,81.61401415488709,1071.4530769643918,0.7402940805860536,0.3895666899067699,,False,1.0,False,False,True,2.0,1.0,0.5,0.5435189131436218,0.5435189131436218,0.2717594565718109,N1960,2.0,2.0,1.0870378262872435,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1960,L1121,0.35208450143830705,2,1,2.0,1.0,0.5,81.61401415488709,81.61401415488709,231.80234807690806,0.381452333296461,0.5368269952781207,,False,1.0,False,False,True,2.0,1.0,0.5,0.5435189131436218,0.5435189131436218,0.2717594565718109,N1960,2.0,2.0,1.0870378262872435,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1961,L1059,0.2875016617764882,2,1,2.0,1.0,0.5,50.993651889030545,50.993651889030545,177.3681987573151,0.43027094463672805,0.5118560297916895,,False,1.0,False,False,True,2.0,1.0,0.5,0.3098099807281146,0.3098099807281146,0.1549049903640573,N1961,2.0,2.0,0.6196199614562293,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1961,L1060,0.09529988819240977,2,1,2.0,1.0,0.5,50.993651889030545,50.993651889030545,535.0861670065628,0.6949690807915638,0.40447933724597285,,False,1.0,False,False,True,2.0,1.0,0.5,0.30980998072811466,0.30980998072811466,0.15490499036405733,N1961,2.0,2.0,0.6196199614562293,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1962,L995,0.6236575391077895,3,1,3.0,1.0,0.3333333333333333,88.66461172622408,88.66461172622408,142.16874833753877,0.5164868198479893,0.7724071976458576,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4293602975888781,0.4293602975888781,0.1431200991962927,N1962,3.0,2.0,0.6440404463833171,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1962,N1694,0.15900691122906307,3,2,3.0,2.0,0.6666666666666666,22.16615293155602,44.33230586311204,278.8074148503366,1.1545198736672129,0.5614346272209899,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10734007439721953,0.21468014879443906,0.07156004959814635,N1962,3.0,2.0,0.6440404463833171,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1963,L1166,0.28179506851439173,6,1,6.0,1.0,0.16666666666666666,23.610587464237327,23.610587464237327,83.78637564067768,2.134470244150719,0.7110424847516927,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.10201471759805472,0.10201471759805472,0.01700245293300912,N1963,6.0,2.0,0.12241766111766567,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1963,N1696,0.03364808669200363,6,5,6.0,5.0,0.8333333333333334,0.9444234985694935,4.722117492847468,140.33836562747757,4.246570639781657,0.3736634007038829,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.004080588703922189,0.020402943519610948,0.0034004905866018243,N1963,6.0,2.0,0.12241766111766567,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1964,L1288,0.4143245938386287,3,1,3.0,1.0,0.3333333333333333,59.603042077522886,59.603042077522886,143.85591143724648,0.687707690808492,0.7090325488425513,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3571383055438589,0.3571383055438589,0.11904610184795296,N1964,3.0,2.0,0.5357074583157885,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1964,N1654,0.09473175091912457,3,2,3.0,2.0,0.6666666666666666,14.90076051938072,29.80152103876144,314.58851704539825,1.3924703190036052,0.49845839198063624,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08928457638596472,0.17856915277192945,0.05952305092397648,N1964,3.0,2.0,0.5357074583157885,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1965,L129,0.21977358759385673,3,1,3.0,1.0,0.3333333333333333,36.47899804665923,36.47899804665923,165.9844499334137,0.9939425635432197,0.6083704548819752,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.22073416125208947,0.22073416125208947,0.07357805375069648,N1965,3.0,2.0,0.33110124187813417,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1965,N1819,0.044557996889011096,3,2,3.0,2.0,0.6666666666666666,9.119749511664807,18.239499023329614,409.3428856050718,1.6594532955001067,0.43616849766764165,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.055183540313022354,0.11036708062604471,0.036789026875348234,N1965,3.0,2.0,0.33110124187813417,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1966,L815,0.4597520831980833,3,1,3.0,1.0,0.3333333333333333,79.72440984796691,79.72440984796691,173.40739229150552,0.6415534655545534,0.7255852323065751,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4290862306243578,0.4290862306243578,0.1430287435414526,N1966,3.0,2.0,0.6436293459365366,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1966,N1802,0.1929496711391278,3,2,3.0,2.0,0.6666666666666666,19.931102461991728,39.862204923983455,206.59379561855025,1.0589582748540542,0.5889116318348133,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10727155765608944,0.21454311531217887,0.07151437177072628,N1966,3.0,2.0,0.6436293459365366,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1967,L1148,0.16749162863203637,2,1,2.0,1.0,0.5,75.3099411029031,75.3099411029031,449.634060627305,0.5645255398813935,0.4524425589591121,,False,1.0,False,False,True,2.0,1.0,0.5,0.434316940899044,0.434316940899044,0.217158470449522,N1967,2.0,2.0,0.868633881798088,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1967,L1150,0.9064327934198586,2,1,2.0,1.0,0.5,75.3099411029031,75.3099411029031,83.08386639319174,0.19324923647096046,0.6602259537824681,,False,1.0,False,False,True,2.0,1.0,0.5,0.434316940899044,0.434316940899044,0.217158470449522,N1967,2.0,2.0,0.868633881798088,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1968,L70,0.1378236387692958,5,1,5.0,1.0,0.2,17.79518738131437,17.79518738131437,129.11564039534534,2.4468420229524823,0.6541791695111681,,False,4.0,False,False,True,5.0,1.0,0.2,0.07667492577297592,0.07667492577297592,0.015334985154595186,N1968,5.0,2.0,0.09584365721621989,0.8000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1968,N1841,0.04512376385720519,5,4,5.0,4.0,0.8,1.1121992113321477,4.448796845328591,98.59099651808464,3.3117465467369875,0.5070732765079864,,False,4.0,False,False,True,5.0,4.0,0.8,0.004792182860810995,0.01916873144324398,0.0038337462886487966,N1968,5.0,2.0,0.09584365721621989,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1969,L883,0.15318329023071653,2,1,2.0,1.0,0.5,14.263668251513893,14.263668251513893,93.11504035479793,0.5863381136108449,0.44383865125208755,,False,1.0,False,False,True,2.0,1.0,0.5,0.0837869376527453,0.0837869376527453,0.04189346882637265,N1969,2.0,2.0,0.1675738753054906,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1969,L887,0.11191813496655773,2,1,2.0,1.0,0.5,14.263668251513893,14.263668251513893,127.44733689295325,0.6598700523716347,0.41660582341997854,,False,1.0,False,False,True,2.0,1.0,0.5,0.0837869376527453,0.0837869376527453,0.04189346882637265,N1969,2.0,2.0,0.1675738753054906,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1970,L183,0.07723956095696197,2,1,2.0,1.0,0.5,42.50063019035259,42.50063019035259,550.2443264020367,0.7376076371563426,0.390428316603349,,False,1.0,False,False,True,2.0,1.0,0.5,0.22969312988885962,0.22969312988885962,0.11484656494442981,N1970,2.0,2.0,0.45938625977771924,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1970,L959,0.07807400845633447,2,1,2.0,1.0,0.5,42.50063019035259,42.50063019035259,544.3633679206122,0.7355226352623974,0.39109892353021214,,False,1.0,False,False,True,2.0,1.0,0.5,0.22969312988885962,0.22969312988885962,0.11484656494442981,N1970,2.0,2.0,0.45938625977771924,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1971,L122,0.11775270026339293,2,1,2.0,1.0,0.5,9.854931602200363,9.854931602200363,83.69176740878589,0.6483732256727118,0.4206948948993062,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397719091892773,0.05397719091892773,0.026988595459463863,N1971,2.0,2.0,0.10795438183785547,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1971,L551,0.11308744448650052,2,1,2.0,1.0,0.5,9.854931602200363,9.854931602200363,87.14434787123311,0.6575334128397696,0.41743209418993754,,False,1.0,False,False,True,2.0,1.0,0.5,0.053977190918927734,0.053977190918927734,0.026988595459463867,N1971,2.0,2.0,0.10795438183785547,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1972,L329,0.48000401883239124,4,1,4.0,1.0,0.25,57.58108243623297,57.58108243623297,119.95958403910623,0.9343741237817302,0.8171256058857597,,False,3.0,False,False,True,4.0,1.0,0.25,0.3402758963063493,0.3402758963063493,0.08506897407658733,N1972,4.0,2.0,0.45370119507513246,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1972,N1823,0.061417614348753834,4,3,4.0,3.0,0.75,6.39789804847033,19.193694145410987,312.51122904939774,2.338516078359893,0.5051824313776885,,False,3.0,False,False,True,4.0,3.0,0.75,0.0378084329229277,0.11342529876878311,0.028356324692195775,N1972,4.0,2.0,0.45370119507513246,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1973,L1107,0.07737277993344222,2,1,2.0,1.0,0.5,86.9669548183078,86.9669548183078,1123.9993560153675,0.7372739754312557,0.3905355227390783,,False,1.0,False,False,True,2.0,1.0,0.5,0.5467090552555738,0.5467090552555738,0.2733545276277869,N1973,2.0,2.0,1.0934181105111476,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1973,L1111,0.2235732481776987,2,1,2.0,1.0,0.5,86.9669548183078,86.9669548183078,388.98640837916986,0.49268646047895226,0.4827313771515125,,False,1.0,False,False,True,2.0,1.0,0.5,0.5467090552555738,0.5467090552555738,0.2733545276277869,N1973,2.0,2.0,1.0934181105111476,0.5,none,0.0,,True,False
