method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1640,L442,0.03812303990472826,2,1,2.0,1.0,0.5,49.35172467467871,49.35172467467871,1294.5380220992763,0.5956852357347658,0.4402290558408928,,False,1.0,False,False,True,2.0,1.0,0.5,0.2921134082647216,0.2921134082647216,0.1460567041323608,N1640,2.0,2.0,0.5842268165294432,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1640,L1178,0.03812303990472826,2,1,2.0,1.0,0.5,49.35172467467871,49.35172467467871,1294.5380220992763,0.5956852357347658,0.4402290558408928,,False,1.0,False,False,True,2.0,1.0,0.5,0.2921134082647216,0.2921134082647216,0.1460567041323608,N1640,2.0,2.0,0.5842268165294432,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1641,L631,0.038181874030855004,2,1,2.0,1.0,0.5,39.60403071536773,39.60403071536773,1037.246906303328,0.5953137797845867,0.44037163814048497,,False,1.0,False,False,True,2.0,1.0,0.5,0.2248119892459048,0.2248119892459048,0.1124059946229524,N1641,2.0,2.0,0.4496239784918096,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1641,L646,0.038181874030855004,2,1,2.0,1.0,0.5,39.60403071536773,39.60403071536773,1037.246906303328,0.5953137797845867,0.44037163814048497,,False,1.0,False,False,True,2.0,1.0,0.5,0.2248119892459048,0.2248119892459048,0.1124059946229524,N1641,2.0,2.0,0.4496239784918096,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1642,L1080,0.03819629939094215,2,1,2.0,1.0,0.5,44.97844608167199,44.97844608167199,1177.5603081679205,0.5952227743393499,0.4404065811423714,,False,1.0,False,False,True,2.0,1.0,0.5,0.28226119311470804,0.28226119311470804,0.14113059655735402,N1642,2.0,2.0,0.5645223862294162,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1642,L1324,0.03819629939094215,2,1,2.0,1.0,0.5,44.97844608167199,44.97844608167199,1177.5603081679205,0.5952227743393499,0.4404065811423714,,False,1.0,False,False,True,2.0,1.0,0.5,0.2822611931147081,0.2822611931147081,0.14113059655735405,N1642,2.0,2.0,0.5645223862294162,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1643,L782,0.038225907667180876,2,1,2.0,1.0,0.5,33.51553399102845,33.51553399102845,876.7753609106173,0.5950360713815098,0.4404782820813191,,False,1.0,False,False,True,2.0,1.0,0.5,0.1775403024245385,0.1775403024245385,0.08877015121226925,N1643,2.0,2.0,0.355080604849077,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1643,L1187,0.038225907667180876,2,1,2.0,1.0,0.5,33.51553399102845,33.51553399102845,876.7753609106173,0.5950360713815098,0.4404782820813191,,False,1.0,False,False,True,2.0,1.0,0.5,0.1775403024245385,0.1775403024245385,0.08877015121226925,N1643,2.0,2.0,0.355080604849077,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1644,L27,0.038460349250354985,3,1,3.0,1.0,0.3333333333333333,30.550749890288678,30.550749890288678,794.3440578612712,1.07242724572107,0.3003978314402424,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1464495883261848,0.1464495883261848,0.04881652944206159,N1644,3.0,2.0,0.21967438248927718,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1644,N1528,0.013719102131560561,3,2,3.0,2.0,0.6666666666666666,7.637687472572171,15.275374945144343,1113.4383867588244,1.4520880553122346,0.22819320169759497,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03661239708154619,0.07322479416309238,0.024408264721030793,N1644,3.0,2.0,0.21967438248927718,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1645,L136,0.03851216055804735,2,1,2.0,1.0,0.5,54.22990508165395,54.22990508165395,1408.1241949517757,0.5932370485237367,0.4411700950231443,,False,1.0,False,False,True,2.0,1.0,0.5,0.3378385086134095,0.3378385086134095,0.16891925430670476,N1645,2.0,2.0,0.675677017226819,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1645,L148,0.03851216055804735,2,1,2.0,1.0,0.5,54.22990508165395,54.22990508165395,1408.1241949517757,0.5932370485237367,0.4411700950231443,,False,1.0,False,False,True,2.0,1.0,0.5,0.3378385086134095,0.3378385086134095,0.16891925430670476,N1645,2.0,2.0,0.675677017226819,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1646,L385,0.03853615973904379,2,1,2.0,1.0,0.5,11.120646253378762,11.120646253378762,288.5769191503435,0.5930867142087443,0.4412279816318627,,False,1.0,False,False,True,2.0,1.0,0.5,0.05499343546687404,0.05499343546687404,0.02749671773343702,N1646,2.0,2.0,0.10998687093374808,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1646,L410,0.03853615973904379,2,1,2.0,1.0,0.5,11.120646253378762,11.120646253378762,288.5769191503435,0.5930867142087443,0.4412279816318627,,False,1.0,False,False,True,2.0,1.0,0.5,0.05499343546687404,0.05499343546687404,0.02749671773343702,N1646,2.0,2.0,0.10998687093374808,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1647,L225,0.03872088724333563,2,1,2.0,1.0,0.5,45.226285670453755,45.226285670453755,1168.007473233656,0.5919321000169881,0.4416729586967544,,False,1.0,False,False,True,2.0,1.0,0.5,0.2649417428474573,0.2649417428474573,0.13247087142372865,N1647,2.0,2.0,0.5298834856949146,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1647,L1023,0.03872088724333563,2,1,2.0,1.0,0.5,45.226285670453755,45.226285670453755,1168.007473233656,0.5919321000169881,0.4416729586967544,,False,1.0,False,False,True,2.0,1.0,0.5,0.26494174284745725,0.26494174284745725,0.13247087142372863,N1647,2.0,2.0,0.5298834856949146,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1648,L992,0.03875270461523519,2,1,2.0,1.0,0.5,62.1817375758465,62.1817375758465,1604.578007992775,0.5917336835424919,0.44174949603742353,,False,1.0,False,False,True,2.0,1.0,0.5,0.23945913541000272,0.23945913541000272,0.11972956770500136,N1648,2.0,2.0,0.47891827082000543,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1648,L1005,0.03875270461523519,2,1,2.0,1.0,0.5,62.1817375758465,62.1817375758465,1604.578007992775,0.5917336835424919,0.44174949603742353,,False,1.0,False,False,True,2.0,1.0,0.5,0.23945913541000272,0.23945913541000272,0.11972956770500136,N1648,2.0,2.0,0.47891827082000543,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1649,L115,0.03884527913211931,2,1,2.0,1.0,0.5,44.40463505639731,44.40463505639731,1143.1153552885976,0.5911571349419106,0.4419720103424897,,False,1.0,False,False,True,2.0,1.0,0.5,0.20320552262916783,0.20320552262916783,0.10160276131458391,N1649,2.0,2.0,0.40641104525833566,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1649,L891,0.03884527913211931,2,1,2.0,1.0,0.5,44.40463505639731,44.40463505639731,1143.1153552885976,0.5911571349419106,0.4419720103424897,,False,1.0,False,False,True,2.0,1.0,0.5,0.20320552262916783,0.20320552262916783,0.10160276131458391,N1649,2.0,2.0,0.40641104525833566,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1650,L1083,0.03894653119502234,3,1,3.0,1.0,0.3333333333333333,78.39679817463482,78.39679817463482,2012.9340346658275,1.1810556562803443,0.554034772399671,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.45170233743605526,0.45170233743605526,0.15056744581201842,N1650,3.0,2.0,0.6775535061540829,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1650,N1474,0.02858926832262783,3,2,3.0,2.0,0.6666666666666666,19.599199543658706,39.19839908731741,1371.0878727278468,1.3253805324093824,0.5154627355016365,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1129255843590138,0.2258511687180276,0.0752837229060092,N1650,3.0,2.0,0.6775535061540829,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1651,L1362,0.03913541149126872,2,1,2.0,1.0,0.5,13.77257810184885,13.77257810184885,351.921126597112,0.589357463877896,0.4426676910551115,,False,1.0,False,False,True,2.0,1.0,0.5,0.061272972952962426,0.061272972952962426,0.030636486476481213,N1651,2.0,2.0,0.12254594590592484,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1651,L1363,0.03913541149126872,2,1,2.0,1.0,0.5,13.77257810184885,13.77257810184885,351.921126597112,0.589357463877896,0.4426676910551115,,False,1.0,False,False,True,2.0,1.0,0.5,0.06127297295296241,0.06127297295296241,0.030636486476481206,N1651,2.0,2.0,0.12254594590592484,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1652,L742,0.039298994840242345,2,1,2.0,1.0,0.5,37.50282502359792,37.50282502359792,954.2947644349127,0.5883475900831457,0.44305880766123973,,False,1.0,False,False,True,2.0,1.0,0.5,0.19182601037343916,0.19182601037343916,0.09591300518671958,N1652,2.0,2.0,0.3836520207468784,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1652,L781,0.039298994840242345,2,1,2.0,1.0,0.5,37.50282502359792,37.50282502359792,954.2947644349127,0.5883475900831457,0.44305880766123973,,False,1.0,False,False,True,2.0,1.0,0.5,0.1918260103734392,0.1918260103734392,0.0959130051867196,N1652,2.0,2.0,0.3836520207468784,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1653,L1186,0.03930410317024139,2,1,2.0,1.0,0.5,13.014104132375431,13.014104132375431,331.11311752888173,0.5883161097799906,0.44307100831644175,,False,1.0,False,False,True,2.0,1.0,0.5,0.07459904663450996,0.07459904663450996,0.03729952331725498,N1653,2.0,2.0,0.14919809326901992,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1653,L1199,0.03930410317024139,2,1,2.0,1.0,0.5,13.014104132375431,13.014104132375431,331.11311752888173,0.5883161097799906,0.44307100831644175,,False,1.0,False,False,True,2.0,1.0,0.5,0.07459904663450996,0.07459904663450996,0.03729952331725498,N1653,2.0,2.0,0.14919809326901992,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1654,L199,0.039361680406908905,2,1,2.0,1.0,0.5,48.65963847694905,48.65963847694905,1236.2185245629944,0.5879615204167749,0.44320847046725653,,False,1.0,False,False,True,2.0,1.0,0.5,0.2768994824885401,0.2768994824885401,0.13844974124427006,N1654,2.0,2.0,0.5537989649770803,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1654,L934,0.039361680406908905,2,1,2.0,1.0,0.5,48.65963847694905,48.65963847694905,1236.2185245629944,0.5879615204167749,0.44320847046725653,,False,1.0,False,False,True,2.0,1.0,0.5,0.2768994824885401,0.2768994824885401,0.13844974124427006,N1654,2.0,2.0,0.5537989649770803,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1655,L576,0.03952101096928488,2,1,2.0,1.0,0.5,67.0587372789851,67.0587372789851,1696.7869908768814,0.5869825075640981,0.44358834221746624,,False,1.0,False,False,True,2.0,1.0,0.5,0.39103989302315295,0.39103989302315295,0.19551994651157648,N1655,2.0,2.0,0.7820797860463057,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1655,L700,0.03952101096928488,2,1,2.0,1.0,0.5,67.0587372789851,67.0587372789851,1696.7869908768814,0.5869825075640981,0.44358834221746624,,False,1.0,False,False,True,2.0,1.0,0.5,0.39103989302315284,0.39103989302315284,0.19551994651157642,N1655,2.0,2.0,0.7820797860463057,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1656,L944,0.03953281220027295,2,1,2.0,1.0,0.5,29.312092980544705,29.312092980544705,741.4623789486527,0.5869101241085614,0.4436164480474464,,False,1.0,False,False,True,2.0,1.0,0.5,0.18030231148230466,0.18030231148230466,0.09015115574115233,N1656,2.0,2.0,0.3606046229646093,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1656,L1370,0.03953281220027295,2,1,2.0,1.0,0.5,29.312092980544705,29.312092980544705,741.4623789486527,0.5869101241085614,0.4436164480474464,,False,1.0,False,False,True,2.0,1.0,0.5,0.18030231148230466,0.18030231148230466,0.09015115574115233,N1656,2.0,2.0,0.3606046229646093,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1657,L1234,0.03956785033226642,4,1,4.0,1.0,0.25,83.00322846970144,83.00322846970144,2097.7441981985753,1.7600859632237178,0.623658950224433,,False,3.0,False,False,True,4.0,1.0,0.25,0.30689405359587396,0.30689405359587396,0.07672351339896849,N1657,4.0,2.0,0.4091920714611653,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1657,N1615,0.0041603592998252685,4,3,4.0,3.0,0.75,9.222580941077936,27.66774282323381,6650.3253275253965,2.793112385914474,0.4246349963947196,,False,3.0,False,False,True,4.0,3.0,0.75,0.03409933928843045,0.10229801786529137,0.02557450446632284,N1657,4.0,2.0,0.4091920714611653,0.2500000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1658,L751,0.03971086952254129,6,1,6.0,1.0,0.16666666666666666,173.66052383233014,173.66052383233014,4373.1231756019415,2.929100815084382,0.7109155511566589,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.9672047422453434,0.9672047422453434,0.16120079037422388,N1658,6.0,2.0,1.160645690694412,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1658,N1634,0.0025745846812648783,6,5,6.0,5.0,0.8333333333333334,6.946420953293206,34.73210476646603,13490.371872096415,4.780856723586033,0.44320594564266513,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.03868818968981373,0.1934409484490687,0.03224015807484478,N1658,6.0,2.0,1.160645690694412,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1659,N1521,0.01627377624174228,6,2,6.0,2.0,0.3333333333333333,42.33039656799285,84.6607931359857,5202.283224149939,3.8767601280003148,0.5672925726854499,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.24568697648254043,0.49137395296508085,0.08189565882751347,N1659,6.0,2.0,0.7370609294476212,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1659,N1594,0.0056474644513694276,6,4,6.0,4.0,0.6666666666666666,10.582599141998212,42.33039656799285,7495.469326545003,4.5431956919025875,0.4741248883050271,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.0614217441206351,0.2456869764825404,0.04094782941375673,N1659,6.0,2.0,0.7370609294476212,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1660,L170,0.039956205844344374,2,1,2.0,1.0,0.5,46.94308806990789,46.94308806990789,1174.8635056286876,0.5843249748370233,0.44462204468459965,,False,1.0,False,False,True,2.0,1.0,0.5,0.3024521022517617,0.3024521022517617,0.15122605112588086,N1660,2.0,2.0,0.6049042045035234,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1660,L179,0.039956205844344374,2,1,2.0,1.0,0.5,46.94308806990789,46.94308806990789,1174.8635056286876,0.5843249748370233,0.44462204468459965,,False,1.0,False,False,True,2.0,1.0,0.5,0.3024521022517617,0.3024521022517617,0.15122605112588086,N1660,2.0,2.0,0.6049042045035234,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1661,L758,0.04005989758997273,2,1,2.0,1.0,0.5,19.108390778900464,19.108390778900464,476.99549745437764,0.583695323558473,0.44486750641372874,,False,1.0,False,False,True,2.0,1.0,0.5,0.09103380852936484,0.09103380852936484,0.04551690426468242,N1661,2.0,2.0,0.18206761705872967,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1661,L770,0.04005989758997273,2,1,2.0,1.0,0.5,19.108390778900464,19.108390778900464,476.99549745437764,0.583695323558473,0.44486750641372874,,False,1.0,False,False,True,2.0,1.0,0.5,0.09103380852936484,0.09103380852936484,0.04551690426468242,N1661,2.0,2.0,0.18206761705872967,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1662,L355,0.04009387105897334,2,1,2.0,1.0,0.5,76.53062990019328,76.53062990019328,1908.786252832154,0.5834893202190021,0.4449478597811585,,False,1.0,False,False,True,2.0,1.0,0.5,0.3138405983895468,0.3138405983895468,0.1569202991947734,N1662,2.0,2.0,0.6276811967790936,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1662,L364,0.04009387105897334,2,1,2.0,1.0,0.5,76.53062990019328,76.53062990019328,1908.786252832154,0.5834893202190021,0.4449478597811585,,False,1.0,False,False,True,2.0,1.0,0.5,0.3138405983895468,0.3138405983895468,0.1569202991947734,N1662,2.0,2.0,0.6276811967790936,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1663,L793,0.040204809703088366,2,1,2.0,1.0,0.5,140.95663900993787,140.95663900993787,3505.9645861005074,0.5828176382459556,0.4452100111808701,,False,1.0,False,False,True,2.0,1.0,0.5,0.8666083491266685,0.8666083491266685,0.43330417456333425,N1663,2.0,2.0,1.733216698253337,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1663,L814,0.040204809703088366,2,1,2.0,1.0,0.5,140.95663900993787,140.95663900993787,3505.9645861005074,0.5828176382459556,0.4452100111808701,,False,1.0,False,False,True,2.0,1.0,0.5,0.8666083491266685,0.8666083491266685,0.43330417456333425,N1663,2.0,2.0,1.733216698253337,0.5,none,0.0,,True,False
