node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N1124,N1124,3,False,9.96904006990866e-06,,False,26.0,False,False,True,True,,,,,False,False,False,nan,N1177,N1177,0.020562
N1125,N1125,5,False,5.609869453604314e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1148,N1148,0.00639
N1126,N1126,3,False,0.0039684801279381565,,False,12.0,False,False,True,True,,,,,False,False,False,nan,N1170,N1170,0.015304
N1127,N1127,65,False,1.6255898582434108e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1142,N1142,0.003668
N1128,N1128,69,False,8.475239063746344e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1138,N1138,0.002666
N1129,N1129,67,False,0.04609915313359921,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1130,N1130,0.001002
N1130,N1130,70,False,2.008196177059043e-09,,False,14.0,False,False,True,True,,,,,False,False,False,nan,N1144,N1144,0.002854
N1131,N1131,63,False,0.019653310221446785,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1137,N1137,0.000852
N1132,N1132,11,False,8.475239063746442e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1138,N1138,0.001254
N1133,N1133,4,False,0.01335447886043294,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1163,N1163,0.010909
N1134,N1134,3,False,0.24307212210000195,0.24307212210000195,False,2.0,False,True,False,True,,,,,False,False,False,nan,N1190,N1190,0.028261
N1135,N1135,6,False,0.027780211551909004,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1171,N1171,0.014032
N1136,N1136,62,False,0.03289269432155049,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1139,N1139,0.00112
N1137,N1137,67,False,2.645925593253834e-05,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1140,N1140,0.001086
N1138,N1138,80,False,5.609869453604435e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1148,N1148,0.003536
N1139,N1139,65,False,2.939849713219805e-05,,False,4.0,False,False,True,True,,,,,False,False,False,nan,N1141,N1141,0.000438
N1140,N1140,73,False,9.082491043887425e-10,,False,15.0,False,False,True,True,,,,,False,False,False,nan,N1149,N1149,0.002944
N1141,N1141,71,False,3.387390620340336e-06,,False,24.0,False,False,True,True,,,,,False,False,False,nan,N1145,N1145,0.001154
N1142,N1142,73,False,4.3473646461983346e-05,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1146,N1146,0.00185
N1143,N1143,7,False,0.006453769219967968,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1158,N1158,0.007042
N1144,N1144,77,False,5.194215253380876e-07,,False,19.0,False,False,True,True,,,,,False,False,False,nan,N1152,N1152,0.002889
N1145,N1145,79,False,3.491232563879274e-05,,False,11.0,False,False,True,True,,,,,False,False,False,nan,N1150,N1150,0.001884
N1146,N1146,81,False,0.08817521256299701,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1168,N1168,0.009108
N1147,N1147,4,False,0.11093518894399228,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1180,N1180,0.016
N1148,N1148,85,False,0.8836064766071032,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1157,N1157,0.004441
N1149,N1149,82,False,0.0005937623761918304,,False,12.0,False,False,True,True,,,,,False,False,False,nan,N1154,N1154,0.00172
N1150,N1150,82,False,1.3696472419140333e-08,,False,19.0,False,False,True,True,,,,,False,False,False,nan,N1153,N1153,0.000561
N1151,N1151,83,False,6.948265084705809e-07,,False,16.0,False,False,True,True,,,,,False,False,False,nan,N1159,N1159,0.004148
N1152,N1152,80,False,1.1248986714587107e-06,,False,19.0,False,False,True,True,,,,,False,False,False,nan,N1155,N1155,0.001391
N1153,N1153,85,False,0.006453769219967968,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1158,N1158,0.003823
N1154,N1154,85,False,2.5077078364933994e-06,,False,8.0,False,False,True,True,,,,,False,False,False,nan,N1156,N1156,0.002032
N1155,N1155,83,False,0.4492174695051957,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1169,N1169,0.006672
N1156,N1156,90,False,0.021730121206077264,,False,18.0,False,False,True,True,,,,,False,False,False,nan,N1164,N1164,0.002755
N1157,N1157,88,False,1.3349750739683447e-07,,False,19.0,False,False,True,True,,,,,False,False,False,nan,N1160,N1160,0.000441
N1158,N1158,92,False,0.003968480127938136,,False,12.0,False,False,True,True,,,,,False,False,False,nan,N1170,N1170,0.004262
N1159,N1159,86,False,3.355962862677336e-05,,False,23.0,False,False,True,True,,,,,False,False,False,nan,N1162,N1162,0.001089
N1160,N1160,91,False,0.7176098484810622,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1165,N1165,0.001738
N1161,N1161,3,False,4.411174414383509e-05,,False,36.0,False,False,True,True,,,,,False,False,False,nan,N1179,N1179,0.00947
N1162,N1162,88,False,0.013354478860432967,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1163,N1163,0.000584
N1163,N1163,92,False,0.0005362620792512484,,False,46.0,False,False,True,True,,,,,False,False,False,nan,N1167,N1167,0.001221
N1164,N1164,92,False,0.20605967051278898,0.20605967051279955,False,27.0,False,True,False,True,,,,,False,False,False,nan,N1176,N1176,0.007588
N1165,N1165,93,False,3.9293435822380134e-06,,False,14.0,False,False,True,True,,,,,False,False,False,nan,N1183,N1183,0.010355
N1166,N1166,5,False,1.3425602031605436e-05,,False,30.0,False,False,True,True,,,,,False,False,False,nan,N1173,N1173,0.005189
N1167,N1167,96,False,0.283254342926862,0.283254342926867,False,23.0,False,True,False,True,,,,,False,False,False,nan,N1187,N1187,0.013286
N1168,N1168,84,False,0.027780211551908834,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1171,N1171,0.00139
N1169,N1169,86,False,0.06819048180454575,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1174,N1174,0.003524
N1170,N1170,95,False,1.3425602031605138e-05,,False,30.0,False,False,True,True,,,,,False,False,False,nan,N1173,N1173,0.003218
N1171,N1171,90,False,0.33891421497518914,,False,5.0,False,False,True,True,,,,,False,False,False,nan,N1175,N1175,0.00345
N1172,N1172,2,False,0.00025390894392522873,0.0002539089439252366,True,34.0,False,True,False,False,0.136284,20.0,1.0,1.0,False,False,True,adjusted_regression,N1188,N1188,0.011375
N1173,N1173,100,False,0.03533532238818131,0.03533532238818131,False,37.0,False,True,False,True,,,,,False,False,False,nan,N1191,N1191,0.011918
N1174,N1174,89,False,9.969040069908567e-06,,False,26.0,False,False,True,True,,,,,False,False,False,nan,N1177,N1177,0.001849
N1175,N1175,93,False,4.411174414383933e-05,,False,36.0,False,False,True,True,,,,,False,False,False,nan,N1179,N1179,0.001988
N1176,N1176,93,False,4.389117153299021e-05,4.389117153299021e-05,True,41.0,False,True,False,True,,,,,False,False,False,nan,N1184,N1184,0.00307
N1177,N1177,92,False,0.1109351889439922,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1180,N1180,0.001438
N1178,N1178,4,False,3.9293435822378855e-06,,False,14.0,False,False,True,True,,,,,False,False,False,nan,N1183,N1183,0.002699
N1179,N1179,96,False,0.032815080555680304,,False,36.0,False,False,True,True,,,,,False,False,False,nan,N1182,N1182,0.001405
N1180,N1180,96,False,0.5871550874093256,0.5871550874093256,False,2.0,False,True,False,True,,,,,False,False,False,nan,N1185,N1185,0.002083
N1181,N1181,3,False,1.555343072825712e-05,1.555343072825712e-05,True,31.0,False,True,False,False,1.908465,1.0,0.16713384763333042,0.495137455933422,False,False,True,adjusted_regression,N1189,N1189,0.00785
N1182,N1182,97,False,0.00033040852450848024,,False,44.0,False,False,True,True,,,,,False,False,False,nan,N1186,N1186,0.003084
N1183,N1183,97,False,0.24307212210000115,0.24307212210000195,False,2.0,False,True,False,True,,,,,False,False,False,nan,N1190,N1190,0.006896
N1184,N1184,96,False,0.0002539089439252366,0.0002539089439252366,True,34.0,False,True,False,False,0.192134,1.0,0.6611464822548474,0.9549893632570018,False,False,True,adjusted_regression,N1188,N1188,0.005784
N1185,N1185,98,False,1.5553430728255758e-05,1.555343072825712e-05,True,31.0,False,True,False,True,,,,,False,False,False,nan,N1189,N1189,0.005767
N1186,N1186,99,False,4.418298308773953e-05,,False,38.0,False,False,True,True,,,,,False,False,False,nan,N1192,N1192,0.005092
N1187,N1187,97,False,1.1183174878380558e-13,1.1183174878380558e-13,True,38.0,False,True,False,True,,,,,False,False,False,nan,N1194,N1194,0.025936
N1188,N1188,98,False,1.6204310252289487e-10,1.6204310252289487e-10,True,49.0,False,True,False,False,0.008402,1.0,0.9269663841080269,1.0,False,False,True,adjusted_regression,N1195,N1195,0.026615
N1189,N1189,101,False,1.6204310252289368e-10,1.6204310252289487e-10,True,49.0,False,True,False,False,0.331026,1.0,0.5650555693581714,0.9549893632570018,False,False,True,adjusted_regression,N1195,N1195,0.02614
N1190,N1190,100,False,7.319219549561142e-19,7.319219549561142e-19,True,54.0,False,True,False,True,,,,,False,False,False,nan,N1196,N1196,0.026276
N1191,N1191,101,False,1.1183174878380558e-13,1.1183174878380558e-13,True,38.0,False,True,False,True,,,,,False,False,False,nan,N1194,N1194,0.022913
N1192,N1192,101,False,0.1250187650959419,0.1250187650959419,False,11.0,False,True,False,True,,,,,False,False,False,nan,N1193,N1193,0.001207
N1193,N1193,103,False,1.319435305144445e-54,1.3194353051445206e-54,True,44.0,False,True,False,True,,,,,False,False,False,nan,N1198,N1198,0.027552
N1194,N1194,198,False,7.319219549561039e-19,7.319219549561142e-19,True,54.0,False,True,False,False,21.106846,13.0,0.07084204676224465,0.3069822026363935,False,False,True,adjusted_regression,N1196,N1196,0.003184
N1195,N1195,199,False,6.919538615522791e-42,6.919538615522989e-42,True,47.0,False,True,False,False,21.22127,18.0,0.26839705861692814,0.5815269603366776,False,False,True,adjusted_regression,N1197,N1197,0.002474
N1196,N1196,298,False,6.919538615522989e-42,6.919538615522989e-42,True,47.0,False,True,False,False,23.152123,1.0,1.4967787084171187e-06,1.9458123209422542e-05,False,True,False,adjusted_regression,N1197,N1197,0.001927
N1197,N1197,497,False,1.3194353051445206e-54,1.3194353051445206e-54,True,44.0,False,True,False,False,24.975475,28.0,0.629169916417122,0.9549893632570018,False,False,True,adjusted_regression,N1198,N1198,0.001346
N1198,N1198,600,False,,,False,,False,False,False,False,23.897562,8.0,0.002384187748642129,0.015497220366173839,False,False,True,adjusted_regression,,,
