test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length,section,exact_k,cluster_error_signed,abs_cluster_error,over_split_flag,under_split_flag,noise_missing,noise_filled,log_samples,log_features,log_true_clusters,samples_per_cluster,features_per_cluster,samples_per_feature,log_samples_per_cluster,log_features_per_cluster,log_samples_per_feature,noise_cluster_interaction,noise_z,log_samples_z,log_features_z,log_true_clusters_z,log_samples_per_cluster_z,log_features_per_cluster_z,log_samples_per_feature_z,noise_cluster_interaction_z,audit_available,audit_root_split_rejected,audit_root_sibling_p,audit_root_sibling_neglog10_p,audit_sig_sibling_fraction,audit_sig_edge_fraction,audit_internal_nodes,audit_mean_branch_length,audit_root_sibling_neglog10_p_z,audit_sig_sibling_fraction_z,audit_sig_edge_fraction_z,audit_internal_nodes_z,audit_mean_branch_length_z
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,150,180,0.12,0.9282381249143422,0.9172950606014826,0.9154036857158468,0.9733333333333334,0.9177819086289268,0.9168087288085287,0.9172950606014826,0.9459371356413913,0.9749843652282677,0.9740740740740741,0.9487179487179487,0.0,0.0,38.5,0.26666666666666666,3.989454830814843,1.3836545876855213,0.03666666666666667,0.0,0.09292309543180131,2.901695085260482,13.269323292529402,,,,,,0.0,0.0,0.0,0.0006406669999705628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,150,categorical,1.0,0,0,0.0,0.0,0.0,0.12,5.017279836814924,5.198497031265826,1.6094379124341003,37.5,45.0,0.8333333333333334,3.6506582412937387,3.828641396489095,0.6061358035703156,0.19313254949209202,-0.5444604892036649,-0.22469626862513706,-0.07174896820407965,-0.3196421712667257,-0.03480575127471944,0.04628327274486694,-0.35584546293981156,-0.5426022981119969,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,150,180,0.12,0.9282381249143422,0.9172950606014826,0.9154036857158468,0.9733333333333334,0.9177819086289268,0.9168087288085287,0.9172950606014826,0.9459371356413913,0.9749843652282677,0.9740740740740741,0.9487179487179487,0.0,0.0,38.5,0.26666666666666666,3.989454830814843,1.3836545876855213,0.03666666666666667,0.0,0.09292309543180131,2.901695085260482,13.269323292529402,,,,,,0.0,0.0,0.0,0.0007614160022058059,0.0020890419982606545,0.09513612499722512,0.03939299900957849,0.0006015060571371578,0.008565363015804905,0.0009748750017024577,0.04144754099979764,0.021571997964201728,0.012810963016818278,0.002281166016473435,0.05135724999854574,0.027800542000477435,0.0003950829996028915,0.016811583998787683,0.0052797079988522455,2.3584001610288396e-05,ok,,150,categorical,1.0,0,0,0.0,0.0,0.0,0.12,5.017279836814924,5.198497031265826,1.6094379124341003,37.5,45.0,0.8333333333333334,3.6506582412937387,3.828641396489095,0.6061358035703156,0.19313254949209202,-0.5444604892036649,-0.22469626862513706,-0.07174896820407965,-0.3196421712667257,-0.03480575127471944,0.04628327274486694,-0.35584546293981156,-0.5426022981119969,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.0022326250000332948,0.006188167000800604,0.28871308300222154,0.13927563199831638,0.0015785909854457714,0.022573081023438135,0.0026644999998097774,0.11301862500113202,0.053839865988265956,0.044028166972566396,0.006558371016581077,0.1836903750008787,0.09288620900042588,0.0007560420017398428,0.08104008300142596,0.007636833001015475,4.554200131678954e-05,ok,,400,categorical,0.0,-1,1,0.0,1.0,0.0,0.35,5.993961427306569,5.707110264748875,1.6094379124341003,100.0,75.0,1.3333333333333333,4.61512051684126,4.330733340286331,0.8472978603872036,0.5633032693519351,-0.3764226265950796,1.0577291227050094,0.3479732201793853,-0.3196421712667257,1.3041491829814866,0.49904338823083516,0.04760013015705516,-0.39046741194781864,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.0021927079978922848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,400,categorical,0.0,-1,1,0.0,1.0,0.0,0.35,5.993961427306569,5.707110264748875,1.6094379124341003,100.0,75.0,1.3333333333333333,4.61512051684126,4.330733340286331,0.8472978603872036,0.5633032693519351,-0.3764226265950796,1.0577291227050094,0.3479732201793853,-0.3196421712667257,1.3041491829814866,0.49904338823083516,0.04760013015705516,-0.39046741194781864,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.0020927499972458463,0.006548500001372304,0.35259004199906485,0.14007717400818365,0.0016522559672011994,0.022646081026323372,0.002169166997191496,0.17633466600091197,0.08883412004070124,0.06606603992622695,0.006581499026651727,0.09940487499989104,0.0904840420007531,0.0007610829998156987,0.005144084003404714,0.0016897500026971102,4.324999827076681e-05,ok,,400,categorical,0.0,-1,1,0.0,1.0,0.0,0.35,5.993961427306569,5.707110264748875,1.6094379124341003,100.0,75.0,1.3333333333333333,4.61512051684126,4.330733340286331,0.8472978603872036,0.5633032693519351,-0.3764226265950796,1.0577291227050094,0.3479732201793853,-0.3196421712667257,1.3041491829814866,0.49904338823083516,0.04760013015705516,-0.39046741194781864,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.10307516027702875,2.847702743123041,18.09654526534309,,,,,,0.0,0.0,0.0,0.0009624170015740674,0.011320333000185201,0.4180932089984708,0.2496329439600231,0.0012181890015199315,0.014052914975763997,0.002935125001386041,0.13955779200114193,0.10457962499640416,0.02118779896045453,0.006116625023423694,0.22477833299853955,0.14024179100306355,0.0003929170015908312,0.058370082999317674,0.02452975000051083,2.7959002181887627e-05,ok,,200,categorical,1.0,0,0,0.0,0.0,0.0,0.12,5.303304908059076,7.313886831633462,1.6094379124341003,50.0,375.0,0.13333333333333333,3.9318256327243257,5.929589143389895,0.12516314295400602,0.19313254949209202,-0.5444604892036649,0.1508670853804095,1.6739312025891082,-0.3196421712667257,0.3555365935248322,1.9408074854275783,-1.1604757720645282,-0.5426022981119969,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.10307516027702875,2.847702743123041,18.09654526534309,,,,,,0.0,0.0,0.0,0.0011784999987867195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,200,categorical,1.0,0,0,0.0,0.0,0.0,0.12,5.303304908059076,7.313886831633462,1.6094379124341003,50.0,375.0,0.13333333333333333,3.9318256327243257,5.929589143389895,0.12516314295400602,0.19313254949209202,-0.5444604892036649,0.1508670853804095,1.6739312025891082,-0.3196421712667257,0.3555365935248322,1.9408074854275783,-1.1604757720645282,-0.5426022981119969,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.10307516027702875,2.847702743123041,18.09654526534309,,,,,,0.0,0.0,0.0,0.0009429999990970828,0.011291625000012573,0.49752937499943073,0.24507099696347723,0.001170373012428172,0.013038545002928004,0.001155792000645306,0.2271141669989447,0.17221562597114826,0.0367042159778066,0.00609575503403903,0.15096804199856706,0.13583162499708124,0.00045545899774879217,0.010044124999694759,0.0035259579999546986,3.162500070175156e-05,ok,,200,categorical,1.0,0,0,0.0,0.0,0.0,0.12,5.303304908059076,7.313886831633462,1.6094379124341003,50.0,375.0,0.13333333333333333,3.9318256327243257,5.929589143389895,0.12516314295400602,0.19313254949209202,-0.5444604892036649,0.1508670853804095,1.6739312025891082,-0.3196421712667257,0.3555365935248322,1.9408074854275783,-1.1604757720645282,-0.5426022981119969,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.06622195000708603,3.5033907117351113,12.068535611961481,,,,,,0.0,0.0,0.0,0.0015050000001792796,0.03429699999833247,1.3388659590018506,0.8328147829815862,0.0031033349805511534,0.024778086019068724,0.003838874999928521,0.4508019580025575,0.35779807698418153,0.05597717995624407,0.017835550981544657,0.5924815420003142,0.4274655410008563,0.0005437090003397316,0.1347640420026437,0.028198457999678794,3.900000228895806e-05,ok,,300,categorical,1.0,0,0,0.0,0.0,0.0,0.15,5.707110264748875,8.294299608857235,1.9459101490553132,50.0,666.6666666666666,0.075,3.9318256327243257,6.503789046997708,0.07232066157962612,0.291886522358297,-0.5225425071242841,0.6810810748889541,2.482995869580686,0.41156471554823,0.3555365935248322,2.4585907677152012,-1.2488771836306278,-0.5020158237794271,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.06622195000708603,3.5033907117351113,12.068535611961481,,,,,,0.0,0.0,0.0,0.001622166997549357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,300,categorical,1.0,0,0,0.0,0.0,0.0,0.15,5.707110264748875,8.294299608857235,1.9459101490553132,50.0,666.6666666666666,0.075,3.9318256327243257,6.503789046997708,0.07232066157962612,0.291886522358297,-0.5225425071242841,0.6810810748889541,2.482995869580686,0.41156471554823,0.3555365935248322,2.4585907677152012,-1.2488771836306278,-0.5020158237794271,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,100,400,0.2,0.9595753368721928,0.9565443934302391,0.9536919472447373,1.0,0.9999999999999997,0.9167082791138264,0.956544393430239,0.9695359714832658,1.0,1.0,1.0,3.0,0.03,24.0,0.25,4.536938620425148,1.5122524719205204,0.40285714285714286,0.0,0.3481143803292172,0.6118798908756282,84.9888274706032,,,,,,3.0,1.0,0.0,0.00045087500257068314,0.0017553329998918343,0.07257825000124285,0.03697512099824962,0.00045237298763822764,0.005409771965787513,0.0014018339970789384,0.024875208997400478,0.014382661993295187,0.006838874982349807,0.0014882080140523612,0.05924645900086034,0.024011249999603024,0.00028699999893433414,0.022288416999799665,0.011686999998346437,2.7084002795163542e-05,ok,,100,phylogenetic,0.0,3,3,1.0,0.0,0.0,0.2,4.61512051684126,5.993961427306569,1.6094379124341003,25.0,100.0,0.25,3.258096538021482,4.61512051684126,0.22314355131420976,0.3218875824868201,-0.48601253699198294,-0.752748940360946,0.5846910044661933,-0.3196421712667257,-0.5797958902596944,0.7554887912897932,-0.996562076500179,-0.4896858159679349,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,43,100,400,0.2,0.44019755207214945,0.6338409072850075,0.4943993980124717,1.0,1.0000000000000002,0.46395834179558415,0.6338409072850076,0.5845225972250061,1.0,1.0,1.0,37.0,0.37,1.0,0.16,19.845387778494732,2.9879716264066647,0.5162790697674419,0.0,0.06449701773735622,0.7445824218602866,17.96562918286638,,,,,,39.0,1.0,0.0,0.00041924999823095277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,100,phylogenetic,0.0,39,39,1.0,0.0,0.0,0.2,4.61512051684126,5.993961427306569,1.6094379124341003,25.0,100.0,0.25,3.258096538021482,4.61512051684126,0.22314355131420976,0.3218875824868201,-0.48601253699198294,-0.752748940360946,0.5846910044661933,-0.3196421712667257,-0.5797958902596944,0.7554887912897932,-0.996562076500179,-0.4896858159679349,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,21,100,400,0.2,0.7553720559256827,0.7924724904459539,0.7513031945559707,1.0,1.0000000000000002,0.6562769660946466,0.7924724904459538,0.8190441583537076,1.0,1.0,1.0,16.0,0.16,1.0,0.22,8.267744597127606,2.1123617508159853,0.6428571428571429,0.0,0.12738040734999861,0.7513822190918904,30.15439425121832,,,,,,17.0,1.0,0.0,0.00044512499880511314,0.0017322499988949858,0.08898287500051083,0.03668912001012359,0.0004069619899382815,0.005469574014568934,0.000922249997529434,0.04212091600129497,0.02618251004969352,0.010668374030501582,0.0015656560062780045,0.04345566700067138,0.023359499999060063,0.0002863750014512334,0.013375084003200755,0.005618540999421384,5.120900095789693e-05,ok,,100,phylogenetic,0.0,17,17,1.0,0.0,0.0,0.2,4.61512051684126,5.993961427306569,1.6094379124341003,25.0,100.0,0.25,3.258096538021482,4.61512051684126,0.22314355131420976,0.3218875824868201,-0.48601253699198294,-0.752748940360946,0.5846910044661933,-0.3196421712667257,-0.5797958902596944,0.7554887912897932,-0.996562076500179,-0.4896858159679349,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,52,160,800,0.2,0.6384209059776307,0.7932694800322367,0.7069041483532059,1.0,1.0,0.6573708602757706,0.7932694800322366,0.7075718300899507,1.0,1.0,1.0,42.0,0.2625,1.0,0.1,23.647798671525397,3.1632700311776816,0.5728365384615385,0.0,0.05769149114628691,0.8338158394429865,21.555834012365008,,,,,,44.0,1.0,0.0,0.000720124997314997,0.0041319999982079025,0.1744118749993504,0.09662996501720045,0.0007547639906988479,0.008825903041724814,0.0027036249994125683,0.05989449999833596,0.040565381983469706,0.012367206982162315,0.0028754160048265476,0.11735775000124704,0.0578952500000014,0.0003370829981577117,0.03437320800003363,0.023711999998340616,0.00010741699952632189,ok,,160,phylogenetic,0.0,44,44,1.0,0.0,0.0,0.2,5.081404364984463,6.68586094706836,2.1972245773362196,20.0,100.0,0.2,3.044522437723423,4.61512051684126,0.18232155679395465,0.43944491546724396,-0.48601253699198294,-0.14049797520764143,1.1556662789142291,0.9577103427781962,-0.8762990326569172,0.7554887912897932,-1.0648541370672626,-0.4413714288183711,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.49603133473264,0.810660832745628,126.31731231258631,,,,,,0.0,0.0,0.0,0.0006822499999543652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,160,phylogenetic,1.0,0,0,0.0,0.0,0.0,0.2,5.081404364984463,6.68586094706836,2.1972245773362196,20.0,100.0,0.2,3.044522437723423,4.61512051684126,0.18232155679395465,0.43944491546724396,-0.48601253699198294,-0.14049797520764143,1.1556662789142291,0.9577103427781962,-0.8762990326569172,0.7554887912897932,-1.0648541370672626,-0.4413714288183711,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,10,160,800,0.2,0.9856485242350392,0.9882075156054781,0.9869598835779975,1.0,1.0,0.9766899150242674,0.988207515605478,0.9874208829065749,1.0,1.0,1.0,2.0,0.0125,20.0,0.125,8.407047586807634,2.129070352516304,0.195,0.0,0.3913853555304795,0.804495382460009,99.56360863664914,,,,,,2.0,1.0,0.0,0.0007213329990918282,0.004402083999593742,0.22237712500282214,0.09717374801402912,0.0007969159778440371,0.009311781963333488,0.001668832999712322,0.10764287500205683,0.07660404195485171,0.02027791698128567,0.0031749169902468566,0.11506033400291926,0.05811150000226917,0.00038245900213951245,0.042751624998345505,0.012723332998575643,3.900000228895806e-05,ok,,160,phylogenetic,0.0,2,2,1.0,0.0,0.0,0.2,5.081404364984463,6.68586094706836,2.1972245773362196,20.0,100.0,0.2,3.044522437723423,4.61512051684126,0.18232155679395465,0.43944491546724396,-0.48601253699198294,-0.14049797520764143,1.1556662789142291,0.9577103427781962,-0.8762990326569172,0.7554887912897932,-1.0648541370672626,-0.4413714288183711,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4444995673390152,0.9500482382310065,78.178378182799,,,,,,0.0,0.0,0.0,0.000741666997782886,0.004310415999498218,0.18228970899872365,0.10075796300225193,0.0008550730053684674,0.009772816974873422,0.0024709159988560714,0.062487625000358094,0.04150895097700413,0.013111710992234293,0.0033160019738716073,0.13102587499815854,0.06060783400243963,0.0003561249977792613,0.049049624998588115,0.019840542001475114,3.5125001886626706e-05,ok,,160,phylogenetic,1.0,0,0,0.0,0.0,0.0,0.4,5.081404364984463,6.68586094706836,2.1972245773362196,20.0,100.0,0.2,3.044522437723423,4.61512051684126,0.18232155679395465,0.8788898309344879,-0.3398926564627784,-0.14049797520764143,1.1556662789142291,0.9577103427781962,-0.8762990326569172,0.7554887912897932,-1.0648541370672626,-0.2607658363086522,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
