schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.005,0.015,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01292000764769054,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.015,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.012932507960198354,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.015,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.012932507960198354,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.015,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.012932507960198354,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.015,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.012932507960198354,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.015,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.012945008272706166,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.015,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.012945008272706166,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.015,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.012945008272706166,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.015,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.012945008272706166,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.005,0.015,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01688605822364518,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.005,0.015,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01688605822364518,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.005,0.015,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01688605822364518,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.005,0.015,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01688605822364518,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.015,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016898558536152995,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.015,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016898558536152995,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.015,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016898558536152995,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.015,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016898558536152995,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.015,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016911058848660808,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.015,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016911058848660808,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.015,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016911058848660808,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.015,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016911058848660808,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.0,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015451980286366922,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.0,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015451980286366922,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.0,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015451980286366922,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.0,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015451980286366922,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.0,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015464418097312195,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.0,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015464418097312195,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.0,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015464418097312195,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.0,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015464418097312195,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.0075,0.005,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016750086842487914,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.0075,0.005,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016750086842487914,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.0075,0.005,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016750086842487914,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.0075,0.005,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016750086842487914,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.005,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016762587154995727,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.005,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016762587154995727,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.005,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016762587154995727,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.005,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016762587154995727,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.005,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016775087467503537,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.005,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016775087467503537,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.005,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.016775087467503537,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.005,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.016775087467503537,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.0075,0.01,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014102021957111908,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.0075,0.01,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014102021957111908,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.0075,0.01,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014102021957111908,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.0075,0.01,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014102021957111908,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01411452226961972,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01411452226961972,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.01,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01411452226961972,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.01,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01411452226961972,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014127022582127533,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014127022582127533,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.01,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014127022582127533,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.01,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014127022582127533,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.0075,0.01,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.018068072533066547,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.0075,0.01,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.018068072533066547,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.0075,0.01,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.018068072533066547,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.0075,0.01,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.018068072533066547,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.01,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.018080572845574364,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.01,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.018080572845574364,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.01,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.018080572845574364,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.01,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.018080572845574364,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.01,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.018093073158082174,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.01,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.018093073158082174,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.01,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.018093073158082174,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.01,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.018093073158082174,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.0075,0.015,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015420007647690541,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.0075,0.015,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015420007647690541,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
