case_name,case_category,generator,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N315,3,760,3,97,32.333333333333336,21.960851927178677,44.705814739487984,2,0,32.822875655423154,0.7341970132227832,42.46300245494422,0.95,80,0.9498317546025457,0.7729758556345653,False,,,,,0.6666666666666666,,49.234313483134734,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N316,3,760,3,98,32.666666666666664,22.2357145336785,45.097618799654825,2,0,32.322875655431616,0.7167313156604848,42.86391633453295,0.95,80,0.9504696140378266,0.7540812510729675,False,,,,,0.6666666666666666,,48.484313483147425,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N317,3,760,3,98,32.666666666666664,22.2357145336785,45.097618799654825,2,0,32.86602540367899,0.7287751832238767,42.86391633453295,0.95,80,0.9504696140378266,0.7667527424973241,False,,,,,0.6666666666666666,,49.299038105518484,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N318,3,760,3,99,33.0,22.510874706923943,45.48912529307606,2,0,32.49999999990138,0.7144564726296954,41.86112819641334,0.95,80,0.9202447382030681,0.776376590889062,False,,,,,0.6666666666666666,,48.749999999852065,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N319,5,760,5,148,29.6,19.718823593011642,41.481176406988354,4,0,31.002717330087805,0.7473924323145464,39.539270704000565,0.95,80,0.953185857509561,0.7840993720440819,False,0.9618033957904145,0.8175311936484198,0.7913783274755926,0.4003854898665834,0.8,35.185575175846445,38.75339666260975,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N320,4,760,4,125,31.25,21.069660112501055,43.43033988749895,3,0,32.992341516206075,0.759661140153836,43.027342848037854,0.95,80,0.9907208407646587,0.7667761784111798,False,,,,,0.75,,43.989788688274764,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N321,6,760,6,167,27.833333333333332,18.281872139103726,39.384794527562946,5,0,29.92999744736725,0.7599378848205269,38.67733591598317,0.95,80,0.982037265394779,0.7738381338462058,False,0.9619481745699745,0.8265781344399137,0.8026993922132414,0.35810841279364714,0.8333333333333334,31.74388170942743,35.9159969368407,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N322,7,760,7,183,26.142857142857142,16.916839903900982,37.368874381813306,6,0,28.887604085063803,0.7730391820183599,37.29210047258665,0.95,80,0.997945511859891,0.7746306515048416,False,1.013648320855397,0.8573959793883832,0.8247803334087902,0.36175134489529837,0.8571428571428571,30.52163152523013,33.70220476590777,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N323,7,760,7,188,26.857142857142858,17.492367344447395,38.22191836983831,6,0,29.87965080277813,0.7817412646236188,38.286278967116985,0.95,80,1.0016838662218865,0.7804271297412038,False,1.0019059145805402,0.8323185042516381,0.8172840174318267,0.30440310943181226,0.8571428571428571,31.002993362697556,34.859592603241154,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N324,7,760,7,188,26.857142857142858,17.492367344447395,38.22191836983831,6,0,29.653599915226145,0.7758270955501385,38.286278967116985,0.95,80,1.0016838662218865,0.7745229025963791,False,1.009063494088848,0.8457379388519345,0.8205546906202433,0.31671581235490154,0.8571428571428571,31.224477622606283,34.595866567763835,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N325,5,760,5,146,29.2,19.392595131114962,41.00740486888504,4,0,33.13155502147025,0.8079407884357318,40.27490069977492,0.95,80,0.9821372707818943,0.8226353000457034,False,0.9584556902267525,0.8631879286151154,0.8456747723848106,0.29845809266814743,0.8,34.58387290288212,41.41444377683781,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N326,3,760,3,97,32.333333333333336,21.960851927178677,44.705814739487984,2,0,32.99999999989875,0.7381590111308348,42.46300245494422,0.95,80,0.9498317546025457,0.7771471184806991,False,,,,,0.6666666666666666,,49.49999999984812,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N327,3,760,3,98,32.666666666666664,22.2357145336785,45.097618799654825,2,0,34.49999999989369,0.7650071315995458,42.86391633453295,0.95,80,0.9504696140378266,0.8048727916188809,False,,,,,0.6666666666666666,,51.74999999984053,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N328,4,760,4,125,31.25,21.069660112501055,43.43033988749895,3,0,32.03470731978466,0.7376112506318554,43.027342848037854,0.95,80,0.9907208407646587,0.7445197681140451,False,,,,,0.75,,42.71294309304621,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N329,5,760,5,147,29.4,19.555646630619233,41.24435336938077,4,0,32.46207094127827,0.787067035590323,41.93319735306074,0.95,80,1.0167015343290935,0.7741377474262366,False,0.9949961189371465,0.8511109793936266,0.8287037590965635,0.3101712498033161,0.8,36.15110994617755,40.577588676597834,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N330,8,760,8,207,25.875,16.701505025312095,37.0484949746879,7,0,29.25376381457741,0.7896073466564305,37.49915645894713,0.95,80,1.0121640969374635,0.7801179166950993,False,0.981009780644578,0.8518343582727841,0.8310379168602147,0.2817346495868829,0.875,28.635715634656233,33.432872930945614,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N331,6,760,6,171,28.5,18.82292174796869,40.177078252031315,5,0,31.959397732357356,0.7954634613267708,39.49325210748928,0.95,80,0.9829796945349689,0.8092369209143137,False,0.9631060140228681,0.8512159183045446,0.83338687757648,0.28670623634217374,0.8333333333333334,32.552584495772805,38.351277278828825,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N332,6,760,6,173,28.833333333333332,19.093997537608658,40.572669129058006,5,0,31.078889963702764,0.7660055557312144,40.650446421728745,0.95,80,1.0019169873301492,0.7645399423483397,False,0.9960068901406681,0.8381983825673156,0.8113541105960663,0.35227790610044185,0.8333333333333334,34.063028119955035,37.29466795644331,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N333,5,760,5,145,29.0,19.22967038573099,40.770329614269,4,0,31.663319022856953,0.7766265154691138,40.43259372387697,0.95,80,0.9917161353958289,0.7831137235244587,False,0.9783794615719263,0.8449782782728105,0.8202519764968987,0.3301178994280487,0.8,35.05818284742412,39.57914877857119,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N334,7,760,7,188,26.857142857142858,17.492367344447395,38.22191836983831,6,0,29.547591347790963,0.773053593539867,38.286278967116985,0.95,80,1.0016838662218865,0.7717540629416759,False,0.9867101708271587,0.8542080457464654,0.8231323243825616,0.3225393554396755,0.8571428571428571,30.532776014070986,34.472189905756125,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N335,4,760,4,123,30.75,20.659463493590586,42.84053650640942,3,0,32.49018044643262,0.7583980756536913,41.224772040869304,0.95,80,0.9622842149677938,0.788122743631489,False,,,,,0.75,,43.32024059524349,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N336,5,760,5,151,30.2,20.20909466877273,42.19090533122727,4,0,32.680842888905865,0.77459449216221,42.7502692783837,0.95,80,1.0132579270998108,0.7644593458837147,False,1.0010360019261495,0.8422997542395871,0.8176936469124346,0.34290031141557586,0.8,37.37160384665995,40.85105361113233,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N337,5,760,5,154,30.8,20.700450459590716,42.89954954040929,4,0,31.944665751950854,0.7446387221819318,42.44127312178333,0.95,80,0.989317453830272,0.7526792530536741,False,0.9894793874374341,0.8152915999772434,0.7886605798390504,0.41648112709357377,0.8,37.68227915716931,39.93083218993856,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N338,5,760,5,146,29.2,19.392595131114962,41.00740486888504,4,0,31.666401262095597,0.7722117837825659,40.27490069977492,0.95,80,0.9821372707818943,0.7862564702058364,False,0.9885583686712021,0.8353736273185252,0.8132514585782458,0.34275535737474366,0.8,35.670065218264874,39.58300157761949,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N339,11,760,11,267,24.272727272727273,15.419255341935107,35.12619920351944,10,0,28.58723720283837,0.8138437363292665,35.630419833038175,0.95,80,1.0143545456369276,0.8023267010828472,False,1.000992830574137,0.8693541866198033,0.8527591011749338,0.23655069797225584,0.9090909090909091,26.35903016591918,31.445960923122207,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N340,6,760,6,177,29.5,19.637219508799785,41.36278049120021,5,0,32.29011499210669,0.7806562955547995,41.384758213186835,0.95,80,1.0005313405367249,0.7802417214997228,False,1.0091292562149745,0.8499371502009844,0.8247039514332469,0.32473308367326714,0.8333333333333334,35.319120629190394,38.74813799052802,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N341,4,760,4,128,32.0,21.686291501015244,44.31370849898477,3,0,33.41185362838056,0.7539845966434073,45.40137648545773,0.95,80,1.0245447294599115,0.7359216000660802,False,,,,,0.75,,44.549138171174086,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N342,4,760,4,127,31.75,21.480572330415352,44.01942766958464,3,0,33.07306576745164,0.7513288454293916,44.41351338296531,0.95,80,1.0089525405995448,0.7446622266126941,False,,,,,0.75,,44.09742102326885,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N343,5,760,5,152,30.4,20.37276099832782,42.42723900167218,4,0,32.99205197131844,0.7776148707206266,43.363995560659305,0.95,80,1.0220791307902504,0.760816699309173,False,0.9932442534807056,0.846133067068928,0.8211155956234463,0.3375131612244445,0.8,37.32902884241435,41.24006496414805,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N344,4,760,4,125,31.25,21.069660112501055,43.43033988749895,3,0,32.62308695878036,0.7511589143277839,43.027342848037854,0.95,80,0.9907208407646587,0.7581943201558413,False,,,,,0.75,,43.497449278373814,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N345,3,760,3,102,34.0,23.338096210309402,46.661903789690605,2,0,34.499999999897625,0.7393611747045775,45.08172688334484,0.95,80,0.9661356100370924,0.7652768069238144,False,,,,,0.6666666666666666,,51.74999999984644,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N346,14,760,14,313,22.357142857142858,13.900474763751221,32.813810950534496,13,0,26.712166227222905,0.8140525423118462,32.97623336989653,0.95,80,1.0049498188310673,0.8100429763336163,False,1.0135752179770283,0.8905787730604875,0.8649600622439098,0.22068947726373783,0.9285714285714286,24.03944229915109,28.766948244701588,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N347,9,760,9,232,25.77777777777778,16.623413636625898,36.93214191892965,8,0,30.050866896340477,0.8136778788055571,37.6079321086584,0.95,80,1.018298158585337,0.7990566141609771,False,0.9908187801908528,0.8544059556408237,0.8451821027747267,0.291777951199402,0.8888888888888888,28.361761405085407,33.807225258383035,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N348,13,760,13,297,22.846153846153847,14.286623764365546,33.40568392794214,12,0,26.91653086441649,0.8057470376142244,33.09479150930921,0.95,80,0.9906934275225874,0.8133162239999354,False,1.0135558857021838,0.8840707857115311,0.856964931571273,0.23156638436693855,0.9230769230769231,24.71902689484624,29.159575103117863,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N349,7,760,7,201,28.714285714285715,18.99714323799369,40.43142819057775,6,0,32.128625577630174,0.7946448348593711,40.75740199169868,0.95,80,1.008062386507457,0.7882893415084214,False,0.9712799601689366,0.8375581296635554,0.8263556008120151,0.30983587107279,0.8571428571428571,32.15977067972733,37.483396507235206,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N350,8,760,8,219,27.375,17.910775231771822,38.83922476822817,7,0,31.274455492321753,0.8052286233556685,39.03174739088372,0.95,80,1.0049569120857695,0.8012568635250553,False,0.9764632426856931,0.8639360451255788,0.8449110547079692,0.26005287803283794,0.875,30.176962794066988,35.742234848367715,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N351,4,760,4,126,31.5,21.275027839678177,43.724972160321826,3,0,33.089497723394345,0.7567642948306179,43.63602832647333,0.95,80,0.9979658344087132,0.7583068164643078,False,,,,,0.75,,44.11933029785913,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N352,11,760,11,259,23.545454545454547,14.840722803576352,34.25018628733274,10,0,27.21125817682698,0.794484968593906,34.87837650012717,0.95,80,1.0183412203228444,0.7801755960954136,False,1.0075998360485214,0.8672618158719083,0.8415282500141232,0.2567051777466992,0.9090909090909091,25.726917591390066,29.932383994509678,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N353,6,760,6,173,28.833333333333332,19.093997537608658,40.572669129058006,5,0,32.30790294069596,0.7962972028763361,40.650446421728745,0.95,80,1.0019169873301492,0.7947736318936592,False,0.999370960268005,0.8517811502328906,0.8340457712165673,0.35814772489725205,0.8333333333333334,34.17807794187824,38.76948352883515,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N354,7,760,7,195,27.857142857142858,18.301169598907904,39.413116115377804,6,0,32.290015147104626,0.8192707994105048,39.60965923735949,0.95,80,1.004986744042423,0.8152055778518025,False,0.9454107747795718,0.8769480501014285,0.8585694318399207,0.23521436926095482,0.8571428571428571,30.357800871562656,37.671684338288735,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N355,16,760,16,341,21.3125,13.079407343690306,31.545592656309694,15,0,25.856034841162046,0.8196401672609047,31.56455709534721,0.95,80,1.0006011755507065,0.8191477156818198,False,1.0067437341406331,0.8818418845320424,0.8595513638111302,0.19838460839206618,0.9375,22.528188821578553,27.579770497239515,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N356,7,760,7,193,27.571428571428573,18.069728028863366,39.07312911399377,6,0,31.394505248078435,0.8034807029784238,40.36422794806492,0.95,80,1.033043138938385,0.7777803972485865,False,0.9941894608294268,0.8660215264875555,0.8449407872388377,0.26470272568459385,0.8571428571428571,31.592717767760988,36.626922789424846,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N357,7,760,7,196,28.0,18.41699475574164,39.583005244258366,6,0,29.80415951818015,0.7529534287319767,39.48718408800137,0.95,80,0.997579234935152,0.7547805751799983,False,0.987019356607773,0.834905467816963,0.8029359279893689,0.37488755983004873,0.8571428571428571,31.8583868855582,34.77151943787684,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N358,10,760,10,245,24.5,15.600505063388335,35.39949493661167,9,0,27.635597164595502,0.7806777247551515,36.04034048001797,0.95,80,1.018103239737003,0.7667962287958309,False,0.9914425135233809,0.8585823093935825,0.8297591854471341,0.28987396581598135,0.9,26.6216238339953,30.70621907177278,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N359,3,760,3,101,33.666666666666664,23.062069876313856,46.27126345701947,2,0,34.99999999988207,0.7564089973984162,43.99591970872113,0.95,80,0.9508259861887742,0.7955283178895375,False,,,,,0.6666666666666666,,52.49999999982311,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N360,13,760,13,300,23.076923076923077,14.469233848617847,33.684612305228306,12,0,26.938149621187037,0.7997167780080364,34.236230887487075,0.95,80,1.0163759813311892,0.7868316377966887,False,0.9886740448233075,0.8824777348366633,0.85387394878934,0.24393884405625654,0.9230769230769231,24.359371347812786,29.182995422952622,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N361,5,760,5,158,31.6,21.357224541955844,43.84277545804416,4,0,34.69355801294395,0.7913175580351738,42.18987841566091,0.95,80,0.962299443292202,0.8223194594480198,False,0.974871228630957,0.8520693987038799,0.8310902139280825,0.330634898340962,0.8,38.1008388787722,43.36694751617994,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N362,4,760,4,128,32.0,21.686291501015244,44.31370849898477,3,0,33.288549818834646,0.7512020759805579,45.40137648545773,0.95,80,1.0245447294599115,0.7332057394668886,False,,,,,0.75,,44.38473309177953,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N363,12,760,12,272,22.666666666666668,14.1447620952762,33.188571238057136,11,0,27.384130818557544,0.8251072521963924,33.23885696068041,0.95,80,1.0015151517750667,0.8238589807992297,False,1.0205572748747764,0.8753308729946734,0.8620561082149785,0.23999591916422713,0.9166666666666666,24.864000829325143,29.87359725660823,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N364,23,760,23,426,18.52173913043478,10.914361102153514,28.12911715871605,22,0,24.240749210403386,0.8617671530047356,28.656681427615986,0.95,80,1.0187550951536517,0.8459021771810243,False,1.027931319926113,0.8908571323572397,0.8827993652144362,0.15878479820424088,0.9565217391304348,19.545693631352407,25.342601447239904,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N365,19,760,19,376,19.789473684210527,11.89240142774087,29.686545940680187,18,0,25.499452503153098,0.8589565304803812,30.183284683691127,0.95,80,1.0167327901334,0.8448203292112593,False,1.0274093702387408,0.8777141278941554,0.8675390209453602,0.18066683530139577,0.9473684210526315,21.09940094321393,26.91608875332827,1.0,evaluated
