dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
adult_pancreas,human2_lib2.final_cell_0048-0,beta,-0.47752044204298544,0.47752044204298544,1.963155045151701,2.020396867913209,-0.23634982296136603,76.3287964238259,0.9441387611861308,0.059867503693867764,0.2302333276734775,-0.47752044204298544,0.881403652485367,0.7764020865851989,0.31175206151963714,-0.23740414354039246,-1.523402460745121
adult_pancreas,human2_lib2.final_cell_0051-0,alpha,1.1448412154313954,1.1448412154313954,1.1664027314650585,1.6343673823591756,0.7004797255430053,45.53449486967361,0.509328154103196,0.059867503693867764,0.2302333276734775,1.1448412154313954,-0.032056024114646975,0.03204722218230829,0.43686108917308986,-0.6005530938291005,-0.8982923182885988
adult_pancreas,human2_lib2.final_cell_0054-0,beta,-0.10716900535027471,0.10716900535027471,1.720108005968959,1.723443282474441,-0.0621830764261684,86.4348720739838,0.9961332650061773,0.059867503693867764,0.2302333276734775,-0.10716900535027471,0.8942512477790899,0.9054150980041146,-0.16474731011175714,-0.36647023143953905,-1.0852961124180995
adult_pancreas,human2_lib2.final_cell_0057-0,beta,-0.2682926006787786,0.2682926006787786,1.1880102172974534,1.2179282392580135,-0.2202860497283714,77.27416537923735,0.9514740562950694,0.059867503693867764,0.2302333276734775,-0.2682926006787786,0.8660510418157283,0.09055387360479278,-0.423406097364363,-0.14032750543398176,-0.6739134464317778
adult_pancreas,human2_lib2.final_cell_0060-0,alpha,-0.06712301556896166,0.06712301556896166,1.5716342626784525,1.5730669899415963,-0.042670157086859825,87.55443758140022,0.9981792576941826,0.059867503693867764,0.2302333276734775,-0.06712301556896166,-0.6514914126398619,-0.16943721265027695,0.44838308838185437,-0.7996390848700115,-1.084626279347899
adult_pancreas,human2_lib2.final_cell_0064-0,beta,-0.565690012593081,0.565690012593081,1.5310756956864127,1.6322371078581666,-0.3465734297239349,69.72212660870383,0.8798868578093891,0.059867503693867764,0.2302333276734775,-0.565690012593081,0.8526429456682876,0.37726039710908355,0.40001407997162575,-0.08326066238082165,-1.1436449553166381
adult_pancreas,human2_lib2.final_cell_0067-0,ductal,-1.9162150654918382,1.9162150654918382,3.9796368820082986,4.416943500867837,-0.43383282242920745,64.28895221297017,0.8117890821831079,0.059867503693867764,0.2302333276734775,-1.9162150654918382,0.4979324658607059,-1.864015866339424,-0.8591919541621099,-3.3521882809927512,-0.3736853446356374
adult_pancreas,human2_lib2.final_cell_0087-0,beta,-0.5179028827587855,0.5179028827587855,1.5036739853572758,1.5903643765534026,-0.32565045494867756,70.99501274579904,0.8939517811917195,0.059867503693867764,0.2302333276734775,-0.5179028827587855,0.6942968756961336,0.7672651062662977,-0.04713619169471789,-0.014175610363177176,-1.0898939355957247
adult_pancreas,human2_lib2.final_cell_0091-0,beta,-0.13678080157949407,0.13678080157949407,2.601045864140656,2.604639816758536,-0.05251428650496376,86.98976835865147,0.9972422497128747,0.059867503693867764,0.2302333276734775,-0.13678080157949407,-0.9223649796401945,0.33654658201619103,0.2542890274566584,-2.016127418209755,-1.293053035991869
adult_pancreas,human2_lib2.final_cell_0093-0,ductal,-2.9714538333426646,2.9714538333426646,4.2714149330768105,5.203318500168752,-0.5710689886168405,55.175196731910304,0.6738802102401389,0.059867503693867764,0.2302333276734775,-2.9714538333426646,-1.3242447080364095,0.233567303770775,-0.9267833448764251,-3.9150842926379537,-0.4999954115365748
adult_pancreas,human2_lib2.final_cell_0094-0,beta,0.2938467600913236,0.2938467600913236,2.036290454165281,2.0573829813967097,0.14282550344216313,81.7886208850264,0.9796008755664929,0.059867503693867764,0.2302333276734775,0.2938467600913236,0.5146320594598696,0.7026841851658221,0.015320556839743765,-0.7808477260315061,-1.6667062435558735
adult_pancreas,human2_lib2.final_cell_0098-0,alpha,0.6785928131864385,0.6785928131864385,1.3516437837456736,1.5124249152426068,0.4486786790850943,63.341059071272674,0.7986874429344548,0.059867503693867764,0.2302333276734775,0.6785928131864385,-0.04760624332389143,0.20766703999743694,0.7788161755993546,-1.0202153848075424,-0.3662716170554364
adult_pancreas,human2_lib2.final_cell_0102-0,activated_stellate,-0.058854185305686466,0.058854185305686466,6.2970893099677046,6.297364336993496,-0.009345844095433865,89.46451478184308,0.9999126551981439,0.059867503693867764,0.2302333276734775,-0.058854185305686466,-3.54994147085857,-2.1819318194170623,-2.405787969349003,2.449564796718791,-3.2407158807607632
adult_pancreas,human2_lib2.final_cell_0105-0,beta,-0.39950921483406765,0.39950921483406765,1.3207353687103278,1.3798367754556111,-0.2895336766931385,73.16996000925518,0.9161702500605532,0.059867503693867764,0.2302333276734775,-0.39950921483406765,0.847646197248062,0.3537893301714129,-0.06951075693537609,0.03605144702380549,-0.9458009812576476
adult_pancreas,human2_lib2.final_cell_0114-0,alpha,-0.5935318650304601,0.5935318650304601,2.0678479901320874,2.151342693552064,-0.2758890374877861,73.98499800928411,0.9238852389940632,0.059867503693867764,0.2302333276734775,-0.5935318650304601,-1.3063647894808377,-0.5964870376819325,0.11388694149659588,-1.020424960697825,-1.0767414848127779
adult_pancreas,human2_lib2.final_cell_0115-0,alpha,-0.06542282906606756,0.06542282906606756,1.6097184152528516,1.6110473372831602,-0.040608880665415695,87.67264256109453,0.9983509188111018,0.059867503693867764,0.2302333276734775,-0.06542282906606756,-0.4700350511507991,-0.1892667606793744,0.12838076106161497,-1.3058944334546048,-0.7826855238582555
adult_pancreas,human2_lib2.final_cell_0117-0,beta,-0.9287471577011068,0.9287471577011068,1.9130324256017912,2.1265616248634216,-0.436736536031847,64.10415606167577,0.8092611980949036,0.059867503693867764,0.2302333276734775,-0.9287471577011068,0.062246336290584105,0.9103556653109848,0.14936603980818977,-1.0633929601353225,-1.2938145988298018
adult_pancreas,human2_lib2.final_cell_0119-0,activated_stellate,0.6981395851877961,0.6981395851877961,5.667095829118474,5.7099364284393035,0.1222674882526877,82.97701609967173,0.9850506613163791,0.059867503693867764,0.2302333276734775,0.6981395851877961,-2.9278550513416906,-1.6551048968968445,-2.1004661436899847,2.346538095910427,-3.2994042884536334
adult_pancreas,human2_lib2.final_cell_0126-0,beta,-0.36355888408562237,0.36355888408562237,1.2243365686383125,1.2771746534842525,-0.2846587059129302,73.46155111600783,0.9189694211479758,0.059867503693867764,0.2302333276734775,-0.36355888408562237,-0.10050950619636745,0.39267721843810066,-0.3189382401807348,-0.7234116504966114,-0.8424110976625965
adult_pancreas,human2_lib2.final_cell_0132-0,alpha,0.27588111406349725,0.27588111406349725,1.760189536822986,1.7816783084041952,0.15484339275062348,81.09228633781777,0.9760235237214762,0.059867503693867764,0.2302333276734775,0.27588111406349725,-0.028682786654751772,0.13186745565483438,0.7787996463456133,-1.2299070705796364,-0.9802322102543466
adult_pancreas,human2_lib2.final_cell_0133-0,beta,0.23757401785483276,0.23757401785483276,1.925017520297144,1.9396220939684756,0.12248469358727258,82.96447690357498,0.9849974998368318,0.059867503693867764,0.2302333276734775,0.23757401785483276,1.0892073064649037,0.8602171225986381,0.08540699812378923,-0.09905453445437896,-1.3274939709309657
adult_pancreas,human2_lib2.final_cell_0137-0,beta,-1.034846337289314,1.034846337289314,1.2742673165077922,1.6415432177439249,-0.630410656328359,50.919573482603276,0.6025824043876475,0.059867503693867764,0.2302333276734775,-1.034846337289314,0.30181066590802125,0.24590444960696062,-0.3223748335656531,-0.701230355533879,-0.936241941321244
adult_pancreas,human2_lib2.final_cell_0145-0,activated_stellate,-0.9798149621748443,0.9798149621748443,7.728717515657542,7.790578399383025,-0.12576921917022757,82.77482062371386,0.9841821035093112,0.059867503693867764,0.2302333276734775,-0.9798149621748443,-5.91275426778377,-2.374309257588742,-1.8552038118200571,2.300398973249353,-3.2251279564455366
adult_pancreas,human2_lib2.final_cell_0146-0,ductal,-1.3508563311935835,1.3508563311935835,3.12973610022511,3.4088210402686245,-0.3962825608137916,66.65401186979446,0.8429601319948635,0.059867503693867764,0.2302333276734775,-1.3508563311935835,1.0683130610958091,-0.5251480276978704,-0.6916689878636941,-2.8078756422510924,-0.12491276327919582
adult_pancreas,human2_lib2.final_cell_0148-0,alpha,0.15017459088720317,0.15017459088720317,1.9551083127125437,1.9608673902601954,0.07658579648635795,85.60765613600483,0.9941346157765498,0.059867503693867764,0.2302333276734775,0.15017459088720317,-0.5914968208753388,-0.07217578423019352,0.635946399166526,-1.6755262529994037,-0.5055241185143609
adult_pancreas,human2_lib2.final_cell_0158-0,ductal,1.7901871352435785,1.7901871352435785,3.0382486689299997,3.5264323265088366,0.5076482318365829,59.49269377172471,0.7422932727131909,0.059867503693867764,0.2302333276734775,1.7901871352435785,-0.06943459127601129,0.46605254738860064,-0.14667269551534504,-2.9973536780587384,-0.05733135163119456
adult_pancreas,human2_lib2.final_cell_0162-0,ductal,-1.3560977006107524,1.3560977006107524,2.5965307443189123,2.9293297663109037,-0.46293787616768556,62.42315362967232,0.7856885228093528,0.059867503693867764,0.2302333276734775,-1.3560977006107524,0.8477716996049093,-0.7960784555804674,0.7430296675860293,-2.1988556794850576,0.04954551428986097
adult_pancreas,human2_lib2.final_cell_0163-0,alpha,0.3074132424322192,0.3074132424322192,1.4655699935261264,1.4974639586804286,0.20528924295654702,78.1535684240311,0.9578563267263277,0.059867503693867764,0.2302333276734775,0.3074132424322192,0.2592631463774001,0.20992122684867803,0.45008767043674286,-0.8650779884075215,-1.0419559819237225
adult_pancreas,human2_lib2.final_cell_0169-0,ductal,-1.3628619353474025,1.3628619353474025,4.811101446297998,5.000408961414012,-0.27255009457506724,74.1839311479608,0.9257164459471221,0.059867503693867764,0.2302333276734775,-1.3628619353474025,-1.1888295834766476,0.38728187851444623,-0.25811990455119943,-4.6088385303412265,0.5247624326420056
adult_pancreas,human2_lib2.final_cell_0172-0,delta,-0.38051854998874995,0.38051854998874995,1.6068706886480242,1.6513109267856603,-0.23043422278410272,76.67736240282143,0.9469000689698864,0.059867503693867764,0.2302333276734775,-0.38051854998874995,-0.6336765883255218,0.3915096271777435,0.7085106253493846,-1.0684195248954749,-0.6194352394404106
adult_pancreas,human2_lib2.final_cell_0174-0,beta,-0.24399220411914535,0.24399220411914535,1.4145155315694529,1.4354046066256478,-0.16998148326465437,80.21325754327455,0.9711062953471479,0.059867503693867764,0.2302333276734775,-0.24399220411914535,-0.35296666853308745,0.18784437312333732,-0.5989855558517262,-0.5051724658157757,-1.1077004536897028
adult_pancreas,human2_lib2.final_cell_0178-0,delta,0.29814288822421664,0.29814288822421664,0.6917493138749962,0.7532637619354895,0.395801448695935,66.68403225949054,0.843341213210199,0.059867503693867764,0.2302333276734775,0.29814288822421664,-0.3302483235051088,-0.40817649758399344,0.10458151865583838,-0.4356899209708738,-0.04563007351176957
adult_pancreas,human2_lib2.final_cell_0182-0,beta,-0.5558365648903157,0.5558365648903157,1.1485083661890854,1.275941124846828,-0.4356286932573334,64.17469464683495,0.810227641610908,0.059867503693867764,0.2302333276734775,-0.5558365648903157,0.21759960338271433,0.1315277449043064,-0.33595234658216006,-0.6711632955702731,-0.831323152353876
adult_pancreas,human2_lib2.final_cell_0185-0,gamma,0.39233671909536894,0.39233671909536894,1.2163578899286265,1.27806675003387,0.30697670453047277,72.12287321586076,0.905765302875611,0.059867503693867764,0.2302333276734775,0.39233671909536894,-0.359536873021338,-0.6994882212481347,0.410150831342888,-0.5488351966427786,-0.6257253424143852
adult_pancreas,human2_lib2.final_cell_0186-0,beta,-0.342242257236441,0.342242257236441,1.0077859154398439,1.0643130244421601,-0.3215616546793843,71.24260654118454,0.8965981022398566,0.059867503693867764,0.2302333276734775,-0.342242257236441,0.2930655737315547,0.6332896714116275,-0.20581012561912312,-0.2007426925273733,-0.6678576019820189
adult_pancreas,human2_lib2.final_cell_0188-0,alpha,0.22344403458206627,0.22344403458206627,1.7288754043392676,1.7432548294267187,0.1281763462290521,82.63577697570676,0.98357082426737,0.059867503693867764,0.2302333276734775,0.22344403458206627,-0.6745877815912318,-0.31283817126454905,0.5799941585058678,-1.1927195363444314,-0.8228612586446968
adult_pancreas,human2_lib2.final_cell_0194-0,alpha,-0.406127186238665,0.406127186238665,2.4358362200097017,2.469460949704062,-0.1644598535916654,80.53414228838815,0.9729529565566081,0.059867503693867764,0.2302333276734775,-0.406127186238665,-0.7024883466347565,-0.9551250228156403,0.9250301179974985,-1.5688427802051716,-1.1002708830740644
adult_pancreas,human2_lib2.final_cell_0198-0,beta,-0.20296702307518671,0.20296702307518671,0.25772918451694954,0.3280547896430948,-0.6186985512267735,51.77884204735004,0.6172121027098916,0.059867503693867764,0.2302333276734775,-0.20296702307518671,-0.04832359698217121,0.16905137599731204,0.003351781099101906,-0.145064929909556,-0.1202319694328063
adult_pancreas,human2_lib2.final_cell_0206-0,alpha,0.8183791679236806,0.8183791679236806,3.2975672906392517,3.3976012860230305,0.24086968982802923,76.06212416710791,0.941981792522149,0.059867503693867764,0.2302333276734775,0.8183791679236806,-1.9074348799686665,-0.1263977249929144,0.8169525179783494,-2.3767192093704597,-0.9505052410522108
adult_pancreas,human2_lib2.final_cell_0219-0,beta,-0.4961202856461222,0.4961202856461222,2.1076357310672913,2.1652398741712533,-0.22912947963144845,76.75417399776428,0.9474996815638218,0.059867503693867764,0.2302333276734775,-0.4961202856461222,1.3150636823714874,0.7350898563709611,0.18249664250941594,-0.38479529487002817,-1.411030242680254
adult_pancreas,human2_lib2.final_cell_0224-0,alpha,0.196599423104487,0.196599423104487,1.4563250359008906,1.4695352814263247,0.1337833977784245,82.31172443211797,0.9821020024788598,0.059867503693867764,0.2302333276734775,0.196599423104487,-0.46813784733527064,-0.38853355617869234,0.10770281396657626,-1.2306299239915437,-0.4740478202116496
adult_pancreas,human2_lib2.final_cell_0235-0,alpha,0.8342735416022311,0.8342735416022311,1.4323559353867736,1.6576054620612375,0.5033004298651438,59.78140403512387,0.7466886772975617,0.059867503693867764,0.2302333276734775,0.8342735416022311,-0.8379132825715452,-0.025331630116327605,0.7146934431978106,-0.7509189225072166,-0.5236766360209376
adult_pancreas,human2_lib2.final_cell_0245-0,alpha,0.922457800745395,0.922457800745395,1.5640993873299807,1.8158566263893337,0.5080014508522177,59.46920115342228,0.7419345259320417,0.059867503693867764,0.2302333276734775,0.922457800745395,-0.6775339313795642,0.3196558251794132,0.3962515854697606,-1.0392472375816078,-0.8050619099770773
adult_pancreas,human2_lib2.final_cell_0248-0,beta,0.08259050610134412,0.08259050610134412,1.940616623125187,1.9423733085192145,0.04252040827533186,87.56302535047713,0.9981920148800991,0.059867503693867764,0.2302333276734775,0.08259050610134412,0.293460945929819,0.9243652140212745,-0.2751339553399245,-0.6518819178804189,-1.524720883975404
adult_pancreas,human2_lib2.final_cell_0251-0,alpha,0.48201169646349434,0.48201169646349434,1.3484458917072208,1.4320061446759569,0.3365989023549664,70.33020426459079,0.8867011789334319,0.059867503693867764,0.2302333276734775,0.48201169646349434,0.06446587513937646,-0.7499469670585799,0.6420802928090978,-0.5473388797056975,-0.7347673568912332
adult_pancreas,human2_lib2.final_cell_0253-0,beta,-0.43939210167472137,0.43939210167472137,1.6713274277295354,1.7281205946620604,-0.25426009216714757,75.2702534299828,0.9353518055311539,0.059867503693867764,0.2302333276734775,-0.43939210167472137,0.1722918350989596,0.1869221806826718,-0.10278375818908594,-0.9860563485312963,-1.3213021490869326
adult_pancreas,human2_lib2.final_cell_0256-0,alpha,0.5851392721466875,0.5851392721466875,1.4595958259394683,1.5725164364509114,0.37210375585473476,68.15458000931856,0.8615387948788003,0.059867503693867764,0.2302333276734775,0.5851392721466875,-0.22621800692427643,0.17202858903380744,0.47581720424446444,-0.8684433255690776,-1.0339515130883397
adult_pancreas,human2_lib2.final_cell_0267-0,alpha,-0.21799369464514018,0.21799369464514018,1.3746943796830158,1.3918713620292322,-0.1566191392337605,80.98928689528884,0.9754704452256759,0.059867503693867764,0.2302333276734775,-0.21799369464514018,-0.08732544729907517,-0.5163567423242872,0.2904057849388343,-1.2330591660397021,-0.1037506219830584
adult_pancreas,human2_lib2.final_cell_0272-0,ductal,0.5573669185114696,0.5573669185114696,4.340138805242216,4.375781385149434,0.1273754032601049,82.68204690018858,0.9837755066443254,0.059867503693867764,0.2302333276734775,0.5573669185114696,-0.37193126242710517,-0.2533085302401552,-1.8826519058215345,-3.8436517221656112,0.5623788878560004
