case_name,case_category,generator,source_spectral_family,node_size_fraction,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,log_aspect_ratio,log_matrix_rows,log_active_feature_count,selected_spectral_excess_over_finite_identity_null
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.135,N388,27,80,27,80,2.962962962962963,0.5203110996674811,7.405614826258443,26,1,7.789331302991262,1.0518142633306093,7.411051518543047,0.95,80,1.0007341311170177,1.051042660208437,True,1.0122905729107836,1.0374874968357024,1.069728217634964,0.0671148021136446,0.9629629629629629,2.760479772241742,8.088920968490926,1.0,evaluated,0.04978268118374762,-2.0024805005437076,1.0861897686695525,3.295836866004329,4.382026634673881,0.05104266020843706
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.145,N389,29,80,29,80,2.7586206896551726,0.4368014955055736,7.080439883804773,28,1,7.599260922096976,1.0732752550415565,7.3593189517939255,0.95,80,1.0393872517196336,1.0326038281361023,True,1.0259095220668462,1.127508168004417,1.0945902500479403,0.08883013925079708,0.9655172413793104,2.57277222772675,7.870663097886153,1.0,evaluated,0.032083600735352734,-1.9310215365615626,1.0147308046874077,3.367295829986474,4.382026634673881,0.0326038281361023
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.145,N390,29,80,29,80,2.7586206896551726,0.4368014955055736,7.080439883804773,28,0,6.979934366612961,0.985805187411915,7.3593189517939255,0.95,80,1.0393872517196336,0.948448411100801,False,0.9769887382129723,1.0910102122344805,1.066719779713752,0.07435518639339234,0.9655172413793104,2.4500888610646467,7.229217736849138,1.0,evaluated,-0.052927881069597976,-1.9310215365615626,1.0147308046874077,3.367295829986474,4.382026634673881,-0.051551588899198975
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.185,N391,37,80,37,80,2.1621621621621623,0.2213036737869311,6.103020650537392,36,0,6.0591973224044064,0.9928194035966228,6.193469445532031,0.95,80,1.0148203324507308,0.9783203704630385,False,1.0044595235857237,1.102190173968789,1.042158990242759,0.06520247163259651,0.972972972972973,1.8826180781838042,6.227508359137862,1.0,evaluated,-0.021918085428432463,-1.6873994539038122,0.7711087220296572,3.6109179126442243,4.382026634673881,-0.021679629536961453
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.205,N392,41,80,41,80,1.951219512195122,0.15749832911680908,5.744940695273435,40,1,6.442214420283928,1.1213717881516454,5.835681282506733,0.95,80,1.0157948692678331,1.1039352748059361,True,0.987714464454257,0.9743229449292716,1.0574813139263262,0.051186035328716684,0.975609756097561,1.6320016999419777,6.6032697807910266,1.0,evaluated,0.09888131824304766,-1.584745299843729,0.6684545679695738,3.713572066704308,4.382026634673881,0.10393527480593612
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.26,N393,52,80,52,80,1.5384615384615385,0.057766846677369366,5.019156230245708,51,1,5.123080048743123,1.0207054360793084,4.995474334234397,0.95,80,0.995281697774498,1.0255442638618386,True,0.9720652547498487,1.0008173503638553,1.007681860037246,0.04194363961890851,0.9807692307692307,1.186683683172884,5.223532598718479,1.0,evaluated,0.025223460799026806,-1.3470736479666092,0.43078291609245434,3.9512437185814275,4.382026634673881,0.025544263861838612
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.31,N394,62,80,62,80,1.2903225806451613,0.018475243656902045,4.56216991763342,61,2,4.916529849200671,1.0776735496408412,4.540242958312301,0.95,80,0.9951937433903177,1.082878139858014,True,0.9844942055186687,0.9528685582875193,1.0359379213558122,0.037000303220929176,0.9838709677419355,0.9478608669225904,4.997128699187567,1.0,evaluated,0.07962244078117388,-1.171182981502945,0.25489224962879004,4.127134385045092,4.382026634673881,0.08287813985801407
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.285,N395,57,80,57,80,1.4035087719298245,0.03411326089345516,4.772904282966194,56,1,4.863464869458988,1.0189738953735132,4.855299184733624,0.95,80,1.0172630534539495,1.0016818087649548,True,0.9664093569735646,1.022721450431325,1.0240230685839513,0.03428984310241645,0.9824561403508771,1.0440818376978125,4.950312456413613,1.0,evaluated,0.001680396108251057,-1.2552660987134867,0.3389753668393314,4.04305126783455,4.382026634673881,0.0016818087649548286
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.43,N396,86,80,86,80,0.9302325581395349,0.0012612694578864338,3.859203846821183,80,0,3.8465377960128087,0.9967179627428058,3.964711761063032,0.95,80,1.0273392954686122,0.9701935544947312,False,1.0063035045374478,1.0366340751964649,0.9932683364478855,0.02559016857191626,0.9883720930232558,0.6913059469909697,3.8917911818482533,1.0,evaluated,-0.03025968667409157,-0.843970070294529,-0.07232066157962613,4.454347296253507,4.382026634673881,-0.029806445505268786
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.69,N397,138,80,138,80,0.5797101449275363,0.05693616967377421,3.1024841201812983,80,0,3.095025314601852,0.9975958601912165,3.1636863157165824,0.95,80,1.0197268360334775,0.978297152668507,False,0.9760559978757527,0.9793507572665558,0.9565141897519391,0.027714601307029296,0.9927536231884058,0.7893135771980547,3.11761674025588,1.0,evaluated,-0.021941818012095975,-0.37106368139083207,-0.5452270504833231,4.927253685157205,4.382026634673881,-0.02170284733149297
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,1.0,N398,200,80,200,80,0.4,0.13508893593264826,2.6649110640673523,80,0,2.5676620552112337,0.963507596869784,2.7075445273225975,0.95,80,1.0159980810729854,0.9483360400171557,False,1.017156310387136,0.9929230468381612,0.9777574326068798,0.024470009645821342,0.995,0.8841542309303183,2.58056487960928,1.0,evaluated,-0.05304636694574547,0.0,-0.916290731874155,5.298317366548036,4.382026634673881,-0.05166395998284434
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N100,2,2000,2,317,158.5,134.32064337597166,184.67935662402834,1,1,316.99999999873205,1.7164885442181992,175.70718741347963,0.95,80,0.9514175846474583,1.8041379221030827,True,,,,,0.5,,633.9999999974641,1.0,insufficient_positive_spectrum,0.5900828722119608,-3.912023005428146,5.065754593317335,0.6931471805599453,5.75890177387728,0.8041379221030827
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N101,2,2000,2,317,158.5,134.32064337597166,184.67935662402834,1,1,316.99999999873205,1.7164885442181992,175.70718741347963,0.95,80,0.9514175846474583,1.8041379221030827,True,,,,,0.5,,633.9999999974641,1.0,insufficient_positive_spectrum,0.5900828722119608,-3.912023005428146,5.065754593317335,0.6931471805599453,5.75890177387728,0.8041379221030827
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N102,2,2000,2,318,159.0,134.780959574163,185.219040425837,1,1,317.9999999987281,1.7168861217918765,179.81666200496002,0.95,80,0.9708324888820482,1.768467929795941,True,,,,,0.5,,635.9999999974561,1.0,insufficient_positive_spectrum,0.5701135953717131,-3.912023005428146,5.0689042022202315,0.6931471805599453,5.762051382780177,0.7684679297959409
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N103,2,2000,2,318,159.0,134.780959574163,185.219040425837,1,1,317.9999999987281,1.7168861217918765,179.81666200496002,0.95,80,0.9708324888820482,1.768467929795941,True,,,,,0.5,,635.9999999974561,1.0,insufficient_positive_spectrum,0.5701135953717131,-3.912023005428146,5.0689042022202315,0.6931471805599453,5.762051382780177,0.7684679297959409
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N104,2,2000,2,318,159.0,134.780959574163,185.219040425837,1,1,317.9999999987281,1.7168861217918765,179.81666200496002,0.95,80,0.9708324888820482,1.768467929795941,True,,,,,0.5,,635.9999999974561,1.0,insufficient_positive_spectrum,0.5701135953717131,-3.912023005428146,5.0689042022202315,0.6931471805599453,5.762051382780177,0.7684679297959409
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N105,2,2000,2,319,159.5,135.24133811936983,185.7586618806302,1,1,318.9999999987241,1.7172819655845482,180.13276203558755,0.95,80,0.9697139299557515,1.7709160532146926,True,,,,,0.5,,637.9999999974482,1.0,insufficient_positive_spectrum,0.5714969568950263,-3.912023005428146,5.072043922224899,0.6931471805599453,5.765191102784844,0.7709160532146926
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N106,2,2000,2,319,159.5,135.24133811936983,185.7586618806302,1,1,318.9999999987241,1.7172819655845482,180.13276203558755,0.95,80,0.9697139299557515,1.7709160532146926,True,,,,,0.5,,637.9999999974482,1.0,insufficient_positive_spectrum,0.5714969568950263,-3.912023005428146,5.072043922224899,0.6931471805599453,5.765191102784844,0.7709160532146926
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N107,2,2000,2,321,160.5,136.16228108136013,186.83771891863987,1,1,320.9999999987161,1.7180685027443434,181.05534538634396,0.95,80,0.9690513587633025,1.7729385416031325,True,,,,,0.5,,641.9999999974322,1.0,insufficient_positive_spectrum,0.5726383629848661,-3.912023005428146,5.07829394257007,0.6931471805599453,5.771441123130016,0.7729385416031325
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N108,2,2000,2,321,160.5,136.16228108136013,186.83771891863987,1,1,320.9999999987161,1.7180685027443434,181.05534538634396,0.95,80,0.9690513587633025,1.7729385416031325,True,,,,,0.5,,641.9999999974322,1.0,insufficient_positive_spectrum,0.5726383629848661,-3.912023005428146,5.07829394257007,0.6931471805599453,5.771441123130016,0.7729385416031325
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.03,N109,3,2000,3,481,160.33333333333334,136.00877344903657,186.6578932176301,2,2,244.5926763848355,1.3103794978530992,183.12130463931177,0.95,80,0.9810530992429294,1.3356866196786985,True,,,,,0.6666666666666666,,366.88901457725325,1.0,insufficient_positive_spectrum,0.2894454814907629,-3.506557897319982,5.077254981437652,1.0986122886681098,6.175867270105761,0.3356866196786985
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N110,2,2000,2,324,162.0,137.54415587728428,188.45584412271572,1,1,323.9999999987041,1.7192356199244574,186.6754783915076,0.95,80,0.9905528759827219,1.735632354021297,True,,,,,0.5,,647.9999999974082,1.0,insufficient_positive_spectrum,0.5513718161726062,-3.912023005428146,5.087596335232384,0.6931471805599453,5.780743515792329,0.735632354021297
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.05,N111,5,2000,5,737,147.4,124.1183196627581,172.6816803372419,4,4,190.75099892732933,1.1046394646774262,170.8945850283943,0.95,80,0.9896509270389455,1.1161910068457457,True,1.2587765343313655,1.1522743843992487,1.1349034852087019,1.0,0.8,231.4049878059518,238.43874865916166,1.0,evaluated,0.10992200240168624,-2.995732273553991,4.993149979755236,1.6094379124341003,6.602587892189336,0.11619100684574568
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N112,2,2000,2,327,163.5,138.92657629491114,190.07342370508883,1,1,326.99999999869203,1.720387803957557,188.5704664041408,0.95,80,0.9920927540965434,1.734099757158534,True,,,,,0.5,,653.9999999973841,1.0,insufficient_positive_spectrum,0.5504884067834512,-3.912023005428146,5.096812990337308,0.6931471805599453,5.7899601708972535,0.7340997571585339
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.06,N113,6,2000,6,845,140.83333333333334,118.09868917477614,165.56797749189053,5,4,176.9743734687232,1.0688925246875796,165.73472179852348,0.95,80,1.001007104810718,1.0678171209281255,True,1.2106556381962044,1.1096279406090739,1.095691997957562,0.9403117813633703,0.8333333333333334,204.11644517522845,212.36924816246784,1.0,evaluated,0.06561649078957714,-2.8134107167600364,4.947577158129119,1.791759469228055,6.739336627357174,0.06781712092812553
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.03,N114,3,2000,3,486,162.0,137.54415587728428,188.45584412271572,2,2,249.06217782537024,1.3215943447378042,186.5383187552777,0.95,80,0.9898250681672179,1.335179707243521,True,,,,,0.6666666666666666,,373.5932667380554,1.0,insufficient_positive_spectrum,0.2890658949602395,-3.506557897319982,5.087596335232384,1.0986122886681098,6.186208623900494,0.335179707243521
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N115,2,2000,2,330,165.0,140.30953484266976,191.69046515733027,1,1,329.99999999868004,1.7215253754422892,186.12257630931882,0.95,80,0.9709537516983873,1.7730251028239046,True,,,,,0.5,,659.9999999973601,1.0,insufficient_positive_spectrum,0.5726871853809589,-3.912023005428146,5.10594547390058,0.6931471805599453,5.799092654460526,0.7730251028239046
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N116,2,2000,2,330,165.0,140.30953484266976,191.69046515733027,1,1,329.99999999868004,1.7215253754422892,186.12257630931882,0.95,80,0.9709537516983873,1.7730251028239046,True,,,,,0.5,,659.9999999973601,1.0,insufficient_positive_spectrum,0.5726871853809589,-3.912023005428146,5.10594547390058,0.6931471805599453,5.799092654460526,0.7730251028239046
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.03,N117,3,2000,3,489,163.0,138.46570933039257,189.5342906696074,2,2,250.49999999887268,1.3216605771645804,187.90744061917633,0.95,80,0.9914165925084925,1.3331031446836101,True,,,,,0.6666666666666666,,375.749999998309,1.0,insufficient_positive_spectrum,0.28750941606023156,-3.506557897319982,5.093750200806762,1.0986122886681098,6.192362489474872,0.33310314468361013
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N118,2,2000,2,330,165.0,140.30953484266976,191.69046515733027,1,1,329.99999999868004,1.7215253754422892,186.12257630931882,0.95,80,0.9709537516983873,1.7730251028239046,True,,,,,0.5,,659.9999999973601,1.0,insufficient_positive_spectrum,0.5726871853809589,-3.912023005428146,5.10594547390058,0.6931471805599453,5.799092654460526,0.7730251028239046
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.03,N119,3,2000,3,490,163.33333333333334,138.7729473164256,189.8937193502411,2,2,251.99999999886592,1.3270581084047104,186.73968375513343,0.95,80,0.9833905217829224,1.3494721364597926,True,,,,,0.6666666666666666,,377.9999999982989,1.0,insufficient_positive_spectrum,0.2997135059562002,-3.506557897319982,5.095793102436563,1.0986122886681098,6.194405391104672,0.3494721364597926
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.03,N120,3,2000,3,492,164.0,139.3875030502686,190.6124969497314,2,2,251.40832691206455,1.3189498639135204,188.3983711709828,0.95,80,0.988384152066732,1.3344506396177727,True,,,,,0.6666666666666666,,377.11249036809687,1.0,insufficient_positive_spectrum,0.2885197012561332,-3.506557897319982,5.099866427824199,1.0986122886681098,6.198478716492308,0.33445063961777266
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N121,2,2000,2,332,166.0,141.23180254654977,192.76819745345026,1,1,331.9999999986721,1.7222757922963075,184.21171360650774,0.95,80,0.9556125753107758,1.802274098094831,True,,,,,0.5,,663.9999999973442,1.0,insufficient_positive_spectrum,0.5890492553297244,-3.912023005428146,5.111987788356544,0.6931471805599453,5.805134968916488,0.8022740980948311
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.04,N122,4,2000,4,630,157.5,133.4001992039777,183.59980079602224,3,3,217.788613043803,1.1862137763742142,181.06401314114538,0.95,80,0.9861885054129547,1.2028266095816045,True,,,,,0.75,,290.38481739173733,1.0,insufficient_positive_spectrum,0.18467429491845788,-3.2188758248682006,5.059425458265688,1.3862943611198906,6.4457198193855785,0.20282660958160448
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.09,N123,9,2000,9,1143,127.0,105.4611446608307,150.53885533916926,8,1,155.92664079375828,1.035789998817582,150.7951004334431,0.95,80,1.0017021857492971,1.0340298878780885,True,1.12644962999411,1.05130229197149,1.0503461778492271,0.6582292515141633,0.8888888888888888,160.51897931701654,175.4174708929781,1.0,evaluated,0.03346368077302721,-2.4079456086518722,4.844187086458591,2.1972245773362196,7.04141166379481,0.03402988787808847
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.02,N124,2,2000,2,334,167.0,142.15430403335984,193.8456959666402,1,1,333.99999999866407,1.7230199429145112,184.60046597201523,0.95,80,0.9523062405460061,1.8093128759994423,True,,,,,0.5,,667.9999999973281,1.0,insufficient_positive_spectrum,0.5929471466817001,-3.912023005428146,5.117993812416755,0.6931471805599453,5.811140992976701,0.8093128759994423
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.05,N125,5,2000,5,757,151.4,127.79105853556477,177.00894146443525,4,4,197.2629728819547,1.114423775714115,174.48838181872804,0.95,80,0.9857602693691401,1.1305221059754378,True,1.2567934361372222,1.164561677709774,1.1458912784209407,1.0,0.8,237.3243983792898,246.57871610244337,1.0,evaluated,0.12267956670254714,-2.995732273553991,5.019925341003349,1.6094379124341003,6.6293632534374485,0.13052210597543779
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.05,N126,5,2000,5,748,149.6,126.13778423772693,175.062215762273,4,4,197.21921630502484,1.1265664349458486,174.63895985343197,0.95,80,0.997582254360268,1.1292967873293773,True,1.2466830566243337,1.1669759704838523,1.1533727997112972,1.0,0.8,232.61018437276755,246.52402038128105,1.0,evaluated,0.12159512690980717,-2.995732273553991,5.007965065540377,1.6094379124341003,6.617402977974478,0.12929678732937733
binary_many_features,improved_binary_edge_cases,binary,bernoulli,0.1,N127,10,2000,10,1215,121.5,100.45459231495138,144.5454076850486,9,1,149.04196658040752,1.0311082791724282,143.98987075237335,0.95,80,0.9961566614839421,1.0350864668579536,True,1.094439487312039,1.0578155588400535,1.0512668537369143,0.5799281678673197,0.9,147.3438893327881,165.60218508934167,1.0,evaluated,0.03448496608574835,-2.3025850929940455,4.799914262780603,2.302585092994046,7.102499355774649,0.03508646685795358
