axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
6,mode_06,Regulation Of Macrophage Apoptotic Process,GO:2000109,Regulation Of Macrophage Apoptotic Process (GO:2000109),3,0.0049833887043189366,0.045287798050987586,6.561953485055181e-05,6.561953485055181e-05,positive,6216
6,mode_06,Regulation Of Potassium Ion Transmembrane Transporter Activity,GO:1901016,Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901016),12,0.019933554817275746,0.14106730945790139,-0.002130647855885621,0.002130647855885621,negative,3476
6,mode_06,Lymphocyte Activation Involved In Immune Response,GO:0002285,Lymphocyte Activation Involved In Immune Response (GO:0002285),2,0.0033222591362126247,0.03213925433855834,0.00024219418599029027,0.00024219418599029027,positive,5857
6,mode_06,Regulation Of Macrophage Proliferation,GO:0120040,Regulation Of Macrophage Proliferation (GO:0120040),14,0.023255813953488372,0.15935006268563445,0.0010579285565390521,0.0010579285565390521,positive,4499
6,mode_06,Regulation Of Endodeoxyribonuclease Activity,GO:0032071,Regulation Of Endodeoxyribonuclease Activity (GO:0032071),11,0.018272425249169437,0.13162763185948279,0.0016684246563767738,0.0016684246563767738,positive,3903
6,mode_06,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,0.030569834453362317,0.030569834453362317,positive,289
6,mode_06,Glucose Metabolic Process,GO:0006006,Glucose Metabolic Process (GO:0006006),11,0.018272425249169437,0.13162763185948279,-0.0005017983202794571,0.0005017983202794571,negative,5298
6,mode_06,MAP Kinase Kinase Activity,GO:0004708,MAP Kinase Kinase Activity (GO:0004708),10,0.016611295681063124,0.121965734232772,0.002351790840727762,0.002351790840727762,positive,3303
6,mode_06,Positive Regulation Of Flagellated Sperm Motility,GO:1902093,Positive Regulation Of Flagellated Sperm Motility (GO:1902093),1,0.0016611295681063123,0.01773275050152516,-0.0019104882891615303,0.0019104882891615303,negative,3643
6,mode_06,Apical Junction Complex,GO:0043296,Apical Junction Complex (GO:0043296),11,0.018272425249169437,0.13162763185948279,-0.0008593900316017102,0.0008593900316017102,negative,4739
6,mode_06,Negative Regulation Of Cellular Catabolic Process,GO:0031330,Negative Regulation Of Cellular Catabolic Process (GO:0031330),19,0.03156146179401993,0.20216306308641713,-0.006567291301744102,0.006567291301744102,negative,1479
6,mode_06,Mannose Binding,GO:0005537,Mannose Binding (GO:0005537),4,0.006644518272425249,0.05761801368583698,-0.0014435083983894593,0.0014435083983894593,negative,4101
6,mode_06,Regulation Of Phagocytosis,GO:0050764,Regulation Of Phagocytosis (GO:0050764),53,0.08803986710963455,0.4298930850558754,0.02496965829388869,0.02496965829388869,positive,378
6,mode_06,COPII-coated Vesicle Cargo Loading,GO:0090110,COPII-coated Vesicle Cargo Loading (GO:0090110),9,0.014950166112956811,0.1120597370939862,-0.005367267730629997,0.005367267730629997,negative,1766
6,mode_06,Positive Regulation Of Endothelial Cell Chemotaxis,GO:2001028,Positive Regulation Of Endothelial Cell Chemotaxis (GO:2001028),11,0.018272425249169437,0.13162763185948279,0.002480745469697323,0.002480745469697323,positive,3217
6,mode_06,Positive Regulation Of Lipid Metabolic Process,GO:0045834,Positive Regulation Of Lipid Metabolic Process (GO:0045834),15,0.024916943521594685,0.168221740231914,0.010914699697406882,0.010914699697406882,positive,881
6,mode_06,Regulation Of Axonogenesis,GO:0050770,Regulation Of Axonogenesis (GO:0050770),20,0.03322259136212625,0.21030404308799366,-0.03692582347142977,0.03692582347142977,negative,220
6,mode_06,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.0075397864751180045,0.0075397864751180045,positive,1287
6,mode_06,Mitochondrion Disassembly,GO:0061726,Mitochondrion Disassembly (GO:0061726),24,0.03986710963455149,0.2416825596455823,-0.003691833222097076,0.003691833222097076,negative,2459
6,mode_06,Regulation Of Opsonization,GO:1903027,Regulation Of Opsonization (GO:1903027),5,0.008305647840531562,0.06933869358773292,-0.0032680725215720025,0.0032680725215720025,negative,2712
6,mode_06,Single-Stranded DNA Endodeoxyribonuclease Activity,GO:0000014,Single-Stranded DNA Endodeoxyribonuclease Activity (GO:0000014),5,0.008305647840531562,0.06933869358773292,0.003050480615926699,0.003050480615926699,positive,2843
6,mode_06,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,-0.007702714298994996,0.007702714298994996,negative,1251
6,mode_06,Zinc Ion Binding,GO:0008270,Zinc Ion Binding (GO:0008270),42,0.06976744186046512,0.3650551896402848,-0.005772318312349765,0.005772318312349765,negative,1658
6,mode_06,Cytokine Receptor Activity,GO:0004896,Cytokine Receptor Activity (GO:0004896),31,0.05149501661129568,0.29271405264977446,-0.015455020205851322,0.015455020205851322,negative,628
6,mode_06,Cell Morphogenesis Involved In Differentiation,GO:0000904,Cell Morphogenesis Involved In Differentiation (GO:0000904),4,0.006644518272425249,0.05761801368583698,0.0014189622814664963,0.0014189622814664963,positive,4122
6,mode_06,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,-0.08657005190333074,0.08657005190333074,negative,5
6,mode_06,Golgi Lumen,GO:0005796,Golgi Lumen (GO:0005796),16,0.026578073089700997,0.17692944969751384,-0.04794524950589278,0.04794524950589278,negative,120
6,mode_06,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,-0.004299494168512404,0.004299494168512404,negative,2147
6,mode_06,Metal-Dependent Deubiquitinase Activity,GO:0140492,Metal-Dependent Deubiquitinase Activity (GO:0140492),19,0.03156146179401993,0.20216306308641713,0.001440003042898874,0.001440003042898874,positive,4102
6,mode_06,Regulation Of CoA-transferase Activity,GO:1905918,Regulation Of CoA-transferase Activity (GO:1905918),24,0.03986710963455149,0.2416825596455823,0.057073147353854686,0.057073147353854686,positive,58
6,mode_06,Receptor Metabolic Process,GO:0043112,Receptor Metabolic Process (GO:0043112),6,0.009966777408637873,0.08057281097934445,-0.004038979254184133,0.004038979254184133,negative,2288
6,mode_06,Golgi Inheritance,GO:0048313,Golgi Inheritance (GO:0048313),11,0.018272425249169437,0.13162763185948279,-0.00632033430584965,0.00632033430584965,negative,1534
6,mode_06,Pyrimidine Nucleotide-Sugar Transmembrane Transporter Activity,GO:0015165,Pyrimidine Nucleotide-Sugar Transmembrane Transporter Activity (GO:0015165),5,0.008305647840531562,0.06933869358773292,-0.004249094361696053,0.004249094361696053,negative,2186
6,mode_06,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.00256978082220495,0.00256978082220495,positive,3157
6,mode_06,Protein Localization To Cell Junction,GO:1902414,Protein Localization To Cell Junction (GO:1902414),6,0.009966777408637873,0.08057281097934445,-0.0002696854816529276,0.0002696854816529276,negative,5808
6,mode_06,Regulation Of Helicase Activity,GO:0051095,Regulation Of Helicase Activity (GO:0051095),29,0.04817275747508306,0.27858366307796445,4.143677014004654e-05,4.143677014004654e-05,positive,6273
6,mode_06,Cardiac Ventricle Development,GO:0003231,Cardiac Ventricle Development (GO:0003231),2,0.0033222591362126247,0.03213925433855834,-4.923613602949337e-06,4.923613602949337e-06,negative,6358
6,mode_06,RNA Processing,GO:0006396,RNA Processing (GO:0006396),29,0.04817275747508306,0.27858366307796445,-0.0008962824293974727,0.0008962824293974727,negative,4693
6,mode_06,Interleukin-27-Mediated Signaling Pathway,GO:0070106,Interleukin-27-Mediated Signaling Pathway (GO:0070106),2,0.0033222591362126247,0.03213925433855834,0.001097078450836949,0.001097078450836949,positive,4470
6,mode_06,Negative Regulation Of Glycoprotein Biosynthetic Process,GO:0010561,Negative Regulation Of Glycoprotein Biosynthetic Process (GO:0010561),5,0.008305647840531562,0.06933869358773292,-0.0043619168914380314,0.0043619168914380314,negative,2117
6,mode_06,Regulation Of DNA Metabolic Process,GO:0051052,Regulation Of DNA Metabolic Process (GO:0051052),60,0.09966777408637874,0.46794157684224436,0.001485789410772496,0.001485789410772496,positive,4058
6,mode_06,Regulation Of Extracellular Matrix Assembly,GO:1901201,Regulation Of Extracellular Matrix Assembly (GO:1901201),7,0.011627906976744186,0.09140162014739274,0.0003447455927565782,0.0003447455927565782,positive,5621
6,mode_06,Transmembrane Receptor Protein Serine/Threonine Kinase Binding,GO:0070696,Transmembrane Receptor Protein Serine/Threonine Kinase Binding (GO:0070696),10,0.016611295681063124,0.121965734232772,-0.002131674026186709,0.002131674026186709,negative,3474
6,mode_06,Regulation Of Telomere Maintenance,GO:0032204,Regulation Of Telomere Maintenance (GO:0032204),33,0.054817275747508304,0.3065182129535989,-0.0018432863359546482,0.0018432863359546482,negative,3725
6,mode_06,Protein Localization To Microtubule Organizing Center,GO:1905508,Protein Localization To Microtubule Organizing Center (GO:1905508),2,0.0033222591362126247,0.03213925433855834,-0.0008581221901178788,0.0008581221901178788,negative,4742
6,mode_06,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.0008082869993335165,0.0008082869993335165,positive,4822
6,mode_06,CoA Hydrolase Activity,GO:0016289,CoA Hydrolase Activity (GO:0016289),1,0.0016611295681063123,0.01773275050152516,0.0003029384485833133,0.0003029384485833133,positive,5717
6,mode_06,GTPase Binding,GO:0051020,GTPase Binding (GO:0051020),40,0.0664451827242525,0.35251549775695296,-0.006826806697038471,0.006826806697038471,negative,1431
6,mode_06,Regulation Of Secretion,GO:0051046,Regulation Of Secretion (GO:0051046),4,0.006644518272425249,0.05761801368583698,-4.977607466735647e-05,4.977607466735647e-05,negative,6265
6,mode_06,Negative Regulation Of Lymphocyte Migration,GO:2000402,Negative Regulation Of Lymphocyte Migration (GO:2000402),6,0.009966777408637873,0.08057281097934445,-0.0040351784493960294,0.0040351784493960294,negative,2289
6,mode_06,Chondroitin Sulfate Metabolic Process,GO:0030204,Chondroitin Sulfate Metabolic Process (GO:0030204),11,0.018272425249169437,0.13162763185948279,-0.03637031370792994,0.03637031370792994,negative,223
6,mode_06,Negative Regulation Of Tumor Necrosis Factor Production,GO:0032720,Negative Regulation Of Tumor Necrosis Factor Production (GO:0032720),16,0.026578073089700997,0.17692944969751384,0.0006621472758619821,0.0006621472758619821,positive,5064
6,mode_06,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.008999486375912002,0.008999486375912002,negative,1081
6,mode_06,C4-dicarboxylate Transport,GO:0015740,C4-dicarboxylate Transport (GO:0015740),4,0.006644518272425249,0.05761801368583698,-0.0017434988532360248,0.0017434988532360248,negative,3815
6,mode_06,Nucleotidyltransferase Activity,GO:0016779,Nucleotidyltransferase Activity (GO:0016779),1,0.0016611295681063123,0.01773275050152516,-0.000980875701211189,0.000980875701211189,negative,4587
6,mode_06,Acetylcholine Receptor Binding,GO:0033130,Acetylcholine Receptor Binding (GO:0033130),3,0.0049833887043189366,0.045287798050987586,0.017761336004019232,0.017761336004019232,positive,538
6,mode_06,Negative Regulation Of Epithelial Cell Differentiation,GO:0030857,Negative Regulation Of Epithelial Cell Differentiation (GO:0030857),1,0.0016611295681063123,0.01773275050152516,0.0004139613036767138,0.0004139613036767138,positive,5482
6,mode_06,Long-Term Synaptic Potentiation,GO:0060291,Long-Term Synaptic Potentiation (GO:0060291),3,0.0049833887043189366,0.045287798050987586,8.628808301811904e-05,8.628808301811904e-05,positive,6173
6,mode_06,Transforming Growth Factor Beta Receptor Signaling Pathway,GO:0007179,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),35,0.05813953488372093,0.32001486274754654,-0.004528529217773679,0.004528529217773679,negative,2057
6,mode_06,Mitochondrial Fusion,GO:0008053,Mitochondrial Fusion (GO:0008053),5,0.008305647840531562,0.06933869358773292,-0.004528770435956213,0.004528770435956213,negative,2056
6,mode_06,Regulation Of Postsynaptic Membrane Potential,GO:0060078,Regulation Of Postsynaptic Membrane Potential (GO:0060078),5,0.008305647840531562,0.06933869358773292,-0.0029653354024416143,0.0029653354024416143,negative,2894
6,mode_06,Omega Peptidase Activity,GO:0008242,Omega Peptidase Activity (GO:0008242),2,0.0033222591362126247,0.03213925433855834,-0.00812687774676675,0.00812687774676675,negative,1185
6,mode_06,Negative Regulation Of Transforming Growth Factor Beta Production,GO:0071635,Negative Regulation Of Transforming Growth Factor Beta Production (GO:0071635),4,0.006644518272425249,0.05761801368583698,0.0022002228527262936,0.0022002228527262936,positive,3432
6,mode_06,mRNA Methyltransferase Activity,GO:0008174,mRNA Methyltransferase Activity (GO:0008174),1,0.0016611295681063123,0.01773275050152516,-0.0001548189192413143,0.0001548189192413143,negative,6024
6,mode_06,Regulation Of Chemokine (C-C Motif) Ligand 5 Production,GO:0071649,Regulation Of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649),16,0.026578073089700997,0.17692944969751384,0.0004575666411200419,0.0004575666411200419,positive,5389
6,mode_06,Fatty Acid Derivative Biosynthetic Process,GO:1901570,Fatty Acid Derivative Biosynthetic Process (GO:1901570),2,0.0033222591362126247,0.03213925433855834,-0.002995334391712115,0.002995334391712115,negative,2878
6,mode_06,Chondrocyte Differentiation,GO:0002062,Chondrocyte Differentiation (GO:0002062),7,0.011627906976744186,0.09140162014739274,-0.01679723090738227,0.01679723090738227,negative,574
6,mode_06,RNA Polymerase II Core Promoter Sequence-Specific DNA Binding,GO:0000979,RNA Polymerase II Core Promoter Sequence-Specific DNA Binding (GO:0000979),41,0.0681063122923588,0.35881670817021005,0.0070465866960267125,0.0070465866960267125,positive,1379
6,mode_06,Positive Regulation Of Myelination,GO:0031643,Positive Regulation Of Myelination (GO:0031643),1,0.0016611295681063123,0.01773275050152516,-0.004225244160093809,0.004225244160093809,negative,2202
6,mode_06,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.00674208114740061,0.00674208114740061,positive,1455
6,mode_06,Microtubule Polymerization,GO:0046785,Microtubule Polymerization (GO:0046785),8,0.013289036544850499,0.1018828698566208,-0.0037211865683845925,0.0037211865683845925,negative,2451
6,mode_06,Organic Hydroxy Compound Biosynthetic Process,GO:1901617,Organic Hydroxy Compound Biosynthetic Process (GO:1901617),4,0.006644518272425249,0.05761801368583698,-0.0017597024042035286,0.0017597024042035286,negative,3788
6,mode_06,Transition Metal Ion Binding,GO:0046914,Transition Metal Ion Binding (GO:0046914),49,0.08139534883720931,0.40707680632541937,0.013832252901712925,0.013832252901712925,positive,695
6,mode_06,Reverse Cholesterol Transport,GO:0043691,Reverse Cholesterol Transport (GO:0043691),18,0.029900332225913623,0.19389178238778892,0.03891871209830854,0.03891871209830854,positive,196
6,mode_06,Somatic Recombination Of Immunoglobulin Gene Segments,GO:0016447,Somatic Recombination Of Immunoglobulin Gene Segments (GO:0016447),13,0.02159468438538206,0.15030298477967619,-0.0027679392854808257,0.0027679392854808257,negative,3034
6,mode_06,Regulation Of Actin Filament Depolymerization,GO:0030834,Regulation Of Actin Filament Depolymerization (GO:0030834),7,0.011627906976744186,0.09140162014739274,0.001832976971344817,0.001832976971344817,positive,3730
6,mode_06,Positive Regulation Of Kinase Activity,GO:0033674,Positive Regulation Of Kinase Activity (GO:0033674),66,0.10963455149501661,0.4988126701766057,-0.002586047997635891,0.002586047997635891,negative,3141
6,mode_06,Positive Regulation Of Release Of Sequestered Calcium Ion Into Cytosol,GO:0051281,Positive Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051281),12,0.019933554817275746,0.14106730945790139,-0.0002859535926725335,0.0002859535926725335,negative,5764
6,mode_06,Myoblast Differentiation,GO:0045445,Myoblast Differentiation (GO:0045445),7,0.011627906976744186,0.09140162014739274,0.00342812670064983,0.00342812670064983,positive,2612
